,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.472151769321934,0.5176043929535518,"[-1.59506527e-04 -6.86520597e-04  1.64584735e-04  1.19344007e-04
 -1.68248186e-04 -2.90482495e-05]",0.6641224578089365,"[ 0.00354266 -0.00895749  0.00109494  0.00250402 -0.00108559  0.00722548
 -0.00315068  0.00333546 -0.00350305  0.00261614 -0.00525427 -0.0013793
  0.00242836 -0.00468952 -0.0003175  -0.00015074  0.00455551 -0.00202
 -0.00217628 -0.00614465]",-5.865981529830528,0.002834239788884636
AAL,0.5728483259916488,0.41541649550844034,"[-2.60194009e-05  7.60678436e-05  2.58198711e-04 -1.68144135e-04
  1.40147886e-04  1.50170271e-04]",-0.7096778884319882,"[ 0.00293434 -0.00740871 -0.00051407  0.00170908 -0.00106125  0.00691821
 -0.00376999  0.00223587 -0.00342752  0.00196717 -0.00323692 -0.00298194
  0.00463293 -0.00024098 -0.00245024 -0.00242638  0.00920928  0.0010965
  0.00426334 -0.00875196]",-6.070192706614601,0.0023107278751478798
AAP,0.44312332201299454,0.5413460746599807,"[-1.29109949e-04 -2.51113998e-04  2.50867676e-05  2.04904576e-04
 -1.50765948e-04  3.11604916e-05]",0.7628178687240198,"[ 3.11114593e-03 -7.87821002e-03  6.26081284e-06  1.52978450e-03
 -1.10483395e-03  7.73901500e-03 -4.46191171e-03  7.93262325e-04
  5.23110094e-04  3.05029644e-03 -6.46810144e-03  2.04155530e-04
  3.00423216e-03 -3.41680986e-03 -6.24320471e-03  7.68528841e-06
  7.53373017e-03 -5.82727339e-03 -8.41132480e-03 -6.10467493e-03]",-6.695983206964666,0.0012358661644921724
AAPL,0.7050663966443178,0.2858026359335621,"[-7.88536579e-05  2.24006463e-04 -7.70533508e-06 -1.03031599e-04
  2.12872144e-04  1.97900390e-04]",0.6415627370257796,"[ 2.94896787e-03 -3.66365260e-03 -7.92285940e-03  9.07584706e-04
  8.51203386e-04 -2.72159346e-04  5.79264000e-04  6.13015677e-03
 -4.17214623e-03  5.77611516e-06 -5.44939380e-04 -1.32507702e-04
  1.26397406e-04 -2.74582317e-03  5.04927158e-03  5.72565532e-04
  5.91187668e-04  2.64728816e-03  1.00656664e-02  4.85482386e-03]",-5.884883632032084,0.002781169845579091
ABBV,0.46337774016772976,0.5263701607517216,"[-5.63672159e-04 -1.45829526e-05 -1.24790215e-04  1.00644326e-04
 -8.81386979e-05  8.93594665e-05]",0.8469888221382055,"[ 4.10095132e-03 -1.12150875e-02  3.53216508e-03  3.22753005e-03
 -8.21929235e-04  7.95029433e-03 -2.33268750e-03  6.11385181e-03
 -6.25008682e-03  3.11102979e-03 -5.26462885e-03 -9.18397929e-04
 -1.80099894e-03 -5.33695130e-03 -4.46937254e-05 -3.27874737e-03
  4.52569849e-03 -5.07186056e-03  1.68018349e-03 -4.65452001e-03]",-6.417941502320608,0.0016320122728813561
ABT,0.456712385582167,0.5326181738610863,"[-2.39313341e-04 -6.10922206e-04  2.30021739e-04 -3.82638492e-05
 -2.80581167e-05  6.40066874e-05]",0.528529125186289,"[ 0.0049829  -0.0102208   0.0012598   0.00624128 -0.00491684  0.00506104
  0.00062315 -0.00066307 -0.00290548  0.00249061 -0.00146777 -0.00182211
  0.00323602 -0.00025853 -0.00012852  0.00249494 -0.00138417  0.00037491
 -0.00176906  0.00031272]",-6.460773444311171,0.0015635858959761684
ACN,0.5999467531436301,0.37409178679744226,"[ 3.99680156e-05  1.05272064e-04  5.40922975e-05  2.12948276e-04
 -2.34902784e-05  1.83639062e-04]",-1.013166499907557,"[ 0.00484217 -0.0064628  -0.00567809  0.00651168 -0.00491498 -0.00110714
  0.00179938  0.000158   -0.00241005 -0.00425804  0.00831631  0.00093342
 -0.00226005  0.00483686  0.00688987  0.00267293 -0.00812831  0.0077064
  0.00912049  0.01285778]",-5.876729273935168,0.002803941217208617
ADBE,0.9564250065720356,0.02027331590375101,"[-1.48731263e-05  1.53821809e-04 -1.07186016e-04  1.56267099e-04
 -1.64319113e-04 -1.06962255e-04]",-1.0506441611395005,"[ 0.00511794 -0.00645982 -0.00580645  0.00743505 -0.00621627 -0.00154545
  0.00281422 -0.0021304  -0.00102578 -0.00381377  0.00898316  0.00107591
 -0.00175078  0.00663387  0.0058424   0.00343475 -0.00988462  0.00883492
  0.00517017  0.01266184]",-5.998055022844916,0.002483577984544818
ADI,0.49507143687817873,0.5004391185239853,[ 0.00013359 -0.00060993  0.00050922 -0.0002      0.00011693  0.00011015],0.5168899349153656,"[ 0.00346891 -0.00479103 -0.00639494  0.00254534 -0.00173573  0.00045568
  0.00206216  0.00050697  0.00093916  0.0025566  -0.0021474   0.00176436
  0.00047903  0.00024607 -0.00453379  0.0025167  -0.00290225 -0.00370003
 -0.00211001 -0.00995456]",-5.576462704058696,0.0037859338293863313
ADM,0.42235974323699915,0.571083899481247,"[-7.60667342e-04 -1.53670270e-04 -4.23894594e-05  2.65798357e-04
 -2.41048978e-04  1.61453942e-04]",0.8841959925112661,"[ 3.40479328e-03 -2.68931836e-03 -8.90000556e-03  2.42974249e-03
 -2.54180697e-03 -1.00850205e-04 -4.80329592e-04 -3.69964053e-03
  6.92367475e-03 -2.27311066e-04 -3.53630786e-05  4.76292358e-03
  1.09937381e-03  2.03057759e-03 -6.61089747e-03  6.75203682e-03
 -5.26556879e-03 -3.65046863e-03 -1.25723462e-02  2.70097490e-03]",-5.600533249566254,0.003695892357919812
