,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6321283107204286,0.3124618923759518,[ 0.00186423 -0.00022328  0.00023364  0.00038426 -0.00039507 -0.00062728],1.1305856537179855,"[ 0.01083005 -0.00981477 -0.0131607  -0.00061825 -0.01244386  0.0065903
  0.00171931  0.00449762 -0.00081464 -0.00166711 -0.0004016   0.00384317
  0.00458459  0.00153704 -0.00217983 -0.00853327 -0.00457971  0.0009978
  0.00450547 -0.01042376]",-4.856191458216837,0.007780058214651297
AAL,0.7136746131494887,0.2272304666455293,[-0.00119474  0.00041813 -0.00059431  0.00119729 -0.00121988 -0.00020256],1.1848083497078885,"[ 0.00896526 -0.00075675  0.0022385   0.00560188 -0.00598403 -0.00459569
 -0.00731392  0.00497817  0.00477644  0.00825117  0.00847128  0.00028964
  0.00410858  0.00156602  0.00836697 -0.00795644 -0.00184652 -0.00947871
  0.01565102 -0.00026233]",-4.37102918664708,0.012638226778101827
AAP,0.6328412370522714,0.31539289226274775,[-0.00066459  0.00080297 -0.00125373 -0.00097049  0.00025565 -0.00088011],1.1204101392780716,"[ 0.01120858 -0.00863925 -0.00969134 -0.00186161 -0.01415485  0.00228608
 -0.00201857  0.00657672  0.00266547  0.00044258  0.00150721 -0.00053674
 -0.00080536 -0.0024833  -0.00419693 -0.0078784  -0.00714061 -0.00167954
  0.00152039 -0.01170693]",-4.5798996523878115,0.010255925402393909
AAPL,0.6131260262252869,0.31990404733872496,"[-1.47253913e-05  6.66861974e-04 -2.19178686e-04 -2.59977109e-05
 -3.18098541e-04 -4.79996485e-04]",1.179837081242669,"[ 9.99911031e-03 -6.91631604e-03 -9.68695569e-03  1.13882171e-03
 -1.40057076e-02  5.01256338e-03 -1.38611347e-03  1.23653107e-02
  7.62888813e-03  5.01155919e-03  5.00815404e-03 -7.97140272e-04
 -1.41869044e-03  5.31091433e-03  6.13861557e-03  3.32350125e-03
  2.96380641e-03 -4.01882530e-03 -8.47740171e-05  8.59546718e-03]",-4.8731596318908945,0.007649158540565337
ABBV,0.6276336427299332,0.3115629795000589,[-0.00109029  0.00237843 -0.00098991  0.00030913 -0.00044079 -0.00015903],1.1343952331897718,"[ 0.00876815 -0.00719494 -0.01319746  0.00613788 -0.00611616  0.01239816
  0.00794362  0.00538142  0.00284102 -0.00130817  0.00432559  0.00420994
  0.00888757  0.00202056  0.00454628 -0.00705227  0.00215565 -0.00319168
  0.00432807 -0.00241443]",-4.777508761955009,0.008416941475099613
ABT,0.6227994666308005,0.31671963890903926,[-0.00105928  0.00055056 -0.00126469 -0.00079583 -0.00052728 -0.00158415],1.1403604185995586,"[ 0.00957554 -0.00803913 -0.01322127  0.00306533 -0.01044486  0.01037242
  0.00536033  0.00835749  0.00426192 -0.00086881  0.00212085  0.00260637
  0.00575268  0.00523485  0.0053382  -0.00547006  0.00069376 -0.00264192
  0.00908414 -0.00163095]",-5.074615123544946,0.006253492798663443
ACN,0.6248554740493415,0.316122507294364,[ 0.00123851  0.00067948 -0.00015354  0.00019585 -0.00011851 -0.00037304],1.3853657130784007,"[ 0.01135526 -0.01031737 -0.01205205 -0.00294406 -0.01452343  0.00399352
  0.0009769   0.00492214  0.00134189 -0.00510049 -0.00409529 -0.00136552
 -0.00308063 -0.00048871 -0.00639421 -0.00889532 -0.00990697 -0.00069677
  0.00116446 -0.01720463]",-4.851739735869369,0.007814770080137572
ADBE,0.6479941912126678,0.3057584385263256,"[ 1.50245836e-03  8.75779324e-04 -2.17471748e-04  7.86510127e-06
 -1.33854912e-04 -6.85490410e-04]",1.2004837959732453,"[ 0.01053465 -0.0088356  -0.01176282  0.00020864 -0.01182587  0.00634777
  0.00272188  0.00597603  0.0031181  -0.00249957  0.00091059 -0.00019483
  0.00131605 -0.00221922 -0.00292005 -0.00963482 -0.00565232 -0.00313199
  0.00309015 -0.01582574]",-4.451427444033323,0.011661908362099929
ADI,0.6538814430347625,0.29317341180017586,[ 0.00210776  0.00044939 -0.00017275  0.00052957 -0.00025051 -0.0005394 ],1.2715798429214218,"[ 0.01188052 -0.01056463 -0.01165258 -0.00466924 -0.01745868  0.00177533
 -0.0035961   0.00724092  0.00110473  0.00031571 -0.00109494  0.0002881
 -0.0017567   0.00124265 -0.00309555 -0.0062027  -0.00721401 -0.00187551
  0.00177827 -0.00996792]",-4.88159806290484,0.007584883216753582
ADM,0.6557323123536187,0.2811846691176765,"[ 3.04409260e-03 -3.38675751e-04  8.66816051e-05  4.02815849e-04
 -1.51133545e-04 -7.92468590e-04]",1.2775291443787191,"[ 0.01144434 -0.01092334 -0.01290633 -0.00286086 -0.0137704   0.00336017
 -0.00228624  0.00168086 -0.0050679  -0.0002617  -0.00103996  0.00544982
  0.00339633 -0.00075175 -0.00782733 -0.00851883 -0.00892144  0.00531993
 -0.0011233  -0.00821445]",-4.623589132765102,0.009817496453399386
ADP,0.6308392641706329,0.3121111137357735,[ 0.00137427  0.00028049 -0.00011232 -0.00073057  0.00041041 -0.00064998],1.1882472306778533,"[ 0.01185717 -0.00974194 -0.01023375 -0.00442427 -0.01743962  0.00067745
 -0.00450473  0.00775672  0.00161195  0.00072953 -0.00240113  0.00010426
 -0.00263852  0.00662032  0.00203924 -0.0029534  -0.00444438 -0.00382513
  0.00779239 -0.00316474]",-4.8737694933226585,0.0076444950359763324
ADSK,0.5403405062121472,0.41410428807582783,[ 0.0154182   0.00048974 -0.01012884  0.00057714  0.00409132 -0.00762947],0.3884971929514803,"[-0.009122   -0.00945779 -0.01732867 -0.01060741 -0.02610134  0.00590751
 -0.0045569   0.01448225  0.00575633  0.00750881  0.00837403  0.00299555
  0.00318712  0.00642118  0.00322111 -0.00422069 -0.00095056 -0.00302523
  0.0020543  -0.00026152]",-3.598532974032459,0.027363836474618156
AEE,0.5930637743033536,0.33908406323089346,"[-2.14171780e-04  2.36668323e-04 -6.85525797e-06 -2.04826185e-04
  9.60247862e-05 -2.00154195e-05]",1.3941619152617677,"[ 0.01201637 -0.00918728 -0.00707631 -0.00503152 -0.01598979 -0.00445958
 -0.00888675  0.00235246 -0.0033136   0.00068327 -0.00516863 -0.0001662
 -0.01004782  0.00356016 -0.00873601  0.00352101 -0.00796868  0.00493092
 -0.01109494 -0.00485476]",-4.907305144189221,0.007392382918870119
AEP,0.6452077472764005,0.29337056046173354,"[ 8.06758743e-05 -2.14755464e-04  3.76140900e-05 -4.31282849e-04
  2.31956966e-04 -1.84464903e-04]",1.2603811239565246,"[ 1.16661855e-02 -7.55449229e-03 -5.10734065e-03 -3.76418960e-03
 -1.55218087e-02 -4.85949003e-03 -8.91005521e-03  4.71790648e-03
  7.47617530e-05  1.74656949e-03 -4.30492526e-03 -2.03090904e-03
 -1.12407037e-02  6.98129343e-03 -2.87460699e-03  6.16745965e-03
 -5.88739795e-03  1.17751683e-03 -6.43886272e-03  5.59561973e-03]",-4.717726533369819,0.008935469966562585
AES,0.6432450014443415,0.2928468232434814,"[ 1.16419768e-03  6.08294927e-04 -6.47478690e-05  5.11513346e-04
 -4.39597227e-04 -4.46031579e-04]",1.463231367756325,"[ 0.01223817 -0.01082954 -0.01019432 -0.00637963 -0.01844703 -0.00184587
 -0.00722392  0.00487374 -0.00250167  0.0003409  -0.00444199  0.00109296
 -0.00511816  0.00233538 -0.0088617  -0.00351912 -0.01130258  0.00578566
 -0.00290791 -0.00915493]",-4.97605980864408,0.006901201109799213
AFL,0.6232277400609144,0.3029430071496872,[ 0.00127337  0.00124296 -0.00060752 -0.00037118 -0.00017465 -0.00115898],1.3054660702316705,"[ 1.15318361e-02 -9.46431299e-03 -1.01522678e-02 -3.34735131e-03
 -1.53252905e-02  1.70983886e-03 -1.76020252e-03  5.22616721e-03
 -4.48080682e-05 -3.35343579e-03 -5.91182942e-03  9.36409633e-04
 -5.10079661e-04  7.10649446e-03 -6.30188676e-04 -9.35566259e-03
 -1.15031908e-02 -8.60795886e-04  1.06433337e-02 -8.05889212e-03]",-5.290650772246102,0.005038480289415041
AIG,0.4687469389463719,0.46967467185877027,[ 0.00056599 -0.00086181 -0.00010364 -0.00083856 -0.0001665  -0.00146778],0.000323607206742369,"[ 1.04522988e-02 -4.56689765e-03 -4.99714391e-03  6.12093032e-03
 -4.62017901e-03  2.13641168e-03  9.61388458e-06 -4.16712376e-04
 -2.92621950e-04 -2.51083793e-04  1.67795952e-03  1.40327493e-03
 -1.26059927e-03  2.01699007e-03 -8.43546573e-04  1.98758673e-04
  4.43336755e-04  8.22118413e-04  1.84601828e-03 -3.54491815e-04]",-3.364332838687396,0.034585082251604046
AIZ,0.6334320291419128,0.3205232745910091,[ 0.00054418 -0.00059614  0.00016362 -0.00073974  0.00015144 -0.00067338],1.0907364258034584,"[ 0.0099679  -0.00659779 -0.00849631  0.00266105 -0.00840286  0.00520552
  0.00352522  0.00466953  0.00509957 -0.00346669  0.00185173 -0.00327794
 -0.00206319 -0.00642056 -0.00625556 -0.01050724 -0.01195923 -0.00340123
 -0.00621614 -0.00613511]",-4.465719654114945,0.011496419336783857
AJG,0.6521484106299861,0.28291839774258765,"[ 1.03886674e-03  2.27548627e-05  1.43497109e-04 -5.01677348e-05
 -1.61866896e-04 -5.20202897e-04]",1.3561207171129566,"[ 0.01196641 -0.01004603 -0.01044484 -0.00523773 -0.01860984  0.00035946
 -0.00478189  0.00793685  0.00076393 -0.00030371 -0.00456939  0.00062927
 -0.00278011  0.00679522 -0.00262445 -0.00504872 -0.00991007  0.00285016
  0.00670233 -0.00595962]",-5.510389517078865,0.004044531662198559
AKAM,0.6714568987581198,0.2950035548051625,[ 0.00170525  0.00132942 -0.00069819  0.00113932 -0.00088966 -0.00079124],1.0792484216521634,"[ 0.0098247  -0.00410136 -0.00267259  0.00270225 -0.00902407 -0.00300727
 -0.00888165  0.00380752 -0.00060126  0.01009881  0.00760794  0.00484672
  0.00415574  0.00459461  0.00722081  0.00167963  0.00813849 -0.00363556
  0.01088001 -0.00014413]",-4.84298479662158,0.00788348829037147
ALB,0.6366265324455262,0.30602067521339527,"[ 2.12908712e-03  4.14143650e-04 -8.89649202e-05  5.28571244e-05
  6.17402419e-06 -6.25192832e-04]",1.3145015328172625,"[ 0.012011   -0.01272445 -0.01560628 -0.00513106 -0.01723616  0.00461549
 -0.00217595  0.00475435 -0.0029661  -0.00023996 -0.00173582  0.00348534
 -0.00079212  0.00183694 -0.00442913 -0.00182978 -0.00281454  0.00096844
 -0.00430525 -0.00501267]",-5.296955804040907,0.005006812449270962
ALGN,0.7417644748667058,0.20606619054320088,[ 0.00152369 -0.00054726 -0.00055757 -0.00042583 -0.00031414 -0.00162342],1.5658486069968032,"[ 0.01182659 -0.01240914 -0.0137015  -0.00501512 -0.0156704   0.00179175
 -0.00397904  0.00082507 -0.00622593 -0.00145645 -0.00409734  0.00357662
 -0.00351121 -0.00041024 -0.01104743 -0.00224051 -0.00852397  0.00456416
 -0.01688251 -0.00891126]",-4.576326450869396,0.010292637441310204
ALK,0.6413951909824986,0.30871442072554867,[ 0.00036661  0.00173916 -0.00055788  0.00020298 -0.00040729 -0.00056448],1.2591645157854854,"[ 1.01861404e-02 -4.19478193e-03 -2.75992812e-03  7.70023729e-04
 -1.29856998e-02 -2.17671753e-03 -5.73188012e-03  1.03285128e-02
  7.74751144e-03  4.88963585e-03  3.66790521e-03 -2.44993414e-03
  6.21293742e-05  5.20614232e-03  8.18105847e-03 -7.27470409e-03
 -5.01653486e-03 -9.47417930e-03  1.54668407e-02 -6.13696966e-04]",-4.849965417498071,0.007828648278788696
ALL,0.6436971100668823,0.30828560086204926,"[ 1.47525930e-03 -2.45869885e-04  1.34613819e-04 -7.08894711e-04
  3.27057571e-05 -1.07511903e-03]",1.1699583380251335,"[ 0.01170997 -0.00856715 -0.00758638 -0.00380079 -0.01583965 -0.00265603
 -0.00840725  0.00446993 -0.00259904  0.00321906 -0.00334157  0.00238348
 -0.0055764   0.00905024 -0.00145438  0.00582022 -0.00200584  0.00477072
 -0.00185367  0.00413429]",-5.071463866581907,0.006273230243936046
ALLE,0.6575288356300278,0.3047746677794853,"[ 2.11258274e-03  1.21507577e-03 -3.91909423e-04  4.67612287e-04
 -3.13926640e-05 -3.57507508e-04]",1.0746171309172237,"[ 0.01122679 -0.00879147 -0.00957736 -0.00166228 -0.0131527   0.0011889
 -0.00437169  0.00367538 -0.00186127  0.00303143  0.00237906  0.0035545
  0.00246481 -0.0004103  -0.00198841 -0.00615642 -0.00297488 -0.00343359
 -0.00352867 -0.01288501]",-4.75693753711087,0.00859188146648572
AMAT,0.663589009271327,0.2831671726696294,"[ 2.03224163e-03 -3.67740573e-04  9.42464949e-05 -1.27642845e-04
 -5.77232153e-05 -8.28312553e-04]",1.2533288483492973,"[ 1.18716051e-02 -1.02122930e-02 -1.08675038e-02 -4.50616795e-03
 -1.68889802e-02  9.88463393e-04 -4.11454421e-03  6.13945216e-03
 -1.06204570e-04  9.03421495e-05 -2.22372255e-03  1.13287511e-03
 -1.06971263e-03  3.27839660e-03 -1.75756197e-03 -6.68562535e-03
 -7.48394060e-03 -3.04351463e-03  1.99621280e-03 -1.09270906e-02]",-4.850325292170872,0.007825831453433341
AMCR,0.6541708695900795,0.27694117955450864,[0.00239104 0.00126766 0.00070091 0.00106501 0.00052145 0.00126601],1.4050965147097656,"[ 1.03810796e-02 -9.13324837e-03 -1.28721744e-02 -9.13087116e-04
 -1.64477992e-02  6.70774688e-03 -6.41112706e-05  1.31511206e-02
  7.32753753e-03  3.02364174e-03  3.33601746e-03 -5.79495933e-04
 -1.85514237e-04  5.08553869e-03  4.83117725e-03 -7.43547788e-04
 -1.36647428e-03 -1.76709951e-03  9.82533619e-03  1.27887580e-02]",-4.473414658155867,0.011408293841400843
AMD,0.6505773980012473,0.2762876445147378,[ 0.00275445 -0.00130095  0.00063255 -0.00048687  0.00025461 -0.00080113],1.4474619174855436,"[ 0.01048042 -0.01244549 -0.01779107 -0.00020223 -0.01061338  0.00963631
  0.00272755 -0.00025188 -0.00655456 -0.00098436  0.00176983  0.00716925
  0.00360855 -0.00499396 -0.01102099 -0.0016503   0.00068836  0.00931642
 -0.00739501 -0.00980534]",-4.868263430242705,0.00768670219887761
AME,0.6044726456626442,0.33960049750146876,"[ 1.45586262e-03  6.87822653e-04 -3.13587185e-04 -3.26975601e-05
 -7.38475651e-05 -6.85386482e-04]",1.151320804410801,"[ 0.01065376 -0.00935992 -0.01306458 -0.00059028 -0.01424288  0.00707672
  0.00139006  0.00895899  0.00348722  0.00058317  0.00211383  0.00192591
  0.00385405  0.0023124   0.00125378 -0.00702883 -0.00330224 -0.00077986
  0.0085506  -0.00308784]",-4.671562006846683,0.009357641405423169
AMGN,0.6026470630875385,0.3270681513279035,[ 0.00028059  0.00094429 -0.00058929 -0.00025624 -0.00036712 -0.00097377],1.2187618413821704,"[ 0.00894989 -0.00721805 -0.0123107   0.00575513 -0.00496901  0.01171332
  0.01043773  0.00282522  0.00302523 -0.0079516  -0.00209171  0.00085719
  0.00418529  0.00398695  0.00368842 -0.00863455 -0.00122816 -0.00488593
  0.01016583 -0.00900385]",-4.782882469910448,0.008371832599246634
AMP,0.60900618354203,0.3403619587057264,[ 0.00163763  0.00041863 -0.00065834  0.00012473 -0.0007783  -0.00162701],1.116122258095264,"[ 0.00976064 -0.00744693 -0.01113658  0.00281548 -0.00957307  0.00793207
  0.00402597  0.00665878  0.00416673 -0.00070104  0.00404266  0.00137962
  0.00599198 -0.00154079  0.00103067 -0.01120561 -0.00367052 -0.00345622
  0.00952135 -0.00818573]",-5.005383944853632,0.00670176774496376
