,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27846182958868476,0.6757766363038501,"[-8.49616502e-04  1.18577140e-03 -1.12906107e-03 -3.40301672e-04
  9.42879951e-05 -3.93398532e-04]",1.5838283943631912,"[ 0.00898124 -0.00652427 -0.00553163  0.00410886 -0.0090505   0.00294347
 -0.00823768  0.00437754 -0.00924396  0.00673978 -0.00389392  0.00629955
  0.0026151  -0.00060081  0.01016739 -0.00878601  0.00692886 -0.00812107
 -0.01719321  0.02034698]",-4.9693363498759995,0.006947757385129127
AAL,0.3218544278262526,0.6239457157211408,"[-7.11137493e-04  4.48999668e-04 -5.67475315e-04  3.33272357e-04
 -2.75414520e-04 -2.33532776e-05]",1.0768830717941746,"[ 4.77425469e-03 -6.15525661e-03 -1.50897037e-02  3.93732866e-03
 -1.51175621e-02  1.84987112e-03 -6.08458949e-03  1.80908578e-03
 -1.88081375e-03  4.59857828e-03  3.68037931e-03  6.00217741e-03
  1.55445850e-03  1.43322407e-03 -4.08482262e-05 -5.76421587e-03
 -1.05878871e-03 -7.86172476e-03 -1.03798142e-03  6.48479711e-03]",-4.5138510947135995,0.010956185518069258
AAP,0.14167802882847386,0.7958720778018877,"[-3.15536023e-03  7.40748125e-05 -1.25264822e-03 -1.10842318e-03
  4.52902975e-04 -1.34188956e-04]",1.2327852363333907,"[ 0.00447893 -0.00638575 -0.0156031   0.00326525 -0.01480731  0.00016546
 -0.00435867 -0.00305342  0.00166637 -0.00218302  0.00925104 -0.00155828
  0.00581873 -0.00191804  0.00046872 -0.00417637 -0.00576837 -0.00065484
 -0.00773764  0.01438882]",-4.56843207147354,0.010374212996791154
AAPL,0.20239251789070226,0.7352919226813998,[-0.00077964 -0.00117269  0.00015812 -0.0006737   0.00042181  0.00011042],1.3034180043287305,"[ 3.93363375e-03 -6.50204391e-03 -1.78578375e-02  2.95496880e-03
 -1.93143385e-02 -3.86869118e-04 -9.53436974e-03 -3.86215598e-03
 -4.05290649e-03 -2.09823528e-03  3.83351709e-03  1.65271535e-04
  4.13856135e-03  3.15259002e-04  3.38253434e-03 -3.06235919e-03
 -4.51212771e-05 -3.35775360e-03 -5.50159615e-03  6.74184372e-03]",-4.938653957784183,0.007164235248126737
ABBV,0.049529809195379186,0.889364119976249,[-0.00093569  0.00230671 -0.00103839  0.00017677  0.0002537   0.00047087],1.3014792254823495,"[ 0.00743078 -0.00620621 -0.00842577  0.00412574 -0.00897968  0.0017477
 -0.0036783  -0.00030022 -0.00090652  0.00025217  0.00678158  0.00103568
  0.00872327  0.00055544  0.00976457 -0.00153584  0.00095662  0.0005256
 -0.02541349  0.00893378]",-4.1869843482926346,0.015192029733500331
ABT,0.23126251906542955,0.7246436237973898,[-0.0027188   0.00090731 -0.00121538 -0.00102439  0.00016934 -0.00040572],1.2444336006731413,"[ 0.00451719 -0.00602183 -0.0163651   0.00475677 -0.01799308  0.00300855
 -0.00915435  0.00241003 -0.00443582  0.00322253  0.00318669  0.00395941
  0.00430364  0.00191374  0.00473025 -0.00183952  0.00078398 -0.00224934
 -0.01022649  0.00347274]",-4.912886653046733,0.007351237202538875
ACN,0.09580614496039969,0.8590055341529913,[-0.00121235 -0.00014334 -0.00118175 -0.00060448  0.00025192 -0.00048319],1.3594217545748277,"[ 0.00443939 -0.00627121 -0.0155727   0.00419863 -0.01436841  0.00221016
 -0.00372309  0.00113075  0.00209363  0.00138388  0.00854798 -0.00051222
  0.00333564 -0.00468518 -0.00350865 -0.01016022 -0.00802654 -0.00754098
 -0.00244929  0.01702555]",-4.5596577295904295,0.010465640409506285
ADBE,0.2671781571644737,0.6959512520500646,[-0.00037854  0.00065456 -0.00065099 -0.00065513  0.00049452 -0.0001518 ],1.2133306999749351,"[ 5.82917707e-03 -5.62176894e-03 -1.23742719e-02  6.39298864e-03
 -1.23766819e-02  6.16749564e-03 -4.40629285e-03  7.88178855e-03
 -8.92369062e-05  6.61412711e-03  6.97419606e-03  2.85460421e-03
  5.28996077e-03 -2.93267961e-03  1.99697962e-03 -7.93906731e-03
 -4.25618661e-03 -5.25962484e-03 -1.04769792e-02  1.11821387e-02]",-4.785997807360924,0.008345792099154632
ADI,0.2068619309476091,0.7339987543587296,[-0.00212625  0.00032775 -0.0008773  -0.0004294   0.00028774  0.00021887],1.4075828361127316,"[ 0.00510969 -0.00708065 -0.01455     0.00130764 -0.01530602 -0.00224391
 -0.00718834 -0.00401637 -0.00353228  0.00148581  0.00237151  0.00514948
  0.00229506  0.0005611   0.00273461 -0.00832891  0.00023289 -0.00960106
 -0.01034703  0.01927263]",-4.881193658818418,0.007587951194831092
ADM,0.2692190461400291,0.682659564841828,[-0.0006152  -0.0001134  -0.00052403  0.00028151 -0.0003795  -0.00029583],1.3867803970052002,"[ 0.00391843 -0.0067807  -0.01614707  0.00240793 -0.01322372 -0.00036111
 -0.0015244  -0.00112244  0.00386264  0.00330507  0.00772733  0.0060331
 -0.00056501  0.00166212 -0.00800779 -0.00555408 -0.00825419 -0.00472768
  0.00337339  0.02201555]",-4.599127532866424,0.010060609467788879
ADP,0.23366429597863697,0.7214690078141427,[-0.00184976  0.00048912 -0.00082458 -0.00149428  0.00089027 -0.00013407],1.2864761487360932,"[ 0.00626587 -0.00668897 -0.01203095  0.00242173 -0.01427086 -0.0010066
 -0.00888468 -0.00390626 -0.00717179 -0.00096044 -0.00211357  0.00165428
 -0.00013632  0.00032125  0.00213653 -0.00420999 -0.00061022 -0.00299585
 -0.01500179  0.01681001]",-4.543178868381046,0.010639531070289702
ADSK,0.07803255999879233,0.8857565662359531,"[-1.10909059e-03  7.00721386e-04 -6.89768610e-04  7.35570309e-06
  8.64359596e-05  1.95086887e-04]",1.5899227119634933,"[ 0.00349296 -0.00744575 -0.01789889  0.00101045 -0.01657555 -0.00184657
 -0.00490491 -0.00112846  0.00093981  0.00663758  0.00634035  0.01129508
  0.00088951  0.00313021 -0.00425565 -0.00977138 -0.0043447  -0.01396989
  0.00536591  0.02107011]",-5.35033419771346,0.0047465644433307835
