,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4638954993401949,0.4956478892896016,"[-3.34744367e-05  3.82236078e-05  2.09316967e-05  5.56184412e-04
 -8.74548266e-05  5.30634963e-05]",1.0456619814547456,"[ 1.40434240e-02 -4.30684329e-03 -3.94841299e-03  9.64321035e-03
 -9.30025530e-03 -2.37451988e-03  6.67006603e-03 -6.49209642e-03
  4.60676285e-03  5.09988556e-03 -7.28469346e-04  2.51032447e-03
  1.79434914e-03  3.83504513e-03 -9.43958926e-03  4.64168803e-03
  1.80442973e-05 -4.42030342e-03 -1.07099612e-02  8.87333556e-03]",-4.780102635913509,0.008395137280688388
AAL,0.6293288831071284,0.3403009478875683,"[-5.17504137e-05  6.18632774e-04  1.70442774e-04 -3.34788776e-05
  2.67034620e-04  5.61269450e-04]",1.2559825259829223,"[ 0.01191932  0.00019968 -0.01431583  0.00335443  0.0026751  -0.00766747
  0.0024169  -0.00097585  0.00574941 -0.00224691  0.00172524  0.01011265
 -0.00156499  0.00057589 -0.0014727   0.00881184 -0.00375288 -0.00408274
  0.00036463  0.02161163]",-4.725142838205013,0.008869446923565363
AAP,0.6106885502799952,0.35025422495725644,[ 0.0020375   0.00283635 -0.00013404  0.00083337 -0.00044507  0.00011074],1.1507138636948488,"[ 0.01168812  0.00068466 -0.01650757  0.00278319  0.00439385 -0.01188968
  0.00751689  0.00104577  0.00303442  0.00238594 -0.00131084  0.00759335
 -0.00116292 -0.00030157 -0.0011305   0.00849201 -0.0061764  -0.00302992
 -0.00487443  0.00375691]",-4.381146853393445,0.012511002105018829
AAPL,0.5420778352940817,0.4331106233190303,"[ 3.19772929e-04  7.89764942e-04 -3.94998614e-05  2.17472135e-04
 -1.95506443e-04 -1.22868101e-05]",0.7896110449346172,"[ 0.01313815 -0.00278573 -0.00790693  0.00741573 -0.0041821  -0.00541631
  0.00597285 -0.00245057  0.00136958  0.00105708  0.00437698  0.00222243
 -0.00131079  0.00646298 -0.01061808 -0.00033313  0.00175678 -0.00439067
 -0.00351889  0.0015947 ]",-4.64725480525033,0.009587886451519279
ABBV,0.3982727321260724,0.575169064761946,"[ 6.45152321e-04 -8.79880711e-04  2.90909018e-04  2.57255692e-04
 -4.09345849e-06 -4.63587627e-04]",1.2282650008698868,"[ 0.01399114 -0.00390063 -0.0035634   0.00916032 -0.00922185  0.00191306
 -0.00110232 -0.00802849  0.00796325 -0.00286572  0.00364386  0.0054247
  0.00448182  0.0033788  -0.00433697  0.01426143 -0.00753212 -0.0006479
 -0.00933706  0.01291362]",-4.690833515170542,0.009179032104293772
ABT,0.42890021186696164,0.5275660823085909,"[ 1.44025023e-03  1.76300269e-04  2.39133555e-04  8.94942204e-04
 -3.22572460e-04  6.58004656e-06]",1.0155049320903167,"[ 0.01398018 -0.0057934   0.00099219  0.00962889 -0.0098846   0.00434306
  0.00204739 -0.00768133  0.00639898  0.00432051 -0.00348809  0.00391364
  0.00214397  0.00102091 -0.00690364  0.0061158  -0.00048273 -0.00636987
 -0.00440046  0.00934053]",-5.039570957628626,0.006476526426540025
ACN,0.7562376490053293,0.20904300882262644,"[ 4.69160031e-04  1.26061072e-03 -2.40560021e-04  5.90798604e-04
 -3.29093540e-04  9.87642576e-05]",1.0420347940654313,"[ 1.23949759e-02 -1.74847841e-03 -1.07360220e-02  4.88767230e-03
  7.16049938e-04 -8.80920953e-03  1.01927345e-02 -8.40360606e-05
  1.27074684e-03  7.85181445e-03 -4.69518747e-03  3.60089891e-03
 -6.51510391e-04  7.54291172e-04 -7.65383630e-03  3.14833276e-03
  7.00190957e-05 -7.54085903e-03 -7.69636505e-03  6.77046444e-03]",-4.797585531923062,0.00824964151816667
ADBE,0.5602382539469661,0.40774006758254305,"[ 9.25027157e-04  3.93943354e-04  4.18884516e-04  8.08688475e-05
 -1.27306120e-04  3.41115009e-04]",0.9858261175595007,"[ 0.01226337 -0.00016042 -0.01464025  0.00474959  0.00078494 -0.01113087
  0.00811047 -0.00021597  0.0014842   0.00249905  0.00037803  0.0032151
  0.00100984  0.00164264 -0.00312267  0.00651818 -0.00231063 -0.00332467
  0.00243629  0.00828607]",-4.640351457295904,0.009654303955645246
ADI,0.5475885859554167,0.4168706681146297,"[ 9.77150279e-05  2.09420101e-03 -1.27177670e-03  9.30860692e-04
 -1.37889804e-03 -6.67988980e-04]",0.8978227583446701,"[ 1.30348353e-02 -2.01262331e-03 -1.02448645e-02  6.92951233e-03
 -2.96860954e-03 -8.48905496e-03  9.02585871e-03 -1.47311612e-03
  3.65838305e-04  4.51268639e-03 -6.64291603e-05  1.26019676e-03
 -9.66009848e-04  2.54632898e-03 -3.79027887e-03 -1.32640177e-03
  4.77530199e-03 -6.34619980e-04 -3.02927086e-03  1.19581951e-02]",-4.62338036716093,0.009819546222931177
ADM,0.46907477036832906,0.489792699554462,[ 0.00186926 -0.00054691  0.00016733  0.0016932  -0.00068436 -0.00013934],0.9792764258123735,"[ 0.01285566 -0.00535902 -0.00034645  0.00621351 -0.00156754  0.00224945
  0.00503373 -0.00080046  0.0004791   0.00930636 -0.01111504  0.00220741
 -0.00153248 -0.00597602  0.00437951 -0.00102603  0.00418961 -0.00290181
  0.00628237  0.01208601]",-4.556694460175025,0.010496698916279025
ADP,0.5387605573447111,0.4248513387648234,"[ 1.32540915e-03  1.55408056e-03  1.52671751e-05  2.28088790e-04
 -1.96843672e-04  7.21171806e-05]",1.0603942243671527,"[ 0.01157238  0.00015503 -0.01487426  0.00262184  0.00486256 -0.00997449
  0.00656718  0.00172834  0.00180707  0.00285195 -0.00297657  0.00593287
 -0.00072078 -0.00184387  0.0006806   0.0066115  -0.00251457 -0.00373942
  0.0010814   0.01173899]",-4.936556824111697,0.007179275372166311
ADSK,0.5452121683957107,0.4301355537852846,"[1.74255743e-05 3.53943102e-04 1.57917503e-04 4.03483083e-04
 1.22240209e-04 2.93146291e-04]",1.646838731728459,"[ 0.01464125  0.00053653 -0.01614566  0.00884439 -0.0072675  -0.01063278
  0.00293322 -0.00628931  0.00669647 -0.00671552  0.00919705  0.0055317
  0.00378563  0.00338406  0.00600664  0.01465422 -0.00827363  0.00871363
  0.00563513  0.01991504]",-5.3277211176543,0.004855121665807425
AEE,0.7686628174515603,0.20460390575322812,"[ 6.22993677e-04 -1.96155034e-04  2.92824457e-05  5.09326531e-04
 -8.76925552e-05 -2.59681971e-04]",1.2089687497721688,"[ 0.01220059  0.0003259  -0.01555292  0.00368124  0.00334531 -0.01130847
  0.00720259  0.00134435  0.00119539  0.00212082 -0.00206385  0.00432883
  0.00128316 -0.00284886  0.00683248  0.01083064 -0.00704415  0.00099194
  0.01049517  0.01163828]",-5.242277677857675,0.005288198296182893
AEP,0.9178413836082806,0.04754076080845184,"[ 7.34798734e-04  3.28534428e-04 -1.98277211e-05  1.02874038e-03
 -1.94638129e-04  2.30067173e-04]",1.1737305421908084,"[ 0.011838   -0.00155015 -0.00995914  0.00307709  0.00451921 -0.00469413
  0.00399669  0.00235678 -0.0003983   0.00349105 -0.00630824  0.00153681
  0.00330891 -0.00550892  0.0071594   0.01070087 -0.00414791 -0.00210315
  0.01177795  0.01665889]",-4.797672240179611,0.00824892623714431
AES,0.4296341880243056,0.5260859299117556,[-0.00022007 -0.00037136 -0.00037217  0.00061993 -0.00025343 -0.00025565],0.9996346497886902,"[ 1.35415329e-02 -7.50994854e-03  6.12369837e-03  8.23098612e-03
 -6.36441532e-03  9.95293130e-03 -4.02938689e-04 -4.64927758e-03
  3.73056984e-03  5.90271183e-03 -7.91583968e-03  3.38280840e-03
 -8.40665075e-05 -2.75327415e-03 -2.14819813e-03  1.92040007e-03
  1.96149344e-03 -5.17014528e-03 -3.32114783e-03  8.96883594e-03]",-4.848550880359243,0.007839730028451291
AFL,0.5397837695383749,0.4325765065066095,[ 0.00092676  0.00139418  0.00012901  0.00040372 -0.0001612   0.0002815 ],1.1362460640771828,"[ 0.01335606 -0.00238082 -0.00911644  0.00758982 -0.00538251 -0.00750341
  0.00992081 -0.00466388  0.00453009  0.00790838 -0.00410233  0.00349346
  0.00210476  0.00176244 -0.00922591  0.00635444 -0.00061814 -0.00730857
 -0.0094914   0.00869899]",-4.588016443944688,0.010173017123470861
AIG,0.4789137548585867,0.4861802097203503,"[ 1.88040841e-03  9.75716874e-04  1.85470957e-05  1.27788463e-03
 -8.62055280e-04 -2.89376896e-04]",1.0023531003019492,"[ 0.01414887 -0.0048129  -0.00283707  0.00999252 -0.00984974 -0.00227219
  0.0085893  -0.00666702  0.00445168  0.0085155  -0.00432419  0.00298361
 -0.00061533  0.00191443 -0.00792263 -0.00063521  0.00352833 -0.00530904
 -0.00379289  0.00351546]",-4.3943382313369845,0.012347048512193518
AIZ,0.6706188297410516,0.29366230485710776,"[1.04446767e-03 1.36075972e-03 3.66050255e-04 1.42765508e-04
 5.22325740e-05 5.21569521e-04]",1.307129075972348,"[ 0.01178652  0.0009206  -0.01641501  0.00276158  0.00401093 -0.01014232
  0.00447093  0.000168    0.00410606 -0.00047527  0.0004109   0.00690038
  0.00221019  0.00047523 -0.00308867  0.01344095 -0.00694228 -0.00486167
 -0.00707426  0.01415515]",-4.867649502973529,0.007691422723848776
AJG,0.4414480096221323,0.5099343219177384,"[ 2.60530712e-05  1.22247957e-03 -3.22525237e-04  3.62911052e-04
 -1.67305343e-04 -1.16750065e-05]",0.9978317620062628,"[ 0.01415388 -0.0053604  -0.00061392  0.01013351 -0.01033004  0.00143408
  0.00506064 -0.0070394   0.00415386  0.00649469 -0.00451612  0.00015509
  0.00433309  0.00055565 -0.00534866  0.00615219  0.0007233  -0.00451667
 -0.00315359  0.00984909]",-4.954437916477364,0.007052043003009558
AKAM,0.41301012255953057,0.5671528836460887,"[ 1.64002510e-05 -1.50975944e-03  1.20765889e-03 -3.87562407e-04
  6.08926087e-04  9.94839135e-04]",1.0418508991741087,"[ 0.01282671 -0.00643249  0.0035697   0.00574062  0.00091008  0.00903259
 -0.00362441  0.00317565 -0.00648191 -0.00053858 -0.00197415 -0.00719013
  0.00333018 -0.00191679  0.00504565 -0.00097593  0.00730954  0.00396305
 -0.00208537  0.0170905 ]",-4.235440935742877,0.014473426939300257
ALB,1.7225557393748725,-0.7576446673876658,"[ 4.15351145e-04 -8.89136592e-05 -5.98113551e-05  3.73564917e-05
  1.01499240e-05 -4.14694404e-04]",1.0266678901080224,"[ 0.01297258 -0.0023593  -0.00971139  0.0066255  -0.00254784 -0.00917842
  0.01204285 -0.00161109  0.00115788  0.00975936 -0.00602029  0.0018554
  0.00061976 -0.00061817 -0.00289147  0.00393754 -0.00053353 -0.00377821
 -0.00038188  0.00874497]",-4.658422726184952,0.009481405386469048
ALGN,0.5389456950347864,0.4135113767666149,"[ 1.39891298e-03 -5.86079611e-04  6.78616441e-04 -3.89464450e-04
 -6.64533649e-05 -6.26749835e-05]",1.007163192112608,"[ 0.01340721 -0.00197189 -0.01083073  0.0077705  -0.00471342 -0.01016917
  0.01129317 -0.00283095  0.00195779  0.00641583 -0.00073432  0.00374458
 -0.00360154  0.00307316 -0.00613926 -0.00360283  0.00328039 -0.00421084
  0.00629949 -0.00210816]",-4.855379811942156,0.0077863754332446865
ALK,0.45132663504715026,0.5280488969692834,"[ 4.65436452e-04 -2.32999712e-04  6.36070679e-04 -1.07369649e-04
  1.14956650e-05  4.92629378e-04]",0.668379760659755,"[ 0.01246321 -0.00467532 -0.00123079  0.00549838  0.00037515  0.00477615
 -0.0033549   0.00151694 -0.00314267 -0.00467745  0.00555291 -0.00288379
  0.00204174  0.00501278 -0.00755597  0.00155172  0.00294597 -0.00399881
 -0.00156845  0.00847162]",-4.32370979308612,0.013250635133617112
ALL,0.521224418971469,0.4458065242966505,[ 0.00141542  0.00141177  0.00032569  0.00042467 -0.00011147  0.00026801],1.4403624011450804,"[ 0.01291574 -0.00015366 -0.01359867  0.00554752 -0.00224923 -0.00786135
  0.00443245 -0.00459204  0.00763792  0.00112178 -0.00135149  0.00735332
  0.00465179 -0.00019071 -0.00313069  0.01667144 -0.00733214 -0.00523772
 -0.00703738  0.01984176]",-4.785054501857106,0.008353668445091675
ALLE,0.4951424503513848,0.4643713634623711,[ 0.00159752  0.00171527  0.00012978  0.00078801 -0.00017795  0.00037749],0.8998838492809808,"[ 0.01288998 -0.00266365 -0.00786682  0.00674069 -0.00382203 -0.00481741
  0.00612558 -0.00386605  0.00516201  0.00375539 -0.00099086  0.00732776
 -0.00270772  0.00248139 -0.00853889  0.00185014  0.00050505 -0.00882521
  0.00342611  0.00916638]",-4.59516530889661,0.01010055093203246
AMAT,0.4846695367140271,0.48519389775663424,"[-2.76455258e-06  7.35118629e-04  1.36964419e-04  6.51429811e-04
 -2.34783428e-04  5.85736511e-04]",1.0595550916756409,"[ 1.42002474e-02 -3.87275681e-03 -5.25430988e-03  1.00435264e-02
 -1.01364360e-02 -3.86638168e-03  7.38759252e-03 -7.13792884e-03
  5.23808820e-03  4.72444416e-03  3.12316375e-04  3.59442027e-03
  2.57969569e-05  4.34699568e-03 -8.66137238e-03  1.55753629e-03
  2.30278137e-03 -2.73979395e-03 -9.26120101e-03  9.20412966e-03]",-4.594268052073137,0.01010961778731766
AMCR,0.42387314302099793,0.5263372101296703,[-0.00229844 -0.00143591 -0.00088784 -0.00097764 -0.00014919 -0.00107064],1.1346732526750887,"[ 1.37408059e-02 -5.09620606e-03 -4.56035376e-04  8.51930641e-03
 -7.00169880e-03  4.01304182e-03  5.98372607e-04 -5.16260904e-03
  3.54955501e-03  2.98269775e-03 -4.87190737e-03  3.27468562e-05
  6.78105781e-03 -2.81631609e-03  1.86557472e-03  1.31577141e-02
 -4.59543944e-03 -3.82582793e-03  8.87829402e-03  1.60343298e-02]",-4.312659702763032,0.013397867817766376
AMD,0.5599289734847706,0.3976687527424215,"[ 1.92563135e-03  1.55110546e-04  2.76315249e-05  7.15936331e-04
 -1.80968494e-04 -4.74055688e-04]",1.0413265279584798,"[ 0.01282793 -0.00111874 -0.01263919  0.00612856 -0.00173757 -0.01052404
  0.00908905 -0.00171592  0.0031141   0.00288326  0.00226151  0.00719727
 -0.00497258  0.00421739 -0.00651315 -0.00105984  0.00075136 -0.00205274
 -0.00872665  0.00644281]",-4.954845375261744,0.007049170171460125
AME,0.5023898590761658,0.46305853849954365,"[ 1.59937629e-03  8.93683673e-04  1.43367238e-04  1.16314346e-03
 -8.85101632e-04  8.34353239e-05]",1.0440135228220786,"[ 0.01334384 -0.00220378 -0.00919693  0.00774085 -0.00589279 -0.00636766
  0.00715586 -0.00510359  0.00498253  0.00444813 -0.00215618  0.00370262
  0.002958    0.00050974 -0.00192628  0.00912516 -0.00304627 -0.00037698
 -0.00960007  0.01178637]",-4.194721900706589,0.01507493420775273
AMGN,0.4590194234457831,0.5092151928078166,"[ 6.72265654e-04  5.94406177e-04 -1.92132401e-04  1.21966803e-03
 -4.92644932e-04  8.88951695e-05]",1.0284259663105142,"[ 0.01348651 -0.00395319 -0.0039894   0.00828061 -0.00730617 -0.00057404
  0.00393656 -0.00646844  0.00673761  0.00379001 -0.00231336  0.00608478
  0.00095609  0.00130432 -0.00628836  0.00686969 -0.00141114 -0.00505749
 -0.00862195  0.01454045]",-4.839476043652851,0.00791119808830339
AMP,0.4504066575217737,0.5070435465406727,[ 0.00119637  0.00012476  0.00026082  0.000506   -0.00037318 -0.00016082],1.0626718734409835,"[ 0.01419838 -0.00471081 -0.00269716  0.01006653 -0.01037203 -0.00112364
  0.00671944 -0.00739258  0.00504277  0.00683046 -0.00341069  0.00168839
  0.00313737  0.00223412 -0.00865079  0.0054025   0.00021138 -0.00536172
 -0.00929636  0.00488961]",-4.738795087298439,0.008749181837252287
AMT,0.5194979820316475,0.4370290701174351,"[ 7.65624177e-04 -2.10121078e-04  3.07858079e-04  5.00208504e-04
  8.22159313e-07 -2.79124053e-05]",1.0640658390426447,"[ 0.0130762  -0.00279884 -0.00788277  0.00699193 -0.00445697 -0.00623721
  0.00969238 -0.00455358  0.00581397  0.00909826 -0.00659859  0.00698169
 -0.00083256 -0.00049897 -0.00625602  0.0054186  -0.00237494 -0.0075221
 -0.00452583  0.00577761]",-4.729498879737825,0.008830895271651778
AMZN,0.5442138916403656,0.4135948262721901,"[ 1.95067133e-03  6.75543515e-04  4.35463716e-04  5.00031216e-05
 -1.04316966e-04 -1.66257625e-04]",1.04822514112937,"[ 0.01215338  0.00041246 -0.01583055  0.00449229  0.00083995 -0.0110053
  0.00567044 -0.00117379  0.00417549 -0.00137426  0.00410364  0.00784918
 -0.00201516  0.00335189 -0.00385492  0.00577621 -0.00358503 -0.00196414
 -0.00251684  0.00682653]",-5.142278453792822,0.005844358431113647
ANET,0.3833840824098154,0.571784327796801,"[ 7.13617588e-04 -3.80153031e-04  3.82983909e-04 -2.55928784e-04
 -8.44544468e-05 -6.08794250e-05]",1.0743875075658509,"[ 0.01478284 -0.007826    0.0061872   0.01145883 -0.01189747  0.00846544
  0.00105352 -0.00640947  0.00108489  0.00468031 -0.00356198 -0.00356176
  0.00321036  0.00035026 -0.0011212  -0.00067222  0.00550449  0.00218772
 -0.00677199  0.0024876 ]",-4.585819381610459,0.01019539244720818
ANSS,0.49582375444264176,0.46413623122550174,[-0.00095943 -0.0004675  -0.00038437  0.00034073 -0.00047659 -0.00024405],0.9534294494852223,"[ 0.01288321 -0.00261955 -0.0078073   0.00664183 -0.00360283 -0.00442573
  0.00554214 -0.00365694  0.00461677  0.00331768 -0.00092802  0.0057267
 -0.00056673  0.00232104 -0.00803383  0.0041149   0.00061071 -0.00781375
 -0.00070719  0.0155603 ]",-4.376022549422278,0.012575276823740683
AON,0.41945035149569854,0.5290487648540312,[ 0.00016412  0.00071838 -0.00019465  0.00123898 -0.00039372  0.00017451],1.1194771111274218,"[ 1.36708089e-02 -4.87615367e-03 -1.27490949e-03  8.53898290e-03
 -7.83007462e-03  2.38318863e-03  2.87929410e-03 -6.73562295e-03
  6.26415467e-03  5.12614061e-03 -4.93108027e-03  3.60868405e-03
  4.22544564e-03  3.08161622e-05 -7.13496512e-03  1.01865783e-02
 -2.51814866e-03 -7.54936489e-03 -9.17735799e-03  1.23852207e-02]",-4.9116238300559205,0.007360526377946824
AOS,0.5213715013718169,0.450822695767396,"[ 1.35470898e-03  4.80949975e-04  5.22533594e-04 -2.58107265e-05
  1.34039460e-04  3.65269465e-05]",1.0086872113862757,"[ 0.0122469  -0.00094483 -0.01221381  0.00470709  0.00048281 -0.00796761
  0.00558365 -0.00108061  0.00344074  0.00075661  0.0020872   0.00623199
 -0.00074471  0.00373221 -0.0084949   0.00623661 -0.00273034 -0.00599193
 -0.00839701  0.01016613]",-4.915454074840268,0.007332387683622593
APA,0.5135561757423447,0.4621684517176084,[ 0.00096725  0.00177897 -0.00027455  0.00039375 -0.00040129  0.0004064 ],1.197155967508594,"[ 0.01326642 -0.00187936 -0.00987382  0.00722929 -0.00514512 -0.00658162
  0.00685307 -0.00529544  0.00633354  0.00408193 -0.00164585  0.00592048
  0.00191623  0.0015386  -0.00512957  0.00915814 -0.00346473 -0.00173972
 -0.01744292  0.01005497]",-4.628014799421544,0.00977414349033851
APD,0.4471597791270344,0.5240993649303333,[ 0.00051639  0.00096408 -0.00017574  0.00040752 -0.00023743 -0.00015047],0.9769260692219259,"[ 1.36958078e-02 -4.63982240e-03 -2.46336179e-03  8.88138245e-03
 -7.90501540e-03  8.18626332e-05  4.78178129e-03 -5.83872176e-03
  4.48267527e-03  5.29026226e-03 -3.59638669e-03  2.83682401e-03
  1.51005471e-03  3.76012996e-04 -3.17656979e-03  3.95201608e-03
  1.73625503e-03 -1.05589155e-03 -1.09954466e-02  1.43458026e-02]",-4.587220251452739,0.010181120028633112
APH,0.47707247648034584,0.48602752605978183,"[ 1.47566936e-03 -2.12158937e-04  9.90551528e-04  6.72473990e-04
  2.52812384e-05  6.80117549e-04]",1.0765183591533278,"[ 0.01408727 -0.00374197 -0.00549507  0.00971934 -0.00954357 -0.00396663
  0.00752694 -0.00677216  0.00474955  0.0052882  -0.00064351  0.00212848
  0.00249883  0.0038353  -0.00911503  0.0051949   0.00027313 -0.00411214
 -0.00930991  0.00961332]",-4.412477084470539,0.012125106187432597
APTV,3.3033023064497335,-2.3261836115214782,"[-9.11469361e-05 -1.39204697e-06 -1.71686313e-04  5.42395321e-04
 -5.23507451e-04 -2.04368019e-04]",0.8809216459902133,"[ 0.01288995 -0.00206356 -0.01034882  0.00661951 -0.00217608 -0.00906568
  0.00991416 -0.00076147 -0.00023315  0.00522887 -0.00027489  0.0010929
 -0.00096016  0.0027508  -0.00433844 -0.00026378  0.00263104 -0.00047427
 -0.00703394  0.00848038]",-4.516066038564611,0.010931945037886994
ARE,0.546384336094997,0.42974618024893035,"[-7.54406103e-05  1.20283161e-03 -3.48704747e-04  1.63251562e-03
 -5.93035572e-05  4.98185257e-04]",1.5724081461164106,"[ 0.01352789 -0.00029243 -0.01353358  0.0061325  -0.00171933 -0.00767662
  0.00242698 -0.00234219  0.00391195 -0.00339815  0.00270638  0.00469207
  0.00373607 -0.00143648  0.0095683   0.01542609 -0.00866442  0.00531049
  0.01117994  0.02537763]",-4.598903906762107,0.010062859534268638
ATO,0.9070551308200868,0.017455346781649013,"[-1.00791649e-05  4.40577238e-05 -1.44035371e-04  4.21561912e-04
 -1.04372239e-05 -1.22413034e-04]",-1.1258552183527955,"[ 0.01352298 -0.00764383  0.00630274  0.00946382 -0.00688293  0.01139098
 -0.00629428 -0.00124029 -0.00475254 -0.00618432  0.00643659 -0.00688811
  0.001228    0.00299777  0.00501768 -0.00498743  0.00637846  0.00974763
  0.0024361  -0.00100856]",-5.285056070975073,0.005066748082690373
AVB,0.47612067743281883,0.47487380902675186,"[ 4.27758185e-04  1.41072902e-04  1.28352911e-04  4.55774610e-04
 -3.09581402e-04 -6.03568917e-05]",0.00857667107543385,"[ 0.01463464 -0.00470434 -0.00341051  0.00747914 -0.00271876  0.00140284
  0.00192414 -0.00076921 -0.00061991  0.00045095  0.00100707  0.00093828
 -0.00100576  0.00160496 -0.00067947  0.00043911  0.00072691  0.0006193
  0.00256915 -0.0004181 ]",-3.552925008035316,0.02864074261201683
