,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.528055316747007,0.45476031360886326,"[ 4.38651651e-04  1.74205497e-03 -3.07351004e-04  1.32452221e-04
  8.30472025e-05  7.10336997e-05]",-0.9789528904616607,"[ 0.01492364 -0.00691893 -0.01081184  0.00210703 -0.00077969  0.00440161
  0.00037284 -0.00018762 -0.00445338 -0.00550681  0.00418117  0.00841731
  0.00117971 -0.00309005 -0.00706677 -0.00271231  0.00366543  0.00584632
  0.00482409  0.00885322]",-5.191289473521212,0.005564826490086436
AAL,0.541001632929883,0.4408162139998872,"[-7.04145562e-04  7.90586665e-04 -3.69293462e-04 -3.64308095e-04
  1.42377106e-04 -6.41090083e-05]",-0.8028688285907999,"[ 0.01036721 -0.00839045 -0.00643875  0.00759506 -0.00132171 -0.00268914
 -0.00374082  0.00329356  0.00536964 -0.00396978 -0.00263611  0.00447267
  0.00176661 -0.00276185 -0.00417311  0.00335312  0.00290066 -0.00291435
  0.00258241  0.01094302]",-5.218181659217402,0.005417170438234211
AAP,0.6932147232699569,0.289380856251727,"[ 7.92737080e-04 -6.13570792e-05  2.02891363e-04  2.97815256e-05
 -8.07421211e-06 -1.25574710e-04]",-0.8152027165155941,"[ 0.0129698  -0.00726009 -0.00955469  0.00338263  0.00073471  0.00392986
 -0.00477801 -0.00279039  0.00516755  0.00192861 -0.00014934  0.00105711
 -0.00299196 -0.00188482  0.0023437   0.00475109  0.0013348  -0.00219659
 -0.00445901 -0.00910048]",-5.309754844479742,0.004943138406815441
AAPL,0.5120548793716752,0.46474314844431613,[-0.00026684  0.00103692 -0.00067534  0.00029959 -0.00029291 -0.0002111 ],-0.9235800059849845,"[ 0.0138587  -0.0080907  -0.01062959  0.00639533  0.00085413 -0.00122355
 -0.00277492  0.00304394 -0.00167556 -0.00586189  0.0069046   0.00738287
 -0.00495336 -0.00387496 -0.0020907  -0.0003699   0.00571291  0.00538814
 -0.00222709  0.00071867]",-5.31106079538908,0.004936687124164191
ABBV,0.5888981328001418,0.38572116427374237,"[ 1.06814298e-04  6.04892727e-04 -2.43173207e-04 -7.75041029e-05
 -1.51736412e-05 -1.64776208e-04]",-1.0649821380149884,"[ 0.01318989 -0.00749891 -0.00916476  0.00431846 -0.00035815  0.00073162
 -0.00378788  0.0027024   0.00625187 -0.00553634 -0.00321398  0.00464218
 -0.00252427  0.00054662  0.00794947  0.0006212  -0.00322204 -0.0012148
 -0.01767734 -0.00583563]",-5.044462501845314,0.006444923567559075
ABT,0.5282432668943192,0.43588308393388153,"[ 8.73966228e-04  9.17569885e-04 -1.08035815e-06  4.01249713e-04
 -3.80899223e-05  1.28897651e-04]",-1.0282208260862704,"[ 0.01562717 -0.00685266 -0.01228738  0.00209854  0.00174376  0.00390807
 -0.00452935  0.00060705  0.00524994 -0.00566298 -0.00246731  0.0070985
 -0.00099002 -0.00203972  0.00441555 -0.0001988  -0.00293914  0.00177061
 -0.01059379 -0.00205469]",-5.679692983207049,0.0034146066240575697
ACN,0.42199307927389257,0.5606950735546672,[-0.00219353  0.00156491 -0.00117882  0.00011486 -0.00012726  0.00020015],-0.9150113639241636,"[ 0.00719737 -0.0080148  -0.00028464  0.00618605 -0.00902466 -0.00134219
  0.00626266  0.00319861 -0.00747881 -0.00468203  0.00404028  0.00337316
  0.00105368  0.00297785 -0.00614594 -0.00332359  0.00508829  0.00170728
 -0.00232505  0.01386511]",-4.689174231044424,0.00919427536951422
ADBE,0.48795240095403103,0.494381279113346,"[-1.08694159e-03  7.30254684e-04 -2.88937122e-04  4.48035722e-05
  1.80451044e-04  5.10090821e-04]",-0.7107644252510633,"[ 0.00961953 -0.00731019 -0.0036128   0.00418316 -0.00615744  0.0010282
  0.00320053  0.00250512 -0.00272636 -0.00674408 -0.00079975  0.00787712
  0.00456289 -0.00353986 -0.00744004  0.00102147  0.00396396  0.00023677
 -0.00109115  0.00581496]",-4.8383158347696975,0.00792038205723279
ADI,0.517502450408942,0.4508463796032741,"[-1.28243935e-04  1.14262940e-03 -4.32978452e-04  2.12935868e-05
 -2.34462480e-05 -7.36820130e-05]",-0.7881343290857447,"[ 0.01301457 -0.00781843 -0.00969716  0.0054702   0.00079707  0.00041512
 -0.00425943  0.00119106  0.00306381 -0.00360182  0.0018248   0.00639819
 -0.00251611 -0.00602197 -0.00108176  0.00453094  0.00300045  0.00013557
  0.00120104 -0.00305354]",-5.318341954789156,0.0049008728612086674
ADM,0.5367736083326855,0.44570274384548625,"[1.59902968e-03 6.86871783e-04 3.75787624e-04 3.81316526e-04
 7.73799188e-05 1.88415295e-04]",-0.8317052902245626,"[ 0.01254803 -0.00689598 -0.00831586  0.00207544 -0.00157206  0.00578084
 -0.00072842 -0.00350163 -0.00165994  0.00013174  0.00370229  0.00538902
 -0.0013109  -0.00741473 -0.00448174  0.00668277  0.00618547 -0.00141412
 -0.00112275 -0.00734657]",-5.212896801443366,0.005445875197012153
ADP,0.5870126330653799,0.38068205497696894,"[-1.16223918e-03  9.01285381e-04 -5.77486052e-04  2.99894532e-05
 -1.02227487e-05  1.65734091e-04]",-0.9244704676343283,"[ 1.07992994e-02 -6.95919855e-03 -6.56117591e-03  1.76285590e-03
 -1.65732542e-03  7.39543291e-03 -3.33764130e-03 -7.13113922e-03
  6.28804551e-03  7.47709139e-03 -5.36612097e-03 -2.85958599e-03
  4.68610586e-03 -2.22870848e-04 -6.25090106e-03  5.88818788e-03
  3.74247726e-03 -5.79944050e-03  2.21986901e-03  4.01174068e-05]",-5.071026052151319,0.006275977355982012
ADSK,0.46891435081810035,0.5218374507666756,"[-1.20522362e-04  1.20316439e-03 -3.11874210e-04  5.12178545e-04
 -5.24874287e-05  3.72846858e-04]",-0.743830415420901,"[ 0.00689373 -0.00892834 -0.0016688   0.00973149 -0.00508261 -0.0059213
 -0.00097104  0.00570825  0.00349366 -0.0049485  -0.00123266  0.00377081
 -0.00052982 -0.00230953 -0.00102602  0.0049522   0.00203288 -0.00488888
  0.0021269   0.00507968]",-4.784666538693028,0.008356909989492546
