,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5070178382102716,0.4591628381858389,"[ 2.55290255e-04 -8.59821679e-05 -5.05581782e-06 -1.78734782e-04
 -3.04553361e-05 -2.86283768e-04]",0.8588528230328663,"[ 8.32365733e-03 -6.37625565e-03 -4.95781718e-03  1.08015909e-02
  2.91069449e-03  5.38217376e-04 -3.92987282e-03 -6.18007507e-03
 -1.72316826e-03  3.65618277e-04 -2.56618353e-03  8.17707132e-04
 -2.67948482e-03  6.71945263e-03  1.05957994e-03  4.74420261e-03
  8.36552996e-03  1.80010424e-05  7.05058043e-03  1.15836509e-02]",-6.032485153715698,0.002399523378323073
AAL,0.47436024118202463,0.5201559421523206,"[-9.53300086e-04 -1.63626915e-04 -4.13499462e-04  1.53470616e-04
 -2.24413595e-04 -3.05717691e-05]",-1.183433443623662,"[ 0.01052082 -0.0087375  -0.01332419  0.00551264 -0.00227189  0.00793228
  0.00150385 -0.00256957 -0.00026572  0.00575259  0.00920218 -0.00234133
 -0.00270447 -0.00120233  0.00269258 -0.00523427 -0.01227355 -0.00562597
  0.00083161 -0.01654956]",-5.879101107147011,0.0027972986169895395
AAP,0.4155296821547765,0.5732775816509906,"[ 1.10248503e-04  9.00555015e-05 -1.61359270e-04 -1.84650402e-04
 -7.51722508e-05 -3.55142601e-04]",-0.6316228360609489,"[ 0.00984432 -0.00462809 -0.00325154  0.00668427 -0.00075098  0.00160033
 -0.00170176 -0.00594251 -0.00507921  0.00221032  0.00431267  0.00659063
 -0.00011784 -0.00079088 -0.00012337  0.00352582  0.00555654 -0.00493378
 -0.00417489  0.00336457]",-5.435121298577825,0.004360706041629751
AAPL,0.44751307153157205,0.5361266232724674,"[-5.81406085e-04  2.75976960e-05 -1.84827422e-04 -1.16566620e-04
  1.23893383e-05  9.79002894e-06]",-0.7658827120145689,"[ 0.00958637 -0.00711071 -0.00839443  0.00778735  0.00042912  0.00407524
 -0.00155012 -0.00631753 -0.00419553  0.00479376  0.00704345  0.00546588
  0.00278677 -0.002386   -0.00114549 -0.00252951 -0.00164045 -0.00116244
  0.00111482 -0.00824223]",-5.6633234921794875,0.003470961992490827
ABBV,0.5010298786204515,0.4648352618100095,"[ 2.71677609e-04 -1.96196752e-04  3.48380073e-05 -2.27659312e-04
 -8.47284197e-06 -2.96078800e-04]",1.192290053280262,"[ 0.00770072 -0.00966154 -0.01192682  0.01155505  0.00227841  0.00439838
 -0.00181167 -0.0016775   0.00421246  0.00017269 -0.00254892 -0.0052598
  0.00239248  0.00433781 -0.00524384 -0.0075878  -0.0036313   0.01009792
 -0.01243211 -0.00598634]",-5.551706469845596,0.003880829071910008
ABT,0.47248074560160747,0.505107762379122,"[-5.93616192e-04 -5.87494345e-05 -4.75999536e-04 -2.53518996e-04
 -2.21433060e-04 -5.42246935e-04]",-0.804773330560185,"[ 9.85859257e-03 -5.00680639e-03 -3.69983429e-03  7.13379290e-03
 -8.22357484e-06  7.50533785e-04 -5.74271224e-03 -6.28213198e-03
 -3.74995834e-03  8.50525753e-03  8.82532109e-03  2.97019058e-03
 -6.73067782e-04 -1.68754425e-03  1.90850354e-04 -1.32594558e-03
 -2.01341211e-03 -1.72589565e-03 -1.14277341e-03 -1.16142852e-02]",-5.353154423671405,0.00473319691765817
ACN,0.5069301171551691,0.46742080993436425,"[ 1.05522153e-04  4.84258007e-04 -1.56091294e-04  1.70508973e-05
 -2.50849009e-05 -8.00155381e-05]",0.7080602798068036,"[ 0.00913827 -0.00869291 -0.01175257  0.00817545 -0.00076019  0.00644561
  0.00217907 -0.00110381  0.00241081 -0.00136359 -0.00020818 -0.00503005
 -0.0052292   0.00351466 -0.00068287  0.00138336  0.00136764  0.00214926
  0.00268885  0.00154439]",-5.77788661370101,0.0030952499596455657
ADBE,0.5080159385919714,0.4690397889400432,"[ 5.69804308e-04  1.98258870e-04  2.76944986e-06 -1.73108865e-04
 -1.10349934e-05 -3.26218081e-04]",0.8214147840344719,"[ 0.00877781 -0.0055291  -0.00419241  0.00924772  0.00097519  0.00144504
 -0.00086596 -0.00393303  0.00011463 -0.00332889 -0.00504386 -0.00258265
 -0.00582361  0.00699657 -0.00170284  0.00521735  0.00746909  0.00682368
  0.00342041  0.01094697]",-5.537055365330204,0.003938106065295373
ADI,0.47754177634476536,0.4956825989633352,"[ 8.95151962e-05  5.18211841e-04 -2.13788192e-04  1.68891733e-04
 -9.37278105e-05 -3.11048812e-05]",0.8692810869830849,"[ 1.07391931e-02 -1.93721056e-03  1.61042750e-03  2.70318860e-03
 -6.70354487e-03  8.88509925e-06 -1.52005938e-04  2.51620959e-03
  1.61867809e-03 -2.99137514e-03 -3.45160873e-03 -3.09349343e-03
 -6.84083898e-03  8.97014017e-03  4.08941609e-03  3.64710923e-03
  8.73050366e-05  3.52925149e-04  1.41972715e-02  6.67589168e-03]",-5.335005610565869,0.004819883069923467
ADM,0.49055025268094693,0.46790817871700674,"[ 5.95641540e-04 -4.66450002e-05  2.18813596e-04 -2.09870700e-04
  1.09145996e-04 -1.40423975e-04]",0.8699757637944713,"[ 0.00994944 -0.00433027 -0.00376055  0.00610001 -0.00070866  0.00258685
 -0.00151439 -0.00663939 -0.00390265  0.00376971  0.00363494  0.00028679
 -0.00527124  0.00626464  0.00562615 -0.0007413  -0.00853421 -0.00122995
  0.01404632 -0.00254975]",-5.774288102528812,0.003106408315899859
ADP,0.4738264048186464,0.49495640035299027,"[-7.12376947e-04 -1.97695407e-04 -2.71262988e-04 -6.67490495e-04
  6.32307240e-05 -4.50885811e-04]",0.8238204905155857,"[ 0.01036993 -0.0051422  -0.00485305  0.00336377 -0.00747018  0.00346355
  0.00240936  0.0069841   0.00644936 -0.00449236 -0.00337564 -0.00642931
 -0.00190234  0.00413162 -0.00317367 -0.00386938 -0.00510887  0.00731954
 -0.00360241 -0.00113778]",-5.45520597170991,0.004273996368705451
ADSK,0.4954750129577902,0.47309952884044215,"[-1.10461055e-03 -1.32975125e-04 -4.35879647e-04 -3.60680951e-04
 -6.06650979e-05 -2.67693746e-04]",0.5778844069857909,"[ 0.01032615 -0.00607548 -0.00746656  0.0045431  -0.00406836  0.00544394
  0.00319997 -0.00085835 -0.00106323 -0.00146235  0.00162416  0.00231527
  0.0008838   0.00181664 -0.00011843 -0.00262402 -0.00416648  0.00191438
  0.00932558 -0.00227516]",-5.455491521776788,0.0042727761029883
AEE,0.39832046861144865,0.5613532806258805,"[ 7.09940108e-05 -5.95254490e-04  2.30215655e-04 -5.70950417e-04
  1.88911923e-04 -2.50831824e-04]",1.289243530944062,"[ 0.00869841 -0.00769772 -0.00789165  0.00744461 -0.00398444  0.00206096
 -0.00408986  0.00660161  0.00907297  0.00282442  0.00101067 -0.00920687
  0.00149707  0.0010632  -0.00572046 -0.00920413 -0.00702826  0.00844401
 -0.01371949 -0.01397441]",-5.37995238746598,0.004608041325294095
