,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2049010838195706,0.77463117553584,[ 0.00048887 -0.00037543  0.00016066  0.00077675 -0.00031797  0.00020721],0.8037532490982383,"[ 2.84315127e-03 -1.00159100e-02  4.04995280e-03 -1.17622996e-06
  1.88272498e-03  4.67293001e-03  1.32449835e-03  5.05523971e-03
 -1.09906180e-03  3.37904909e-03  5.26333055e-04  3.38026199e-03
 -7.91985069e-04  2.54645220e-03  7.29998279e-04  5.89068446e-03
 -8.55237477e-03  8.80447090e-03 -4.01063961e-03 -3.72977289e-04]",-5.0231144233360165,0.006583989414723089
AAL,0.5661661172785896,0.41163064315989084,"[ 2.34813841e-04  2.19975117e-04  2.69483041e-04 -9.32935940e-05
  2.72552529e-04  3.22652075e-04]",0.81061470031574,"[ 0.00522767 -0.0025027  -0.0089414   0.00805965 -0.00845965 -0.00299382
  0.00240672 -0.00498326 -0.00084843  0.00028635  0.00224515 -0.0054219
  0.00421772  0.00194814  0.00027473 -0.0017951   0.0095585   0.00281961
 -0.00318859 -0.0022783 ]",-6.062686873580428,0.002328137066274587
AAP,0.46010487131533445,0.5167359064623366,"[-3.72252634e-04  9.69613200e-04 -2.77642419e-05 -1.86480256e-04
  3.92164596e-04  4.96264738e-04]",0.8746528722105749,"[ 0.00449139 -0.00483687 -0.00348073  0.00531802 -0.00483411  0.00326562
 -0.00357124 -0.00107286 -0.00185484 -0.00729219  0.00498604 -0.00360063
  0.00242724 -0.00212063  0.00710981 -0.00125459  0.00622387  0.0117075
  0.00861351 -0.00388656]",-5.620186524406898,0.0036239650879818556
AAPL,0.5287665328091591,0.44671881943200087,"[-5.08245197e-04  5.22823393e-04 -6.08701047e-05 -7.56397611e-05
  2.53678884e-04  4.33905664e-04]",-0.6911908739676214,"[ 0.00408672 -0.00654605 -0.00056246  0.00478691 -0.00443856  0.00454461
 -0.0023569  -0.00172681  0.00118176 -0.00382649  0.00426039  0.00339512
 -0.00355436  0.00530157 -0.00126566 -0.00243732 -0.00027846  0.00364625
 -0.00699818 -0.00987617]",-5.207168312690117,0.005477161357482942
ABBV,0.3273429329899498,0.6603920174351741,"[-9.76230972e-04  9.99570953e-04 -8.08976480e-04  5.63848458e-04
 -3.73890325e-04  6.78430182e-05]",1.0975709755555083,"[ 0.00275845 -0.01195815  0.00672696 -0.00062961  0.00220758  0.00524961
  0.00239068  0.00379454  0.00156036  0.00484894  0.00109836  0.00586092
  0.00028763  0.00588541 -0.00085842  0.00966361 -0.0090938   0.0075978
  0.00092649  0.01258539]",-4.939265934988631,0.007159852240754671
ABT,0.09060367707070864,0.8892933759437891,"[ 5.40023282e-04 -9.27279125e-04  3.00785959e-04  5.23407188e-04
 -2.74595159e-04  4.06882849e-05]",0.8726182961824795,"[ 0.0027515  -0.01166068  0.00668326 -0.00067351  0.00261947  0.00572509
  0.00187766  0.00541635 -0.00072937  0.00544386 -0.00094793  0.00390543
 -0.00059736  0.00154464  0.00039183  0.00621987 -0.00727937  0.0059165
  0.00096475  0.00367326]",-5.431845100265287,0.004375016007748603
ACN,0.663084915521114,0.32106968936380387,[0.00051097 0.00015392 0.00041572 0.0004381  0.00015899 0.00063775],1.021282332097018,"[ 4.66432860e-03  7.91228843e-05 -1.26365491e-02  5.28370838e-03
 -3.68000687e-03 -3.69239888e-03  6.47782620e-04  2.54132179e-03
 -5.31608246e-03 -2.96049320e-03  2.74062084e-03 -3.87744168e-03
 -1.93245227e-03 -1.80735869e-03  3.89707537e-03 -6.22533626e-03
  3.95191187e-03  6.98741883e-03  1.51518138e-03 -1.63190047e-02]",-5.2206014865688735,0.005404077668550078
ADBE,0.5991114518423193,0.36985501623569145,[-0.00038458  0.00025741 -0.00024164  0.00027629 -0.00013146  0.00012034],-1.1006778974265525,"[ 3.84747887e-03 -1.10150214e-02  6.78996881e-03  4.79373899e-03
 -5.05988576e-03  7.62424877e-03  3.45568341e-05 -3.37914651e-03
  2.56613026e-03  4.97507136e-03 -1.93422252e-03  2.35994028e-03
  1.56794948e-03  3.85123002e-03 -6.37322862e-03  5.76732699e-03
 -2.95049720e-03 -6.88594751e-03 -9.11625937e-03  1.35666740e-02]",-5.14861119060675,0.0058074645901134685
ADI,0.5523325465876446,0.4212149695310428,"[-2.37939287e-04  3.32518750e-05  1.12231585e-04 -3.11794270e-04
  2.60884137e-04  1.73622094e-04]",0.9873622136937275,"[ 0.0050957  -0.00019064 -0.01130776  0.00660477 -0.00545071 -0.00121605
 -0.00232993  0.00038387 -0.00457483 -0.006981    0.00417504 -0.00512702
  0.00024122 -0.00305297  0.00547953 -0.0046652   0.00540102  0.0063692
  0.00913614 -0.01029475]",-5.985550426378843,0.0025148291091709146
ADM,0.5327994352225213,0.4390978999450413,"[-1.65411628e-03  9.99918705e-04 -5.22007807e-04  7.23835848e-06
  1.87905954e-04  5.80820335e-04]",0.9979192474540877,"[ 0.00508708 -0.00146507 -0.00914652  0.00670219 -0.00547622 -0.00061656
 -0.00064936  0.0004407  -0.00394818 -0.00203811  0.00140464 -0.00199673
 -0.00447944  0.00048368 -0.00189129 -0.00881741  0.00445412 -0.00356407
 -0.00592731 -0.01648958]",-4.934751294878302,0.007192249472759738
ADP,0.5179969886807788,0.4510329521332945,"[-1.06354861e-04  4.11515754e-04 -7.67562155e-05  2.89592970e-04
 -5.52328547e-06  2.92407855e-04]",0.8743759198807386,"[ 0.00490811 -0.00028329 -0.01081897  0.00661374 -0.00589189 -0.00039353
 -0.0033209  -0.00101963 -0.00255892 -0.00866986  0.0053462  -0.0024971
 -0.00050737 -0.00164639  0.0056394  -0.00252088  0.00156366  0.0087887
  0.00782776 -0.00603575]",-5.915212440782917,0.002698086554344385
ADSK,0.6561615520707549,0.3133986967023758,"[ 7.07404100e-04 -8.44159972e-05  2.77422387e-04  1.27933934e-04
 -1.10557711e-06 -3.10977217e-06]",1.4192110417176096,"[ 0.0027198  -0.00394144 -0.00847019 -0.00193566  0.00421932 -0.00512717
  0.00378666  0.00644374 -0.00015116 -0.00381003  0.00939076  0.00532759
 -0.0020343   0.00744511  0.00769996  0.00284716 -0.00172784  0.02148576
  0.0171777  -0.00177881]",-5.688327683818329,0.00338524944577711
AEE,0.44576403570580203,0.5323937431562048,[-0.00121325 -0.00092482  0.00019818 -0.00055906  0.00035905  0.00033663],0.6954581274295599,"[ 0.00415703 -0.00609547 -0.00115314  0.00437188 -0.00335564  0.00449338
 -0.00246569  0.00072602 -0.00176018 -0.00297374  0.00197923 -0.00037203
 -0.00070775 -0.00045319  0.00080957 -0.00020356 -0.00097703 -0.0021332
  0.01482866 -0.00536767]",-4.91927089984423,0.007304454584759215
AEP,-0.6250097652085541,1.5966277782880545,"[-5.56429383e-04 -5.86626032e-04  2.24364368e-04 -8.83356612e-05
  1.87412700e-04  3.88831584e-04]",-0.725216796853387,"[ 0.00421462 -0.00245786 -0.00932996  0.00520269 -0.00491215 -0.00388097
  0.00370841 -0.00149325 -0.00089486  0.00228103  0.00142879 -0.00211115
  0.00278189  0.00269508 -0.0006185   0.00295828  0.00067288  0.00404775
 -0.0088813   0.00631955]",-5.486366020866004,0.004142871962649962
AES,-0.6534026786233866,1.6177859603211047,"[-5.31526228e-04 -2.29353565e-04 -1.21078867e-04  1.82889812e-04
 -9.97025158e-05  1.43996091e-04]",-0.6616395656086129,"[ 0.00430006 -0.00446698 -0.00582421  0.00554222 -0.00559689 -0.00201457
  0.00422167 -0.00326446  0.00155842  0.0059543  -0.00219934  0.00120498
  0.00076509 -0.00179891  0.00036959  0.00253848 -0.00039825  0.00352919
 -0.00761113  0.00583218]",-5.039026142570485,0.006480055897028682
