,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3438261100137746,0.6294537832200371,"[-1.30701168e-04  4.17356490e-04 -3.03780432e-04  2.44313726e-04
 -2.44348097e-05  1.15584790e-04]",0.838418553814503,"[ 0.01233749 -0.00127241 -0.00474655  0.00734422  0.00050061 -0.00046549
  0.00034323  0.00026014 -0.0038889   0.00355289  0.00653825 -0.00566469
 -0.0025323   0.00697657 -0.00464942  0.00372168  0.00678986 -0.00948032
  0.00424262 -0.00441211]",-5.863804740903591,0.0028404160504434442
AAL,0.32371499390925307,0.6544551145230639,"[-6.54630859e-04 -2.16981835e-04  1.99435973e-04 -1.07321814e-04
  3.94787229e-05  2.36160356e-04]",0.5522633731848907,"[ 1.15128137e-02  1.22180068e-04 -2.92669556e-03 -2.40980885e-04
 -2.35883664e-03  8.31093567e-03  1.38399835e-03 -6.58147271e-03
 -2.27098820e-03  1.32724318e-04  1.56709660e-03  3.51971518e-03
  6.73498182e-04 -2.79064860e-03 -3.51882855e-03  2.86777576e-03
  8.36512351e-06  1.50263865e-03  1.82825263e-03 -3.79230707e-03]",-5.596095980609664,0.003712328465092551
AAP,0.5602574309362224,0.42235381032022334,"[ 6.49428155e-04  1.57208382e-04  2.13200302e-04 -4.90557079e-05
  9.44532637e-05 -1.67162580e-05]",-0.7194341890735887,"[ 0.0144378  -0.00095016 -0.0075614   0.00479151  0.00153104  0.00186404
  0.0014898   0.00110633 -0.0050067  -0.00192837  0.00382956  0.00112546
  0.0012927   0.00284516 -0.00711273 -0.0013593   0.00080918  0.00068624
  0.00525907  0.00339021]",-6.292529461926736,0.0018500743307287787
AAPL,0.4031906290322263,0.5828397376362833,"[ 1.78875733e-04 -4.80591578e-04  3.28291429e-04  2.59971012e-04
 -3.14431541e-06  2.99798098e-04]",0.6768958313539253,"[ 1.08105423e-02 -1.02735042e-03 -2.61525534e-03  5.97833383e-03
  1.26907250e-04  5.91355434e-04 -2.41251849e-03  1.49138606e-03
  2.86973577e-03 -5.00727083e-04 -5.23719404e-05 -4.62616581e-04
 -2.88012537e-03  2.68503895e-03  7.76053000e-03  1.93375620e-03
 -4.92193967e-03 -1.86492999e-03 -1.05074517e-02 -5.56518647e-03]",-5.961741163257186,0.002575423832520384
ABBV,0.5734186984175669,0.411867229720692,[-0.00038189  0.00047156 -0.00028171  0.00032887 -0.0001178   0.0001835 ],-0.6135049532885298,"[ 1.28848730e-02 -3.86717809e-04 -5.78046164e-03  2.02401957e-03
  2.16211757e-03  5.71598098e-03 -1.08206692e-03 -4.09668885e-03
 -1.37671017e-03  5.55435521e-05  3.18977991e-03  2.19538933e-03
 -6.09938937e-04 -9.04972133e-04 -4.91648307e-03  1.98108057e-03
  3.46732898e-03  4.67176558e-04  8.27849843e-03  1.49475679e-03]",-5.568679621050643,0.0038155150338014523
ABT,0.5579000918900979,0.4264393510544402,"[4.35457177e-04 3.97438325e-04 1.26472616e-04 2.30100080e-04
 8.26764091e-05 2.67370175e-04]",-0.6193866187525968,"[ 0.01273305 -0.00069731 -0.0057372   0.00363264  0.00256011  0.00345733
 -0.0017367  -0.00098404 -0.00019732 -0.00135851  0.00181556  0.00208256
  0.00012007  0.00037457 -0.00544341  0.00074828  0.00274246  0.00103116
  0.01152498  0.00032885]",-5.93574653200338,0.00264324874802033
ACN,0.5182492186265805,0.4627801641709029,"[ 1.40872370e-05  8.98425270e-04 -1.74036561e-04  1.86902431e-04
  2.82113382e-05  1.86407138e-04]",-0.641824850757272,"[ 0.01160263 -0.00038777 -0.00443899  0.00218485  0.00270801  0.00465486
 -0.00346141 -0.00062914  0.00247844 -0.00415725  0.00139763  0.00540619
 -0.00236957 -0.00107837  0.00058706 -0.00323371  0.00189041  0.00759068
  0.00295308  0.00645222]",-6.122491330251483,0.0021929857001403443
ADBE,0.5607533512967665,0.42246781147050344,"[ 2.95037306e-04  5.33187550e-04  2.79521388e-05 -5.30630648e-05
  1.52002561e-04  1.04011619e-04]",-0.7428971539784155,"[ 1.26165703e-02 -7.59842676e-04 -5.16117709e-03  3.76693062e-03
  6.56625649e-04  3.04152170e-03  4.37157280e-04 -6.84337535e-07
 -3.73522482e-03 -2.10243047e-03  5.32977062e-03  1.77977372e-03
 -9.79054064e-04  3.06844841e-03 -6.97924001e-03 -4.06989631e-03
  6.35268146e-03  4.79883598e-03  9.70727363e-03  5.34286093e-03]",-5.7641598100722495,0.003138030798362945
ADI,0.36179862610464547,0.6078639791426372,"[ 2.87245319e-05  9.03225284e-05  1.31733015e-06  2.94289815e-04
 -1.01995254e-04  1.23289969e-04]",1.190744486422752,"[ 0.01129194 -0.00177708 -0.00317407  0.01102169 -0.00028311 -0.00531988
 -0.00159428  0.00559767  0.00255361  0.00275191 -0.00257551 -0.00746447
  0.00086457  0.0083903   0.00160996  0.00699984 -0.0049027  -0.01535658
 -0.004481   -0.01175201]",-6.059590975956108,0.0023353559089202575
ADM,0.20461282219899732,0.7776197325779282,"[-2.05007734e-04  3.92163273e-04 -1.02424267e-04  1.80382747e-04
 -2.58600397e-05  1.81542335e-04]",0.6299959745865346,"[ 0.01212426 -0.00067868 -0.00540644  0.00408493  0.00403786  0.00288706
 -0.00447683 -0.00135814  0.00428434  0.00065552 -0.00057158 -0.00093961
 -0.00192623  0.00317825  0.00298103  0.00133021 -0.00026248 -0.00273609
 -0.00706816 -0.00358477]",-6.143519889508119,0.0021473518589585
