,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6372651260666999,0.3516733891724775,"[ 4.50860948e-04  1.84312030e-03 -3.94108097e-04  1.91768659e-04
  1.97196575e-05  1.70845835e-05]",-1.078281949187996,"[ 0.01556751 -0.00715309 -0.00998244  0.00356539  0.00182261  0.00311557
  0.00069183  0.00090346 -0.00444795 -0.00621651  0.00663578  0.00882969
 -0.00076859 -0.00082376 -0.0068288  -0.0047656   0.00608763  0.00749008
  0.0045814   0.01107154]",-5.290915794253166,0.00503714515818358
AAL,0.5103918041760641,0.4737488416193019,"[-8.62576253e-04  1.02297298e-03 -5.96474567e-04 -3.20489454e-04
  3.86663512e-05 -1.86735512e-04]",-0.8362625754231704,"[ 0.0104714  -0.00854338 -0.00645519  0.00801138  0.00165589 -0.00453363
 -0.00362443  0.0038618   0.00324253 -0.00413263 -0.00147051  0.00442753
  0.0004912  -0.00063888 -0.00471356  0.00370435  0.00472682 -0.0025144
  0.00322354  0.0106692 ]",-5.226519517331659,0.005372190618001352
AAP,0.5688969437302365,0.4137313955529931,"[ 7.24089350e-04 -9.63052769e-05  6.94516065e-05 -1.37993222e-04
 -7.18397373e-05 -4.04291256e-04]",-0.8098457181359867,"[ 1.37152634e-02 -7.02720197e-03 -9.10356787e-03  3.59430579e-03
  4.15755985e-03  4.13818193e-03 -3.94858198e-03 -2.15535223e-03
  2.97442120e-03  9.05573852e-04 -1.26455935e-04  1.62528523e-03
 -2.43524258e-03 -2.04380108e-05  2.27924944e-03  5.02669507e-03
  1.26213773e-03 -1.66791513e-03 -4.70942049e-03 -8.45992111e-03]",-5.3076379655449,0.0049536135157378135
AAPL,0.559969633935721,0.42276072761509625,[-0.00031664  0.0012277  -0.0008332   0.00032814 -0.00036848 -0.00031648],-1.0418678603983407,"[ 0.01422019 -0.00819711 -0.00959192  0.0066688   0.0040449  -0.00224198
 -0.00199626  0.0033858  -0.00240503 -0.00619749  0.00861808  0.00793329
 -0.00495656 -0.00183841 -0.00206524 -0.00060902  0.00746572  0.00672406
 -0.00150654  0.00244382]",-5.263496167347614,0.005177172778604422
ABBV,0.7221762706140559,0.2519012256642578,"[ 5.83482011e-04  4.89155850e-04  1.04033221e-05 -1.32190291e-04
  7.38780468e-05 -1.58027152e-04]",-1.2313105311631904,"[ 0.01570252 -0.00662769 -0.00944677  0.00223188  0.00083147  0.00326556
 -0.00112106  0.00329326  0.00251334 -0.0090886  -0.00472417  0.00690505
 -0.00070744  0.00296845  0.00851136 -0.00407934 -0.00614732 -0.001064
 -0.01933932 -0.0025701 ]",-5.032417828014803,0.006523019948364968
ABT,0.6088157788710148,0.35897811261544504,"[ 9.37324961e-04  1.13241605e-03 -6.53915366e-05  5.22442586e-04
 -7.73561724e-05  1.62773149e-04]",-1.0710206705089182,"[ 0.01753022 -0.00688673 -0.01193782  0.00306017  0.00615765  0.00287775
 -0.00344984  0.00219276  0.00208874 -0.00740006 -0.00061316  0.00771534
 -0.00178486  0.00061843  0.00351659 -0.00252095 -0.00074243  0.00230522
 -0.00995685  0.00026442]",-5.733094381677035,0.003237045066996258
ACN,0.43490505822314596,0.5457897830948673,"[-1.88873721e-03  1.26710650e-03 -9.13268780e-04 -2.54393764e-05
 -1.06822980e-05  2.31164968e-04]",-0.9586211263721588,"[ 0.007877   -0.00740492 -0.00173842  0.00475597 -0.01161201  0.00035539
  0.0062167   0.00257945 -0.00584445 -0.00557679  0.00346301  0.00473978
  0.0011602   0.00268469 -0.00554112 -0.00541674  0.00435383  0.00169054
 -0.00245763  0.01456921]",-4.683141912871174,0.009249905785406127
ADBE,0.49519011345527114,0.487324722314982,"[-9.47182777e-04  7.08596596e-04 -2.80564566e-04 -4.01133833e-05
  1.74192147e-04  3.99461858e-04]",-0.7973048000913165,"[ 0.01119872 -0.00675645 -0.00510784  0.00330152 -0.00618223  0.00236459
  0.0033322   0.00256674 -0.00278935 -0.00843069 -0.0007177   0.00973812
  0.00337142 -0.00106914 -0.00637693 -0.00125302  0.00306223  0.00151313
 -0.00221868  0.00728637]",-4.843080224073511,0.007882736025065538
ADI,0.6103510681078539,0.35991449082512544,"[-1.07317385e-04  1.32046384e-03 -5.31157879e-04  7.46912771e-05
 -7.62489811e-05 -1.26322310e-04]",-0.8283825784062663,"[ 0.0141675  -0.00758294 -0.00954855  0.00539421  0.00436458 -0.00020164
 -0.00313757  0.0022489   0.00077805 -0.00540636  0.00302309  0.00763515
 -0.00268073 -0.00252741 -0.00098254  0.00372558  0.00373067  0.00178888
  0.00046035 -0.00093952]",-5.338909582554629,0.004801103063590886
ADM,0.5471815967442311,0.43597353603532013,"[1.56769949e-03 7.77955732e-04 2.69510600e-04 3.52628886e-04
 2.41176541e-05 6.38356236e-05]",-0.8379410764700008,"[ 1.36728555e-02 -6.65016004e-03 -8.39773221e-03  2.39700262e-03
  5.60203131e-04  6.26562848e-03 -5.17146905e-06 -2.65282103e-03
 -2.37991868e-03 -1.51197030e-03  4.63589865e-03  6.88685810e-03
 -1.52468425e-03 -3.90891058e-03 -4.21832732e-03  7.45330553e-03
  6.90995056e-03 -1.54063757e-04 -1.38664606e-03 -6.24457207e-03]",-5.219136987320099,0.005411997734285596
