,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6189672197095519,0.35855014274445435,[ 0.00039128  0.00057462 -0.00017805  0.00010075 -0.00012361 -0.00023459],-0.8183053014788172,"[ 0.01064268 -0.00939718 -0.00744552  0.00786331  0.00052602 -0.00359674
 -0.00327035  0.00321573  0.00271559 -0.00293882 -0.00099152  0.00408106
 -0.00203229 -0.00067858  0.00311618  0.00201015 -0.00213301 -0.00078188
 -0.00684449  0.00696904]",-4.879598625360203,0.00760006388837386
AAL,0.6316936847641714,0.35044199386685826,"[ 5.33153651e-05  9.44290749e-04  2.76529314e-05 -4.25428944e-04
  3.42489347e-04 -1.31856917e-05]",-0.9804283679847544,"[ 0.01179446 -0.00969396 -0.00863795  0.00839582  0.00181709 -0.00368104
 -0.0037394   0.00209285  0.00313384 -0.00119435 -0.00191724  0.00302645
 -0.00096527 -0.00139497  0.00164356  0.00422986  0.00029169 -0.00335939
 -0.00700778  0.01054553]",-5.231432265923381,0.005345863119250886
AAP,0.5706706210729063,0.3940563302264874,"[ 1.89544561e-03 -5.91656225e-04  4.76402396e-04  8.78524502e-04
 -3.77034891e-04  5.74103870e-05]",-1.1683093966188103,"[ 0.01186601 -0.00840627 -0.01010325  0.00389847  0.00684468  0.00534032
 -0.00781621 -0.00361232  0.00433605  0.00283911  0.00088792 -0.00074431
 -0.0039282  -0.00021931  0.00333748  0.00778242 -0.00280134 -0.00468975
 -0.00860554 -0.01036812]",-5.1703173567312986,0.0056827650692715176
AAPL,0.5791373009681708,0.3895298833667281,[ 0.00031357  0.00120672 -0.00022603  0.00036092 -0.00012507 -0.00020653],-1.0287416287973747,"[ 0.01262045 -0.01002668 -0.00954412  0.00954256  0.00184615 -0.00659006
 -0.00158582  0.00400771 -0.00120276 -0.00108983  0.00406678  0.00032632
 -0.00344919  0.0004759   0.00214442  0.00550243 -0.00138703 -0.00334758
 -0.00967219 -0.00426262]",-5.532348542025694,0.0039566857259876785
ABBV,0.6157194697627237,0.3575285800479339,"[ 1.68746129e-05 -3.86939810e-05 -2.46445671e-04 -7.79876370e-05
 -1.23802719e-04 -1.00703096e-04]",-0.8469532488614513,"[ 0.00974535 -0.00902058 -0.00696134  0.00696778  0.00161359 -0.00357906
 -0.00513922  0.00571244  0.00417913 -0.00709765 -0.00196254  0.00703914
  0.00024657  0.00090084 -0.00222265 -0.0029496   0.00346755  0.00368154
 -0.00287311 -0.00229888]",-5.313463216408922,0.004924841358204727
ABT,0.6739056068003811,0.29677108083810333,"[ 4.77358567e-04  4.83365742e-04  7.28156673e-05  4.13148636e-04
 -3.10379324e-05  2.41219537e-04]",-0.9688654454383379,"[ 0.01161152 -0.00890902 -0.00973564  0.00636402  0.00628378 -0.00210355
 -0.00756314  0.00413891  0.00446479 -0.00469887 -0.00020536  0.00395902
 -0.00135573  0.00122467 -0.00062451  0.00149655  0.00076191 -0.00137854
 -0.00403094 -0.00352105]",-5.553581185395887,0.0038735604367414003
ACN,0.16587942356495705,0.8017016483806642,"[-1.53595660e-03  1.15019919e-03 -1.00211252e-03  1.55830875e-04
 -2.25172178e-04  7.83461952e-05]",-0.8864157065405114,"[ 0.005615   -0.00852257 -0.00041233  0.00441209 -0.01161512  0.00523615
  0.00488608 -0.00452959 -0.0025608   0.00293669  0.0016073   0.00234498
 -0.00153305 -0.00407941  0.00196645  0.0090265  -0.00082828 -0.00428702
 -0.01218528  0.00187425]",-4.5330040222655406,0.010748339276328869
ADBE,0.5926230673802881,0.3837679531137259,[0.00035748 0.00020171 0.00026111 0.0001546  0.00012453 0.00021654],-0.8990409808921761,"[ 0.01050808 -0.01031598 -0.00591311  0.01026411 -0.00524711 -0.00624285
  0.00234524  0.00168474 -0.00056797  0.0017604  -0.00238385 -0.00017554
  0.00142302 -0.00145892  0.00241128  0.00581005 -0.00357217 -0.00103864
 -0.01199059  0.00218657]",-5.098522091484196,0.006105763660763165
ADI,0.6115309106011303,0.3648070541020818,"[-3.36123047e-05  7.87393954e-04 -2.36566966e-04 -6.87078403e-05
  2.72870353e-05 -1.04768617e-04]",-0.8835566218911383,"[ 0.01149926 -0.00975812 -0.00845817  0.00911824  0.00177182 -0.00644288
 -0.00360672  0.00534623  0.00257717 -0.00410924 -0.00107155  0.0039612
 -0.00106179  0.00024391  0.00162363  0.00105708 -0.00175811 -0.00010527
 -0.0029009   0.00375203]",-5.290914726276634,0.0050371505377392704
ADM,0.5654848554251765,0.4165937429786895,"[ 1.08405540e-03  6.38306403e-04  2.99575064e-04  7.03183174e-04
 -1.06423054e-04  3.05541872e-05]",-0.7148875598294605,"[ 9.12709709e-03 -9.00822788e-03 -5.46702296e-03  6.72524907e-03
 -2.30606305e-03 -1.25983625e-03 -2.02826399e-03  2.05200138e-03
  2.77228697e-03 -3.57031181e-03 -2.73795770e-03  7.31972942e-03
  6.75001984e-04 -4.46203888e-03 -1.31804948e-04  5.39112071e-03
  1.25378303e-03  9.45549946e-05 -8.37186412e-03 -2.61523031e-03]",-4.90621504273188,0.007400445760122263
