,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.365630157362651,-1.397207111695933,"[ 2.71947239e-04  8.72901849e-04 -2.72004560e-04  2.63033804e-04
 -1.30217314e-04 -6.83161310e-05]",0.797094615917805,"[ 0.00573286 -0.00735243 -0.00122393  0.00301503 -0.01033452  0.00775792
  0.0035347  -0.00876683 -0.00166911  0.00560027  0.00054394 -0.00298603
  0.00153321  0.00276551 -0.00264425  0.00303203  0.00018206 -0.00096413
  0.00505074 -0.01043912]",-4.893639171959333,0.007494100470118385
AAL,0.8929054101627827,0.07485263118695339,"[-2.45646565e-04  7.91306327e-04 -1.39689794e-04 -4.22297087e-04
  2.74937322e-04  2.66147023e-05]",0.9806345703560959,"[ 0.00551826 -0.00699286 -0.00087592  0.00230113 -0.0116599   0.00922438
  0.00494008 -0.01010345 -0.00351699  0.00577812  0.00213912 -0.00204359
 -0.00080263  0.00097526 -0.00059028  0.00387705 -0.00101526  0.0014329
  0.0031632  -0.01633437]",-5.224593189906827,0.005382549189917655
AAP,0.6112498628272932,0.35788907103811723,"[ 1.98054018e-03 -1.41324164e-03  1.13149590e-03  6.28802688e-04
 -4.87974410e-05  3.01227705e-04]",-0.9816100412498887,"[ 0.00990402 -0.00833367 -0.00672957  0.00502401  0.00365087  0.00278386
 -0.00747729 -0.00185324  0.00915332  0.0002898  -0.004361    0.00235178
 -0.00014266 -0.00098999  0.00556644  0.00254291 -0.00706497  0.00235894
 -0.00888375 -0.00550468]",-5.102373394005349,0.006082293741672038
AAPL,0.5888380049992393,0.38295394097990665,"[ 1.49140860e-04  9.01959850e-04 -2.92777003e-04  2.48639151e-04
 -1.09033424e-04 -2.34380194e-05]",-0.9702612765459399,"[ 1.08542371e-02 -1.00243536e-02 -6.60305393e-03  1.01501152e-02
 -1.05953649e-03 -8.38645172e-03 -9.21010888e-04  8.64474528e-03
  1.11506205e-03 -3.01144786e-03 -1.76552404e-04  1.35723583e-03
 -9.32928528e-04  2.31777479e-03  3.43115772e-03  1.04995200e-03
 -5.45579012e-03 -9.21364668e-04 -1.00208694e-02  7.10648505e-05]",-5.451740366719581,0.004288834047766227
ABBV,0.48182383855017064,0.4817307532732431,[ 0.00041506 -0.00044451  0.00053738 -0.00019939  0.00025782  0.00018896],0.0033212149226616917,"[ 9.16229920e-03 -9.26024074e-03 -4.28759482e-03  5.82627627e-03
 -6.28502870e-03  2.39682375e-03  9.33551900e-04 -1.39292981e-03
 -6.04266782e-04  6.74800055e-04  1.33940103e-03  7.14684928e-04
 -9.20023550e-04  2.25337420e-03 -8.89931910e-04  3.25375419e-04
 -2.35510175e-05  5.53046593e-04  2.51061218e-03 -1.43143575e-04]",-3.7853754243651516,0.022700338916472593
ABT,0.6505973939397379,0.32056708293482217,"[8.31255984e-04 8.17940610e-04 1.23857879e-04 4.83625099e-04
 4.08934675e-06 2.98400269e-04]",-1.0488442591060845,"[ 1.50914546e-02 -9.28707590e-03 -1.12786873e-02  7.63015377e-03
  7.31389958e-03 -2.72429312e-03 -4.58612527e-03  2.80632270e-03
  1.99555186e-03 -6.85493915e-04  4.07522445e-04  1.66445532e-03
 -9.16823106e-05 -6.52692243e-04 -6.77967527e-04  5.85390395e-03
 -3.87220302e-04 -2.26737542e-03 -5.35571472e-03 -6.75220543e-03]",-5.608172157584722,0.003667767335147118
ACN,0.38921704544934926,0.5689554492207282,[-0.00198801  0.00117859 -0.00107182  0.000331   -0.00023572  0.00022924],0.9299379712692337,"[ 0.01408417 -0.00792303 -0.01030882  0.00501896  0.00588273  0.0027526
 -0.00341439 -0.00314236 -0.00018547  0.00291637  0.00253917 -0.00218767
 -0.00122298  0.00393231 -0.00311249  0.00087003  0.00230588 -0.00076737
  0.00969845 -0.00833698]",-4.532922751616967,0.010749212836329857
ADBE,0.5455622053320145,0.42230689715022013,"[-1.99613598e-04  6.36702754e-05  2.18182389e-04  2.45248724e-04
  1.66887063e-04  5.86099470e-04]",0.8989755078913858,"[ 0.00875814 -0.00717724 -0.00447172  0.00262984 -0.00461222  0.00876656
  0.00112366 -0.01028026 -0.00118526  0.00660029  0.0013897  -0.00331671
 -0.00027332  0.00155827 -0.00107541  0.00645705 -0.00149636 -0.00345234
  0.00794403 -0.01197247]",-4.929827088523064,0.007227752934768519
ADI,0.8771688792999823,0.0973500363484026,"[-5.46258312e-05  8.78536377e-04 -3.06143482e-04 -2.70574115e-05
  7.34503869e-07 -8.15680666e-05]",-0.8431564417599183,"[ 0.01175092 -0.00914057 -0.00808599  0.00782192  0.00307226 -0.00456505
 -0.00354021  0.00718836  0.00202524 -0.00473557  0.00062663  0.00480377
 -0.00099702 -0.00036661 -0.00043265  0.00059394  0.00020915  0.00056979
 -0.00041427  0.00389858]",-5.29314522869137,0.0050259276822575225
ADM,0.558722875981397,0.4101287201716536,"[2.02073684e-03 5.97834988e-05 7.89728154e-04 8.05043070e-04
 3.87821859e-06 4.61733763e-04]",0.7234915060116185,"[ 0.00328104 -0.00709888  0.00087211  0.00242554 -0.01218444  0.00785043
  0.00288274 -0.00670143 -0.00013832  0.00292423  0.00023765 -0.00081064
 -0.00010939  0.00419426 -0.00054635 -0.00502805 -0.00133208  0.00448213
  0.00920711  0.00257237]",-4.925742950286579,0.00725733243916979
