,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.28560896045390516,0.6757854293146022,"[ 9.65617014e-04 -4.76569623e-04  2.10823732e-04  8.55706904e-04
 -3.93595179e-04  6.57762618e-05]",-0.8240259860412226,"[ 2.92749846e-03 -5.06607190e-03 -4.64402026e-03  2.86007009e-03
 -4.34507196e-03 -9.52753791e-04  3.64843045e-03 -4.32613859e-03
  4.63004458e-03 -1.24467767e-03  4.12863380e-03  2.57509800e-03
 -8.87739216e-04  4.06226127e-04  4.62897920e-03 -4.06428787e-03
  9.90333162e-03 -3.93391370e-05  1.33554317e-02 -5.88547294e-04]",-4.746171138725452,0.008684884842558475
AAL,0.5485143914708437,0.439452153890756,"[-4.54197401e-05  4.33463947e-05  2.56085285e-04 -2.06798190e-04
  3.32810601e-04  3.81751430e-04]",1.3650751855554615,"[ 0.00909557 -0.00021691 -0.0036123   0.0134358  -0.01029972  0.0072256
 -0.00660716  0.00080429 -0.00237055  0.00559466 -0.00719029  0.00720252
 -0.00625506  0.00126192 -0.00107353  0.0052734  -0.01142724  0.01311339
  0.00867619  0.00746189]",-6.247751442229523,0.0019347997577358184
AAP,0.5153047459332375,0.4594270949549788,"[-5.73662985e-04  9.77525565e-04 -7.34853235e-05 -3.26662838e-04
  4.38344971e-04  4.68247740e-04]",1.08602664575803,"[ 7.18903027e-03 -3.91398432e-03 -6.33499994e-04  1.03966434e-02
 -8.57314170e-03  8.51577005e-03 -9.81809332e-03  2.89314020e-04
 -3.32967298e-03  9.60424109e-05 -4.66077852e-03  1.83878720e-03
 -2.31281028e-03 -2.63232198e-03  2.19775081e-03  4.78768407e-03
 -8.38608410e-03  8.27260642e-03  7.18725795e-03  8.04534190e-03]",-5.42950794467489,0.00438525305900015
AAPL,0.3118004858798544,0.6448381805719551,"[-4.64330554e-04  1.20761171e-03  2.02827845e-06  1.07708060e-05
  3.92618437e-04  6.93024148e-04]",-1.2576504096028323,"[ 0.00216155 -0.01143345  0.00447945  0.00192597 -0.00347716  0.0077641
 -0.00738186 -0.00462203  0.00823804 -0.00550667  0.00336596  0.00892824
 -0.00458055 -0.00267749  0.00892571 -0.00148906 -0.00324894  0.00977363
  0.00532849 -0.01565842]",-5.20843400916997,0.005470233318955061
ABBV,-0.269697080992978,1.2383995663033138,[-0.00145082  0.00150404 -0.00103983  0.00044423 -0.00025044  0.0002038 ],-0.7569435934384552,"[ 0.00323033 -0.00443585 -0.00527894  0.00339386 -0.0046285  -0.00157947
  0.00589475 -0.00414195  0.00476781  0.00257294  0.00054971  0.00365396
 -0.00147487 -0.00174324  0.00513946 -0.00235578  0.00456355  0.0015575
  0.01072279 -0.00821211]",-4.523909635106247,0.010846534671705182
ABT,0.1973220237281544,0.7634767031030342,[ 0.00096011 -0.00131316  0.00052681  0.00033516 -0.00022261 -0.00012643],-0.758822661122507,"[ 0.0048981  -0.00152478 -0.007138    0.00754338 -0.00926437 -0.00028884
 -0.00028726 -0.00650448  0.00271322 -0.00237136  0.00141412  0.00083881
 -0.00137452 -0.0021595   0.00322923 -0.00408123  0.00531504 -0.00101601
  0.00651358 -0.00486644]",-5.293164794071149,0.005025829349035641
ACN,0.5550096894450701,0.42370218441407936,[0.00030641 0.00057934 0.00029807 0.00091945 0.00011492 0.00108872],0.857578236826598,"[ 4.49035571e-03 -3.73926947e-03 -5.00065150e-03  5.45988931e-03
 -6.09340565e-03 -2.11984663e-05  3.21255719e-03 -3.48174746e-03
  1.99235853e-03  2.55131182e-03 -1.62495456e-03  4.22178256e-04
  1.71862425e-03 -4.72569851e-03  8.55662334e-03  4.47066875e-03
 -4.00062653e-03  7.85535981e-03  8.34219776e-03 -1.08218344e-02]",-4.918466551246682,0.007310332276099824
ADBE,0.4319648231031598,0.5347574363017121,[-0.00143258  0.00025502 -0.00064463  0.0003392  -0.0002548   0.00017891],-1.0689883100278539,"[ 0.00417308 -0.00341947 -0.00385198  0.00560281 -0.00512672  0.00370087
 -0.00681222  0.00130767 -0.00521258 -0.00647563  0.00408194 -0.00217462
 -0.00373671  0.00376648 -0.00563132 -0.00936745  0.00759895 -0.00392817
 -0.01400893 -0.00179105]",-4.828741503293149,0.007996578603903832
ADI,0.53184333906384,0.4311255206790206,"[-9.71880729e-04  6.73342639e-04 -2.62996850e-04 -3.79268181e-05
  1.78026024e-04  4.13396728e-04]",0.873198496249311,"[ 0.00589924 -0.00152054 -0.00595158  0.00841695 -0.00834939  0.00160289
 -0.00171258 -0.00274584 -0.00150625 -0.00089513  0.00042558 -0.00257088
  0.00305322 -0.00149348  0.00559801  0.00536987 -0.00117532  0.00596398
  0.01326083  0.0009514 ]",-5.377947340558584,0.0046172899331503705
ADM,0.5245352324193647,0.43509494187917647,[-0.00121718  0.00133719 -0.00043175  0.00013695  0.00028487  0.00079869],0.8028004376747223,"[ 0.00465693 -0.00351693 -0.00490514  0.00600687 -0.00686062  0.00079368
  0.00040782 -0.00423961  0.00291806 -0.00042521  0.00075491  0.00338509
 -0.00333046 -0.00036531  0.00068218 -0.00403822  0.00043229 -0.00115138
  0.00094791 -0.0180648 ]",-4.574149716824164,0.010315066177484815
ADP,0.5242349066657135,0.44379992019541487,"[-3.28886346e-04  6.09438674e-04 -1.98359127e-04  3.75084125e-04
 -2.43412471e-05  3.81210771e-04]",1.0650037497656042,"[ 7.86920900e-03 -1.07007229e-03 -4.04569071e-03  1.22218349e-02
 -1.11642930e-02  5.75920864e-03 -6.86929066e-03 -2.42343208e-03
 -2.37776203e-03  1.18204434e-03 -4.67597456e-03  8.30323806e-04
 -8.62502985e-04 -1.76718880e-03 -9.50738744e-05  6.03445321e-03
 -8.94145314e-03  3.85995280e-03  6.46991224e-03  7.18233584e-03]",-5.72105484106356,0.0032762531526159926
ADSK,0.5663256202352279,0.40849972984738464,"[-7.37944224e-05  6.98513613e-04 -7.45472564e-05  5.13704275e-04
  1.79255685e-05  5.46404563e-04]",1.1356357047252699,"[ 0.00718631 -0.00173357 -0.00376567  0.01007757 -0.00772351  0.00471853
 -0.00222626  0.00168914 -0.00419034  0.00670233 -0.00703504  0.00182185
 -0.00161286  0.0009795  -0.00466735  0.00839923 -0.01361956  0.00340904
  0.0037507   0.01219287]",-4.987688404700905,0.006821414631238277
AEE,0.4819726579735084,0.4824108355592475,"[-9.88789200e-04 -1.99843671e-03  7.94393400e-04 -1.60500716e-03
  7.52415585e-04 -3.47878067e-05]",0.8714110226005304,"[ 0.00366444 -0.005897   -0.00254317  0.00316853 -0.00270599  0.00164115
  0.00126453  0.00085727 -0.00173547  0.00015658  0.00249726 -0.00234991
  0.0033596   0.00308603 -0.00127303  0.00569079 -0.00211218 -0.00502941
  0.0177449   0.00381501]",-4.677223557808997,0.009304812330081963
