,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5695497785212866,0.40256653549705607,"[-1.85950014e-04  1.03498424e-03 -5.90803972e-04  1.56804958e-05
 -1.71274593e-04 -3.16200181e-04]",1.3688372929859791,"[ 0.01555473 -0.0006303  -0.00357632  0.01597709 -0.0103027   0.00652468
 -0.0009028  -0.00225251  0.00140298  0.00395289 -0.00352272  0.00711307
 -0.00340368 -0.00025564  0.00708358  0.00671168  0.00066825  0.01108084
  0.01410994 -0.00399688]",-5.025891112652217,0.006565733079472472
AAL,0.5241968290403658,0.4445544124799117,"[-6.69012353e-04 -2.97930197e-04 -1.01665535e-04 -1.66525125e-05
 -5.22367254e-06  1.24334801e-04]",1.1022147060166085,"[ 0.01073169 -0.00699407 -0.00187994  0.00238104 -0.00033136 -0.00290515
  0.00554152 -0.00417495  0.00727185  0.00106453  0.00475357  0.00891253
 -0.00722901  0.00099102  0.00450158 -0.01217057  0.01319445  0.00090436
 -0.00157044 -0.01063387]",-4.687663532169644,0.0092081756478932
AAP,0.24820468792970074,0.6852064503117267,[-0.00119161  0.00105018 -0.00118756  0.00022381 -0.00055579 -0.00055364],-1.272063181950217,"[ 0.01232062 -0.00445885 -0.00048465  0.00954931 -0.00607959  0.01049674
 -0.00822932  0.00033708 -0.00592805 -0.00978663  0.00395196 -0.00556359
 -0.00222487  0.00159696 -0.00570147 -0.00666262  0.00211708 -0.00301327
 -0.01363688  0.00847591]",-4.599956048342901,0.010052277549180396
AAPL,0.4952574282732501,0.4638011471416099,"[ 1.01780607e-03  9.09320963e-06 -2.09253986e-04  3.14835772e-04
 -4.96544033e-04 -6.85464293e-04]",1.076728078039183,"[ 0.0102756  -0.00634826 -0.00428796  0.00223487 -0.00292736 -0.006422
  0.00498396 -0.0074917   0.00730263 -0.00368266  0.00891404  0.00310511
  0.00282221  0.00162207  0.0049606  -0.00289562  0.00842787 -0.00033806
  0.01450663 -0.00744399]",-4.545740433455365,0.010612312095563793
ABBV,0.5067600592454321,0.45440690117811217,"[-1.96934370e-04 -7.67809014e-04 -5.40185617e-05 -3.47566994e-04
 -1.22973651e-04 -4.62180828e-04]",0.9050434456890412,"[ 0.01175168 -0.00416867 -0.00470104  0.0067016  -0.00600281 -0.00314748
  0.00316193 -0.00699081  0.00658517 -0.00248225  0.00768501  0.004975
  0.00217138  0.00478606  0.00339727  0.00458185 -0.00021648  0.00510438
  0.00016809 -0.01045006]",-4.240084455974948,0.014406375087278465
ABT,0.5508834011756337,0.4241670101091452,[ 0.00066367  0.0014847  -0.00045022  0.00050299 -0.00025412 -0.00013189],1.0124615928301863,"[ 0.01337202 -0.00153568 -0.00633107  0.01187928 -0.01127681 -0.00106132
  0.0006439  -0.00816524  0.00524844 -0.00184131  0.00210293  0.00587201
 -0.00478518  0.00063781  0.00171354 -0.00143674  0.00145854  0.00320221
  0.00461908 -0.00205908]",-4.893229466543399,0.00749717147272879
ACN,0.5400059194894237,0.4334733230535616,[-0.00084687  0.00057335 -0.00086793  0.0001252  -0.00044948 -0.00051259],1.1043743192396513,"[ 0.01255561 -0.00196907 -0.00751823  0.00927071 -0.00914909 -0.00587529
  0.00470679 -0.00806729  0.00550317  0.00224168 -0.00238071  0.00437632
 -0.00236413 -0.00695421  0.00780849 -0.00204931  0.00247184  0.00482326
  0.00604258 -0.00594507]",-4.701524448792573,0.009081422380589585
ADBE,0.5471149829295177,0.4211324507543651,"[ 9.33338310e-04  3.34018553e-04  2.18750077e-04 -9.37774041e-06
  9.60738252e-05 -4.00621786e-05]",0.9172125646145188,"[ 0.01368225 -0.00156864 -0.00514046  0.01255624 -0.01042494  0.00224969
 -0.00114917 -0.00517794  0.00184766 -0.00113288 -0.00046229  0.00446086
 -0.00658093  0.00091076 -0.00155856 -0.00162482 -0.00026451  0.00260608
 -0.00156173  0.00496763]",-4.950023447537071,0.007083242842505833
ADI,0.4854346808445133,0.47107992063750015,[-0.00066378  0.00314258 -0.00189145  0.00086405 -0.00084257 -0.00060685],1.0071811094996053,"[ 0.01120888 -0.00415917 -0.00597332  0.00463223 -0.003522   -0.00783713
  0.00823599 -0.00569741  0.0065562   0.00518151 -0.00048483  0.00625985
 -0.00093405 -0.00285446  0.00721407 -0.00019315  0.00567636  0.00500552
  0.00846977  0.00098674]",-4.717510363083789,0.008937401758451554
ADM,0.31717119189232296,0.6270415014319647,[ 0.00010149 -0.00050009 -0.00024095  0.00053155 -0.00049547 -0.00027681],-1.3335737211761722,"[ 0.01172271 -0.00179701 -0.00689596  0.00972497 -0.01018099  0.00022807
 -0.00430208 -0.00432822 -0.0058071  -0.00809553 -0.0007148  -0.01071039
  0.0026692  -0.00413758 -0.0086469  -0.00086863 -0.00878189 -0.00864745
 -0.00855533  0.0082281 ]",-5.510080588576243,0.004045781326327264
