,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13117596995493602,0.8496180262361622,"[ 1.27031205e-03 -1.72315510e-04  6.00919368e-04  5.07856461e-04
  5.69621544e-05  4.17013675e-04]",0.8898008915560045,"[ 0.00569123 -0.00759107 -0.01143734  0.00217274 -0.00980353 -0.00110073
 -0.00200225 -0.00363006  0.00076508  0.00080358  0.00297357  0.00659642
 -0.00179919  0.00299595 -0.00044314 -0.00561594  0.00296009 -0.00349188
 -0.00053996  0.01274611]",-5.132370133793809,0.0059025540388790996
AAL,0.6270370386189569,0.3464723811928362,[ 0.00115027  0.00032126  0.00028618  0.00061935 -0.00010511  0.00023004],1.06668382044309,"[ 0.00928291 -0.00478284 -0.00453111  0.00716406 -0.00497783  0.00782883
 -0.00099133  0.0072414   0.00211465  0.00252916  0.00999933  0.00157458
  0.00208212 -0.00144364 -0.00457153 -0.00978434 -0.0082101  -0.00706859
  0.00417025  0.01289031]",-5.284319917145665,0.005070479361923333
AAP,0.5965120634286205,0.38062819730543807,"[ 9.13315828e-04  7.30781901e-04  1.44230943e-04  5.08312140e-04
 -2.19366044e-05  2.77126002e-04]",0.9588462560774255,"[ 1.15475927e-02 -3.84956648e-03  2.96629048e-05  8.51139207e-03
 -2.11256333e-03  9.71619751e-03 -2.42858645e-03  7.44320774e-03
 -1.44798192e-03 -1.19636314e-03  2.78195347e-03 -3.94087403e-03
 -1.12145039e-03 -1.69389265e-03 -7.09399740e-03  1.18614967e-03
 -1.02236115e-02  3.75019593e-03  8.64184768e-03 -4.55510932e-04]",-5.295263004993487,0.00501529515434759
AAPL,0.38306954293216233,0.5910979771051519,"[ 1.85827061e-03  1.05181860e-03 -9.38870525e-06  9.38117152e-04
 -3.86058050e-04 -1.10405106e-04]",-0.6803696753646934,"[ 8.88598491e-03 -5.70208927e-03 -4.38243082e-03  4.94430271e-03
 -2.96168314e-03  3.80701982e-03  9.10727039e-04  2.87358918e-03
  1.95770142e-03  3.22586568e-03  5.75212580e-03  7.32259408e-03
  2.93041386e-07  4.98192605e-03 -1.46846555e-03 -6.80760146e-06
 -6.41878994e-04 -6.62336651e-03  5.38018859e-03 -1.02641036e-02]",-5.36399409589654,0.004682167684229726
ABBV,0.3218042115554202,0.657455598063029,"[ 2.41751171e-04 -4.81089469e-04  3.76470068e-04  1.63879011e-04
  7.95424608e-05  3.02346102e-04]",0.912289276343967,"[ 0.00653746 -0.00558444 -0.01062199  0.00572283 -0.01126536  0.00513946
 -0.00404275  0.00373829  0.00082332  0.00129316  0.00849276  0.00184655
  0.00253773 -0.0009711  -0.00050514 -0.00830879 -0.00269596 -0.00438191
  0.00060352  0.00961943]",-5.814297408500321,0.002984576529098158
ABT,0.5463481565618742,0.43301920508294783,[0.00124038 0.00041127 0.00084112 0.00018335 0.00053434 0.00087982],0.6179996755782143,"[ 0.01141357 -0.00551299  0.00094714  0.00544757  0.00071925  0.00429836
 -0.00061889  0.00146841 -0.00285024 -0.00100787 -0.00597546  0.0006199
 -0.00592847  0.00121481 -0.00345852  0.00174435  0.00157242  0.00461695
  0.00609803  0.00512681]",-4.714128958306208,0.008967673883767296
ACN,0.5662290456856707,0.4123929520841363,[0.00058865 0.00074586 0.00019738 0.00031234 0.00015559 0.00044256],0.6839121014705689,"[ 0.01036494 -0.00554159 -0.0010477   0.0056257  -0.00023461  0.00548894
  0.00057782  0.0057428  -0.00030311  0.00416658  0.00124159  0.00515831
  0.00018815  0.00150477  0.00348575 -0.00311545  0.00253749 -0.00010574
 -0.0080784   0.00517579]",-4.832186841962816,0.007969075089082732
ADBE,0.4699257407644111,0.5068042368631152,"[ 3.41759605e-03 -3.77658905e-04  1.22312660e-03  4.69689906e-05
  1.79550768e-04 -2.70060184e-04]",0.678577022810043,"[ 0.00785505 -0.00634482 -0.006996    0.00422994 -0.00680986  0.0028428
 -0.00304068  0.00204414 -0.00229196  0.00272096 -0.00270855  0.00496082
 -0.00315408  0.00078711 -0.00010884 -0.00675369  0.00100542 -0.00355103
 -0.00709924  0.00595936]",-4.874158888038047,0.007641518889492971
ADI,0.5350360583168525,0.44737719974545637,"[ 7.32657790e-04  7.73433571e-04 -3.88650488e-05  6.24326030e-04
 -1.48041425e-04  2.12323626e-04]",0.7655296684364356,"[ 0.00981956 -0.00540877 -0.00324265  0.00586378 -0.00463294  0.00560227
 -0.00376654  0.00509663 -0.00363698  0.00289845 -0.00352001  0.00339479
 -0.00227403 -0.00037715  0.00129422 -0.00864131  0.00298427 -0.00603333
 -0.00278771  0.00826711]",-5.542884683236048,0.0039152163735565355
ADM,-0.1751762541334122,1.1531079892102802,"[-2.19722847e-04 -6.15532644e-05  1.39044437e-04 -1.76722833e-04
  1.98517077e-04  2.10828168e-04]",1.1809447898196557,"[ 5.81889100e-03 -7.21627571e-03 -1.17653095e-02  3.34959728e-03
 -1.14365360e-02  1.29030702e-03 -3.52891297e-03 -5.71382895e-06
  4.97065776e-04  2.64015229e-03  5.14870859e-03  7.10089552e-03
 -6.52494517e-06  2.13180827e-03 -7.49741349e-04 -9.75664124e-03
 -6.08594552e-04 -7.86477993e-03 -4.49075272e-03  1.84948929e-02]",-5.477736111337555,0.0041787792885118
