,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4660364940215114,0.5136492038126429,[ 0.00018714  0.00014264 -0.00020059  0.00025239 -0.00024128 -0.00020176],0.7985554934880192,"[ 1.26467932e-02  1.14668168e-03 -5.72896926e-03 -7.10037104e-04
  8.14187059e-04  8.35831123e-03  1.21112394e-05 -2.07243290e-03
 -9.16782724e-04 -3.50426015e-03  1.85538301e-03  3.92764766e-03
 -2.67467288e-03  1.01316621e-03  6.28056776e-03 -1.98127165e-03
 -3.55835895e-03  3.15179416e-03 -9.72452043e-03  7.13536936e-05]",-6.149924368626358,0.0021336431342966395
AAL,0.47184885826621625,0.5051228970014248,"[ 1.11923613e-04 -9.61580981e-04  3.49802946e-04 -1.04890216e-04
  4.24211583e-05  1.30073177e-05]",0.7523449774530936,"[ 0.0126698   0.00190588 -0.00448513 -0.00274959 -0.0024668   0.00927832
  0.00331259 -0.00018682  0.00040026 -0.00560143 -0.00199781  0.00356215
 -0.00032418  0.00281943  0.00445673  0.00067855 -0.00046018 -0.00259438
 -0.00350994 -0.00558814]",-5.841752700982615,0.0029037487598000465
AAP,0.5148097567494766,0.47231812513255106,"[ 3.97209221e-04  7.20455672e-05  5.39750044e-05  1.14365986e-05
 -1.88066405e-05 -1.01369475e-04]",-0.6865827248764694,"[ 0.01023747  0.00056265 -0.00197133  0.00062047 -0.00317041  0.00722075
  0.00197064 -0.00330699  0.00049914  0.00079858 -0.00138948 -0.00106806
  0.00222128  0.00275282 -0.00653858  0.00366407  0.00538039 -0.00561287
  0.01192237 -0.00048909]",-6.246011753174431,0.0019381686372498923
AAPL,0.47776676951409525,0.5029356766065137,"[ 4.15713551e-04 -6.24155078e-04  2.38336517e-04  1.01425708e-04
 -7.15158768e-05 -4.89081232e-05]",0.9920162336040721,"[ 0.00648587 -0.00248608  0.00016416  0.01016861 -0.0007759  -0.00030811
  0.00092357 -0.0044183  -0.00596366  0.00342474  0.00669067  0.0004794
  0.00114492  0.00529308 -0.00484123 -0.0095599  -0.00180644  0.00756793
 -0.01076737  0.01406231]",-5.844389061068955,0.002896103514706579
ABBV,0.5398806327885044,0.4450747044734288,"[ 6.31646834e-04  1.48019212e-04  7.80680881e-05  1.31484420e-04
 -6.49327206e-05 -1.06888476e-04]",-0.7706879931061481,"[ 1.14372747e-02  1.29243380e-03 -2.96368701e-03 -1.24046631e-03
 -3.02123470e-03  7.58724246e-03  5.24930365e-04 -8.39907625e-04
  3.22652598e-03 -1.55694025e-03 -3.37735355e-03 -7.70649124e-04
  1.95435112e-04  2.67166182e-03 -8.90615398e-06  6.30157421e-03
  2.80658944e-03 -9.22895061e-03  9.08138239e-03 -6.76776022e-03]",-5.9414469222594954,0.0026282240625827447
ABT,0.5188706671169945,0.4713822012881155,"[ 8.83764615e-04 -2.72527247e-04  4.90106385e-04  5.91470634e-05
  1.45918826e-04  1.73849863e-04]",-0.7124738615486679,"[ 0.0098625   0.00041938 -0.00122798  0.00163151 -0.00376938  0.00503311
  0.00105498 -0.00149335  0.00115955  0.0011718  -0.00022596 -0.00233639
  0.00058351  0.00253533 -0.00798195  0.00405087  0.00725492 -0.00211254
  0.01529216 -0.00041888]",-6.001204115487832,0.002475769269022991
ACN,0.50742871884005,0.4775890025782387,"[ 3.31116150e-04  5.55926415e-04 -6.94329717e-06  1.36329255e-04
  4.05112985e-05  1.14637188e-04]",-0.7519843572266768,"[ 0.0101922   0.00067866 -0.00162554  0.00057413 -0.00377072  0.00611792
  0.00085647 -0.00112901  0.00308681 -0.0003529  -0.0041922  -0.0018126
  0.00271579  0.00471465 -0.00396503  0.00411498  0.00344072 -0.008666
  0.01206077 -0.00284109]",-6.074867710030767,0.0022999504263716687
ADBE,0.5200197145123406,0.4641602679610705,"[5.68256742e-04 3.58251654e-04 1.30661060e-04 1.05384870e-04
 5.64979869e-05 7.57989901e-05]",-0.9443633752928894,"[ 0.01010263  0.00124925 -0.00040857 -0.00075697 -0.00673012  0.00585543
  0.00320778  0.00094456  0.00358303 -0.00073011 -0.00377153 -0.00399557
 -0.00017985  0.00638779 -0.00262117  0.00692145  0.00694423 -0.0094791
  0.0134073  -0.00797216]",-6.032623936654523,0.002399190388524037
ADI,0.49806604190430787,0.48708049035916934,[ 0.00050315  0.00054578 -0.0003266   0.00037458 -0.00033799 -0.00033393],-0.805143687865754,"[ 0.00912231  0.00023796  0.00025604  0.00205824 -0.00687594  0.00381467
  0.0067894   0.00202807 -0.00135131 -0.00435741 -0.00017083  0.0018338
 -0.00113357  0.00186343  0.00275047  0.00493198  0.00151259 -0.00845577
  0.00655889 -0.01256162]",-5.781571380582012,0.0030838656722093458
ADM,0.46763538243210256,0.5183788360125533,"[ 1.10109520e-04  1.86847969e-04 -3.49958352e-05  1.07800486e-04
 -3.00335114e-05  2.84722617e-05]",-0.7963013825523416,"[ 0.00717378 -0.00045034  0.00327294  0.00482311 -0.0098561  -0.00072213
  0.00800983  0.00543371 -0.00087911 -0.00438607 -0.00056357 -0.00044416
 -0.00023939  0.00611379 -0.00121878  0.00194261  0.00344571 -0.00580838
  0.00915763 -0.00182096]",-6.07625984071079,0.0022967508224707046
