,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.617781766099526,0.36555094391551846,"[-9.67968061e-05  1.54973164e-03 -2.78715378e-04  1.00378583e-04
  1.83906338e-04  3.40573272e-04]",-0.9493052756399288,"[ 0.01080672 -0.00690181 -0.00437908  0.00260324 -0.00519741  0.00675591
  0.00433249 -0.00306643 -0.00264398  0.00054187  0.0008287   0.00337517
  0.0055126  -0.00195294 -0.01219756  0.00284518  0.00768823 -0.00115219
  0.01328934  0.0077352 ]",-5.241053047629835,0.0052946783506926725
AAL,0.473029268554361,0.5143921931431938,"[-1.16908042e-03  7.63594696e-04 -4.74824471e-04 -3.82629388e-04
  1.69199258e-04  6.16861230e-05]",-1.0613975472300232,"[ 0.00791292 -0.00938558 -0.00131095  0.01121649 -0.00180399 -0.00762829
 -0.00667245  0.00045345  0.00142872  0.00322848  0.00315372 -0.00115631
  0.00020128 -0.00296978 -0.01075382  0.00583461  0.00967796 -0.0015679
  0.01099908  0.0095492 ]",-5.317482938746861,0.0049050845983335855
AAP,0.5744477613252045,0.41153957187069456,"[ 2.21790692e-04 -1.94326058e-04 -2.16270836e-05 -2.91300223e-04
 -3.20222753e-05 -3.98618619e-04]",-0.8385748588176898,"[ 1.33034688e-02 -6.70259687e-03 -1.15781399e-02  2.27958158e-03
  1.11792874e-03  6.18284767e-03 -5.98032493e-03 -1.84714776e-03
  2.76428642e-03 -4.39442487e-04 -2.62800682e-04  2.32714783e-03
 -1.92070014e-03  2.51123475e-04  2.80771095e-03  2.92015671e-03
  1.25568393e-05 -2.75219685e-03 -6.55353729e-03 -8.21927393e-03]",-5.220575508865923,0.005404218055897936
AAPL,0.5129936592294342,0.4686944929782093,"[-1.61910651e-03  1.36490877e-03 -1.03497561e-03  2.10150312e-04
 -2.03651060e-04  8.65716432e-05]",-0.8144040355412545,"[ 0.00998394 -0.00723969 -0.00277833  0.00415979 -0.00544396  0.00349896
  0.00303649 -0.00150505 -0.00170693 -0.0001174   0.00105774  0.00418949
  0.00369173 -0.00441151 -0.01067041  0.00731604  0.00983467 -0.0050864
  0.00530722 -0.00050731]",-5.056064445997816,0.006370582011446456
ABBV,3.568660904173719,-2.5803200275338205,"[ 4.18022897e-04  9.46272162e-04 -2.37143428e-04 -2.81538206e-04
  2.63985412e-05 -4.26946519e-04]",-1.2260019776970383,"[ 0.01322755 -0.00669921 -0.0096262   0.00228667 -0.00210328  0.0027323
 -0.00139458  0.00404279  0.0035395  -0.00811113 -0.00485959  0.00746135
  0.00155576  0.00428409  0.0075554  -0.00414461 -0.00649859 -0.0019631
 -0.02104768 -0.00106937]",-4.721583815525448,0.008901069726077642
ABT,0.5711130940541918,0.40525014840934237,[ 0.00017143  0.00159353 -0.00080428  0.00044962 -0.00039322 -0.00035828],-1.001990278252669,"[ 0.01182489 -0.00852953 -0.01166956  0.00795866  0.00485037 -0.00082592
 -0.01171947 -0.00191679  0.0014596   0.00112625  0.00366716  0.00582038
 -0.0007095  -0.00568822 -0.00550715  0.00226994  0.00296598  0.00527063
 -0.00233229  0.00186191]",-5.1720182198893685,0.005673107678807233
ACN,0.465327168674284,0.516758367535351,"[-1.84743117e-03  1.50325271e-03 -9.55830569e-04  1.42548989e-04
 -3.93185022e-05  3.39072715e-04]",-0.9862367561384121,"[ 0.00768394 -0.00818011  0.00291789  0.00727247 -0.00942671 -0.00238224
  0.00870941  0.000945   -0.005296   -0.00047209  0.00403619  0.00132868
  0.00199185  0.00180112 -0.0093781  -0.00177214  0.00720316  0.00169033
  0.00238351  0.01480799]",-4.701198286620658,0.009084384880138699
ADBE,0.5026893161604508,0.47973462760678565,[-0.00151006  0.00046744 -0.00040538 -0.00014158  0.00015779  0.00039355],-0.7542633221459263,"[ 0.00968931 -0.00750871 -0.00195788  0.0053701  -0.00628598  0.00010445
  0.00471413  0.00149828 -0.00249077 -0.00366599  0.00063908  0.00727691
  0.005028   -0.00244479 -0.0098389   0.00078351  0.00602753  0.00098311
  0.0014379   0.0081798 ]",-4.861061932852943,0.007742257766235687
ADI,0.5235136861074158,0.4491251009317784,"[-6.20807644e-04  1.10228647e-03 -2.90181219e-04  3.73013121e-05
  1.98326144e-04  4.36994388e-04]",-0.7876897304179518,"[ 0.01058643 -0.00782854 -0.00606718  0.0061485  -0.00108087  0.00032754
 -0.00451189 -0.00089687  0.00101717  0.00055124  0.00155344  0.00359893
  0.00107736 -0.00506534 -0.00807889  0.00783718  0.00786252 -0.00407024
  0.00829729 -0.00100836]",-5.23847895779785,0.005308324884565776
ADM,0.5514739469735391,0.4328305685484234,[0.00107675 0.00023571 0.00051673 0.00021445 0.00022468 0.00040289],-0.8801200564606568,"[ 0.01321082 -0.00596358 -0.00920988 -0.00027933 -0.00309481  0.01027005
  0.00281244 -0.00238247 -0.00149228 -0.00229714  0.0006957   0.00640431
  0.00064413 -0.00322044 -0.00262614  0.00585766  0.00488996 -0.00509882
 -0.00387007 -0.00761293]",-5.0991079516660545,0.006102187584597088
ADP,0.5761064403007552,0.39903053475119293,"[-8.43551244e-04  4.01874218e-04 -3.78822406e-04 -2.01510724e-04
  2.85255892e-05 -3.09434589e-05]",-0.9062073308564044,"[ 1.37518431e-02 -6.86789512e-03 -1.35226536e-02  2.53648454e-03
  3.21754736e-03  6.94581859e-03 -8.50220896e-03 -3.23141670e-03
  3.07102911e-03  7.96335021e-04 -4.87668610e-04  2.33857653e-03
  7.45949109e-04 -2.59584798e-05 -2.16497966e-03  7.30304773e-04
  2.06816996e-03  7.27310079e-04 -4.59597539e-03  1.60832657e-03]",-5.196433338536117,0.005536275268558699
ADSK,0.43762221973956505,0.5465775514389754,"[-6.03166078e-04  9.47331438e-04 -3.76471131e-04  2.58669513e-04
  4.50578255e-06  3.37465402e-04]",-0.8632373408167747,"[ 0.0072587  -0.00899641  0.00167564  0.01073208 -0.00512424 -0.0088636
 -0.00273215  0.00285763  0.00129964  0.00084479  0.00211104 -0.00099973
 -0.00116096 -0.00111633 -0.00580507  0.00651421  0.00713546 -0.00553562
  0.00791952  0.00274286]",-5.020063176436156,0.006604109472034738
AEE,0.5624786473136106,0.421411866716395,"[ 5.57927832e-04 -3.51551915e-04  1.31245599e-04 -2.81306006e-04
 -3.12028416e-05 -4.42867300e-04]",-1.3153265832468952,"[ 1.42868250e-02 -6.45875910e-03 -1.30005318e-02 -2.25453006e-05
  3.26197592e-04  1.11618615e-02 -1.22362727e-03 -3.18798085e-03
 -2.01245794e-04 -2.83054272e-03 -3.68497897e-04  7.32596305e-03
 -2.36153341e-04  1.18131885e-03  8.23961590e-03 -4.50254185e-03
 -1.24446455e-02  3.01142981e-03 -1.75710290e-02 -1.01202980e-03]",-5.923119250417321,0.002676837414736646
