,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4836957263592036,0.493488351027086,"[-3.11389336e-05  1.22798229e-04  5.72113885e-06 -1.47538797e-04
 -4.29989671e-05 -1.81057769e-04]",1.017663427120068,"[ 2.68953237e-03 -5.61061325e-03 -9.70310084e-05 -3.75337391e-03
 -3.76776885e-03  1.07780466e-02 -3.48703993e-04 -5.80815577e-03
 -4.34934764e-03  6.74634068e-03  3.55824396e-03 -4.55993633e-03
  1.73002147e-04  5.44277288e-03  5.22262327e-03  3.82468890e-03
 -1.35074635e-02  4.30799889e-03 -5.36870582e-03  7.30071811e-03]",-5.4757001453957415,0.004187295807551061
AAL,0.5464785302136531,0.4469240076697533,"[-7.13916773e-05  2.67475515e-04  2.23065841e-04 -2.92053084e-04
  1.12679921e-04  1.54260980e-05]",-1.107800537956945,"[ 0.00540922 -0.00910184 -0.00087042  0.00508579 -0.00590916  0.00523579
 -0.00155264 -0.0003802  -0.00154254 -0.00763778  0.00639655  0.00271835
 -0.00120522  0.00236005 -0.00469496  0.01179051 -0.00545564 -0.01186859
 -0.01395945 -0.00363317]",-5.979520915105574,0.0025300381049639
AAP,0.4344890059962354,0.5378795344387824,"[ 1.88625529e-04 -6.52003995e-04  3.49407578e-04  3.01748193e-04
 -1.90722941e-04  8.79840937e-05]",1.0973375306715665,"[ 5.44779532e-03 -9.10318685e-03  1.22879017e-03  4.74220804e-03
 -8.93185199e-03  8.11136612e-03 -6.43759208e-06 -5.66509127e-03
 -3.62525406e-03  2.89173404e-04  6.56547317e-03 -2.26452207e-03
 -8.47674834e-04  6.44520651e-03  2.84727781e-03  6.88659456e-03
 -1.42034099e-02  9.29655953e-04 -1.17352497e-02  1.15594497e-02]",-5.951789984606879,0.0026011802761178493
AAPL,0.5223039137503164,0.4566775181788422,"[ 2.77434798e-04  7.53832568e-04 -2.59280111e-04  1.51194667e-04
 -1.39223086e-05 -3.35564356e-05]",-0.651139997772637,"[ 0.00763687 -0.00929777 -0.00582275  0.00906235 -0.00383692 -0.00206269
  0.00130977  0.00419246 -0.00098256 -0.00300356  0.00046963  0.00292434
 -0.00147024 -0.00283719  0.002217    0.00110507  0.0021529   0.00437572
 -0.00296681  0.00187173]",-5.7325080869343825,0.0032389434859629172
ABBV,0.4751891891395441,0.4945998754996647,"[-3.49494273e-04 -5.94971137e-04 -1.22862128e-04 -1.92313569e-04
 -7.05140215e-05 -2.73096545e-04]",0.9669205208391142,"[ 0.00332805 -0.00716531  0.00200806 -0.00079391 -0.00735265  0.01170941
 -0.00088133 -0.0085013  -0.00209283  0.0037729   0.00517778 -0.00248807
 -0.00089392  0.00643196  0.00060526  0.00569941 -0.01096324 -0.00358065
 -0.00422558  0.00451036]",-5.5696353488223425,0.0038118701821407293
ABT,0.48009206574686597,0.487405055961578,"[ 2.80809657e-04 -2.73029901e-04  7.72676242e-05  1.11836364e-04
  4.79095207e-05  6.69652038e-05]",1.3790846444684275,"[ 0.00198495 -0.00550354  0.00267293 -0.00398592 -0.00796004  0.01244275
  0.001951   -0.00837213 -0.00694447  0.00491971  0.00868542 -0.00250884
 -0.00557794  0.00576303  0.00331817  0.00780221 -0.0125767  -0.00890429
 -0.01130681  0.00410604]",-6.165678076025846,0.0021002937228158164
ACN,0.39311156305757133,0.5772398986100593,"[-7.09876894e-04  6.50073875e-04  2.26297610e-05  2.51768346e-04
 -2.07868744e-04  2.63507161e-04]",-1.165054202580127,"[ 6.98220432e-03 -9.48039251e-03 -4.23693105e-03  7.12152034e-03
 -2.74618721e-03  2.68605124e-03 -4.50428285e-03  2.55306621e-05
  7.11377701e-03 -6.72407573e-03 -7.30086746e-04  4.73796682e-03
  1.87018244e-03  2.65797742e-03 -1.17572811e-02 -2.46473643e-03
  1.30681517e-02 -4.53533010e-03  8.64812187e-03 -1.47616811e-02]",-5.811962569519969,0.0029915531762225527
ADBE,0.5360834707978798,0.4348454226786385,[ 0.00011367  0.00069406 -0.00023396  0.00021233 -0.00027034 -0.0002362 ],-0.7924949852584372,"[ 0.00723693 -0.0087214  -0.0059987   0.00776153 -0.00341289 -0.00092053
  0.00026446  0.00137167  0.00364407 -0.00065515 -0.00223327  0.00416021
 -0.00127076 -0.00200271 -0.00362618 -0.00437922  0.01216921 -0.00045512
  0.00814141 -0.00281842]",-5.551974337360697,0.003879789663088126
ADI,0.5149937159291882,0.4706413975216705,"[ 1.10931945e-04  1.86848080e-04  1.27903741e-05 -2.03490351e-04
  7.63460592e-05 -1.15198823e-04]",-0.7078115905212196,"[ 7.40054190e-03 -8.41140285e-03 -7.30795992e-03  6.94121176e-03
  2.27275279e-05 -1.79980450e-03 -1.59949911e-03  6.73241632e-03
  9.15916891e-04 -6.84662126e-03 -8.09501486e-05  4.08954158e-03
 -2.51646090e-04 -2.87966281e-03 -1.11674289e-03  1.01425757e-03
  5.55016033e-03  1.31903226e-03  2.35233906e-03  1.10356067e-03]",-5.682682922008267,0.003404412406858646
ADM,0.4566339342162603,0.5191297011626269,"[ 4.16358988e-04 -6.78636448e-04  1.55847098e-04  4.03310343e-04
 -9.66144063e-05  1.44068188e-04]",0.6537340079860086,"[ 0.0041619  -0.00721496 -0.00059723  0.00097717 -0.0064449   0.00782143
  0.0011129  -0.00685478 -0.00114443  0.00771449  0.00147304 -0.00216425
 -0.00155169  0.00396397  0.00312558 -0.00178125 -0.00424995  0.00418894
  0.00016464  0.00571186]",-5.1562183445519105,0.00576345392314165
