,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43247338003374713,0.5292339584908802,"[-7.25094267e-05  2.26621630e-05 -1.06411816e-04  4.32880899e-04
 -2.25310500e-04  1.04801850e-04]",1.0732953089980473,"[ 0.01478847 -0.00279678 -0.00571532  0.01098113 -0.00943969 -0.00221671
  0.00690381 -0.00684517  0.0039351   0.0027263   0.00048342  0.00139636
  0.00173063  0.00561922 -0.00699918  0.00498706 -0.00059198 -0.00144789
 -0.0087524   0.0086644 ]",-4.884929686601128,0.00755965528841224
AAL,0.5563056123716731,0.4136446686420483,"[ 4.40844112e-05  9.92130830e-04 -3.46858350e-04  9.96480783e-05
  4.88094361e-04  5.89456753e-04]",1.120668117380514,"[ 1.25933549e-02  3.07072349e-03 -1.20049958e-02  3.55213124e-03
  1.75220959e-03 -3.78178630e-03  3.85943191e-03  2.19102677e-04
  3.90755218e-03 -9.50801783e-05  3.50123533e-04  6.07028097e-03
 -3.76630802e-03 -6.37041437e-04 -7.37920112e-04  4.46877602e-03
 -3.22664505e-04 -4.97035573e-03  3.19906086e-03  1.94322680e-02]",-4.6612111549278925,0.009455003989479694
AAP,3.081575082607317,-2.113581127798934,"[ 1.84642709e-03  2.43292025e-03 -5.60962358e-04  9.32224098e-04
 -1.67131720e-04 -3.37183048e-05]",1.1405183165090698,"[ 0.01217818  0.00497814 -0.01474696  0.00229162  0.00361931 -0.00606443
  0.00644972  0.00157499  0.00315019  0.0017706  -0.00283916  0.005654
 -0.00220315 -0.00282798 -0.00020182  0.00870321 -0.00675192 -0.00402704
 -0.00354839  0.005287  ]",-4.370890679086844,0.012639977389292218
AAPL,0.49493400962214745,0.48238026477071283,"[ 7.23493726e-04 -1.46717545e-04  2.19073287e-04  7.25627476e-04
 -3.64509478e-04  6.39308421e-05]",0.7080118998329444,"[ 0.01314061 -0.00024401 -0.0081892   0.00610925 -0.00193812 -0.00237593
  0.00482557 -0.00123969  0.00151693  0.0010365   0.00175269  0.00270277
 -0.00229635  0.0056892  -0.00879361 -0.000761    0.00261419 -0.00731372
 -0.00014766  0.00309019]",-4.531593337529562,0.010763512494280323
ABBV,0.39370363874968617,0.5829405487560069,"[ 1.16850683e-03 -5.13217099e-04  4.53043531e-06  7.22743063e-05
  1.01271424e-05 -2.97946606e-04]",1.2246573615553766,"[ 0.01514647 -0.00428617 -0.00286049  0.01182635 -0.01077759  0.00137785
  0.00096069 -0.00824601  0.00551105 -0.0020104   0.00682435  0.00202044
  0.00344963  0.0064393  -0.00119129  0.01212512 -0.00740985  0.00534582
 -0.00471597  0.01260967]",-4.812211771179822,0.008129858411125249
ABT,0.41451689593054536,0.5493320220595803,"[ 1.18372179e-03  1.18853098e-04  2.92308804e-04  9.40178176e-04
 -4.66345596e-04  5.16598425e-05]",1.045645942935796,"[ 0.01512007 -0.00617689 -0.00074534  0.01228399 -0.01159594  0.00170994
  0.00353706 -0.00873312  0.00533738  0.00176651 -0.00033496  0.00175808
  0.0019392   0.00303866 -0.00439602  0.00575286 -0.00107815 -0.0024174
 -0.0023      0.00911461]",-5.0507478239092,0.006404542185196314
ACN,0.6928790927079755,0.27909368853509703,"[ 1.41145856e-04  1.15158465e-03 -3.20622928e-04  6.36520382e-04
 -3.77194181e-04 -1.25202836e-06]",1.2785941294249763,"[ 0.01281521  0.00413371 -0.0138785   0.00396178  0.00088416 -0.00607341
  0.00754946 -0.00075909  0.00452538  0.00283581 -0.0031637   0.00527844
 -0.00083743  0.00022604 -0.00647367  0.00859526 -0.00370883 -0.00834634
 -0.01023629  0.01036631]",-4.8694526599241295,0.007677566377841913
ADBE,1.330069659671181,-0.3854668888646229,"[ 9.40867747e-04 -2.31258601e-04  2.00249830e-04  3.92912126e-04
  7.20781315e-05  2.00774118e-04]",-0.9585578401900109,"[ 0.01307124 -0.00781243  0.0035718   0.00635778 -0.00153792  0.00810772
 -0.0066973   0.00080881 -0.0024587  -0.00541623  0.00771386  0.00033581
 -0.00205909  0.00312589  0.00454625 -0.00168752 -0.00100978  0.01048449
 -0.00273565 -0.00676887]",-4.567774059054366,0.010381041604190046
ADI,0.5354661865026972,0.422964155141046,[-0.0001486   0.00160799 -0.00178334  0.00144119 -0.00112178 -0.0007668 ],0.9036742478301326,"[ 0.01251513  0.00093724 -0.00936704  0.00377038  0.0015717  -0.00291308
  0.00582805  0.00117489  0.00036805  0.00321769 -0.00567944  0.00232513
 -0.0014602  -0.0030003  -0.00241737 -0.00108888  0.00705647 -0.00562158
 -0.00078787  0.01198975]",-4.644042114388605,0.009618738899858094
ADM,0.4572535323345042,0.511720738495971,[ 0.00081432  0.00072414 -0.00011725  0.00084327 -0.00026295  0.00017657],0.9616357616439677,"[ 1.46889979e-02 -3.77406819e-03 -4.83465888e-03  1.06656039e-02
 -8.13992866e-03 -2.36475928e-03  8.45677304e-03 -4.48503771e-03
  7.40403512e-04  4.76734181e-03 -4.81312098e-03  3.67411650e-04
 -2.14459665e-04 -1.75043104e-03  1.74621104e-03  1.89735724e-05
  2.45880009e-03  1.94301164e-03  2.35052225e-03  9.86530550e-03]",-4.679482265212277,0.009283819199181123
