,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5611750629904778,0.4046070955833284,"[ 2.02270343e-05  4.73406152e-04 -1.23957321e-04  5.17674632e-05
  6.41014280e-06  2.82418089e-05]",0.8577339261755631,"[ 0.00450305 -0.00834905  0.00120954  0.00310304 -0.01048847  0.01013016
  0.00191596 -0.0099176   0.0030111   0.00588254 -0.00223743  0.00126002
 -0.00135936  0.00106955  0.00076474 -0.00477596  0.00212888  0.0078105
  0.00700683  0.00040869]",-4.859278602322245,0.007756077089434803
AAL,0.6325553372665629,0.3290722298492152,"[ 7.33588136e-05  1.15633665e-03 -2.32372925e-04 -2.56653284e-04
  1.85303159e-04 -4.24551804e-05]",1.2214274173855098,"[ 0.0003026  -0.00589401  0.00385889 -0.00329376 -0.00910008  0.01486056
  0.00086614 -0.00451255 -0.0022002  -0.00404103  0.00689528  0.00618944
 -0.00354635  0.00320956 -0.00865289 -0.00241677  0.00855839 -0.00173778
  0.0110561  -0.01284516]",-5.456494911511956,0.004268490993482856
AAP,0.4731573934974286,0.47493324601777825,"[ 1.30062248e-03 -1.03843740e-03  5.13563119e-04  8.85513545e-04
 -3.93457616e-04  6.17216968e-05]",1.3629102167018148,"[ 0.00947554 -0.010279   -0.00256485  0.01051466 -0.01140108  0.00069931
  0.00523236 -0.00875304  0.00234507  0.00918735 -0.00291739 -0.00022622
 -0.00573215 -0.00027108  0.00868968 -0.00559575  0.0001219   0.00743441
  0.00034233  0.01980182]",-5.092959716355487,0.0061398208402849664
AAPL,0.6628017286996306,0.30869061670213344,"[-3.32853587e-04  1.05972609e-03 -3.77359928e-04 -1.78460089e-05
  5.73143043e-05  7.53707605e-05]",-0.9217490494398967,"[ 0.00873791 -0.00918814 -0.00688062  0.00748257 -0.00141516 -0.00554295
 -0.00040051  0.0086683  -0.00335855 -0.00750893  0.00497753  0.00416356
 -0.00019688  0.00084836 -0.00400187  0.00443764  0.00163709 -0.00383122
 -0.00498074 -0.00890091]",-5.353001091031201,0.004733922726881858
ABBV,0.5738622619809177,0.39059518778004515,"[-2.35480842e-04 -2.66474486e-04 -9.05033008e-05 -8.18085149e-05
 -6.51342760e-05 -1.33098487e-04]",0.9049662775025761,"[ 0.00388137 -0.00765444  0.00112031  0.00120345 -0.00956361  0.01216933
  0.00198065 -0.01047857  0.0009742   0.00704277  0.00057095 -0.00209919
 -0.00374077  0.0023722   0.00377165 -0.00159914 -0.00306651  0.00011922
  0.00552139  0.00872616]",-5.376031743621863,0.0046261432766137875
ABT,0.5565384898351261,0.4035427095841773,"[3.38562601e-04 4.59007379e-04 6.19590676e-05 3.75845363e-04
 4.59516922e-07 3.05001913e-04]",0.9834217837968549,"[ 0.00213673 -0.00765507  0.00417828  0.00128614 -0.01367303  0.01192616
  0.00605545 -0.01016115 -0.00154425  0.00603632  0.0014295   0.00049289
 -0.00292688  0.00023164  0.00144585 -0.00088135  0.00104132  0.00244327
  0.00403637  0.00552784]",-5.545031108232782,0.0039068216677908265
ACN,0.3534226990365801,0.5983398399085494,[-0.00219468  0.00081678 -0.00104634  0.00027017 -0.0002679   0.00016978],1.0771813295621842,"[ 1.05778286e-02 -9.70805668e-03 -6.99115654e-03  8.64941932e-03
 -2.60803888e-03 -6.62215616e-05 -4.40063577e-03 -3.08362191e-03
  7.92980199e-03  2.31749628e-03 -6.19617141e-03  2.76407089e-03
 -4.08518001e-04  1.78111666e-03  3.65376393e-03 -8.90895488e-03
 -7.84349639e-04  1.36450921e-02  8.77748209e-03  5.72726756e-03]",-4.505688577025839,0.011045981558467676
ADBE,0.7178120143000372,0.2434911445885259,"[ 1.88770612e-04 -6.82299697e-05  2.80087551e-04  1.11561683e-04
  1.49622968e-04  3.56512206e-04]",1.067397676879725,"[ 0.00594786 -0.00826497 -0.00122283  0.00312618 -0.00670333  0.00999064
 -0.00321504 -0.00886736  0.00721356  0.0026888  -0.00312061  0.00574759
 -0.004979    0.00102054  0.00335999 -0.00935623  0.00291177  0.01016737
  0.01105865  0.00853802]",-5.0766779068706525,0.006240606493388113
ADI,0.6474885271637361,0.31803529437682393,"[-3.85958048e-04  4.26527197e-04 -9.32231015e-05 -2.25336865e-04
  1.82455838e-04  1.26743813e-04]",0.913269056792812,"[ 0.00273806 -0.00741444  0.00264195  0.00015805 -0.01065756  0.01414944
  0.00178496 -0.01140354  0.00208513  0.00604268 -0.000506    0.00088978
 -0.0027068   0.00103228  0.00125102 -0.00309589  0.00212805  0.00472624
  0.00320393  0.0024847 ]",-5.245115120937537,0.005273214602264677
ADM,0.5448790181830143,0.4255836807456813,"[ 6.10027583e-04  1.92196228e-04  2.15462980e-04  5.40249577e-04
 -3.73938482e-05  3.79735660e-04]",0.8632292487513707,"[ 0.00636888 -0.00877816 -0.00126161  0.00467297 -0.00839767  0.00743288
  0.00099958 -0.00854957  0.00276444  0.00611927 -0.0009003  -0.00071607
 -0.00440462  0.00314272  0.00407353 -0.00670703 -0.00011422  0.0066613
  0.0065026   0.00900387]",-4.859974741981243,0.007750679655476492
