,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6713864697585273,0.2934876820438545,"[-1.26830503e-03  1.69249756e-03 -9.91127226e-04 -3.06793667e-04
 -1.43174298e-05 -1.14416655e-04]",1.4552499773005552,"[ 0.01149062 -0.00555292 -0.00125685  0.00651669 -0.00502527  0.00593171
 -0.00575795 -0.00071646 -0.00605573 -0.00694402 -0.00063331 -0.00440971
 -0.00237128  0.00187973 -0.01276653  0.00397084 -0.00942577  0.000358
  0.01616671  0.0179818 ]",-5.013410097508084,0.006648193618645638
AAL,0.20687776157272306,0.7504644820288255,"[-1.33431147e-03  2.30676090e-04 -6.70432033e-04 -3.42066216e-04
  6.52995814e-05  5.63456466e-04]",1.0702270858517091,"[ 0.00441686 -0.00976418 -0.00791495 -0.00275029 -0.00274809 -0.00996013
  0.00219324 -0.00429516 -0.00201345  0.00035205 -0.00506463  0.00178217
 -0.00935631  0.00117732 -0.00818896  0.00025592 -0.00160282  0.00133391
  0.0122179   0.00295818]",-4.598986392865077,0.01006202952243361
AAP,0.16753249535200787,0.770515142604462,[-0.00188753 -0.00015924 -0.00100939 -0.00057004 -0.00022159 -0.00026261],-1.26936490745132,"[ 0.01575938  0.00027996  0.00107403  0.01351472 -0.00548879  0.01296858
 -0.00281418  0.0009024  -0.00015173 -0.00171732  0.00393931  0.00050981
  0.00136489 -0.00049089  0.00578509 -0.00376405  0.00570028 -0.00016148
 -0.01181765 -0.00305714]",-4.845069929062633,0.00786706729910892
AAPL,0.3215997952686793,0.6473851831423831,"[-2.51618827e-04  2.55559669e-04 -4.31848808e-04 -1.00678366e-04
 -1.20337018e-04  3.06079677e-05]",1.2633871770905647,"[ 0.00471581 -0.00988102 -0.00814651 -0.00260774 -0.00462544 -0.01087099
 -0.0002923  -0.00725313 -0.00257249 -0.00782746 -0.00189167 -0.0037653
 -0.00502529 -0.00078525 -0.00957891  0.00126116 -0.00644824  0.00136509
  0.01287874  0.00952613]",-5.0856088570871325,0.0061851200894385
ABBV,0.4539987690880174,0.5093895534538667,[-0.00074748 -0.00073109 -0.00024931 -0.00095057  0.00012057 -0.00029123],1.0383116216819048,"[ 6.19315867e-03 -8.44041967e-03 -6.46868084e-03 -8.48062869e-06
 -4.29388724e-03 -5.56927614e-03 -8.12596528e-04 -4.35793418e-03
 -1.86479571e-03 -4.96170195e-03  2.35607862e-03 -8.16654871e-04
  1.49039674e-03  6.15814421e-03 -6.49721377e-03  9.71935349e-03
 -1.00659720e-02  6.78116310e-03  1.04281434e-02 -1.19249489e-03]",-4.339723165566877,0.013040137662921109
ABT,0.4142326208376786,0.5560613612228826,"[-1.81611118e-03  2.40255888e-03 -1.36052474e-03 -2.51346731e-04
  2.73326063e-05  2.07653455e-04]",1.3008262364894718,"[ 0.00808263 -0.00663894 -0.00700804  0.00302788 -0.00868693 -0.00391104
 -0.00421811 -0.00682987 -0.0027138  -0.00918586 -0.00023941 -0.00196991
 -0.00715726  0.00282959 -0.01507004  0.00154305 -0.00738738  0.00030063
  0.0097058   0.01570479]",-4.767638294957482,0.008500431985468036
ACN,0.4800945014699625,0.4836536195333787,"[-1.95818181e-03  5.12795758e-04 -1.43241025e-03 -4.45660143e-04
 -2.96143610e-04  9.26072365e-05]",0.012878381290531942,"[ 0.01085751 -0.00643134 -0.00379236  0.00475331 -0.00375384  0.00034891
  0.00037743 -0.00237026 -0.00060391 -0.00206271  0.00127395  0.00041262
 -0.00200748  0.0010436  -0.00145088 -0.00044691  0.00038323  0.00011844
  0.00186033 -0.000605  ]",-3.605318164223588,0.027178796116708863
ADBE,0.6048845967564755,0.34747393412501576,[-0.00165653  0.00279265 -0.00116396 -0.0006703   0.00035452  0.00012987],1.032231729596977,"[ 0.01157768 -0.00389778 -0.0029348   0.00788742 -0.00730879  0.00543227
 -0.0053103  -0.00183854 -0.0040042  -0.00513124 -0.00054341 -0.00105777
 -0.00504088  0.00279381 -0.01093167  0.002036   -0.00715901  0.00214648
  0.00201436  0.01283997]",-4.66693782556622,0.009401013037499193
ADI,-1.3468678886724765,2.295329919037871,"[-1.53154793e-03  7.84392904e-04 -9.47833250e-04 -2.42317747e-04
 -1.15548656e-04  4.30936586e-05]",-1.0287246432103778,"[ 0.01271452 -0.00399245  0.00197213  0.00725346  0.00188214  0.00772078
  0.00330893  0.00328811  0.00103252  0.00440336  0.00384387  0.0023828
  0.00437622  0.00129767  0.00804503 -0.0004057   0.00419023 -0.00126117
 -0.00641219 -0.0132543 ]",-5.11896738464656,0.005982197015196865
ADM,0.026152211247902936,0.9169839870137318,"[-9.05114009e-04 -4.80695224e-04 -6.13054701e-04  2.42877034e-04
 -4.25912776e-04  3.99101963e-05]",-1.3222691132885844,"[ 0.01384483 -0.00016018 -0.00249896  0.01224462 -0.0087083   0.00909896
 -0.00354107 -0.00156048  0.00059018 -0.00214107  0.00433272  0.00256506
  0.00077113  0.00218658  0.00735819 -0.00220212  0.00915642  0.0008475
 -0.01088537 -0.01101651]",-5.888613441713132,0.0027708159324303454
ADP,-0.42191243775003207,1.3723606333543983,[-0.00179114  0.00078452 -0.00049383 -0.00046858  0.00028469  0.0002866 ],-1.1327655855545882,"[ 1.08948453e-02 -5.43850405e-03  9.91996848e-04  5.00456262e-03
  2.72139939e-03  5.58136508e-03  3.45497339e-03  3.68478935e-03
 -2.61864223e-04  4.56204785e-03  3.30697380e-03  1.04709462e-03
  7.25795021e-03  7.75733540e-04  1.11795450e-02  1.86202169e-03
  3.48486304e-03 -8.89176033e-05 -2.52179085e-03 -1.83096072e-02]",-5.103840147819019,0.0060733790535552066
ADSK,0.5415593110324712,0.43111528312128616,[-0.00170126  0.00129963 -0.00045041  0.00018788  0.00025878  0.00081271],1.6199853768586532,"[ 5.80217851e-03 -9.73717150e-03 -7.01513793e-03 -9.02260994e-05
 -6.35733186e-03 -2.99603196e-03 -6.14934976e-03 -1.89162125e-03
 -9.32241026e-03 -4.62045274e-03 -5.58393460e-03 -4.20444351e-03
 -5.35201827e-04  2.92249725e-03 -4.77217933e-03  1.25573720e-02
 -1.09991847e-02  1.32080233e-02  2.19412971e-02 -5.07218857e-03]",-4.964362438715785,0.00698240099883094
AEE,0.461390379281225,0.497087898041371,[-0.0016981   0.00282469 -0.00119015 -0.0002295   0.00010404 -0.00017335],-0.8239266564029304,"[ 8.50114216e-03 -5.30771226e-03 -5.68552578e-03  4.45103460e-03
 -7.03178099e-03  1.65975979e-04 -4.01374115e-03 -3.20614534e-03
 -3.92829424e-03 -5.82895605e-03 -1.79141959e-04 -3.35681279e-03
  5.09554256e-04 -1.30231644e-03  1.10116674e-03  3.96170809e-05
 -2.22720490e-05 -2.25282020e-03  6.38351397e-03 -1.36887281e-02]",-4.209155928103195,0.0148589050305612
