,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.276945990883203,0.7044239501282376,[ 0.00011736 -0.00012575 -0.00013758  0.00025316 -0.00024084 -0.00016885],0.6400265052599428,"[ 0.01028165  0.00154929 -0.00219412 -0.0003337  -0.00411674  0.00864908
  0.00259851 -0.00281771 -0.00252077 -0.00046899  0.00191118 -0.00085893
 -0.00169422  0.00611935  0.00099291 -0.00198798  0.00254361 -0.00127402
 -0.00523272  0.00222695]",-6.373222526945453,0.0017066506268971382
AAL,0.3282963653635741,0.6488192802834618,"[ 2.56594394e-05 -7.68943694e-04  2.48577077e-04 -1.23441606e-04
  2.43677119e-05 -3.58322723e-05]",0.6625982856201086,"[ 0.00930897  0.00042169 -0.00171722  0.00158964 -0.00399225  0.00771287
  0.00370909 -0.00309659 -0.00544244 -0.00226585  0.00255604  0.00329733
  0.00176648  0.00418442 -0.00076613 -0.00516132  0.0004112   0.00129322
 -0.00589306  0.00160235]",-5.7917698165981655,0.0030525748951700494
AAP,0.5514932177049937,0.43823071528823015,"[ 2.86074116e-04 -4.85178419e-05  7.86562587e-05 -4.83799831e-05
  2.47087664e-05 -6.77334110e-05]",-0.827012838263216,"[ 0.01196955  0.00233603 -0.00369714 -0.00195457 -0.00243993  0.00822761
 -0.00024516 -0.00063023  0.00338934 -0.00183878 -0.00197732 -0.00039717
 -0.00012648  0.00047117 -0.00245444  0.00624079  0.00474797 -0.00256718
  0.01101142 -0.00213331]",-6.1057925187362985,0.002229913421426326
AAPL,0.3659776426423942,0.616332667179985,"[ 7.16745327e-05 -6.05256045e-04  1.35769600e-04  1.40891210e-04
 -1.44574442e-04 -6.12478139e-05]",0.8004781694316391,"[ 8.62334795e-03 -2.08523367e-04 -1.19437543e-03  4.49888542e-03
 -1.08687812e-03  2.08595356e-03 -1.71368915e-03 -2.01090113e-03
  1.52884920e-05  4.22131384e-03  4.17557784e-03 -2.26155049e-03
 -3.73369794e-04  1.54108462e-03 -5.57781973e-03 -3.91949391e-03
  1.59790127e-03  6.93204141e-03 -3.72531243e-03  1.46673984e-02]",-5.66913960954978,0.0034508330630050044
ABBV,0.5536835725539808,0.44379502202021787,"[ 5.46076395e-04  1.95287693e-04 -1.86237595e-05  1.51476935e-04
 -1.16627273e-04 -1.65040041e-04]",-0.931968781792273,"[ 0.01202839  0.00106622 -0.00526432  0.00010689  0.0007038   0.00727477
 -0.00166162 -0.00020644  0.00441583 -0.00477931 -0.00409594  0.00300206
  0.00014613  0.00030586  0.00395738  0.00678596 -0.00308888 -0.00858524
  0.0048506  -0.01030781]",-6.193699844254112,0.0020422567261373197
ABT,0.5633130932059205,0.43264731581041194,"[ 5.94548981e-04  2.58075300e-04  2.58394800e-04  1.23486812e-04
 -3.89697715e-05  1.71617718e-05]",-1.0032015800077096,"[ 0.01173386  0.00125881 -0.00426793 -0.0003792  -0.0012244   0.00751018
 -0.00053869  0.00015348  0.00452982 -0.00447699 -0.00491399  0.00074776
  0.00060271  0.00266912  0.00136232  0.00765865  0.00350497 -0.00840163
  0.01187022 -0.00934819]",-5.72766939211511,0.003254653722897468
ACN,0.5777350673861411,0.4192292539956634,"[ 1.67860585e-04  6.31244195e-04 -1.25883269e-04  1.48793499e-04
  3.51670916e-05  1.34221223e-04]",-0.9779920662602313,"[ 0.01193672  0.00023926 -0.00612293  0.00142287  0.00282881  0.00727748
 -0.00256074 -0.00136301  0.00428565 -0.00477453 -0.00517436  0.00483219
  0.00355105 -0.00018892  0.00296876  0.00459242 -0.00606588 -0.00822594
  0.00586963 -0.00874086]",-6.013364667524287,0.0024458448653955803
ADBE,0.5794480170977186,0.4227033403781819,"[2.64975139e-04 3.97022762e-04 6.76155453e-05 7.17382394e-05
 1.81520798e-05 7.76407089e-05]",-1.0981365078415333,"[ 0.01038737 -0.00209832 -0.00611431  0.00503803  0.00403114  0.00667786
 -0.0012342  -0.00288848  0.00050926 -0.00627688 -0.00468968  0.00756594
  0.00421925  0.00210613  0.00641348  0.00272569 -0.00669881 -0.01202369
  0.00300275 -0.01469997]",-6.014015652253297,0.002444253175877674
ADI,0.549554697000314,0.44195047145914973,[ 0.0004012   0.00017676 -0.0001608   0.00035368 -0.00027201 -0.00019427],-0.8676532009879345,"[ 8.98742959e-03 -1.13234971e-03 -2.36591844e-03  4.63277603e-03
 -1.67769735e-03  3.74949531e-03  1.77351799e-03  6.23747508e-05
 -3.21972637e-03 -6.97192475e-03  1.10633166e-03  8.11803308e-03
 -3.00620157e-04 -1.37636480e-03  5.25021499e-03  2.08153005e-03
 -7.36863560e-03 -6.06356973e-03  9.79118617e-05 -1.40115676e-02]",-5.830904974613118,0.0029354192978939637
ADM,0.513217619303069,0.4766404487770184,"[ 4.26492009e-05  1.29095865e-04 -3.36968892e-05  8.72652914e-05
 -2.69493494e-05  3.61223408e-05]",-0.734505955782468,"[ 9.01234069e-03  4.14702549e-04 -9.72283442e-06  2.86189779e-03
 -5.96188090e-03  6.73364778e-04  1.84650548e-03  5.39994465e-03
  1.19685885e-03 -9.23625627e-03 -1.52105897e-03  4.90064691e-03
 -8.48320399e-04  1.66464992e-04  3.11570866e-03  3.23524939e-03
 -4.58989936e-03 -3.94753713e-03  6.06319307e-03 -5.41743601e-03]",-6.0998847852313185,0.0022431261458582675
ADP,0.3306945447724259,0.6589200755261378,"[ 3.85516416e-04  1.48664746e-04  1.91351307e-04  1.79848844e-04
 -5.76068537e-05  9.44351762e-05]",1.070964194467555,"[ 0.00781155  0.00123199  0.00208449  0.0025198  -0.00753356  0.00148565
  0.00196786  0.00070396 -0.00217583  0.00345501  0.00711005 -0.0058197
 -0.00585697  0.00494442 -0.00557877 -0.00420626  0.00998824  0.01179238
 -0.00528244  0.01063947]",-6.088948236112842,0.002267792843545883
ADSK,0.203926854349453,0.7747457616161306,"[-3.20613335e-04  1.05666209e-04  2.36351010e-05  3.58262190e-05
 -1.31942348e-04 -8.35759873e-06]",0.7778161491170552,"[ 0.00914545  0.00060396 -0.00103474  0.00226243 -0.00404498  0.00470936
  0.00223173 -0.00097296 -0.00346479 -0.0018322   0.0033447   0.00199588
 -0.00080301  0.00425058  0.00168047 -0.00674361 -0.00435931  0.00357597
 -0.01236107 -0.0001455 ]",-6.159730714647597,0.002112822147190834
AEE,0.22787559954059858,0.7545393443615702,"[-3.37697446e-04 -2.65765014e-04  1.00922244e-04  1.58843876e-04
 -1.91710595e-04  4.30435339e-05]",0.8763724493254175,"[ 0.00964812  0.00246159  0.00061704 -0.00016961 -0.00750889  0.00393582
  0.0024047   0.00161968 -0.00181929 -0.00030316  0.00607081 -0.00174777
 -0.00552211  0.00183924 -0.00230837 -0.00356729  0.00070525  0.01052652
 -0.00557655  0.01011958]",-6.008971448310144,0.002456613635516849
AEP,0.36425891446302067,0.6183315726908984,"[ 1.05847064e-04 -3.08500937e-04  2.72020602e-04  2.38772862e-04
 -2.32142749e-04  1.45166125e-06]",0.7887788734819405,"[ 0.00781403 -0.0001951   0.00058602  0.00420444 -0.00522886  0.00238646
  0.00275026 -0.00056315 -0.00547989 -0.00026259  0.00717165  0.00096596
 -0.00396265  0.00267868 -0.00037682 -0.00653516 -0.00231846  0.00917411
 -0.00642562  0.00681526]",-5.494150082146071,0.004110748780027696
AES,0.4609636740843419,0.5274246376790741,"[ 2.27536326e-04 -2.88089780e-04  1.91228080e-05 -1.42731127e-04
 -3.43593010e-05 -2.53553701e-04]",-0.8476535516068293,"[ 0.01003788  0.00067143 -0.00179487  0.00218794 -0.00298419  0.00219749
 -0.00095242  0.00341249  0.00462428 -0.00492319 -0.00252476  0.00065123
 -0.0022823   0.00105715  0.00276507  0.00695372 -0.00184303 -0.00620745
  0.01254991 -0.00643272]",-5.4835327310648445,0.004154626563761604
AFL,0.29430880999697295,0.6879097424296547,"[ 1.77606425e-04  6.07303664e-04 -1.55644528e-04  2.67302209e-04
 -7.99927881e-05  7.00347048e-05]",0.5859184921922849,"[ 0.01011533  0.00124429 -0.00206737  0.00058425 -0.00354498  0.00687683
  0.00149119 -0.00137631 -0.00041523 -0.0017752  -0.0006108   0.00031067
  0.00176959  0.00470038 -0.00196823 -0.00130484  0.00530448 -0.00170653
 -0.00633093  0.00199476]",-5.841622539482444,0.002904126740693488
AIG,0.5397888137168795,0.45027063796511907,"[ 6.61523382e-04  4.83190345e-04 -1.23649271e-04  7.82715223e-05
  6.11543554e-05 -6.90014804e-05]",-0.6585128539747086,"[ 1.20088919e-02  2.46046366e-03 -3.75933322e-03 -2.03639151e-03
 -2.24295052e-03  8.41398491e-03 -1.42742696e-04 -1.36372444e-03
  2.09087149e-03 -1.20413634e-03 -6.28440507e-04  3.35207576e-04
  4.32460634e-05  6.19441664e-04 -1.12966300e-03  2.28815644e-03
 -1.03327855e-03 -9.77248566e-04  4.60081200e-03  3.12050338e-03]",-6.153783971822407,0.0021254239899572243
AIZ,0.531450463930028,0.4625861471651235,"[ 4.35375670e-04  5.69212377e-04 -5.46561026e-05  7.53134981e-05
  3.39631821e-05  6.84949615e-06]",-0.7769727902032244,"[ 1.19097517e-02  1.19433434e-03 -5.10273754e-03 -1.18763651e-05
  8.04701191e-04  8.05359895e-03 -1.46489255e-03 -1.73762868e-03
  3.08588301e-03 -3.54068744e-03 -3.92964722e-03  4.00291986e-03
  4.23620044e-03  2.58585591e-05  8.30355421e-04  2.70673480e-03
 -5.49479473e-03 -6.86492793e-03  3.45214224e-03 -4.08866901e-03]",-6.672501206653756,0.00126523018787908
AJG,0.5358604087853129,0.4656437607285533,"[ 4.59630658e-04  7.79742266e-04 -7.71022335e-05  3.68049382e-04
 -2.51277672e-04 -7.52885159e-05]",-1.2941506807835668,"[ 1.09526214e-02 -1.14536683e-03 -5.41640917e-03  3.36929392e-03
  2.25956153e-03  5.82840360e-03 -1.73387003e-03 -5.28464269e-04
  3.83112284e-03 -6.38581710e-03 -5.95789869e-03  5.26969124e-03
  2.58348495e-03  5.28888801e-05  4.71656028e-03  9.75943374e-03
 -2.41924854e-03 -1.59577990e-02  1.37195240e-02 -1.48656453e-02]",-5.524097534395422,0.003989467425149439
AKAM,0.37515373408391356,0.6029915536990126,"[ 1.47327339e-04 -2.30238246e-05  1.22823034e-04  2.11232872e-04
 -1.51789831e-04  1.21774449e-05]",0.8883375708386929,"[ 0.00790849 -0.00182379 -0.00240055  0.00675829  0.00141971  0.00373928
 -0.0005305  -0.00557879 -0.00510622  0.00368554  0.0059454   0.00227677
  0.00102893  0.00205226 -0.00132018 -0.0080392  -0.00469914  0.00498063
 -0.01093785  0.00506709]",-6.034760246312731,0.0023940704457639456
ALB,0.3852817932452708,0.5962502263246123,"[ 9.15791164e-04  5.29820088e-05  8.21807712e-05  2.90225577e-04
 -4.89645988e-05 -2.97979036e-05]",0.6038690186571696,"[ 9.78662392e-03 -6.84219752e-04 -4.30506825e-03  3.48662412e-03
  2.04339132e-03  7.57558671e-03 -1.15991167e-03 -5.77826734e-03
 -5.03640222e-04  2.73270067e-03  1.08896101e-05 -4.53139641e-04
  2.10398560e-03  4.40045801e-03 -1.39379170e-03  1.92226064e-04
  4.69850196e-03 -4.15336904e-03 -6.79228504e-04 -4.05863002e-03]",-6.192255575158347,0.002045208425423444
ALGN,0.5206084181415987,0.4749198931136003,"[ 1.66602632e-04 -2.47564177e-04  2.27242358e-04 -3.13327611e-04
  7.07772007e-05 -1.74518808e-04]",-0.660149960567758,"[ 0.01006058  0.00064847 -0.00233379  0.0011281  -0.0035189   0.00675589
  0.00213496 -0.00027072 -0.00011091 -0.00461981 -0.00194153  0.00078995
 -0.00103712  0.00672572  0.00390002  0.00184775  0.00288549 -0.00741822
 -0.00139207 -0.00487519]",-6.203411603797439,0.0020225188199237084
ALK,0.504844814245853,0.48575953334290434,"[ 1.06243344e-03 -1.10811895e-03  6.16753253e-04 -1.82348924e-04
  8.64553959e-05 -1.88437598e-04]",-0.8454062336850754,"[ 0.01110051  0.00019962 -0.00468655  0.0024524   0.00192077  0.00414481
 -0.00371073  0.00046773  0.00675372 -0.00285041 -0.00495177  0.00096538
  0.00149909  0.0006743   0.00080878  0.00680717  0.00025018 -0.00750419
  0.00698502 -0.00637687]",-5.547211648405367,0.003898311967440614
ALL,0.15992341488184142,0.8263511082147077,"[ 8.85828667e-05  3.53724437e-04 -9.58197627e-06  1.76183517e-05
  3.79025221e-06  3.22951304e-05]",1.1179977454924364,"[ 8.85754892e-03  2.77862228e-03  2.56242213e-03  2.26441070e-04
 -9.80758484e-03  1.09224350e-03  2.25566461e-03  3.90547519e-03
 -3.20664594e-05  5.31662152e-04  5.82563465e-03 -5.41402876e-03
 -6.68613097e-03  4.36295120e-03 -4.41597027e-03 -4.34673633e-03
  5.34827793e-03  1.41232228e-02 -5.29882538e-03  1.16336265e-02]",-6.206801701750642,0.0020156738920555414
ALLE,0.39980003745286263,0.5876434699424344,"[ 5.50845399e-04 -2.26852900e-04  2.14973768e-05  3.47839489e-04
 -9.28845712e-05  4.38864250e-05]",0.9556558167468001,"[ 0.00804823  0.00077157  0.00121749  0.00324331 -0.00535596  0.00089898
 -0.00019216  0.00068094  0.00137151  0.00414985  0.00403333 -0.00684846
 -0.00394682  0.00369615 -0.00790434  0.00112119  0.01382231  0.00743622
  0.00573865  0.0094912 ]",-5.55916851222862,0.003851977938956715
AMAT,0.3526245170285196,0.6313527171468558,"[ 1.63848530e-04  1.95873740e-04 -5.01776687e-05 -1.02890572e-04
  1.82498370e-05 -1.32459641e-04]",-0.6227771171404406,"[ 6.48856911e-03 -2.75407478e-03  2.64879287e-04  9.70512946e-03
 -9.96193577e-04 -3.82138490e-03 -1.59899945e-03  1.42286602e-03
 -1.17567578e-03 -7.81949809e-05  5.73129652e-03  1.94746590e-03
 -3.56453595e-03 -3.21728992e-03 -2.97299378e-03  1.27214127e-03
  1.38187965e-03  6.62188314e-03  4.55213579e-03  3.33594796e-04]",-6.04659510770818,0.002365903955877659
AMCR,0.4810421801726767,0.5214883120537847,"[-1.14358520e-05 -7.46324767e-04  7.34296671e-06 -7.37664180e-04
 -5.79429515e-06 -7.42242921e-04]",-0.2225405856774044,"[ 8.74138449e-03 -9.28909985e-04 -1.09531558e-03  5.91324073e-03
 -1.74614843e-03  5.60557611e-04 -9.87290784e-04  1.05489425e-03
  8.55241050e-04 -1.69657896e-03  1.76944628e-03  1.24286397e-03
 -1.65022134e-03 -1.33142746e-05 -1.19899703e-03  2.36563581e-03
  2.01009904e-03  7.55614375e-04  4.07356153e-03 -2.33980641e-03]",-5.709867416151835,0.0033131117808907623
AMD,0.45063784410750896,0.5387680834514716,"[ 3.77590352e-04 -1.51620138e-04 -1.14328968e-05  5.54118465e-04
 -1.33247818e-04  2.16006050e-04]",-0.88496704264566,"[ 0.00548354 -0.00410617  0.00035614  0.01130153 -0.00103619 -0.00249987
  0.00089002 -0.00135869 -0.00688675 -0.00018697  0.00769277  0.00402595
 -0.00233945  0.00164763  0.00176226 -0.00746001 -0.00640818  0.00614256
 -0.00647717  0.00059565]",-6.019305408968829,0.002431357807974923
AME,0.5311321027083665,0.45852005008867525,"[ 8.83999030e-04  3.89769093e-04  4.30141851e-05  1.73082482e-04
  6.82305854e-06 -4.87290460e-05]",-0.6452371460814269,"[ 0.01094066  0.0014778  -0.00285145 -0.0001871  -0.00289025  0.00696493
  0.00052232 -0.00021086  0.00222517 -0.00316208 -0.00278119  0.00053743
  0.00229079  0.0036025  -0.00211216  0.00126822  0.00211798 -0.00105721
  0.0089097   0.00272992]",-5.554173664532945,0.00387126611273317
AMGN,0.20578451662002537,0.7686832453835655,"[ 3.78723353e-04 -1.42540579e-04  1.01195865e-04  9.38795020e-05
 -1.45468646e-04 -1.75669867e-04]",0.929468059032088,"[ 0.00717971 -0.00165849 -0.00052496  0.00679881 -0.00211962  0.00213744
  0.0016634  -0.00219694 -0.00538773 -0.0007934   0.00426084  0.00306395
  0.00109412  0.0050105   0.00023849 -0.00886437 -0.00259217  0.00360079
 -0.01451508  0.00471266]",-5.858517039584006,0.002855475100934819
