,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6462989019121325,0.331178006339506,[ 0.00042518  0.00069002 -0.00024524  0.0001141  -0.00014204 -0.00026001],-0.8843986383881167,"[ 0.01165495 -0.00974349 -0.00904287  0.00836037 -0.00089661 -0.00041952
 -0.00359327  0.00433369  0.00263779 -0.00161183 -0.00087891  0.00289559
 -0.00195314 -0.0007615   0.00456185  0.00218169 -0.00210912 -0.00079585
 -0.00702982  0.00727051]",-4.888642919405743,0.007531636580589957
AAL,0.6341193306597063,0.35379684246751736,"[ 2.24693621e-05  3.70402761e-04  9.38374213e-05 -3.79493164e-04
  2.90023591e-04  7.64938083e-05]",-1.018765541573801,"[ 0.01176533 -0.01108108 -0.00788403  0.01093275 -0.00325419 -0.00191543
 -0.00149183  0.00465401  0.00354274 -0.00119292 -0.00530799  0.00462183
  0.00152862 -0.00392122  0.00197573  0.00245626  0.00039933  0.00194379
 -0.00537083  0.01195514]",-5.256804347228404,0.005211933664645935
AAP,0.5840608757588476,0.3792463376134848,[ 0.00217003 -0.00111607  0.00082874  0.00101466 -0.00033549  0.00014924],-0.953274835934846,"[ 8.81656708e-03 -6.96002523e-03 -8.09323969e-03  1.94282699e-03
  2.04146468e-03  4.51550796e-03 -9.63980546e-03  1.31731358e-05
  6.69119270e-03 -3.57483342e-03 -2.57746253e-03  5.94537766e-03
 -2.71212142e-04 -1.01512572e-03 -1.12160618e-03  2.35817023e-03
  3.50989922e-04  3.21287149e-04 -1.52866549e-03 -1.18415098e-02]",-5.0762978989056435,0.006242978424209845
AAPL,0.6179032518717427,0.35411776059846944,[ 0.0004698   0.00101856 -0.00034048  0.00033104 -0.00019085 -0.00014633],-1.054981800599658,"[ 0.01360079 -0.01124244 -0.01035959  0.01162508 -0.00174969 -0.00301974
 -0.00035034  0.00697539 -0.00063773 -0.00068648  0.00155323  0.00068124
 -0.00214067 -0.00058274  0.00370028  0.00445435 -0.00111558 -0.00122747
 -0.00912115 -0.00301648]",-5.528068157388173,0.003973658161146416
ABBV,0.6482295539306073,0.3243525881414484,"[-6.33506836e-05 -1.63410564e-06 -2.66073100e-04  1.40707055e-04
 -2.35086541e-04 -2.47158359e-04]",-0.9193623726827046,"[ 1.25992112e-02 -9.80350355e-03 -1.04570882e-02  8.54342787e-03
  7.43766569e-04 -6.69430766e-04 -5.54440622e-03  5.51029568e-03
  3.91962353e-03 -2.87090534e-03 -1.55866599e-03  3.93571466e-03
 -1.25797109e-03  1.53209749e-05  1.26641067e-03 -2.08969235e-04
  2.33321840e-03  2.39185681e-03 -5.96693118e-03 -1.97415473e-03]",-5.3433690426454135,0.0047797404044528586
ABT,0.6379994768332808,0.33268625977033517,"[ 5.31119143e-04  4.89369257e-04  6.21249286e-05  4.05865407e-04
 -2.94480455e-05  2.44112936e-04]",-0.9803712040090987,"[ 0.0117452  -0.00869782 -0.01087171  0.00630733  0.00280024  0.00047541
 -0.00827345  0.00685693  0.00466949 -0.00504474 -0.00061732  0.00452833
 -0.00105868  0.00147074 -0.00101217  0.00045779  0.00139567 -0.00128105
 -0.00284047 -0.00344275]",-5.55453439651739,0.0038698698750749393
ACN,0.30254471466875826,0.6640978016292077,"[-1.42077565e-03  1.48876292e-03 -1.17278719e-03  3.15318563e-04
 -3.27787473e-04 -8.35098528e-05]",-0.9044479212088853,"[ 0.00547473 -0.00818845 -0.00063651  0.00420082 -0.00871286  0.00423578
  0.00396767 -0.00674277 -0.00227986  0.00349205  0.00278253  0.00100793
 -0.00284834 -0.00369008  0.00358292  0.00876028  0.00041506 -0.00585047
 -0.01145069  0.00250476]",-4.5304988194929985,0.010775299802376006
ADBE,0.5965841930252989,0.3790088122872951,"[5.05583585e-04 4.04233331e-04 8.24804781e-05 2.11083795e-04
 2.30771081e-05 1.36451661e-04]",-1.0438870729277128,"[ 0.01220811 -0.01098167 -0.00815927  0.01075424 -0.00401861 -0.00156533
  0.00144101  0.00153964 -0.0004633   0.00341819 -0.00100962 -0.00245459
 -0.00011714 -0.00117982  0.00447098  0.00709149 -0.00345147 -0.0026046
 -0.01271673  0.0017115 ]",-5.126443207259703,0.005937641921968571
ADI,0.606155338778057,0.37070000025221045,"[-5.65505606e-05  7.42222866e-04 -2.74581587e-04 -6.12665781e-05
  4.64270514e-06 -9.96304140e-05]",-0.95411825392359,"[ 0.01318148 -0.01060756 -0.0105434   0.01031707 -0.00026349 -0.00214826
 -0.00342999  0.00697151  0.00240572 -0.00205047 -0.00129809  0.00249033
 -0.00103237 -0.00040178  0.00330139  0.00203964 -0.00221884 -0.00014885
 -0.0043137   0.00364279]",-5.295679510443376,0.005013206691541262
ADM,0.570487658988195,0.413049470871637,[ 0.00127401  0.00048497  0.0001551   0.00064398 -0.00016933  0.00010115],-0.7608261836420733,"[ 0.00952894 -0.00946363 -0.00598668  0.0077965  -0.0037199   0.0002559
 -0.0015333   0.00317092  0.00263604 -0.002344   -0.00311531  0.00647371
  0.00090327 -0.00561541  0.00020658  0.00558678  0.00182074  0.00109187
 -0.00740452 -0.00293518]",-4.907788348613564,0.00738881174960916
ADP,0.5025801657189259,0.4511341213033467,"[-1.50347119e-04  6.16844055e-04 -1.62184837e-04  2.25705761e-05
  6.31745373e-05  1.14995436e-04]",1.007761720224507,"[ 0.00228637 -0.00673335  0.00248912  0.00280125 -0.01042204  0.00329284
  0.00604023  0.00315111 -0.0063269  -0.00518043  0.00960323  0.00652789
 -0.00468119  0.00036289 -0.00257977 -0.00018163  0.00177773  0.00039232
  0.00993503 -0.00803883]",-4.772433738309762,0.008459766228508808
ADSK,0.5512986377737139,0.4153182951008063,"[ 9.99114145e-04  3.91680057e-04  1.59564212e-04  1.42374124e-04
 -2.12108717e-05 -1.09657521e-04]",-0.9231850841985548,"[ 0.01201253 -0.01118241 -0.00792769  0.01172614 -0.00427513 -0.00304606
  0.00199716  0.00586209 -0.00098746  0.00144096 -0.00134958 -0.00267564
  0.00167244  0.00150983  0.00145053  0.00401515 -0.0052551  -0.00213373
 -0.00422236  0.0053107 ]",-5.3828533223607105,0.00459469306799082
