,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2676113559872102,0.6860821566916727,"[-6.26746150e-04  3.60665545e-04 -3.99656060e-04  3.51504362e-05
 -7.38332530e-05  1.41221382e-05]",1.3745038465592847,"[ 0.00648623 -0.00583378 -0.00801745  0.00527519 -0.01139113  0.00374427
 -0.00941644  0.004078   -0.00774752  0.00477442 -0.00240756  0.00428571
  0.00373504  0.00115735  0.00886809 -0.00464631  0.00483558 -0.00491984
 -0.01665867  0.015438  ]",-4.868529887182176,0.007684654296586077
AAL,0.29291841580287414,0.6488282459999771,[-0.00096582  0.00136465 -0.00111282  0.00040747 -0.00046281 -0.00028672],1.2987374599878625,"[ 0.00940061 -0.00595799 -0.00438194  0.00455152 -0.00735091  0.00312367
 -0.00881599  0.00435774 -0.00937559  0.00629092 -0.00512475  0.0048404
  0.00206716 -0.00100642  0.00882657 -0.0094277   0.00733351 -0.01024838
 -0.00880935  0.01340822]",-4.637263758776127,0.009684159604580064
AAP,0.17150108778205767,0.7714315228880833,[-0.00371579 -0.00023211 -0.00105298 -0.00145468  0.00033553 -0.00015351],1.2522224436583478,"[ 0.00624209 -0.00656373 -0.00866531  0.00115526 -0.01244667 -0.00186808
 -0.00838833 -0.00616501 -0.00365911 -0.00221427  0.00570505  0.0015404
  0.00879952  0.00049911  0.00649788 -0.00405518 -0.00222325 -0.00293766
 -0.01425188  0.01368533]",-4.5380963041246964,0.0106937448263551
AAPL,0.19731991918874403,0.7329689879948316,"[-1.31095319e-03 -1.00852797e-03 -5.54631130e-05 -4.62573136e-04
  9.81564187e-05  1.49026943e-05]",1.2973028731271743,"[ 0.00146313 -0.0055421  -0.01441408  0.00611823 -0.01839766  0.00380083
 -0.01006375  0.00026697 -0.00478964 -0.00360209  0.00055634 -0.00397098
  0.00210494 -0.002941    0.00507532 -0.00236352  0.00470003  0.00041758
 -0.00737468  0.00609674]",-4.9283023103226755,0.0072387820612302015
ABBV,0.16123592682138171,0.7873270804032804,"[-1.11014538e-03  3.39857393e-03 -1.33312400e-03  3.16700530e-04
  8.83150305e-05  4.79505348e-04]",1.3616295304931185,"[ 6.56417747e-03 -6.34508516e-03 -7.65907992e-03  2.60805727e-03
 -9.26981908e-03 -1.52487608e-05 -4.67516431e-03 -3.20938329e-03
 -1.00093771e-03 -5.29147198e-04  7.56111961e-03  2.84068171e-03
  1.01889865e-02  3.21761962e-03  8.84743118e-03  2.43824833e-04
 -7.28606687e-04 -1.46518712e-04 -2.37074225e-02  5.79073537e-03]",-4.090918681858837,0.01672386258997559
ABT,0.22349425300182357,0.728249604417524,"[-2.96067967e-03  1.17957878e-03 -1.53486377e-03 -9.25004294e-04
 -4.67028402e-05 -5.55819453e-04]",1.255770130093227,"[ 0.0018284  -0.00532393 -0.01394781  0.00737084 -0.01781408  0.00590065
 -0.00952045  0.0057572  -0.00414153  0.00246764  0.00170793  0.00038734
  0.00294301 -0.00032408  0.00477687 -0.00099026  0.00306018  0.00073881
 -0.01023927  0.00264731]",-4.887631353042964,0.007539259185546946
ACN,0.10269154250266253,0.8568489374328099,[-0.00176148  0.0005594  -0.00116953 -0.00031639 -0.00032434 -0.00057306],1.4276975943504382,"[ 0.00928493 -0.00658295 -0.00478262  0.00188256 -0.00816703 -0.00012429
 -0.00858632 -0.00095069 -0.00718737  0.00333092 -0.00019293  0.00373577
  0.00555083 -0.00262857  0.00712972 -0.01267816  0.00064786 -0.01291847
 -0.01256999  0.02001036]",-4.466642684973357,0.011485812682862256
ADBE,0.1928234477753728,0.7754720423274805,"[-9.29181072e-04  1.04048305e-03 -6.84151661e-04 -4.52058021e-04
  9.37214440e-05 -1.89165100e-04]",1.2269888083154095,"[ 0.00676723 -0.00591159 -0.00767925  0.00456754 -0.01035441  0.00321132
 -0.0068579   0.00467241 -0.00349768  0.00696331  0.0041957   0.0057256
  0.00686528  0.00018898  0.00577274 -0.00779579 -0.0015097  -0.00858743
 -0.01440438  0.01076894]",-4.701313801405126,0.009083335559984404
ADI,0.2379136088650673,0.694804950470253,"[-2.10321493e-03 -7.03641074e-05 -8.29269824e-04  1.55136376e-04
 -2.73875433e-04  1.12182690e-04]",1.4804914146482124,"[ 0.00679223 -0.00605701 -0.00759926  0.00445534 -0.01097554  0.00215765
 -0.00984164 -0.00071046 -0.00901775 -0.00117499 -0.00421963 -0.00034
  0.00351013 -0.00133791  0.01088965 -0.0050642   0.00716466 -0.00432322
 -0.01911286  0.0153234 ]",-4.927554350707705,0.007244198403223596
ADM,0.2705975352301058,0.6901369154129811,[-0.00063337  0.00069083 -0.00068935  0.00014146 -0.00026777 -0.00023946],1.409811120798801,"[ 0.00971123 -0.00649221 -0.00425223  0.00237916 -0.00764102  0.00057629
 -0.00895845  0.00061324 -0.00838496  0.00499725 -0.0024052   0.0055866
  0.00368464  0.00031996  0.00648863 -0.00766202  0.00126162 -0.00517331
 -0.01193995  0.02682006]",-4.48836434923839,0.011239011881962689
