,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43912460510783247,0.5362074524913917,"[-1.40732371e-05 -4.83432704e-04  3.37442940e-04  5.60919031e-04
 -3.23745152e-04  2.28149945e-04]",-0.675720967297173,"[ 0.00430694 -0.00242625 -0.00873137  0.00566084 -0.00484557 -0.00377223
  0.00301877 -0.0003909  -0.00256414  0.00053768  0.00176638 -0.00131042
 -0.00173609  0.00251008 -0.00252465 -0.00597934  0.00853316 -0.00429841
  0.00483009  0.00016266]",-5.1213512185430154,0.005967953435086427
AAL,0.6211002328408145,0.36553639706826174,"[ 5.98490681e-05  2.83917718e-04  1.77573979e-04 -1.66502788e-04
  2.37397657e-04  2.35024523e-04]",0.9718756451269299,"[ 0.00586684 -0.00382793 -0.00667431  0.0096745  -0.01037382 -0.00148081
  0.00189356 -0.00379436 -0.00201863  0.00090173  0.00049027 -0.00588448
  0.00687616  0.00060723 -0.00096869 -0.00342821  0.01301243 -0.00088029
 -0.00492614 -0.00582593]",-6.207985450904961,0.0020132892514770303
AAP,0.1327041099804509,0.8583518274681413,"[-8.78381187e-04  9.35700999e-04  6.78776118e-05 -2.30720430e-04
  1.56008077e-04  3.71495976e-04]",1.05359571512093,"[ 0.00574406 -0.00496748 -0.00393273  0.00890027 -0.00898795  0.00364182
 -0.0043323  -0.00260027 -0.00336736 -0.00576971  0.00308657 -0.00632244
  0.00655429 -0.00358467  0.00615138 -0.00372227  0.01180341  0.00609831
  0.00553377 -0.00759473]",-5.579977495724643,0.0037726504186007433
AAPL,0.49573679430835527,0.4812722922700943,"[-3.79272651e-04  6.04706835e-04 -1.60018488e-04 -6.15332607e-05
  2.46343382e-04  3.56557388e-04]",-0.6482318082575442,"[ 0.00404845 -0.00748774 -0.00066602  0.00510656 -0.00492729  0.00523611
 -0.00252156 -0.00184978  0.00167698 -0.00242347  0.00364474  0.00283981
 -0.00323476  0.00453784 -0.00201519 -0.00166938 -0.00056464  0.00209183
 -0.00777555 -0.00864958]",-5.303554978486442,0.004973880402177297
ABBV,0.30707400654322414,0.6651814862440314,"[-1.13360662e-03  5.80694538e-04 -4.12433998e-04  3.18972417e-04
 -3.65989152e-04  4.64478779e-05]",-0.9196577204349198,"[ 0.00440236 -0.00139081 -0.00978936  0.00621997 -0.00495817 -0.00349704
  0.00126817  0.00063091 -0.00545901 -0.00106992  0.00077412 -0.00370554
 -0.00205031 -0.00109757 -0.00033301 -0.0090654   0.0083159  -0.00316355
 -0.00083708 -0.01243984]",-5.286432744588072,0.005059777623425777
ABT,0.45405142875304566,0.5195803882564615,"[-9.86961830e-05 -7.38096808e-04  2.40613584e-04  1.43932266e-04
 -1.76877799e-04  2.24387629e-06]",-0.6999005396082392,"[ 3.85025132e-03 -9.52195624e-04 -1.11444839e-02  4.40330544e-03
 -3.19522804e-03 -6.09422175e-03  3.21794496e-03  4.66584353e-04
 -2.26029945e-03 -2.21621558e-03  5.54820604e-03  8.80791170e-05
 -3.20430464e-03  4.51623406e-03 -3.06061138e-04 -4.97462535e-03
  4.77713787e-03  2.04930312e-03  1.85138578e-03 -2.86261863e-03]",-5.678250109554671,0.003419537026106887
ACN,0.5368850431439793,0.4371463540462991,[0.00051109 0.00011118 0.00024066 0.00033638 0.00022759 0.0005408 ],-0.8305419665303861,"[ 2.94499242e-03 -1.00252747e-02  2.87402399e-03  1.96272235e-03
 -6.34996957e-04  7.47255194e-03 -8.77069380e-04  8.51324909e-04
  4.72284700e-06  3.10601013e-03 -1.64032563e-03  2.51106760e-03
 -7.65088802e-04  2.48766984e-03 -4.33243680e-03  3.72254717e-03
 -2.06763118e-03 -4.23175299e-03  6.70497031e-04  1.39056645e-02]",-5.290918123959544,0.005037133423128047
ADBE,0.5234734692480784,0.4500653613614384,"[-5.19940361e-04  3.05617630e-04 -2.69601026e-04  2.07226236e-04
 -1.86398019e-04  2.21848430e-05]",-1.1000868281414171,"[ 0.00318968 -0.01101669  0.00421041  0.00345532 -0.00346008  0.00832529
 -0.00027456 -0.0018176   0.00334254  0.00491479 -0.00276705  0.00385709
  0.00069923  0.00378337 -0.00700461  0.00674019 -0.00469498 -0.00592856
 -0.00889753  0.01431347]",-5.269589974824005,0.0051457200152935
ADI,0.8084719311520818,0.17727238595136943,"[-2.39668310e-04 -3.24299371e-04  3.23186717e-04 -1.78740877e-04
  8.53829526e-05  1.50561554e-04]",1.021200141443442,"[ 0.00515773 -0.00225887 -0.00864741  0.00706367 -0.00640386 -0.0023045
 -0.00056197 -0.0009357  -0.00367207 -0.00521984  0.00521822 -0.00468343
  0.00390412 -0.00104922  0.00638087 -0.00343319  0.00764169  0.00780792
  0.01057278 -0.01093684]",-5.6982607648154255,0.0033517899419272007
ADM,0.5382382352451465,0.43505240775055115,[-0.00145252  0.00076547 -0.00062212 -0.00012017  0.00030027  0.00047912],0.7832023367136365,"[ 0.00455928 -0.00549015 -0.0039699   0.00578674 -0.00492546  0.00071121
  0.00207765 -0.00073399 -0.00125897  0.00320383 -0.00097539  0.00067798
 -0.00397302  0.0031966  -0.00562532 -0.00482215  0.00080452 -0.00537189
 -0.00905977 -0.01215557]",-5.007151985863701,0.0066899292133393165
