,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.3688678180072833,-0.389630877036638,"[ 7.15467984e-04 -2.37606833e-04  2.60211627e-04  3.89895341e-04
  6.37593661e-06  2.48315201e-04]",-0.7913864034805508,"[ 0.00754408 -0.00538682 -0.00228033  0.00627843  0.00129471  0.00489254
  0.00675128 -0.00171063  0.00379406 -0.00762959  0.00089076 -0.00657004
 -0.00149482 -0.00090509  0.00374629 -0.0050477  -0.00032055 -0.00556507
  0.00345861  0.00776122]",-5.236994382533883,0.005316211344956054
AAL,0.3890384895247684,0.5852395590152657,"[ 7.62768257e-04  5.08367858e-04 -2.10191655e-04  1.63946914e-04
  1.87714413e-04  8.12051412e-05]",1.0943502985033033,"[ 0.00438087 -0.00384756 -0.0025411   0.01030747  0.00023648  0.00548689
 -0.00141032  0.00187605 -0.00150839  0.00405686  0.00491818  0.0072248
 -0.00061647 -0.00128158 -0.01160406  0.00092474 -0.00675191  0.00884298
  0.00079768 -0.0194364 ]",-4.6903793676415235,0.009183201685773619
AAP,0.30133779964014945,0.6743709289658364,"[ 3.74646050e-05 -3.04933814e-04  5.14237819e-05  9.90818402e-05
 -8.42452616e-05 -7.90319975e-06]",0.7724394311614629,"[ 0.00601265 -0.00462539 -0.00233745  0.00848764  0.00156161  0.00556693
  0.00425718 -0.00041637  0.00123755 -0.00333436  0.00041434  0.00071685
 -0.00295078  0.00581007  0.00060818  0.00689939 -0.00034443  0.0021742
 -0.01080451  0.00323485]",-4.78043449988842,0.008392351699303113
AAPL,0.6379733628307295,0.3371333890699538,"[ 2.66733332e-04  1.89755488e-04 -1.54067507e-05  1.43635005e-04
 -4.13836793e-05  3.33979164e-06]",-0.799199119604684,"[ 0.00533461 -0.0048223  -0.00384267  0.00921145 -0.00102638  0.00935189
  0.00627213  0.00530793  0.00452336 -0.00269365  0.00189274 -0.00111036
 -0.00052685  0.00334626  0.00430589 -0.00238487 -0.00188264 -0.00493217
  0.00168227  0.00672481]",-5.792945375884533,0.003048988520815551
ABBV,0.3342514485877385,0.6304888197946095,"[-5.98258026e-05 -3.99419347e-04  1.75394365e-04 -8.20251714e-05
  1.92859184e-04  2.17937864e-04]",1.3570484196348889,"[ 0.00387303 -0.0027226  -0.00053761  0.01295284  0.00660875  0.00372052
  0.00053006 -0.0035807  -0.00222143  0.00419002  0.00835624  0.01118563
  0.00481524 -0.00134006 -0.00980644  0.00245925 -0.00393044  0.01468627
 -0.00315316 -0.01860269]",-5.394042624615642,0.004543568217589929
ABT,0.8879623798968133,0.08913510237155434,"[ 1.38975361e-03 -6.20208617e-04  7.53685766e-04  9.15980859e-05
  2.35284186e-04  2.39651292e-04]",-0.7766637622995003,"[ 0.00544426 -0.00446646 -0.00310216  0.00970796  0.00148965  0.00818404
  0.00747253  0.00134134  0.00355116 -0.0056114   0.00032439 -0.00314137
 -0.00172818  0.00242877  0.00328466 -0.00277606 -0.00206632 -0.00506099
  0.00131888  0.00584456]",-5.291050925614919,0.005036464527887293
ACN,0.5800123635305953,0.3996837892060873,[ 0.00134793 -0.00014995  0.00068509  0.00040579  0.00012152  0.00042028],0.6737127975838219,"[ 7.80767469e-03 -6.82511114e-03 -4.12693543e-03  2.04314520e-03
 -8.16189464e-03  3.22930287e-03 -4.46490147e-03  3.83561677e-03
 -1.37922075e-03  1.60634611e-05 -9.56803752e-04  2.03107883e-04
 -5.17982974e-03  3.03665005e-03 -3.00179587e-04  2.10271438e-03
  2.50380002e-03 -3.72077026e-03  5.72908401e-04 -7.75579955e-03]",-5.233518518535,0.005334721924071718
ADBE,0.6970733911836592,0.2735436805101263,"[ 1.71295499e-03 -1.32568911e-03  9.56878631e-04 -5.48602657e-05
  4.02536017e-04  2.46085136e-04]",-1.1549864405397718,"[ 0.0089271  -0.00667361 -0.00350525  0.0028358  -0.00399872  0.00558199
  0.00564327  0.00398864  0.00688657 -0.00633216  0.00105715 -0.00932333
 -0.00389783  0.00204613  0.00878733  0.00221329  0.0067364  -0.00754904
 -0.00439226  0.01499934]",-5.621414209894175,0.0036195187285608756
ADI,0.778085617887173,0.19548890092532983,"[ 6.16312242e-04 -7.98012273e-04 -1.62421650e-04  5.18742831e-06
  1.80854619e-04 -9.13019082e-05]",-0.8142130424806453,"[ 6.97533221e-03 -4.98480907e-03 -2.18722321e-03  7.32403669e-03
  1.76200567e-03  5.14754674e-03  6.11412824e-03 -1.32174884e-03
  3.32778467e-03 -5.92005442e-03  1.77060256e-03 -3.69945251e-03
  7.15115315e-06  1.44847770e-03  6.09977910e-03 -2.01607258e-03
  1.86074959e-03 -4.26007121e-03 -2.02310808e-03  1.23590228e-02]",-5.657648111390012,0.0034907170291561067
ADM,0.38303739106934737,0.575793270829278,"[ 2.58224289e-04 -6.27051495e-04  2.01760035e-04 -2.11492758e-05
  1.42157334e-04  1.21843182e-04]",1.3433713666656615,"[ 5.14314675e-03 -3.29932830e-03 -4.64466009e-04  1.07741900e-02
  5.56853507e-03  2.57634407e-03  5.56945737e-05 -3.79180633e-03
 -2.28522552e-03  3.55231432e-03  6.79134293e-03  1.07893423e-02
  2.81670432e-03  1.52395435e-03 -9.63958062e-03  6.70201974e-03
 -4.26703360e-03  1.52057106e-02 -7.86412227e-03 -1.53175663e-02]",-6.29008728931117,0.0018545980532032515
ADP,0.6844272619682391,0.2891902522917357,"[ 5.37664796e-04 -8.74121645e-04  5.14527303e-04  6.12915402e-06
  1.03760591e-04  1.31056376e-04]",-0.9765742042203185,"[ 0.00883945 -0.00663172 -0.0032831   0.00314372 -0.00355536  0.00551284
  0.00495969  0.00453443  0.00644464 -0.00376647  0.00279583 -0.00479558
 -0.00138969  0.00381129  0.00761439  0.00307492  0.00325639 -0.00416868
 -0.00686775  0.01325076]",-5.002417712057057,0.006721676260292299
ADSK,0.9116366895988284,0.06462967692353959,"[ 5.81536492e-04 -8.98235526e-04  2.83187276e-04 -6.80828733e-05
  4.74201501e-05 -1.23666203e-04]",-0.971637767502347,"[ 0.00958406 -0.00673709 -0.00248689  0.00221723 -0.00205588  0.00338734
  0.00537507  0.00038972  0.00578989 -0.00699371  0.00198624 -0.00861814
 -0.00196336  0.00023779  0.00726815 -0.00017919  0.00492024 -0.0050532
 -0.00281808  0.01375801]",-5.551227974153914,0.003882686476245617
AEE,0.24898122605371834,0.7169030394249197,[-0.0002985   0.00043595 -0.00016748  0.00029625  0.00013384  0.00048687],1.2553878515359858,"[ 0.0023749  -0.00207053 -0.00120735  0.01506191  0.0067049   0.00577861
  0.00144401 -0.00305415 -0.00270705  0.0029528   0.0063758   0.00980429
  0.00273143 -0.00201634 -0.01173945  0.00064323 -0.00642094  0.01289521
 -0.00417855 -0.01869147]",-5.841400779216419,0.0029047708320263676
AEP,0.14358637549373868,0.8214771106599308,"[-3.03512166e-04  2.06887917e-04 -1.25914575e-04  1.74370498e-04
  7.66553950e-05  2.96059319e-04]",1.416475100965148,"[ 3.46971112e-03 -2.13111178e-03  4.06646371e-05  1.41779128e-02
  9.09163285e-03  3.20108858e-03  2.03107393e-03 -6.60764043e-03
 -2.03728499e-03  1.81161461e-03  8.46286451e-03  8.08216347e-03
  4.32443933e-03 -4.37515387e-03 -1.05459359e-02  1.85761953e-03
 -2.15671267e-03  1.48137393e-02 -5.98471436e-03 -1.76541127e-02]",-5.838752264052777,0.0029124743585722105
AES,0.3834298530322667,0.5873110091144218,"[-1.37418067e-05  3.95297644e-04  2.12881636e-04  1.73357749e-04
  3.80987268e-05  3.51619540e-04]",0.8441507692902972,"[ 0.00316104 -0.00380857 -0.00405108  0.01124257 -0.00254242  0.00826392
 -0.00137015  0.00522848 -0.00139238  0.00318905  0.00177828  0.00539771
 -0.00291678  0.00203364 -0.00545624  0.00181714 -0.00310079  0.0008352
 -0.00547895 -0.008802  ]",-5.364491724822975,0.004679838281788724
AFL,2.223824995992716,-1.2391680841577466,"[7.47221672e-04 1.61269145e-04 1.23668034e-04 1.48640053e-04
 6.26386973e-05 5.51401237e-05]",-0.7561061092532804,"[ 0.00805358 -0.00489597 -0.00092655  0.00680062  0.00427433  0.00332116
  0.00707418 -0.00343559  0.00448159 -0.00529932  0.00541296 -0.00260599
  0.00353452 -0.00069371  0.0057621  -0.00273478  0.00259861 -0.001377
 -0.00293753  0.00479079]",-5.5278683462145946,0.003974452221775446
