,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4413121294322769,0.5376248158905683,"[-5.02208666e-04  3.45896497e-04 -9.46542305e-05  3.64320009e-06
  1.20354083e-04  2.86813852e-04]",0.6632821999699461,"[ 1.28497516e-02 -5.79785020e-04 -5.28526777e-03  3.94037670e-03
  1.14407585e-03  3.78837339e-03  5.69161823e-04 -2.84558793e-03
 -3.49306713e-03  2.26210000e-03  6.16071372e-03 -2.28350552e-03
 -4.18783810e-03  3.90401774e-03 -3.57549788e-03  1.68992154e-03
  7.10535832e-03 -3.07180182e-03  2.59042791e-03  4.33008085e-05]",-5.785577811775995,0.0030715350938826523
AAL,0.359553399888477,0.6232511431271396,"[-5.47268179e-04  3.70977310e-04 -2.49968222e-04  9.03131111e-07
  1.50602619e-05  1.08911040e-04]",-0.5389835455999747,"[ 0.00865021 -0.00127498 -0.0004176   0.00592198 -0.00428802 -0.00011202
  0.00166643  0.00437981 -0.00093899 -0.00451313  0.00135787  0.00207414
  0.00147389  0.00367357 -0.00396142 -0.00419335  0.00278772  0.0027657
  0.00536289  0.00596709]",-5.298989283576062,0.004996641543288354
AAP,0.5306047155613205,0.4516428954750078,"[ 6.96334455e-04  1.18098717e-04  2.11149878e-04 -1.26055715e-05
  6.98531477e-05 -3.25714072e-05]",-0.6568721259903801,"[ 0.01500405 -0.00092546 -0.00714214  0.00475547  0.00165503  0.00208595
  0.00158316  0.00101513 -0.00359544 -0.00223839  0.00384967  0.00141337
  0.00111664  0.0026837  -0.00516224 -0.00182138  0.0020418   0.00122243
  0.00510907  0.004079  ]",-6.280131179689386,0.001873154858232516
AAPL,0.45021619982335737,0.5354719485965155,"[ 2.54533562e-04 -4.92467597e-04  2.96543740e-04  2.95301929e-04
 -1.50590940e-05  2.77884540e-04]",0.6686697909823033,"[ 1.07991575e-02 -1.34103559e-03 -3.34316028e-03  6.24426870e-03
  7.92179886e-04  9.04026389e-05 -2.79950066e-03  2.01856176e-03
  1.66708068e-03 -3.62045327e-04  8.46166663e-04 -1.30610442e-03
 -3.33051790e-03  3.11659359e-03  5.59632616e-03  2.63812900e-03
 -4.59383755e-03 -2.25233085e-03 -9.26106977e-03 -5.94422631e-03]",-5.951928907369895,0.0026008189380664097
ABBV,0.568868952358746,0.4164991712282288,[-0.00037925  0.00051615 -0.00030167  0.00033364 -0.00012634  0.00017004],-0.6592589385472971,"[ 0.01357212 -0.00025286 -0.00601137  0.00257924  0.00194024  0.00581359
 -0.00036119 -0.0042131  -0.0019789   0.00018959  0.00335937  0.00252131
  0.00016079 -0.00117618 -0.00498493  0.00189818  0.00379182  0.00122607
  0.00860572  0.00176673]",-5.574536305245998,0.0037932340771569227
ABT,0.5518380996361539,0.4333138379531298,[0.00036832 0.00039836 0.00015431 0.00018187 0.00011518 0.00029756],-0.6454439611028452,"[ 1.34312473e-02 -8.66483237e-04 -5.94935079e-03  4.37691665e-03
  2.33149632e-03  2.87961350e-03 -1.30722774e-03 -6.23601344e-04
 -8.65447248e-04 -9.69768845e-04  2.18043665e-03  1.42841620e-03
  1.30670737e-03  7.99916887e-04 -5.18394043e-03  1.23989490e-03
  2.73968361e-03  4.63523985e-04  1.14758950e-02 -2.68583889e-05]",-5.933738266055255,0.0026485624283291167
ACN,0.5317950159475459,0.4486339242028221,"[ 6.01421322e-06  9.78709077e-04 -2.11375639e-04  1.78764559e-04
  3.26388627e-05  1.74411034e-04]",-0.7159345124556659,"[ 0.0122194  -0.00018684 -0.00495281  0.00224834  0.00235068  0.00569921
 -0.00287775 -0.00177649  0.00056145 -0.00423177  0.00197715  0.00664225
 -0.001478   -0.00190052 -0.00124723 -0.00441501  0.00205207  0.00814743
  0.00411196  0.00704001]",-6.139101472490315,0.002156860746601132
ADBE,0.5579922084701123,0.42371556670887794,"[ 2.64030112e-04  4.84308628e-04  2.78242427e-05 -3.04391591e-05
  1.13273380e-04  8.15895202e-05]",-0.7348431674689473,"[ 0.0128154  -0.00073545 -0.0049733   0.00388733  0.00017343  0.00342617
  0.00129221 -0.00043014 -0.00322416 -0.00216427  0.00461385  0.00219
 -0.00062554  0.00252138 -0.00606456 -0.00433658  0.00619301  0.00468985
  0.00918348  0.00531561]",-5.874979593852242,0.0028088515117796788
ADI,0.31802366054815995,0.6518973392952436,"[ 1.56646797e-05  8.84886071e-05  4.09428021e-06  2.69191848e-04
 -7.49278852e-05  1.39700944e-04]",1.2008296111764047,"[ 0.01073406 -0.00212177 -0.00309275  0.0098251  -0.00022055 -0.00523243
 -0.00219014  0.00631804  0.00229308  0.00237609 -0.00148184 -0.00849989
  0.00191265  0.00851973  0.00168923  0.00863788 -0.00498287 -0.0137927
 -0.0044092  -0.01125565]",-6.062364959892505,0.0023288866461071128
ADM,0.3842526981880139,0.5979950365533541,"[-2.27696716e-04  4.67960524e-04 -1.36840647e-04  1.29523134e-04
  2.82871190e-05  1.98503043e-04]",0.6582002420319099,"[ 0.01063548 -0.00077829 -0.00394392  0.00465105  0.0035186   0.00253535
 -0.00671005 -0.00085512  0.0043872   0.00085089 -0.00062197 -0.00155841
 -0.0026619   0.00353587  0.00361901  0.00205251 -0.00039938 -0.00296735
 -0.00767248 -0.00381052]",-6.153231890955863,0.002126597719842468
