,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5567850843529493,0.42448807417713924,"[-2.82076703e-05  1.67470073e-03 -2.99770740e-04  1.37468434e-04
  6.61675155e-05  2.91328194e-04]",-0.9617900570205732,"[ 0.01115819 -0.00584302 -0.0044593   0.00210493 -0.00645867  0.00708801
  0.00506436 -0.00271898 -0.00260062  0.00053865 -0.00105189  0.00233181
  0.00480168 -0.00119356 -0.01295707  0.00385081  0.00655156 -0.00219038
  0.01272748  0.00688815]",-5.240704606728665,0.00529652355464219
AAL,0.44532865991680864,0.538219978987609,"[-9.84273436e-04  7.09911151e-04 -4.26814295e-04 -3.16250407e-04
  6.26545696e-05  3.27337980e-05]",-1.099748073593194,"[ 0.00605934 -0.01002143 -0.00089538  0.01063393 -0.0024578  -0.00662206
 -0.00518973  0.00047181  0.00158307  0.00442047  0.00346828 -0.00185655
  0.00020851 -0.00187815 -0.01252738  0.00621685  0.00880634 -0.00138438
  0.0111281   0.00955729]",-5.411017986532998,0.004467090458019485
AAP,0.5976606113340589,0.3879527345672974,"[ 3.37411831e-04 -2.09148252e-05 -5.34906257e-05 -3.71107337e-04
 -9.05864108e-05 -4.05682607e-04]",-0.8206428550813737,"[ 0.01392548 -0.00571273 -0.00947952  0.00223565  0.00173489  0.00655244
 -0.00427263 -0.00230695  0.00281313  0.00071039 -0.00178982  0.00087705
 -0.00165131  0.00094379  0.00259841  0.00419275  0.00199268 -0.00312213
 -0.00547507 -0.00774599]",-5.175097488246225,0.00565566552616325
AAPL,0.4979952653173021,0.4834211297298694,"[-1.76401424e-03 -3.94662272e-04 -1.07449936e-04  4.07540860e-05
  3.31930763e-04  4.02975359e-04]",-1.0359588603757712,"[ 0.00713586 -0.01020305 -0.00342793  0.01038955  0.00056582 -0.00367058
 -0.00359402 -0.00206023 -0.00412628  0.00402754  0.01032274  0.00384661
  0.00060275 -0.00727752 -0.01442386  0.00215698  0.00556124  0.00581579
  0.00659135  0.00593561]",-5.139452867601408,0.0058608955220796274
ABBV,0.5362855362908205,0.43670343058702793,"[ 7.49055688e-04  6.21747447e-04 -1.79332740e-04 -2.63013506e-04
  4.18703616e-05 -3.67302379e-04]",-0.9413146318643993,"[ 0.012567   -0.00625594 -0.00719592  0.00334358 -0.00171751  0.00348715
 -0.00095396  0.00070149  0.00240833 -0.00429248 -0.00643037  0.00376057
  0.00300049  0.00370241  0.00064761 -0.00325019  0.00024933 -0.00227624
 -0.01562371  0.00432809]",-4.6335707916376,0.009719989005443902
ABT,0.5780173820118533,0.4054748964537465,"[ 4.53546346e-06  1.14526179e-03 -3.88961583e-04  1.72461353e-04
 -3.07188126e-04 -9.13565869e-05]",-1.2146963639458803,"[ 0.00875762 -0.01082174 -0.00694063  0.01103504  0.00693848 -0.00396931
 -0.01031072 -0.002772   -0.00119368  0.00529095  0.00953713  0.00354451
  0.00016432 -0.00703996 -0.01263892 -0.00026354  0.00353812  0.00824995
  0.00140242  0.00744468]",-5.141768251049679,0.00584734099960973
ACN,0.4728397568211002,0.5097759067326384,"[-1.68570988e-03  1.45909677e-03 -9.88713699e-04  2.24609497e-04
 -6.66135830e-05  2.93036737e-04]",-1.0664861615924313,"[ 0.00591115 -0.00852401  0.00175662  0.00769896 -0.01105424 -0.00259383
  0.00731915  0.00069734 -0.0053787   0.00068881  0.00524027  0.00011815
  0.00173294  0.00239145 -0.01208149 -0.00195288  0.00786557  0.00091779
  0.00408815  0.01506134]",-4.7217269386485174,0.008899795868341208
ADBE,0.5004991241918492,0.48213644691058805,[-0.00157451  0.00037349 -0.00032796 -0.00023223  0.00024277  0.00047169],-0.7776507955893192,"[ 0.0085331  -0.00757816 -0.00194741  0.00615661 -0.00693584 -0.00051816
  0.00406222  0.00105554 -0.00301039 -0.00294661  0.00113915  0.00529991
  0.00400484 -0.00289348 -0.01253068  0.00105537  0.00652802  0.00107484
  0.00298334  0.00862567]",-4.859664689369087,0.007753083146534745
ADI,0.5368895006822768,0.44219177683673705,"[-5.17502184e-04  1.48535898e-03 -4.38692509e-04  1.76311343e-04
  4.51357178e-05  4.19594550e-04]",-0.8572768390736002,"[ 0.01005409 -0.00745968 -0.00490015  0.00562144 -0.00157967  0.00119027
 -0.00311156 -0.00109823  0.00156592  0.00153414 -0.00013527  0.00194138
  0.001553   -0.00508879 -0.01047924  0.01077856  0.00852662 -0.0047834
  0.00938055 -0.00057868]",-5.0473723279903435,0.006426197218882101
ADM,0.5359467138936305,0.4444738097284098,"[1.24715233e-03 7.90695681e-04 3.41035910e-04 1.54121397e-04
 6.13948965e-05 3.24158894e-04]",-1.032366486899731,"[ 0.01474983 -0.00383764 -0.00770638 -0.00148981 -0.00586929  0.01091569
  0.00537502 -0.00133097 -0.0002025  -0.00391594 -0.00439467  0.00357279
  0.00043928  0.00031964  0.00102803  0.0074802   0.00510867 -0.00759964
 -0.00386817 -0.0090973 ]",-5.079460723581073,0.006223264170799376
