,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47015724879120224,0.512176100064929,"[ 9.74947815e-05  3.01439874e-05 -1.27926151e-04  1.03847198e-04
 -1.60748792e-04 -1.96216134e-04]",0.6670369269393694,"[ 0.01070698  0.00219383 -0.001493   -0.00303685 -0.00528552  0.00694371
  0.00115477 -0.00199783 -0.00128757  0.00159031  0.00329465 -0.00037795
 -0.0005089   0.00248378  0.00011928 -0.00295346 -0.00240473 -0.0016831
 -0.0073631   0.00108144]",-6.352944509889832,0.0017416113868864134
AAL,0.4616689499614238,0.5204533543263791,"[-7.08289632e-05 -4.80288429e-04  1.88886803e-04 -1.68298235e-04
  9.89893525e-05  4.61967893e-05]",0.7503650755524093,"[ 0.01068262  0.00324862  0.00055142 -0.00419784 -0.00910389  0.00428224
  0.00033166  0.0009647   0.00091218  0.00165057  0.00545936 -0.00047418
 -0.00066629 -0.00173181 -0.00638332 -0.00218688 -0.00245132  0.00483928
 -0.00381317  0.00459173]",-5.867690284495507,0.0028294009038348097
AAP,0.5630457271030338,0.42784572832970946,"[-1.07222642e-05  4.14070790e-05  6.88569367e-05 -2.47534729e-04
  1.40772930e-04 -1.65185255e-05]",-0.721331875880826,"[ 0.00892436 -0.00097443 -0.00339368  0.0021726  -0.00213748  0.00762718
  0.00385545 -0.00157168 -0.0016065  -0.00466587 -0.00190502  0.00107261
 -0.00235092  0.00404019  0.00192105  0.00502587  0.00674343 -0.00155087
  0.0111377  -0.00448401]",-6.060495326391751,0.002333244883483905
AAPL,0.5030257571049276,0.4707632217742262,"[ 2.97596799e-04 -5.90005068e-04  2.99226847e-04  1.80866282e-04
 -3.01799438e-05  1.23973173e-04]",0.9255404471643061,"[ 0.00922571 -0.00072455 -0.00441608  0.00268718  0.00272535  0.00722618
 -0.00148597 -0.00383523  0.00276571  0.00206825 -0.00226342 -0.00391287
  0.00030415  0.00477903 -0.00622057  0.00094956  0.00942109  0.00212409
  0.00315903  0.01487277]",-5.496862762215349,0.004099612744821515
ABBV,0.5202332150831648,0.4644671349664683,"[ 2.38693930e-04  2.23310852e-04  9.95329317e-06 -4.38212266e-05
  2.56365440e-05 -6.47823205e-05]",0.6023820334716248,"[ 7.30043750e-03 -1.77794208e-03 -2.16606244e-03  8.09573217e-03
  4.53453941e-03  6.46720244e-04 -4.29602635e-03 -1.81301860e-03
  5.88531017e-04  1.22186891e-04 -7.75609696e-04  4.93190610e-03
  5.49303930e-03  7.79340248e-05 -2.67237512e-03 -1.47224449e-03
 -2.08926936e-03 -6.21328232e-03  2.34393071e-04  1.30305836e-03]",-6.627221586506326,0.0013238361452283123
ABT,0.564568813385967,0.41484756590841865,"[7.04804001e-04 2.18823208e-04 2.15653150e-04 1.17432182e-04
 5.05666509e-05 6.15408879e-05]",0.754761747124781,"[ 0.00772618 -0.00142126 -0.00241311  0.00641761  0.00280736  0.00193394
 -0.0039041  -0.00152529  0.00317041  0.00186334 -0.00019967 -0.00114437
  0.00156869  0.00156275 -0.00700199 -0.00050962  0.00472402  0.00180327
 -0.00325014  0.01298295]",-5.869354174453404,0.0028246970065530183
ACN,0.5319653679431364,0.4419306744790455,"[-6.16166821e-05  6.76448759e-04 -1.90391375e-05 -2.20219424e-06
  1.73184814e-04  2.62495041e-04]",0.7483588168037655,"[ 0.00664145 -0.00328581 -0.00394504  0.00957866  0.00534533  0.00284708
 -0.00154752 -0.00187167  0.0012293  -0.0033857  -0.00443018  0.00234421
  0.00098679  0.00332322  0.00058746  0.00609433  0.00841981 -0.00744124
  0.00500599  0.00085947]",-6.1245525400958964,0.0021884701517716574
ADBE,0.5326794158003398,0.4400102879257885,"[3.32691915e-04 4.21904875e-04 4.51629329e-05 8.24782733e-05
 4.95278945e-05 7.79517379e-05]",0.8477764416995742,"[ 6.87519022e-03 -3.24292342e-03 -4.18593177e-03  9.03300076e-03
  5.01924674e-03  3.76609792e-03 -1.26022957e-03 -1.72077624e-03
  2.66364789e-03 -3.41931654e-03 -5.34337883e-03  2.91183923e-04
  4.39784464e-05  3.99769806e-03 -1.57429570e-03  6.81919318e-03
  1.07835747e-02 -4.07058873e-03  7.85834878e-03  6.89936525e-03]",-6.030000353711263,0.002405493127769347
ADI,0.6204480765265885,0.3477649184310524,"[ 2.81362778e-04  3.63953369e-04 -6.06916259e-05  1.11585981e-04
 -6.95621561e-05 -9.14070413e-05]",1.1152400016344515,"[ 0.0093423  -0.00036808 -0.00467421  0.00321402  0.00532653  0.00586296
 -0.00469609 -0.00371834  0.00646773  0.00240988 -0.00748335 -0.00344085
  0.00476906  0.00625162 -0.0059035   0.00234961  0.01355354 -0.0067401
  0.00842534  0.01053874]",-5.93670851445947,0.0026407072117503013
ADM,0.511103753147945,0.4601386394448297,"[-1.59012791e-04  1.39964371e-04 -2.41771889e-05 -2.75607151e-06
  2.92472569e-05  6.23740296e-05]",1.0325934169933533,"[ 0.00927991 -0.00128328 -0.00583832  0.0041913   0.00748159  0.00755292
 -0.00373256 -0.00578992  0.00316158  0.00287105 -0.00477578 -0.00200023
  0.00359966  0.00495938 -0.00491345  0.00284252  0.0108202  -0.00566971
  0.00440429  0.00498136]",-6.377305852176929,0.001699696025942942
ADP,0.470228447460711,0.5031387678152329,"[2.87882202e-04 2.61044722e-04 1.02190720e-04 1.37716154e-04
 3.58169539e-05 1.28615190e-04]",0.9084695134780391,"[ 0.01053747  0.00032147 -0.00534256 -0.00072067  0.00208472  0.01023111
 -0.00024371 -0.00494292  0.0023614   0.0015971  -0.00412481 -0.00351663
  0.00125625  0.00554077 -0.00488814  0.0032942   0.01436135 -0.00266935
  0.00330804  0.00621779]",-5.99624356567434,0.0024880809569330885
ADSK,0.459881554522849,0.5211194644683945,"[ 3.96250168e-06  1.62427797e-04 -4.13291181e-05  6.85713309e-05
 -2.14369189e-05  1.96600801e-05]",0.712595266357266,"[ 0.0104591   0.00209363 -0.00130022 -0.00316497 -0.00669812  0.00674005
  0.00170178 -0.00053823  0.00098991  0.00031261  0.00150341 -0.00240836
 -0.00116981  0.00366743 -0.00279567 -0.00359961  0.00065206  0.00442925
 -0.00837842  0.00421658]",-6.152118130242849,0.002128967560307841
AEE,0.45522598572316764,0.5136775203117949,"[ 8.96321462e-05 -7.68617965e-04  1.41369568e-04  2.50672361e-04
 -1.99379038e-04 -4.98238481e-05]",1.2948654827792179,"[ 9.39962199e-03 -2.53770499e-04 -4.42516189e-03  9.68815341e-06
 -1.71994632e-03  1.02104839e-02  3.28090916e-03 -2.69394183e-03
  2.56697503e-03 -1.87206722e-03 -4.75099230e-03 -6.30830449e-03
 -3.00818328e-03  8.01184954e-03 -5.44746589e-03  4.00745878e-03
  1.79232744e-02  6.21384014e-03  6.33556800e-03  1.58815140e-02]",-6.3792393607173485,0.0016964128242327788
AEP,0.42525737727505464,0.5417958567278508,[ 0.00049806 -0.00110049  0.00033194  0.00032535 -0.00024348 -0.00010345],1.309718727285194,"[ 1.00447429e-02  1.66148559e-04 -5.31755462e-03 -4.32119159e-04
  7.58181026e-04  1.10052976e-02  1.51897222e-03 -4.20684080e-03
  3.43078769e-03 -8.37740509e-05 -6.12500264e-03 -6.10618974e-03
 -2.99596550e-04  7.97648719e-03 -7.41990911e-03  3.51133560e-03
  1.90382469e-02  3.47976930e-03  8.24599805e-03  1.62887976e-02]",-5.82608840843467,0.0029495920437882127
AES,0.5091911108659264,0.46090930129537183,"[-6.38297000e-05 -3.32714657e-04  1.32904192e-06 -1.73828127e-04
 -6.17632957e-05 -2.67379111e-04]",1.0529655266813376,"[ 0.00922899 -0.00142606 -0.00585445  0.00345     0.00526523  0.00885828
 -0.00103098 -0.00506634  0.00264143  0.00041229 -0.00642313 -0.00253549
  0.00322717  0.0064432  -0.00687051  0.00190759  0.01620441 -0.00124241
  0.00271874  0.01118018]",-5.962807653629441,0.002572678631923729
AFL,0.4710640192735572,0.5115702648336917,"[-1.52775812e-04  9.69833464e-04 -1.73355228e-04  2.02258704e-04
  8.75624892e-05  3.27154633e-04]",0.572139157517255,"[ 0.00966659  0.00159448 -0.00040443 -0.00108586 -0.0067295   0.00458653
  0.00169601  0.00036158 -0.00076052 -0.00136386  0.00232103  0.00143809
  0.0001342   0.00126832 -0.00170537 -0.00259828 -0.00069609  0.00048626
 -0.01070238  0.00050377]",-5.701141790976492,0.003342147244519638
AIG,0.5514810654174963,0.4322249976194663,"[3.27261624e-04 3.71017725e-04 3.07611747e-06 6.91554017e-05
 9.99591444e-06 1.54721207e-07]",0.8144873097703758,"[ 0.00621032 -0.00141218  0.0006623   0.00913303  0.00040494 -0.00335878
 -0.00409074  0.0010032  -0.00040951 -0.00018597  0.00368335  0.00532552
  0.00232755 -0.00131747  0.00080131 -0.00362768 -0.00762539 -0.00349826
 -0.00668297 -0.00641622]",-6.344888804958665,0.001755697956770983
AIZ,0.5559968586412486,0.4231472489321702,"[ 2.84794023e-04  5.33409854e-04 -1.45223123e-05  7.36672930e-05
  4.06758742e-05  5.30798993e-05]",0.6827853302322269,"[ 7.24948608e-03 -1.96735329e-03 -2.39509479e-03  8.80966602e-03
  5.62995971e-03  8.08874672e-05 -5.71669290e-03 -1.94101293e-03
  2.65533347e-03  1.49655456e-03 -1.48891682e-03  2.19726844e-03
  3.85858088e-03  1.40200779e-03 -2.18345880e-03  1.58631216e-03
  4.43797311e-03 -8.13631554e-03  1.17266574e-03 -1.32923658e-03]",-6.591278793678073,0.0013722839730164554
AJG,0.6505001722783709,0.3185531102032853,"[ 4.11023044e-04  3.57805861e-04 -3.58067469e-05  2.94950091e-04
 -1.37922480e-04 -4.21741820e-05]",1.1871082465067175,"[ 0.00914216 -0.00066951 -0.00490344  0.00272256  0.0038942   0.0080986
 -0.00165296 -0.00442156  0.00411724  0.00174714 -0.00580709 -0.00485049
  0.00254769  0.00708675 -0.0086553  -0.00019407  0.01664011  0.0027393
  0.00106203  0.0169739 ]",-5.96080765958441,0.0025778291226259014
AKAM,0.48852249010295795,0.4895639074957219,"[ 2.67641321e-04 -5.72171604e-05  7.61706757e-05  2.26389801e-04
 -7.79869530e-05  5.64055911e-05]",0.8405173427906618,"[ 9.62360259e-03 -1.10342992e-05 -3.86266940e-03  1.19104982e-03
  1.43143907e-03  7.60938053e-03 -1.08024623e-03 -4.75269056e-03
 -9.17766007e-05  4.45514499e-03  2.74679127e-03 -3.43220042e-03
 -4.35489078e-04  3.04231696e-03 -6.67548726e-03 -3.09373793e-03
  4.10382890e-03  6.35248228e-03 -4.31511826e-03  1.10292594e-02]",-5.930261765868703,0.0026577861800026093
ALB,0.5081853069937144,0.4789905617545641,"[6.80509093e-04 4.94926395e-04 1.02096920e-04 8.64695596e-05
 4.90027582e-05 9.98263039e-06]",0.929635948351144,"[ 7.57064387e-03 -3.49145214e-04  4.92039641e-05  6.02385261e-03
 -7.86345651e-05 -5.77763272e-04 -2.65054478e-03 -1.12001307e-03
 -3.83131918e-03  8.98459799e-04  5.60510503e-03  7.10847500e-03
  2.52990886e-03 -1.70080621e-03  4.50041042e-03 -4.13081980e-03
 -1.26943246e-02 -7.52466921e-03 -6.65412418e-03 -1.38789674e-02]",-6.460164822526605,0.0015645378180653754
ALGN,0.5131222684127755,0.4687081096290503,[ 0.00025564 -0.00045913  0.00027425 -0.00038021  0.00015778 -0.00014459],0.6626452938929502,"[ 0.00615766 -0.00359206 -0.00346563  0.01084696  0.00614903  0.00170543
 -0.00263141 -0.00230756  0.00061104 -0.00150031 -0.00227251  0.00222594
  0.00192657  0.00251    -0.00283572  0.00135561  0.00527042 -0.00025485
  0.00704318  0.00318846]",-6.226550409355747,0.001976257430881646
ALK,0.4888744020713163,0.4957739234999746,[ 0.00116284 -0.00090383  0.00068591 -0.00025287  0.00015912 -0.00014538],0.5333740890141742,"[ 0.00867595  0.0002964  -0.00093119  0.00248268 -0.00271085  0.00258853
 -0.00118925 -0.00013859  0.0004524   0.00038013  0.0034335   0.0016356
  0.0003075  -0.00229508 -0.00668651  0.00185647  0.00181687  0.00120065
  0.00228667  0.00987803]",-5.211429160877422,0.005453873652361418
ALL,0.45435475623571225,0.5208495171565115,"[ 1.89966093e-04  1.16560521e-04  3.27321490e-05  1.30950645e-04
 -3.45874781e-05  2.86809403e-05]",0.8390536971291142,"[ 0.01060368  0.0014984  -0.00348315 -0.00310917 -0.0042833   0.00976498
  0.00227309 -0.00153635  0.00410247 -0.00085215 -0.00497002 -0.00628483
 -0.0011181   0.00808431 -0.00506657  0.00065514  0.01402985  0.0043675
  0.00289574  0.01215332]",-6.238894389975279,0.0019520124948231386
ALLE,0.5088471983820491,0.4637635051973554,"[ 7.51913734e-05  1.64859313e-04  2.94865639e-05  2.60992983e-04
 -3.09680596e-05  1.92533094e-04]",1.0682517404601435,"[ 0.0082294  -0.00205125 -0.00534078  0.00583263  0.00545449  0.00679493
 -0.00095706 -0.00349457  0.00251663 -0.00269185 -0.00717901  0.00043239
  0.00146801  0.00479893 -0.0002982   0.00900608  0.01396246 -0.00941217
  0.01591285 -0.00120248]",-5.681971617091684,0.003406834843585159
AMAT,0.4461610505887288,0.5340453875783081,"[ 8.47866871e-05  5.51827669e-04 -9.39220250e-05 -2.15416577e-04
  1.13812098e-04 -8.63964126e-05]",0.8080812761796269,"[ 0.01008988  0.00340416  0.00189929 -0.0032013  -0.01011555  0.00114205
 -0.00165589  0.00332132  0.00465694  0.00192224  0.0042546  -0.00311948
 -0.0021221   0.00039075 -0.0030404  -0.00297761 -0.00510645  0.00298393
 -0.00785442  0.00384608]",-5.987210044650541,0.0025106589142541522
AMCR,0.48458549086091196,0.5150157293701169,"[-1.02624388e-05 -6.85023539e-04 -1.28081627e-06 -7.06236299e-04
  5.84561835e-06 -6.94097465e-04]",0.24117495453375942,"[ 8.99954650e-03  3.16577033e-05 -6.83963116e-04  3.13694957e-03
 -3.90418952e-03  2.25645846e-03 -9.48156092e-04  9.05553610e-04
  2.29355732e-03 -5.21910765e-04  1.51319712e-03 -1.04237927e-03
 -1.71547494e-03  2.28959254e-03 -1.43203148e-03 -3.53216821e-04
  3.83872204e-04  1.36771767e-03 -1.66284521e-03  3.42681877e-03]",-5.77193668680808,0.003113721367892007
AMD,0.4457768687019465,0.5267707902276416,"[-2.09475041e-04  2.59069463e-04  2.06758383e-05  3.08075141e-04
  3.05473972e-05  4.00146209e-04]",0.684045459050319,"[ 0.00987854  0.00134055 -0.00126906 -0.00037279 -0.00439697  0.00382505
 -0.00118737  0.00162608  0.0062433  -0.00218814 -0.00533157 -0.00174519
  0.00143507  0.0042722  -0.00189393  0.00335839  0.00868117 -0.00602581
  0.00014878 -0.00032023]",-5.865540073366851,0.0028354912585734173
AME,0.5892981419734884,0.39096159011150705,"[ 6.67036172e-04  2.56456571e-04  1.28206633e-04  9.59368914e-05
 -8.23607648e-06 -6.48213833e-05]",0.611966042041632,"[ 0.00663634 -0.00230388 -0.00184524  0.00904989  0.00349624  0.00037141
 -0.00360719 -0.00173547  0.00057162  0.00199049  0.0025172  -0.00027814
 -0.00072351  0.00226169 -0.00122383 -0.00171461  0.00233619  0.00075269
 -0.01183787  0.00019686]",-5.611688484979687,0.0036548929129953792
AMGN,0.45734870709281994,0.5194871774667227,"[ 3.67473498e-04  8.73172179e-05  1.20198456e-04 -2.94840398e-05
  4.43384863e-05 -3.20790137e-05]",0.9719078797093965,"[ 1.03647777e-02  2.77672239e-03 -8.73170183e-05 -2.45553362e-03
 -5.13886475e-03  3.56602410e-03 -2.65022029e-03 -6.62030695e-04
  2.23289875e-03  4.64784132e-03  4.29912400e-03 -1.61486196e-03
  2.38832887e-03 -8.92069781e-05 -8.51962999e-03 -6.94843655e-03
 -2.75130217e-03  4.77497776e-03 -1.30204472e-02  1.04270541e-02]",-5.795346933900483,0.0030416749834500474
AMP,0.3864055742969941,0.6142183675438034,"[-4.95793445e-04  8.66936289e-04 -6.42856712e-04  8.09865449e-06
 -2.08033131e-04 -3.24503853e-04]",-1.1855361253817902,"[ 0.0060737  -0.00464401 -0.00373837  0.01129339  0.0037876   0.00307915
  0.00240175 -0.00111454 -0.00314343 -0.00843047 -0.00431759  0.00629187
 -0.00122027  0.00422811  0.00926391  0.00775761  0.00367313 -0.01068372
  0.01558808 -0.01105997]",-5.240827870356346,0.005295870726170577
AMT,0.41459315360927984,0.5541264518672097,[ 0.00094542  0.00025214  0.00020421  0.00060644 -0.00015935  0.00015958],1.1734050259900408,"[ 0.01042317  0.00100308 -0.00393655 -0.00130011 -0.00102228  0.00827681
 -0.00069266 -0.00179152  0.00638528  0.00022661 -0.00605042 -0.00526587
  0.00152437  0.00513045 -0.00963697  0.00334366  0.0156654   0.00138676
  0.00277093  0.01613995]",-5.496558218537606,0.004100861446096533
AMZN,0.5115415608860688,0.4713981940302626,"[ 7.84602530e-04  3.19325715e-05  2.28631206e-04 -1.15334616e-04
  6.35299980e-05 -1.65923126e-04]",0.68493942184698,"[ 0.00674308 -0.00332101 -0.00407855  0.0095177   0.00594381  0.00350683
 -0.00146654 -0.00319451 -0.00075316 -0.00174204 -0.00196982  0.00304798
  0.00221641  0.0018113  -0.00353693  0.00226354  0.00604556 -0.00121816
  0.00667691  0.00534477]",-5.69136420090194,0.0033749856689559285
