,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39046922829199177,0.5825501356841293,"[-7.11809387e-05  6.83396698e-04 -1.73781337e-04  3.47742132e-04
 -6.16296638e-05  2.22459665e-04]",0.8067574508948063,"[ 1.21271337e-02 -1.20346757e-03 -4.58061375e-03  6.74523793e-03
 -6.78749825e-05  3.80573127e-04 -3.40544002e-04  8.51650926e-05
 -3.75859546e-03  4.08784037e-03  5.85640157e-03 -6.56408739e-03
 -2.44149876e-03  5.71160973e-03 -3.15478409e-03  4.97411379e-03
  6.33369548e-03 -7.89754968e-03  3.08699244e-03 -4.15288508e-03]",-5.82653185330411,0.0029482843522954227
AAL,0.45919859538455204,0.5251710457837394,"[-3.93223230e-04 -3.02783512e-04  9.05339740e-05 -1.39112594e-04
  1.35588614e-04  1.93154475e-04]",-0.7617079822668624,"[ 0.00423157 -0.00216559  0.00452756  0.00970935 -0.00508287 -0.0034008
 -0.00067691  0.00501186  0.00548865 -0.0009049  -0.00209429 -0.00429039
 -0.00247647  0.00632038  0.00272586  0.00134181  0.00012306 -0.00376023
 -0.00162605  0.00083138]",-5.605489445209108,0.0036776201101395354
AAP,0.6071028808791841,0.3738967130506998,"[ 4.55921979e-04  1.72197380e-04  1.47774940e-04 -5.81754231e-05
  7.60658075e-05 -3.38790964e-05]",-0.8722221877531501,"[ 1.15736511e-02  4.13301878e-04 -3.86273937e-03 -7.13453237e-04
 -4.87296317e-04  8.39183807e-03 -9.39150681e-04 -4.37688036e-03
  6.00149404e-04 -3.76764175e-03  1.56672191e-04  8.91598788e-03
  1.54560857e-04 -3.50286773e-03 -6.82307465e-05 -4.92994426e-03
 -2.37609221e-03  1.01062258e-02 -5.50059891e-04  8.39116851e-03]",-6.178483780041565,0.0020735694597562963
AAPL,0.45120978142427914,0.5378293001441409,"[ 3.25848671e-04 -4.47227062e-04  3.50540055e-04  2.63650922e-04
  3.01104199e-05  3.04355033e-04]",0.7147797778382713,"[ 0.00989019 -0.00039264 -0.00204948  0.0035678  -0.00099704  0.00348363
 -0.00220298 -0.00052199  0.00447197 -0.00187478 -0.00096818  0.00234218
 -0.00364238  0.00074362  0.00682721  0.00038233 -0.00740428  0.00127036
 -0.01177862 -0.00361702]",-5.9716049324310445,0.002550145321961652
ABBV,0.5893236094515266,0.39601753521272803,[-0.00031382  0.0005541  -0.00027269  0.00030689 -0.00010238  0.00016861],-0.5365581011839128,"[ 0.01236196 -0.00029219 -0.00518714  0.00236171  0.00103084  0.00557949
 -0.0023735  -0.00386923  0.00093889  0.0016709   0.00202653  0.00165188
 -0.00099302 -0.00144415 -0.00198429  0.00331345  0.00245148 -0.00029687
  0.00625248  0.00045954]",-5.5544531395603585,0.0038701843417012233
ABT,0.6062647009385531,0.37851659471300625,"[5.10706130e-04 3.97011079e-04 1.77972413e-04 1.94609691e-04
 8.63151673e-05 2.29325296e-04]",-0.6787018090059095,"[ 0.01357046 -0.0005664  -0.00634753  0.0035332   0.00114936  0.00364225
 -0.0013662  -0.00079471 -0.00127632 -0.0017635   0.00215746  0.00247566
  0.00127713  0.00075303 -0.00491363 -0.00015381  0.0034078   0.00146412
  0.01136922  0.00140746]",-5.9604094781267305,0.00257885577076616
ACN,0.576782095796094,0.40622200915217527,"[ 1.77367483e-04  9.35578848e-04 -1.28888855e-04  1.95941942e-04
  5.30996189e-05  2.00321720e-04]",-0.6569085977620246,"[ 0.01304112 -0.00066665 -0.00619281  0.00393206  0.00204762  0.00298117
 -0.0032858   0.00047449  0.00133558 -0.00391043  0.00314176  0.00421667
 -0.00240699  0.00093872 -0.00148761 -0.00328314  0.00379625  0.00530913
  0.00512476  0.00607863]",-6.146780392676678,0.002140361813144145
ADBE,0.571590407002648,0.416177306237543,"[ 4.39909002e-04  8.09361604e-04  6.78964236e-05 -4.80980199e-05
  2.01356013e-04  1.58179110e-04]",-0.7943716897656741,"[ 0.01326168 -0.00080012 -0.00592477  0.00431172  0.00070157  0.00268825
 -0.00038029  0.00022589 -0.00411696 -0.00215874  0.00550674  0.00131616
 -0.00058441  0.00371197 -0.00559272 -0.00449509  0.00710381  0.00456341
  0.00969886  0.00530933]",-5.50111880160121,0.004082201708822021
ADI,-0.05186014019160517,1.033621245674393,"[ 3.78977699e-04  3.02607952e-04  6.94206643e-05  3.44574138e-04
 -3.79259454e-05  2.06579302e-04]",0.7795840575693779,"[ 1.01465361e-02 -7.90286951e-04 -2.40307632e-03  5.11900148e-03
 -6.36712044e-04  1.53495786e-03 -3.05466078e-03  1.09156040e-03
  7.70334024e-03 -1.43098290e-03 -5.51372303e-03 -3.98417056e-04
  2.96763513e-05  2.91079048e-03  5.29523177e-03  3.09857112e-03
 -8.78330239e-03 -4.79892604e-03 -9.06064628e-03 -4.91242873e-03]",-5.978707062970872,0.0025320980199959263
ADM,0.3699533166040301,0.6161939717399176,"[-2.21463734e-04  3.93422606e-04 -1.40786790e-04  1.45822725e-04
 -1.28858292e-05  1.44899427e-04]",-0.8136305673221242,"[ 1.28503240e-03 -9.80495059e-04  8.83364326e-03  4.82649089e-03
 -9.28721053e-03  2.58004767e-03  3.47633801e-03 -5.76005371e-04
  1.44627009e-03 -8.13339852e-04 -2.37057288e-03  2.21395465e-03
 -7.47456825e-05 -8.59245780e-04  7.94263636e-04  1.27648785e-03
 -9.75324865e-04  2.63775875e-03  2.97197713e-03  1.96285385e-03]",-6.152470351953356,0.0021282178237566314
