,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4857612122897953,0.4868056918503945,"[ 1.97881333e-04  9.38549383e-04 -1.98450021e-04  1.39648921e-04
 -4.21938028e-06  3.43567865e-05]",-0.0021871394221930135,"[ 7.35654185e-03 -9.75500160e-03 -4.05626758e-03  5.86931389e-03
 -5.29126811e-03  3.20845239e-03 -2.49814096e-04 -6.42395363e-04
 -2.26132766e-05 -5.88456721e-04  1.89782094e-03  1.63037851e-03
 -1.45441454e-03  2.13025007e-03 -7.74897482e-04 -2.46521207e-04
  4.31038719e-04  7.49872741e-04  1.89735988e-03  2.41585595e-05]",-3.9743578063825518,0.018791365315484178
AAL,0.604985101511869,0.367918870824585,"[ 4.11102439e-04  7.35412416e-04  1.41016212e-04 -3.57381368e-04
  3.41292307e-04  8.84109895e-05]",-0.9708647440480765,"[ 0.00652045 -0.00794619 -0.00704201  0.00315573  0.00032933  0.00010458
 -0.00225262  0.00628563 -0.00335491 -0.00422509  0.00167311 -0.00074648
  0.00559274 -0.00044264 -0.00027455  0.01509761 -0.00573237 -0.00236724
 -0.0139563   0.00348065]",-5.44773510704362,0.004306046388772138
AAP,0.36551088043444535,0.5977061669626096,[ 0.0010939  -0.00042272  0.00036273  0.00077234 -0.00029284  0.00012003],1.1072452099953614,"[ 0.00441563 -0.00757585 -0.00139054  0.00221392 -0.00752243  0.00455782
  0.00802328 -0.0035985  -0.00514182  0.00880099  0.00173115 -0.0029611
 -0.00294211 -0.00140151  0.00856348  0.0048341  -0.00551329  0.00576274
 -0.00885034  0.01765919]",-5.422107166765915,0.0044178277332490344
AAPL,0.5644764378665033,0.40108831509905074,"[ 7.89428552e-04  1.17636999e-03 -1.63925252e-04  1.42372216e-04
 -1.88373037e-05 -1.17100327e-04]",-0.9735064735994486,"[ 1.04855325e-02 -1.10647086e-02 -6.81797825e-03  1.29326327e-02
 -4.95062053e-03 -4.47811711e-03  5.14568169e-04  3.21141595e-03
  2.58029221e-03 -4.20875642e-03 -2.02072684e-03  5.86684685e-03
 -1.87313978e-03 -2.89676929e-03 -5.37139760e-04 -4.02284044e-03
  5.80043696e-03  4.60768717e-03  1.65643064e-03 -7.83343066e-05]",-5.328666858390759,0.004850532150055694
ABBV,0.5790602858653543,0.39439992971689575,"[ 1.10583398e-04 -5.42679556e-05 -6.83575882e-05 -2.33947656e-04
 -3.99099919e-05 -3.41962302e-04]",-1.003404485711964,"[ 0.0083727  -0.0094089  -0.00707498  0.00683735 -0.00025617 -0.00034299
 -0.00770524  0.00552886  0.00311839 -0.01080103  0.00094223  0.00550599
  0.0021087   0.00196863 -0.00753058 -0.00162116  0.00674174 -0.00019987
  0.00139412 -0.01054465]",-5.47939731573597,0.004171843244666049
ABT,1.5633752530626495,-0.579242435157822,"[8.73946350e-04 5.31453304e-05 2.75933416e-04 1.02558006e-04
 4.33767428e-05 1.71113747e-05]",-1.119035511606002,"[ 0.00643294 -0.00915863 -0.00380461  0.00523363 -0.00291065  0.00242501
 -0.00626611  0.00343227  0.00296977 -0.01265108  0.00323568  0.0089522
 -0.00172594 -0.0012747  -0.00880816  0.00089551  0.01158148 -0.00544614
  0.00344712 -0.01270517]",-5.742452198393483,0.0032068946834568927
ACN,0.40763903617052105,0.5482908717184573,"[-9.90472559e-04  1.33616223e-03 -7.89611718e-04  1.64808667e-04
 -1.63758495e-04 -1.59140524e-05]",0.8797420684035222,"[ 4.46506214e-03 -7.49833982e-03 -2.15903200e-03  1.06205865e-03
 -5.12213172e-03  5.96788380e-03  1.85523118e-03 -2.98877768e-03
 -1.86608809e-03  3.97736270e-03  2.10470154e-03  9.20463656e-05
 -6.07760553e-03 -2.21517469e-03  1.08228857e-02  3.16086501e-03
 -9.79698888e-03  7.61016836e-03 -4.54793792e-03  9.09053072e-03]",-4.564703351138603,0.010412967743655865
ADBE,0.5836523620521565,0.3907242462856948,[ 0.00068202  0.0013256  -0.00047614  0.00049027 -0.00031153 -0.00025116],-1.3314429567182453,"[ 0.00890148 -0.0121689  -0.00120659  0.01253425 -0.00944754  0.00212329
 -0.00204429 -0.00378295  0.00569205 -0.0061952   0.00286616  0.00826243
 -0.00476441  0.00290757 -0.00991535 -0.00369555  0.00997749 -0.01097912
  0.00546794 -0.01106634]",-5.266370397048878,0.005162313759182495
ADI,0.5931309970969246,0.38857044751935765,"[ 5.99777104e-04  5.22854513e-04  6.73450780e-05 -3.31725063e-04
  1.82096197e-04 -1.85631539e-04]",-1.0271949341826463,"[ 9.92337892e-03 -1.08551193e-02 -6.52360481e-03  1.12531031e-02
 -3.51041761e-03 -2.53927978e-03 -4.08439237e-03  3.75585550e-03
  4.11507961e-03 -9.03723019e-03 -3.27073847e-05  7.67784215e-03
 -1.80890390e-03 -9.89296244e-04 -5.09204522e-03 -3.10770444e-03
  7.74427096e-03 -1.78520484e-03  5.97600160e-03 -2.55145672e-03]",-5.2985631013168275,0.0049987714771076225
ADM,0.48748687843777194,0.4884900677627793,"[ 2.64626051e-04  7.28019582e-04 -5.34437249e-05  6.06499096e-04
 -7.90084830e-05  4.39242581e-04]",-0.0013564817578117561,"[ 7.37818307e-03 -9.71820764e-03 -4.05693871e-03  5.89784498e-03
 -5.32907863e-03  3.31402935e-03 -3.06265155e-04 -7.28713371e-04
  4.92104114e-05 -5.59940152e-04  1.81623013e-03  1.64455135e-03
 -1.36390337e-03  2.07036719e-03 -7.75706306e-04 -1.23178373e-04
  4.06372095e-04  7.29195228e-04  1.81963942e-03 -2.20188825e-06]",-4.183258174877209,0.015248743467804663
