,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4848648407503191,0.507290177061677,"[ 1.54657638e-06 -4.10718795e-04 -2.31464342e-05 -2.91783403e-05
 -1.02205786e-04 -1.37677596e-04]",0.7495556263013,"[ 0.00410913 -0.00505333 -0.00691106  0.0009427  -0.00119828  0.00143139
  0.00059618 -0.00348939  0.00372594  0.00234912 -0.00227835  0.00420424
  0.0009704   0.0017154  -0.00696228  0.00554066 -0.00313328 -0.00477834
 -0.01154275 -0.00657447]",-5.69259183617206,0.003370844959672982
AAL,0.5043968778419033,0.483141411684862,"[ 9.01760553e-05  3.48110833e-04  1.09961181e-04 -2.61589351e-04
  1.46048767e-04  1.42367805e-04]",-0.6585074479539295,"[ 3.81089277e-03 -7.11047425e-03 -2.25475137e-03 -7.06907554e-05
  8.98045149e-04  6.45302983e-03 -3.63858185e-03  6.23557138e-04
 -2.21136880e-04  1.32816354e-03 -3.92267281e-03 -2.39619936e-03
  4.25977741e-03 -9.68152360e-05 -4.74031092e-03  7.12284934e-05
  8.20375566e-03 -1.85387595e-03  4.72237333e-04 -8.17137281e-03]",-6.009216877018599,0.002456010785986428
AAP,0.48510093611756444,0.5065700710694001,"[ 1.02129833e-04 -2.73466121e-04  6.74672026e-05  2.02908471e-04
 -7.09721610e-05  5.77194013e-05]",0.6572306952303699,"[ 0.00581787 -0.00902645 -0.00225285  0.00812839 -0.00621406  0.0021737
  0.00042155 -0.00048369 -0.00045905 -0.00147762  0.00176948  0.00267212
 -0.00069409  0.00028613 -0.00126688  0.00565292 -0.00236847 -0.00471065
 -0.01000803  0.00221401]",-6.598589590940143,0.0013622880666477248
AAPL,0.5042692464576782,0.4757758340135555,"[ 1.01464481e-04  3.69421552e-04 -1.42784657e-04 -1.31727144e-06
  6.55405722e-06 -5.65945454e-06]",-0.9284387463564778,"[ 0.00561745 -0.00692815 -0.00705871  0.00664443 -0.00379938 -0.0027513
  0.00325106  0.00157275  0.00026399 -0.00298026  0.00529472  0.00774943
 -0.00556675  0.00198602 -0.00102909  0.00589404 -0.00950809 -0.00593931
 -0.00964192  0.00375296]",-6.314118481077639,0.0018105611012073472
ABBV,0.4881259642693204,0.5011331598052228,"[-3.27637123e-04 -2.37738938e-04 -9.71345177e-05 -8.94135858e-05
 -4.19406141e-05 -1.07794564e-04]",0.48354542585388627,"[ 4.34522489e-03 -7.38891033e-03 -2.03228581e-03  2.87147297e-03
 -4.17667804e-03  5.96729566e-03 -2.17003426e-03 -5.43222645e-03
  2.30247318e-03  1.76380423e-03 -1.81123277e-03 -4.99181632e-04
  3.40975275e-03  2.30961310e-03 -4.75492274e-03  3.58390691e-03
 -6.52506832e-05 -7.39024990e-04 -1.02682869e-03 -2.36683645e-03]",-6.228927103659711,0.0019715660483019723
ABT,0.48508561286155744,0.5015192595737163,"[-6.44306046e-05 -6.89786224e-04  2.03014256e-04 -7.09889611e-05
  2.22656132e-05  8.61347221e-05]",0.5590736308125897,"[ 0.00453268 -0.00757337 -0.001834    0.00343778 -0.00485274  0.00568372
 -0.00102721 -0.00505127  0.00097908  0.0031769  -0.00251949 -0.0034927
  0.00566595  0.00211501 -0.00331461  0.00476131  0.00012316  0.00285633
 -0.00341245 -0.00063637]",-6.300153748802752,0.001836022469070762
ACN,0.5025410358120852,0.48362445808091775,"[-1.66230512e-04  1.31534956e-04 -4.94110861e-05  2.10466624e-04
  5.47915261e-05  1.48305712e-04]",-0.8650371200775295,"[ 0.00400655 -0.00804207 -0.00063799  0.00131828 -0.00069156  0.00729913
 -0.00389711  0.00133602 -0.00295918 -0.00064511  0.00031823 -0.00532544
  0.00256908  0.00086765  0.0051138  -0.00286505  0.00470682  0.00993922
  0.01400723  0.00607196]",-5.858448282712044,0.00285567144122052
ADBE,0.5046195848079476,0.4836388635768734,[ 0.00014192  0.00040564 -0.00020212  0.00016376 -0.00012223 -0.00011562],-0.7392454657171494,"[ 0.00471311 -0.00891518  0.00018369  0.00428101 -0.0039906   0.00692463
 -0.00306235 -0.0006805  -0.00232835 -0.00086561  0.00148668 -0.00425721
  0.00202131  0.00183762  0.00394423 -0.00151097  0.0026683   0.00898216
  0.00848039  0.00657417]",-5.9257847008211915,0.0026697119378896648
ADI,0.4660618859348013,0.5277548644238468,"[ 3.45339938e-04  1.77925176e-04  1.28138179e-04 -4.90905868e-04
  1.41929464e-05 -5.55775659e-05]",0.8272342053020467,"[ 3.21317458e-03 -3.68284371e-03 -8.16858192e-03 -2.84811888e-03
  2.24085017e-03  2.15588494e-03 -9.92632296e-05 -2.82601215e-03
  3.94068061e-03  4.14775599e-03 -4.62641235e-03  2.65808705e-03
  2.18912912e-03  1.91706027e-03 -8.68550073e-03  2.29717339e-03
  8.31308128e-04 -4.01136280e-03 -6.20497562e-03 -1.04392568e-02]",-5.479486141766593,0.004171472692847814
ADM,0.4868409092586794,0.5006342680419075,"[-1.64135839e-04  4.20296691e-05 -8.51418349e-05  1.03350675e-04
 -1.03112595e-04  1.89897904e-04]",0.5015706073539345,"[ 5.04323479e-03 -7.96467810e-03 -2.35184546e-03  5.33662200e-03
 -5.39982821e-03  3.97743096e-03 -5.91970171e-04 -3.43634733e-03
  8.83890477e-04  5.49943928e-04 -1.31829828e-05  3.83440536e-04
  1.80100253e-03  1.38667566e-03 -1.35304539e-03  4.69445688e-03
 -1.66278849e-03  1.05175907e-03 -8.33497957e-03  2.39648050e-03]",-5.623411642682365,0.003612296198835156
