,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5222819964477793,0.4440034399430418,[ 0.00243074 -0.00052246  0.00083087  0.00051633  0.00013865  0.00021105],1.0406769469219332,"[ 0.00831904 -0.00547623 -0.0062034   0.00528509 -0.00828132  0.0019866
 -0.00650587 -0.00598677 -0.00313848 -0.00939764  0.00279808 -0.00192084
 -0.00144715  0.00644879 -0.00594327  0.00742405 -0.00375419  0.00335391
  0.01207353  0.00744478]",-4.67237846234583,0.009350004425689947
AAL,0.6140384455084763,0.3629736034543371,"[1.89035310e-03 1.01783326e-04 2.45006673e-04 3.72815660e-05
 5.04565131e-04 1.84226265e-04]",1.0917676298798114,"[ 0.01620814 -0.00445787  0.00236246  0.00961211 -0.00066893  0.00767668
 -0.00204062  0.00218038 -0.00287007 -0.00461685  0.00075604 -0.00360859
 -0.00289319  0.00042297 -0.00537704  0.00661037 -0.00678509  0.00705747
  0.01646273 -0.00186118]",-5.653715792457429,0.0035044706659384498
AAP,0.5770477619022951,0.38101736518732093,"[ 4.64193104e-04  1.07278306e-04 -2.22291062e-04 -6.48122130e-05
  2.26193768e-04 -4.39699358e-05]",1.1206118076225038,"[ 0.01121622 -0.0043676  -0.00390845  0.00980139 -0.00742007  0.00814104
 -0.00740905  0.00496368 -0.00641351  0.00303622 -0.00151885  0.00681923
 -0.00455406  0.0088096   0.00066493  0.00375123  0.00671975  0.00067444
  0.00296535 -0.00865278]",-5.097909207115938,0.006109506934847037
AAPL,0.5456111192235809,0.4198076298486449,"[1.69240455e-03 1.00768801e-03 8.75168945e-05 5.67576700e-04
 1.57699365e-05 1.23570963e-04]",1.1651491297778538,"[ 1.18937080e-02 -4.23752661e-03 -4.33619994e-03  8.99092995e-03
 -8.16053887e-03  4.08417975e-03 -5.02872719e-03 -6.51440033e-03
  2.15776365e-03 -9.96246429e-03  7.13927106e-03 -5.92985606e-05
 -8.06903348e-04  4.88994476e-03 -5.35331903e-03 -4.44292490e-03
  1.21953513e-03 -5.59009391e-03 -2.41725453e-03  1.48336417e-02]",-5.07232133078703,0.006267853479072516
ABBV,0.5958265507619466,0.37767902190295116,"[ 1.25430802e-03 -2.46273479e-04  2.56315622e-04  3.33151663e-04
  9.64211488e-05  1.15509071e-04]",1.2037094787941651,"[ 0.01376914 -0.00356833 -0.00337893  0.01129694 -0.00853763  0.0061151
 -0.00598012 -0.00491098  0.00144395 -0.0089214   0.00652069  0.00130267
 -0.00266969  0.00618708 -0.00609602 -0.00475567  0.00283272 -0.0069902
  0.00275037  0.01130224]",-5.427473544750527,0.004394183498454272
ABT,0.5897985832829683,0.381054394963314,"[ 1.63994729e-03  9.17398207e-04  2.26407856e-04 -1.21250727e-05
  5.47447116e-04  3.25383431e-04]",0.9056970634771111,"[ 0.01427751 -0.00400744 -0.000639    0.01044839 -0.00452143  0.0078465
 -0.00475142  0.0011224  -0.00221393 -0.00491664  0.00344001 -0.00055552
 -0.00090613  0.00491174 -0.00569728  0.00300197 -0.0038947  -0.00132864
  0.00798327  0.00360286]",-4.6947288518958805,0.009143346232801485
ACN,0.615558026008591,0.35606900572076566,[0.00148311 0.00117623 0.0002179  0.00015094 0.00032392 0.0002681 ],1.0828337503096577,"[ 0.0169916  -0.00379627  0.00235801  0.01143472 -0.0014085   0.0087643
 -0.00136554  0.00172244  0.00190947 -0.00497698  0.00650972 -0.00094521
  0.00114603  0.0032027  -0.00644807 -0.0008138  -0.00591691 -0.00368776
  0.00049553  0.00998255]",-4.814407322159869,0.008112028472954523
ADBE,0.5581198698657666,0.4158011734960368,[ 0.00318616 -0.00026074  0.00089376 -0.00044285  0.00031272 -0.00063732],1.0175010640319206,"[ 0.01382756 -0.00418187 -0.00123378  0.00988117 -0.00518445  0.00676326
 -0.00511189 -0.00131628 -0.00174993 -0.00785793  0.00415456 -0.00232092
 -0.00184393  0.00433522 -0.00909679  0.00167135 -0.00765433 -0.00418462
  0.0061914   0.00623936]",-5.005448999558612,0.006701331777621282
ADI,0.6045396140269964,0.3741530190101456,"[ 1.78955900e-03  5.12185742e-04  1.35494551e-04  2.73158104e-04
  4.84001657e-05 -1.48470863e-04]",1.1486772894939543,"[ 0.01462187 -0.00482688  0.00135457  0.00908468 -0.00176206  0.00833201
 -0.00438606  0.00360774 -0.00554465 -0.00571041  0.00114432 -0.00648796
  0.00055515 -0.00127454 -0.00714476  0.00419742 -0.01116899 -0.0007934
  0.01346504  0.00378122]",-5.514851696187783,0.00402652444310709
ADM,0.5747919364214464,0.40213390474656197,"[-2.02835301e-05  8.04235561e-04 -6.83024424e-05 -7.81084191e-04
  4.74794514e-04 -8.55091282e-05]",1.2203529055936142,"[ 0.01119024 -0.00559447 -0.00218161  0.00594306 -0.00439786  0.00406879
 -0.00535726 -0.00266871 -0.0052483  -0.01015393  0.00133211 -0.00753296
 -0.00062399  0.0007549  -0.00842913  0.00901031 -0.01265348  0.00588052
  0.01258309  0.00885042]",-4.940854518868224,0.007148487244419785
ADP,0.58840414645456,0.4013798273016155,[0.00109651 0.00085902 0.00036746 0.00027652 0.00037973 0.00061232],1.0724206419924116,"[ 1.40133293e-02 -4.55534371e-03 -3.21742346e-04  8.85804110e-03
 -3.55389080e-03  6.04985089e-03 -3.45723101e-03 -2.15254633e-03
 -5.73792418e-05 -9.66800824e-03  6.53596566e-03 -4.83147739e-03
  3.20759368e-03  3.33874013e-03 -8.22948369e-03  3.89279259e-03
 -1.09089992e-02 -4.06525492e-03  9.31599879e-03  3.59292206e-03]",-5.268096498500899,0.0051534107678506
ADSK,0.5832346319400391,0.39757065472123193,[ 0.00250997 -0.00057631  0.00095312 -0.0003019   0.00031829 -0.00028589],1.2897936029937997,"[ 0.01294136 -0.00492397 -0.00150693  0.00766823 -0.00444091  0.00436618
 -0.00352176 -0.00465309  0.00045106 -0.01093408  0.00593552 -0.00420632
 -0.00132362  0.00383808 -0.01164176  0.00167712 -0.01004436 -0.0039607
  0.01178005  0.0160538 ]",-5.299123623385523,0.004995970340501123
AEE,0.6590071263021825,0.31851035663032107,"[3.95051738e-04 7.32739738e-04 2.41980148e-04 9.55043384e-05
 1.85266057e-04 3.78006540e-04]",1.5150503042230548,"[ 1.79510341e-02 -5.63124826e-03  6.43437414e-03  7.33859553e-03
  5.56162128e-03  6.63164337e-03  4.22859164e-03  2.12547646e-03
  2.75345988e-03 -6.09809763e-03  4.93427316e-03 -6.99482484e-03
 -7.39357101e-04 -3.84052300e-03 -1.19718045e-02  1.82329362e-05
 -1.73941244e-02 -1.22945666e-03  1.07028651e-02  1.41769183e-02]",-5.286468976269524,0.005059594302495737
AEP,0.6535855321999786,0.31955875633411907,"[4.61537084e-04 3.99144757e-04 2.59053154e-04 6.61395116e-05
 7.51633095e-05 1.62751453e-04]",1.4003181570317744,"[ 0.0184281  -0.00513273  0.00645668  0.00846989  0.00514189  0.00746937
  0.00429351  0.0025572   0.00434866 -0.00533285  0.00685944 -0.00506437
  0.00108767 -0.00221141 -0.01062644 -0.00248713 -0.01383085 -0.00590701
  0.00856955  0.01241047]",-5.265924047702983,0.00516461846886678
