,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3946425221348044,0.5617656808810794,"[-6.23392276e-04  9.74011208e-04 -4.35370086e-04  2.32638301e-04
  1.30209668e-05  6.23414120e-04]",1.1309015949780483,"[ 0.0157455  -0.00518132 -0.00251557  0.01385438 -0.01106634 -0.00201877
  0.00760845 -0.00479776 -0.00350001  0.00740741  0.00108083 -0.00155115
 -0.00378762  0.0021639   0.00148019 -0.00309752  0.00364258 -0.00048693
  0.00497214  0.01009019]",-4.868069023249858,0.007688196692802332
AAL,0.3019266440738303,0.6554684993775323,"[-3.39256146e-04  3.33890560e-03 -5.42588404e-04 -4.90568796e-05
  2.30951793e-04  1.41152999e-03]",1.2337278115034085,"[ 1.19244903e-02 -7.02935210e-05 -1.62307343e-03 -9.23281963e-04
 -1.83687513e-03  7.68605316e-03  3.29299097e-05 -8.15527931e-03
 -3.84525199e-04  5.01632662e-03  3.59002736e-03 -3.13247935e-03
 -5.26310572e-03  8.21221396e-03  7.28212152e-04 -8.22299140e-03
  2.57773850e-03 -1.89717116e-04  2.22259710e-02  1.25516183e-02]",-4.291074485346733,0.01369020746441878
AAP,0.513010679396537,0.41828194988534056,[ 0.00250011  0.00375856 -0.00031491  0.00058891 -0.00044443  0.00021165],-1.0806633931557732,"[ 0.01582888 -0.00636291 -0.00247742  0.01316121 -0.00527479  0.00028341
 -0.00116981  0.00162447  0.00176065 -0.01058259  0.00796859  0.00796104
 -0.00353639  0.00297201 -0.0067096   0.00235328  0.00212781 -0.00537688
 -0.00619394 -0.00660492]",-4.311677085920714,0.013411039258515233
AAPL,0.420771240027478,0.5321588563409052,[-0.00014573 -0.0014132   0.00047211  0.00053156  0.00021981  0.0006238 ],0.857726027049272,"[ 1.57085592e-02 -4.80556296e-03 -3.80629080e-03  1.24435595e-02
 -5.93684710e-03 -2.42247959e-03  4.32983087e-03  2.38574037e-03
 -4.19457469e-03 -6.53626289e-04  6.14013024e-03  9.08543164e-06
 -4.10229725e-03  5.21030995e-03 -8.70375276e-04 -3.87936506e-03
  1.50315915e-03  1.23298603e-03  8.84427007e-03  9.86197173e-05]",-4.721441952961074,0.008902332544225846
ABBV,0.39473579461195757,0.5723655722122584,[ 0.00016733  0.00077498 -0.00027036  0.00047493 -0.00018151  0.00038389],1.1164550568923024,"[ 0.01609437 -0.00587737 -0.00209006  0.01488254 -0.01174089 -0.00092145
  0.00557604 -0.00799434  0.00133919  0.00583683 -0.00131703  0.00230396
 -0.00433962  0.00164857 -0.00102509 -0.00487345  0.00475048 -0.00028556
  0.01059186  0.00098982]",-5.085801280295152,0.006183930043288822
ABT,0.3985525730712576,0.5694617001118082,"[ 6.00292903e-04  5.75520599e-04  1.53255808e-06  5.72298829e-04
 -2.10061562e-04  4.19604216e-04]",1.1566051958089376,"[ 0.0164076  -0.0057452  -0.00300301  0.01537124 -0.01078824 -0.00237969
  0.00598334 -0.00594607  0.00104191  0.00631302 -0.00354423  0.00188102
 -0.00242737  0.00065817 -0.00199363 -0.00490113  0.00731979  0.00039216
  0.0106157   0.00194501]",-5.020945657732573,0.006598284039741758
ACN,0.38363174444950443,0.5793905538247436,"[-1.54147238e-06  3.04425048e-03 -1.17487130e-03  5.57221112e-04
 -4.07103991e-04  4.06161394e-04]",1.2586194826799466,"[ 0.01240771  0.00032358 -0.00359685  0.00085357 -0.00220143  0.00266481
  0.00587082 -0.00377296 -0.00626134  0.01349302 -0.00284344 -0.00994167
  0.00078948  0.00346213  0.00574061 -0.00425138  0.00092207  0.00547862
  0.01210313  0.01574001]",-4.64671724058693,0.009593041946053999
ADBE,0.36897729282780567,0.5695136200509987,[ 0.00105113  0.00208519 -0.00055242  0.00050966 -0.0003243   0.00030837],-0.9119156870791688,"[ 0.01310895 -0.0017399  -0.00340272  0.00186553  0.00305735  0.00535026
 -0.00527071  0.00044919  0.00509038 -0.00791113  0.00041571  0.00738902
 -0.00209637 -0.00172013 -0.00071834  0.00021941  0.00333341  0.00443905
 -0.01370305 -0.00729919]",-4.321930127195556,0.013274237833222867
ADI,0.39372966510792023,0.5611802177081026,"[-1.05385781e-03 -1.85413217e-04 -9.12655375e-04  8.68608180e-04
 -6.53604226e-04  5.88413511e-05]",1.0459281073928708,"[ 1.49478148e-02 -2.92297920e-03 -4.85894292e-03  9.16946699e-03
 -3.43733101e-03 -2.71728054e-03  5.26704017e-03  3.70520161e-03
 -4.93573715e-03  2.50120303e-03  1.62136757e-03 -5.35014337e-05
 -4.31991269e-03 -1.47225883e-03  5.19698961e-03 -1.45993271e-03
  2.55289217e-03  5.03115895e-04  7.85202272e-03  1.57352884e-02]",-4.4906974037978316,0.011212821218051745
ADM,0.39872624968208875,0.5674699300692,[ 0.00016178  0.00125536 -0.00051616  0.0006416  -0.00019355  0.00049752],1.1518724702909897,"[ 1.70614950e-02 -6.61773891e-03 -3.21511817e-03  1.72930461e-02
 -1.08335248e-02 -3.35428233e-03  5.36844568e-03 -3.86334667e-03
  1.26116420e-03  2.94591459e-03 -2.06555001e-03  3.76014129e-03
 -2.15696216e-03 -4.19289604e-05 -3.19482875e-03 -2.38918774e-03
  6.22721065e-03 -1.47607533e-03  7.01534733e-03 -9.52155371e-05]",-4.756890013881704,0.008592289790139972
