,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46845753901202675,0.5139276757870281,"[-9.48638798e-05  5.38358495e-04 -4.45507982e-04  2.19600516e-04
 -1.82092082e-04  1.43211266e-04]",0.627999590954157,"[ 1.21858705e-02  8.43303758e-04 -4.14368668e-03  5.40386096e-04
 -1.63174143e-03  9.25423572e-03  2.41583941e-03 -5.65318566e-03
 -1.84754812e-03  1.43566520e-03  1.19161124e-03 -1.46093648e-05
  5.31465271e-04  2.10228505e-03  2.90699690e-04  1.50515268e-03
 -2.04807234e-03 -3.65000110e-03 -2.85055142e-03 -1.49575227e-03]",-5.826595716813555,0.0029480960705220737
AAL,0.46037014089802075,0.5179276052907188,"[-4.10065116e-04 -2.81248894e-04  6.73242361e-05 -7.72148968e-05
  8.56540418e-05  1.45983926e-04]",0.6138467144680486,"[ 1.04311585e-02  5.67714267e-04 -2.51271943e-03  1.00769685e-03
 -2.06488735e-03  9.00480020e-03  1.73392273e-03 -5.92249367e-03
 -1.63922913e-03  9.06240458e-04  1.56280653e-03  3.13745678e-03
  1.31767077e-03 -2.76715475e-03 -3.52903768e-03  4.23557430e-03
 -2.96353388e-05  5.49727723e-04  2.55103590e-03 -5.45004929e-03]",-5.637758330216969,0.003560841697374726
AAP,0.5421197903555623,0.44713450022727913,"[ 3.97844393e-04  1.01021018e-04 -1.84501207e-05 -1.32046557e-04
  2.04885607e-05 -3.03398797e-05]",-0.7178323507928499,"[ 0.01248565 -0.00037706 -0.00574934  0.00353769  0.00194454  0.00428415
 -0.00177392 -0.00109723 -0.00187026 -0.00239141  0.00439065  0.00466335
 -0.00189149 -0.0008022  -0.00413149 -0.00252481  0.00344373  0.00849088
  0.0043749   0.0079905 ]",-6.353767736592543,0.001740178235872012
AAPL,0.4598699082521432,0.5288816343666675,"[ 3.66284660e-04 -2.06460766e-04  2.54635270e-04  1.99539258e-04
  2.62113872e-05  2.27500994e-04]",0.7572266726681385,"[ 0.01139539  0.00015212 -0.00380806  0.00287878 -0.0002532   0.00430043
 -0.00175321  0.00021682  0.00174191 -0.00352758 -0.00043689  0.00386732
 -0.00160293  0.00152151  0.00778863 -0.00224561 -0.00689901  0.0030084
 -0.0120919  -0.00057363]",-5.987277252792997,0.002510490183202299
ABBV,0.5712496498779245,0.4162175188007822,[-0.0001922   0.00050066 -0.00031776  0.00027344 -0.00012884  0.000177  ],-0.5551619099331895,"[ 1.24194617e-02 -2.54572031e-04 -5.66841748e-03  3.33431493e-03
  1.84230755e-03  4.96346791e-03 -2.17445928e-03 -2.66244556e-03
 -9.45097683e-04  1.37108969e-04  3.41998520e-03  1.28794486e-03
 -1.58551048e-03  1.99385063e-04 -3.99804364e-03  1.99666688e-03
  3.88796320e-03  2.57092332e-05  7.14703902e-03  1.88489871e-03]",-5.651617163864927,0.003511832970949359
ABT,0.5157763880016407,0.47059307402579537,"[7.14657844e-04 3.97828566e-04 1.41782684e-04 1.84106338e-04
 6.28020701e-05 2.69421858e-04]",-0.5632960767217486,"[ 1.20632976e-02 -5.19740777e-05 -4.76196216e-03  2.77975335e-03
  6.00617576e-04  5.45776959e-03 -1.08500606e-03 -2.11591568e-03
 -3.96221382e-04 -1.38891268e-03  1.06951661e-03  3.51272200e-03
  1.87190754e-03 -6.72016168e-04 -5.08974502e-03  6.58349793e-04
  7.25552521e-04  2.55044916e-03  1.01689460e-02  8.52731182e-04]",-6.162334036996249,0.00210732894346875
ACN,0.5545780575425534,0.43219332320343945,"[ 2.32980420e-04  9.89579027e-04 -2.56025490e-04  1.73770098e-04
 -4.25481839e-06  1.63801222e-04]",-0.7871408667143954,"[ 0.01229562 -0.0012501  -0.00619596  0.00628194  0.002994   -0.0002436
 -0.00384968  0.0020693  -0.00105613 -0.00225898  0.00537519  0.00129388
 -0.00392251  0.00230418 -0.00462159 -0.00176457  0.00773871  0.00380434
  0.00836934  0.00548862]",-6.194688954613628,0.00204023770753342
ADBE,0.5776074355578208,0.4142354673682729,"[ 5.39457681e-04  7.21328834e-04 -2.06343193e-05  4.80501046e-05
  7.63236969e-05  1.02622602e-04]",-0.8053097508766519,"[ 0.01262288 -0.00067528 -0.00561519  0.00477908  0.00072912  0.00210524
  0.00074748  0.00054919 -0.00376998 -0.00189487  0.00542209  0.00111652
 -0.00156167  0.00347276 -0.00722633 -0.00384309  0.00698157  0.00481021
  0.00981622  0.00588391]",-5.72973184068102,0.0032479480843883852
ADI,0.4478872432937476,0.545705421176944,"[ 2.25423255e-04  2.64268847e-04 -8.32061897e-05  2.70636677e-04
 -8.76025524e-05  1.17206691e-04]",1.2552938920434864,"[ 9.68582468e-03  1.26844557e-03 -8.08706324e-04  3.04508920e-04
 -3.83212434e-03  7.98163454e-03  6.12299272e-05 -1.94405247e-03
  5.31527908e-03 -3.48652302e-03 -8.36655130e-03  4.77331842e-03
  6.46939990e-03  7.75700374e-04  8.42807311e-03 -2.18399607e-04
 -1.62859377e-02 -2.00059740e-03 -1.38779300e-02 -3.12669884e-03]",-6.09534724340774,0.0022533275517102203
ADM,0.46473703575550684,0.5182884679484864,"[-3.19520916e-04  3.84531075e-04 -2.70423988e-04  7.41177524e-05
 -2.50655187e-05  2.20670919e-04]",0.7180087563632844,"[ 0.01168122  0.00012789 -0.00496326  0.00256287  0.00216033  0.00601433
 -0.00576072 -0.00346868  0.00438436  0.0007655  -0.00215505  0.00025058
  0.00042228  0.00122175  0.00355699  0.0024954  -0.00385497 -0.00245371
 -0.00822483 -0.00538178]",-6.056288427111994,0.0023430812855731124
ADP,0.46328851651065545,0.5247675157647044,"[ 1.82995651e-04  4.52722525e-04 -2.65353917e-04  1.09450154e-04
 -1.05094025e-04  3.60796208e-05]",1.0322756066916943,"[ 9.30094930e-03  1.09397067e-03 -7.06627891e-04  1.93539972e-04
 -3.57919913e-03  9.12034727e-03  3.95250040e-07 -4.45529677e-03
  3.91445816e-03 -6.93438810e-04 -5.61177986e-03  2.93890757e-03
  4.10339754e-03 -6.20151463e-04  6.67167642e-03  3.92036111e-03
 -1.12867018e-02 -4.46740115e-03 -1.05271691e-02 -1.04795291e-02]",-5.955887121008322,0.002590544688326674
ADSK,0.4530938536096445,0.5274778896766408,"[-2.57968709e-04  1.55936826e-04 -2.98178927e-04  4.23720439e-05
 -7.78544428e-05  1.90886712e-04]",0.891608223182817,"[ 0.00704056 -0.00015386  0.00107308  0.00332749 -0.00326636  0.0056681
 -0.00183003 -0.00494681  0.00335729  0.00351824 -0.00199914 -0.00213516
  0.00090381 -0.00041659  0.00110454  0.0091918  -0.00210025 -0.00872663
  0.00089536 -0.01552101]",-6.067341329702307,0.0023173260337097197
AEE,0.48628310327488244,0.4958730778729585,"[ 3.23096849e-04 -2.76964106e-04 -2.72445036e-06  1.10354776e-04
 -9.77330859e-05  9.52540495e-05]",0.9172368044378748,"[ 0.00648407  0.00034384  0.00300031  0.00204279 -0.00726614  0.00689202
  0.00402843 -0.00469061  0.00114551  0.00264416 -0.00323201 -0.00272275
  0.00381755  0.00270852  0.00055953  0.00600418 -0.00444692 -0.01102964
  0.00089597 -0.00756968]",-5.8984853133895205,0.0027435973632633547
AEP,0.5042881665636496,0.48135983801887816,"[ 4.71995611e-04 -6.63820451e-05 -8.46101637e-07  2.39239572e-04
 -1.28624691e-04  9.29322511e-05]",0.688437453607411,"[ 5.85687655e-03 -1.34504192e-04  3.32985849e-03  3.24618872e-03
 -6.92020110e-03  5.50639115e-03  3.77608867e-03 -4.42970886e-03
 -3.18124298e-04  3.27903062e-03 -8.53671055e-05 -3.33136537e-03
  6.62565032e-04  2.81315076e-03  1.63730688e-05  4.74159661e-03
 -1.47533508e-03 -7.38863015e-03  3.74299436e-03 -5.00026243e-03]",-5.366101702315057,0.004672309909369678
AES,0.45232518620429873,0.5323114254409952,"[ 3.92910721e-04 -4.62088195e-04  6.13855733e-05 -1.47634445e-04
 -4.03327682e-05 -4.36785862e-05]",0.7717960373781088,"[ 0.01029164  0.00023296 -0.00241584  0.00258783 -0.00129874  0.00491496
 -0.00223279 -0.00076451  0.0038753  -0.00231405 -0.00358133  0.00286034
  0.0016053   0.00035005  0.00545895  0.00319828 -0.00606721 -0.00443648
 -0.01088798 -0.00881433]",-5.72640282961148,0.003258778556893811
AFL,0.4705035863458773,0.5117651969593701,"[ 4.88259448e-04  1.74508593e-03 -4.95623735e-04  2.74385804e-04
 -8.07830021e-05  5.95627087e-05]",0.5467134896524064,"[ 0.00844456 -0.00011231 -0.00016841  0.00309535 -0.00348432  0.00577524
  0.00111176 -0.00427185  0.00029128  0.00243887 -0.00050794 -0.0018213
  0.00316543  0.00202359 -0.00702699  0.00334718  0.00482726 -0.0041673
 -0.00058221 -0.00057709]",-5.646049044581395,0.0035314418173707693
AIG,0.5948216557225717,0.39465384928317815,"[ 5.66966556e-04  9.83008291e-04 -2.12624594e-04  3.41467621e-04
 -1.15278289e-04  3.03357975e-05]",-0.6628989994792209,"[ 1.20667419e-02 -5.06547800e-04 -5.65900047e-03  3.86955691e-03
  2.48324837e-03  4.59899315e-03 -3.16105633e-03 -3.14415498e-03
 -1.13725245e-03  9.35322015e-04  4.56163876e-03  9.04328782e-04
 -2.47424786e-03  3.45017776e-05 -4.60662743e-03  1.21875987e-03
  4.62146805e-03  2.22068026e-03  7.99413849e-03  6.67933175e-03]",-5.948521427806024,0.0026096962915579864
AIZ,0.5666298898037356,0.42436032525110184,"[ 2.65699117e-04  4.92572162e-04 -1.77997989e-04 -3.45288319e-09
 -3.23015947e-05 -5.67294617e-05]",-0.9617578526129621,"[ 0.00968166 -0.00178046 -0.00400951  0.00722396  0.00335226 -0.00046508
 -0.00630327  0.00053152 -0.00061188 -0.00066957  0.0075756   0.00219199
 -0.00687001 -0.00093221 -0.00535422 -0.00094957  0.01080994  0.01035438
  0.00803763  0.01005557]",-6.671159397023894,0.0012669290254325725
AJG,0.4188167477510266,0.5669063042324496,[ 0.0002398   0.00120975 -0.00072639  0.0002641  -0.00025736  0.00013305],1.2572739570090863,"[ 6.57151425e-03  8.15709741e-04  2.65960452e-03  2.01118129e-03
 -5.78585795e-03  5.63062925e-03 -5.61295878e-04 -1.79113015e-03
  6.54907634e-03 -6.48377718e-04 -8.01374142e-03  9.08607250e-05
  4.16541668e-03  2.25642557e-03  9.49176845e-03  4.66503084e-03
 -1.14711165e-02 -9.24184501e-03 -1.42495367e-02 -1.40294572e-02]",-5.437356828548057,0.004350968440986734
AKAM,0.473144056606983,0.5112368002202008,"[ 6.99815377e-04  3.77022500e-06  9.63200016e-05  1.76643784e-04
 -2.77534903e-05  2.54482946e-04]",0.7338672290811303,"[ 0.00831568  0.00017829 -0.00026898  0.00226285 -0.00287686  0.00750791
 -0.00058911 -0.0065169   0.00190189  0.00460994 -0.00108411 -0.00385909
  0.00072181  0.00263202  0.0011315   0.0048528  -0.00205393 -0.0064039
 -0.00204904 -0.00849316]",-5.87409850385608,0.002811327453350911
ALB,0.46253946991564354,0.5207861752355847,"[ 2.79228487e-04 -1.39617718e-04 -6.20575500e-05  4.10265098e-05
 -8.99743126e-05  4.15773773e-05]",0.6171437750587306,"[ 0.01290989 -0.00030974 -0.00631913  0.00380439  0.0029035   0.0042643
 -0.00432131 -0.00251213  0.00105578  0.0009317   0.00154867 -0.00028675
 -0.000314    0.00084589 -0.00342513  0.00413103  0.00282516 -0.00360685
  0.00466954 -0.00539962]",-6.155848180259107,0.0021210411968810533
ALGN,0.5372112392165318,0.44449559954850504,"[-5.45344258e-06  4.74801411e-04 -1.37996309e-04  1.91541236e-04
 -1.08844635e-05  2.21124327e-04]",0.5701691472903783,"[ 4.88157268e-03 -1.29958792e-03  3.74767126e-03  7.04230969e-03
 -5.63282823e-03 -1.83008133e-03 -9.50980633e-05  3.43777300e-03
  2.97427659e-03 -2.37910362e-03 -1.90128961e-03  2.21530518e-04
  3.56714380e-04  2.98449773e-03  2.72761671e-03  5.27495015e-04
 -3.57518922e-03 -5.63276824e-04  1.65217074e-03 -5.93218095e-03]",-5.57294094836557,0.0037992904690096543
ALK,0.6633093766550022,0.3275722370577253,"[ 2.16033455e-04 -2.08941489e-04  1.00206217e-04 -5.30716534e-05
  3.00361592e-05  4.15001423e-05]",-0.8251036451504359,"[ 0.01256294 -0.00153233 -0.00642327  0.00730931  0.0032236  -0.00210446
 -0.00418732  0.00384044 -0.000709   -0.00288679  0.00504577  0.00038594
 -0.00403079  0.00382534 -0.00476851 -0.00185599  0.00910403  0.00148008
  0.00628952  0.00582084]",-6.065728809351317,0.0023210657834999305
ALL,0.4741848823929714,0.5056698209711139,"[ 8.51286386e-04  1.70659428e-04 -1.47121057e-04  4.68158026e-04
 -3.41799756e-04 -6.91488521e-05]",0.864177389086501,"[ 0.01290913 -0.00104962 -0.00587827  0.00664369  0.00114742 -0.00168677
  0.00032509  0.00391317 -0.00413389 -0.00271836  0.00724845 -0.00108438
 -0.00559546  0.00702926 -0.00174149 -0.00572951  0.00679001  0.00304796
 -0.00220296  0.00338352]",-5.634628961783333,0.0035720023367479814
ALLE,0.48285482787495393,0.50236240120719,"[ 3.19903179e-04  3.93323258e-04 -4.91850198e-05  1.85357813e-04
 -6.96287900e-05 -5.46186541e-05]",0.5358080005979327,"[ 1.03013571e-02  2.42226454e-04 -1.95689004e-03  2.15451993e-03
 -3.10941919e-03  6.36723187e-03  2.76497568e-03 -3.05724980e-03
 -1.26413261e-03 -3.11394883e-05 -1.19576853e-05  1.03099262e-04
  3.11596600e-03  4.23885388e-03 -3.96017277e-03 -4.16301107e-03
  1.95731488e-04  3.38577946e-03 -2.56618612e-03  5.44273216e-03]",-5.583177925787155,0.003760595615352589
AMAT,0.46421440020177096,0.5186347392896062,"[-1.10496904e-04  2.89591007e-05 -8.05501339e-05 -2.19738332e-05
 -2.69304777e-05 -2.92529870e-05]",0.7200041133052829,"[ 1.38696503e-02 -8.82649695e-04 -7.98696878e-03  5.73692895e-03
  4.72317750e-03  3.83895210e-04 -5.40733077e-03  1.86487150e-03
  1.12607398e-05 -2.42753721e-03  4.00298410e-03  1.86218021e-03
 -3.22446010e-03  1.62302128e-03 -2.53030269e-03 -2.14531257e-04
  4.11567406e-03  9.12647634e-04  2.91283982e-03  3.72908946e-03]",-6.323484927930688,0.0017936817500538381
AMCR,0.4750976961296709,0.5197912810720166,"[ 1.83172974e-04 -3.37985631e-04  2.26130426e-04  1.05761789e-05
  4.66875542e-05  6.19796540e-05]",0.7189467518917823,"[ 1.18890581e-02 -5.34790933e-05 -4.78462835e-03  3.45448117e-03
  1.09488069e-03  3.24474114e-03 -3.17445286e-03  1.48546336e-03
  2.06075946e-03 -5.11643888e-03 -1.17788315e-04  6.53812912e-03
 -1.62544629e-03 -1.47645468e-03  6.41666912e-03 -2.14950848e-05
 -6.72285065e-03  3.35346396e-03 -6.45207915e-03 -2.98836427e-03]",-6.5157118582744165,0.0014800019727402261
AMD,0.47417466471227865,0.5116914165912057,"[-2.49942429e-05  2.56362172e-04 -2.30303266e-04  3.26065271e-04
 -1.81994254e-04  8.13337890e-05]",0.5274875619090631,"[ 0.01072853 -0.00042065 -0.00377463  0.00417002  0.00119308  0.00310084
 -0.00492979 -0.00047042  0.00403083 -0.00158176 -0.00266945  0.00270673
  0.00351135 -0.00092747 -0.0042721   0.00400786  0.00110369 -0.00313203
  0.00138401  0.0013706 ]",-6.035996133474081,0.00239111347245571
AME,0.4844499954500093,0.5004068672581045,"[ 1.19681592e-03  1.24328469e-03 -6.71988195e-05  2.81938422e-04
 -1.22230394e-05  9.89030523e-05]",1.228206710595802,"[ 0.00088339 -0.00099777  0.00755407  0.00670959 -0.0062361   0.00038245
 -0.00438486 -0.00193715  0.00715668  0.00381491 -0.00313793 -0.00341806
 -0.00188717 -0.00154301  0.0052047   0.01313162 -0.00181812 -0.01088479
 -0.00033743 -0.01883861]",-5.67590935898699,0.0034275506846708913
AMGN,0.5854087212544105,0.39638701444803137,"[ 2.10904207e-04  9.66150397e-05 -1.42600336e-04 -1.64335662e-04
 -6.42471093e-06  1.54350743e-05]",-0.5628935927075641,"[ 1.07659558e-02 -9.28408235e-04 -3.65316988e-03  5.63981771e-03
  4.23530892e-04 -1.07372323e-04 -2.44149813e-03  3.64169109e-03
  6.06935448e-04 -5.24011551e-03  1.80324285e-03  5.23134187e-03
 -1.71746378e-03  8.83127318e-05  7.42153135e-04 -1.81044901e-03
 -1.04457945e-03  4.85892084e-03  4.45488412e-03  4.87134779e-03]",-5.799334925759928,0.0030295689637755124
AMP,0.43901508223840735,0.5435331265303557,[ 0.00022552  0.00151807 -0.00066711  0.00042582 -0.00021492  0.00026079],0.8609047858077276,"[ 0.00605751 -0.00077751  0.00187099  0.00546872 -0.0030267   0.00162407
 -0.00385125 -0.0009978   0.00529399  0.0015423  -0.00268702 -0.00250732
 -0.00076677  0.00202505  0.00434901  0.00597154 -0.00128752 -0.00652102
 -0.008462   -0.01497047]",-5.356664856120336,0.004716610479429801
AMT,0.7718754911092801,0.23180279753234115,[0.0008268  0.0005636  0.00029138 0.00027154 0.0001345  0.00024416],-1.3573736099068792,"[ 0.01182576 -0.00294281 -0.00560973  0.00991203  0.00266971 -0.00519448
 -0.00237104  0.00413449 -0.00405075 -0.00010472  0.00926383 -0.00397789
 -0.00571437  0.00615558 -0.01083992 -0.00130051  0.01556814 -0.00023834
  0.01531781  0.00640065]",-5.781490308258082,0.003084115698501048
AMZN,0.5312775631188283,0.4483455849936343,"[ 7.07049441e-04  1.42075551e-04  1.76226176e-04 -1.19551698e-04
  4.99495975e-05 -2.32914974e-04]",-0.6001192916423914,"[ 0.01073818 -0.00103627 -0.00400803  0.00603629  0.00201612  0.00036225
 -0.00569932  0.00118425  0.0030592  -0.00139638  0.00062482  0.00116496
 -0.00182719 -0.00038242  0.00018772  0.00611645  0.00124924 -0.00529934
  0.00619775 -0.00664088]",-6.387375128021747,0.0016826671956796302
ANET,0.7675003013906405,0.2269526304635572,"[2.46136090e-04 1.83102167e-04 5.90057979e-05 1.02765872e-04
 1.51807933e-05 5.96156306e-05]",-0.8134284765037219,"[ 0.01230723 -0.00079041 -0.00555461  0.00460248  0.00141976  0.00321636
 -0.0003347  -0.00178654 -0.00411013  0.00048147  0.00750808 -0.00012211
 -0.0046491   0.00192842 -0.00540201 -0.00011319  0.00766133  0.00177493
  0.00945088  0.00742859]",-6.442333844113073,0.0015926852605749147
ANSS,0.6797696928450463,0.30730329561004427,"[1.26414941e-03 5.89119477e-04 1.86794844e-04 3.34109222e-04
 1.20999800e-05 2.74309387e-04]",-0.7667437299956978,"[ 0.01325675  0.00049359 -0.00538081  0.00125967 -0.00047931  0.00684343
  0.00162549 -0.00107682 -0.00153536 -0.00430041  0.00053202  0.00589199
  0.00224475  0.00107781 -0.00163998 -0.00526317 -0.00246462  0.0069142
  0.00023024  0.00867569]",-6.108657454612871,0.0022235340051363762
AON,0.4963429426944762,0.4962739734195548,"[ 7.44246743e-04  1.35099583e-03 -2.48636288e-04  2.23930807e-04
 -1.82041402e-05  8.47863722e-05]",1.3875395706857256,"[ 0.00643738  0.00139856  0.00329215  0.00085264 -0.00726023  0.00695675
  0.0014919  -0.00170212  0.00626379 -0.00205695 -0.00938447  0.00173974
  0.00575989  0.0024762   0.01090926  0.00225865 -0.01486219 -0.00729025
 -0.01655604 -0.01192545]",-5.450215679921402,0.004295378164014519
AOS,0.48822942659228674,0.4960392924437616,"[8.10414492e-04 3.10465043e-04 3.47439708e-04 3.56325346e-04
 9.31122466e-05 3.39603143e-04]",0.6697683764211578,"[ 9.41460875e-03 -8.43533692e-04 -2.04274081e-03  5.77949691e-03
 -6.74472232e-04 -4.34966742e-05 -2.84410771e-03  2.55221932e-03
  2.51023471e-03 -2.69470137e-03 -8.36656223e-04  5.42149613e-04
  8.82332064e-04  4.84635514e-03 -1.58898806e-03 -4.64874431e-03
  2.47863609e-03  3.40383696e-03 -8.42553325e-03  9.75260532e-03]",-5.532947834709669,0.003954315223562633
APA,0.4674581723764294,0.5175352529056109,"[-3.04126296e-04  6.90846632e-05 -1.36877846e-04 -1.17479662e-04
  1.89958417e-05 -1.02190595e-06]",0.6580353130061503,"[ 1.55596534e-02  5.23231268e-04 -8.01393214e-03  1.52530742e-03
  2.13103376e-03  5.83735172e-03 -8.36889751e-04 -5.45287367e-04
  9.34240571e-05 -3.65474051e-03 -3.87854258e-04  4.10276361e-03
  2.04376435e-03  8.22486130e-04  4.20308413e-04  8.32940625e-04
 -3.13930705e-03 -3.47335060e-03 -7.24537282e-04 -2.50951489e-03]",-6.907539701465663,0.0010002156007549766
APD,0.4697992163526936,0.5224010255037149,"[ 4.26166261e-04  2.62757876e-04 -1.00407362e-04  2.04481289e-04
 -4.79321921e-05  3.10182607e-04]",0.8507513672329443,"[ 0.0074471   0.00014149  0.00087897  0.00257232 -0.0034671   0.00656889
 -0.00176275 -0.00516479  0.0046516   0.00331541 -0.00493542 -0.00248444
  0.00470717  0.00126179 -0.00103222  0.00703277 -0.00321077 -0.00923619
  0.00204176 -0.00902828]",-5.658019797631982,0.0034894198187543223
APH,0.4533185304714621,0.5287287379315684,"[-2.66823509e-04  1.45736573e-03 -5.00050258e-04  3.17108289e-04
 -5.38893469e-05  2.34548235e-04]",0.6568220342255832,"[ 0.01202855 -0.00092061 -0.00577664  0.00577304  0.00312585  0.00072589
 -0.00520294  0.00061897  0.00104749 -0.0004551   0.00299465 -0.00093753
 -0.0026205   0.00359571 -0.00340306 -0.00073129  0.00734017  0.00037317
 -0.00370226  0.00463622]",-5.498768555777601,0.004091807169514811
