,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6664126971912718,0.2857703048673764,[ 0.00244578 -0.00088496  0.00055174  0.00043991 -0.00042717 -0.00069934],1.229687569936752,"[ 1.12702289e-02 -1.25101498e-02 -1.25391342e-02 -3.98635210e-03
 -1.25897172e-02  3.88097624e-03 -2.12499791e-04  2.24138589e-03
 -1.97256459e-03 -3.45606847e-03 -2.35726484e-03  2.48380329e-03
  1.89486605e-03  4.01673575e-04 -4.50085004e-03 -9.39831060e-03
 -7.00233892e-03 -4.64170991e-05  3.32892411e-03 -1.28907478e-02]",-4.796178503182646,0.008261257170743044
AAL,0.8938955037782902,0.05402743084430791,"[ 1.18676218e-03 -4.64544301e-05 -1.23129253e-04  7.85620139e-04
 -5.63876859e-04 -3.76304581e-04]",1.5236041119781953,"[ 0.01114171 -0.0104998  -0.00725279 -0.00344902 -0.00930923 -0.00268668
 -0.00420585 -0.00295356 -0.0064454  -0.00385749 -0.00207756  0.00233741
  0.00347405 -0.00303276 -0.00636623 -0.01723595 -0.01121423 -0.00332636
  0.01546455 -0.01886018]",-4.8588513703352065,0.007759391441609567
AAP,0.7284905576849741,0.22460243177632006,[-0.00125748  0.00110318 -0.00073989 -0.00109366  0.00024769 -0.00057843],1.6467681971100552,"[ 0.01120848 -0.01386591 -0.01265905 -0.00513457 -0.01253698  0.00190043
 -0.00190946 -0.00035754 -0.00587234 -0.0051937  -0.00441781  0.00198957
 -0.00239023 -0.00279745 -0.01219958 -0.01101779 -0.01249418  0.0049894
 -0.00162477 -0.02142833]",-4.783936265623857,0.008363015044706741
AAPL,0.6271173927012998,0.3077834563914431,"[ 9.47748522e-04  1.91727617e-04  6.01187894e-05 -3.03915943e-04
 -3.02321357e-05 -5.84409209e-04]",1.130159585616428,"[ 0.01114665 -0.01113976 -0.01156428 -0.00405217 -0.0149836   0.0035904
 -0.00212392  0.007323    0.00539649  0.00186266  0.00132054 -0.00248598
 -0.00241959  0.0029836   0.00214043 -0.00085391 -0.00070025 -0.00481845
  0.0008479   0.00268367]",-4.815268764863575,0.00810504343425151
ABBV,0.6045947473603926,0.3387155268910047,[ 0.00024225  0.00153123 -0.00079801  0.00104135 -0.00061366 -0.00012763],1.0432600709462523,"[ 0.01010225 -0.00906807 -0.01096257  0.00093446 -0.00937807  0.00697937
  0.00446186  0.0043057   0.004852   -0.00368694  0.00081315 -0.00128518
  0.00479374  0.0018725   0.00373505 -0.00977642 -0.00293604 -0.01032584
  0.00429582 -0.00480401]",-4.466920431134423,0.011482622985466479
ABT,0.5842650710728464,0.3585544133044399,"[-8.59253637e-04 -2.05255554e-05 -9.43828925e-04 -8.92995844e-04
 -3.61431916e-04 -1.42672230e-03]",1.1284943480229954,"[ 0.01044464 -0.0107681  -0.01295187 -0.00100792 -0.01178547  0.00763391
  0.00362374  0.00551719  0.00398713 -0.00301687 -0.0007031   0.00054028
  0.00401956  0.00368663  0.00316488 -0.00702954 -0.00211963 -0.00538168
  0.00983884 -0.00414965]",-5.00546241454518,0.006701241879948488
ACN,0.6667307299915591,0.28368503669567724,[ 0.00104411  0.00031173  0.00021427 -0.00025032  0.00010046 -0.00032565],1.594885848928122,"[ 0.01103744 -0.01406213 -0.01423469 -0.00443847 -0.01289832  0.00478332
  0.00091976  0.00142185 -0.00331217 -0.00649907 -0.00505174  0.00082696
 -0.00283107 -0.00127115 -0.01032462 -0.00938805 -0.01085059  0.0040596
 -0.00213586 -0.0210101 ]",-4.94244517350301,0.007137125508747094
ADBE,0.6547522292835681,0.3038254167040998,"[ 1.83906536e-03  4.11339496e-04  2.39593975e-04 -1.03963511e-04
 -6.17085824e-05 -6.22161336e-04]",1.2692130852242232,"[ 0.01064704 -0.01116252 -0.01207299 -0.00189885 -0.01143289  0.00526256
  0.00160923  0.00331581  0.0013475  -0.00336    -0.00024717 -0.00080688
  0.00052476 -0.00169863 -0.00550621 -0.00998161 -0.00720373 -0.00147862
  0.0013814  -0.01792925]",-4.486483723026887,0.011260168149579633
ADI,0.6938224815206455,0.25222029567706056,[ 0.00187431  0.00041026  0.00021237  0.00044487 -0.00026135 -0.00038996],1.480146212952188,"[ 0.01202624 -0.01369043 -0.01131446 -0.00770788 -0.0155032  -0.00065848
 -0.00491396  0.00233653 -0.00231354 -0.00287911 -0.00420729 -0.00149078
 -0.00469026 -0.00017683 -0.00642967 -0.00922267 -0.01095138 -0.00226858
  0.0022202  -0.01447095]",-4.986469577733298,0.0068297338241465185
ADM,0.7118401643463372,0.23742288794276706,[ 0.00291496 -0.00084244  0.00079449  0.0004565  -0.00033941 -0.00062767],1.3768311814986876,"[ 0.01178529 -0.01223384 -0.0093644  -0.00593493 -0.01260047 -0.00206532
 -0.00552082 -0.0008665  -0.00625246 -0.00290755 -0.00412454  0.00171032
 -0.00327186 -0.00126682 -0.00927959 -0.00963612 -0.01275907  0.00232755
 -0.00187355 -0.01150229]",-4.781367368920822,0.008384526384858058
ADP,0.6801369937313276,0.2655298455375948,"[ 1.57735800e-03 -9.32782402e-06  5.33759606e-04 -8.00013051e-04
  3.10461839e-04 -6.25550718e-04]",1.4920045464114764,"[ 0.01226992 -0.01273338 -0.00840049 -0.00822047 -0.01446776 -0.00439404
 -0.00677742  0.00018414 -0.00337133 -0.00476683 -0.00680404 -0.00420601
 -0.00816822  0.00138063 -0.00331478 -0.00887366 -0.010661   -0.00831398
  0.00957886 -0.01010269]",-5.09010676162101,0.006157362482076969
ADSK,0.7283431364822075,0.23162010592503332,"[ 1.07050522e-03 -1.93452911e-04 -3.54266364e-05 -1.05452037e-05
 -3.16954420e-04 -7.70123869e-04]",1.2569307033793138,"[ 0.01133073 -0.01280832 -0.01292672 -0.00510485 -0.01509475  0.00294847
 -0.00421269  0.00455655 -0.00185891  0.00287329  0.00077676  0.00512622
  0.00197813  0.00067943 -0.00499367 -0.00509333 -0.00562749  0.00302915
 -0.00464647 -0.00880621]",-4.942694200292277,0.0071353483945807575
