,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6244969858656766,0.34066002552099545,"[-1.56720825e-03  1.57460740e-03 -1.04096927e-03 -2.38266398e-04
 -1.46545378e-05 -1.28632343e-04]",1.5075065486202408,"[ 0.01368201 -0.00506517 -0.00020627  0.00904437 -0.00354339  0.00683642
 -0.00431059 -0.00146403 -0.00349385 -0.00776266  0.00137726 -0.00844818
 -0.00373854  0.00140579 -0.01636241  0.00251413 -0.01032297 -0.0013023
  0.01599894  0.02173158]",-4.991619954678786,0.006794648549267333
AAL,0.3086477282879273,0.6354812735683464,[-0.00179799  0.00061478 -0.00037121 -0.00018636  0.00014816  0.00041426],-1.0562914358979931,"[ 0.01389671 -0.0035269   0.00070355  0.00986213  0.00164818  0.00784558
  0.00275713  0.00270987  0.00165739 -0.00041654  0.00593386 -0.00212399
  0.00716194 -0.00130622  0.00939644 -0.00301373  0.00325584  0.00028176
 -0.01549147 -0.00367821]",-4.591607598347661,0.01013654976738101
AAP,0.3102060693422476,0.6262473038817419,"[-2.40119097e-03 -6.78356036e-05 -7.79295283e-04 -4.56856877e-04
 -2.52810719e-04 -3.75449426e-04]",-1.16991938852887,"[ 0.01524307 -0.00149391 -0.00014772  0.0153967  -0.00458461  0.01259902
 -0.00315217  0.00361343 -0.00141235 -0.00086506  0.00311706 -0.00091967
  0.00331392 -0.00039808  0.00748785 -0.00308601  0.0049476   0.00080791
 -0.01227207 -0.0050913 ]",-4.836886599181347,0.00793171024253676
AAPL,0.2887641814083651,0.6649368884440138,"[-4.87685562e-04  3.42737507e-04 -3.22178744e-04  9.04855558e-06
 -6.64410228e-05 -5.59743808e-05]",-1.2243106394255132,"[ 0.01222973 -0.00414319  0.00015772  0.00791737  0.00336415  0.00785076
  0.00434264  0.00763843  0.00049053  0.00746663  0.00123117  0.00628163
  0.00336923  0.00022951  0.01263234 -0.00212116  0.00722468  0.00191624
 -0.01401941 -0.01263568]",-5.083889616050167,0.0061957629479128355
ABBV,0.32735583170039656,0.6337423521337681,"[-1.48600477e-03 -6.77575534e-04  1.48602246e-04 -8.70753368e-04
 -3.36184265e-05 -4.04697437e-04]",1.0012144688847195,"[ 0.00800789 -0.00651598 -0.00438939  0.00156366 -0.00515019 -0.00321037
 -0.00078964 -0.00711188  0.00037687 -0.0066888   0.00529889 -0.00141577
  0.0008053   0.00637076 -0.0107115   0.01027808 -0.00964599  0.00272194
  0.01125064  0.0024591 ]",-4.3631672988194605,0.012737978704801395
ABT,0.48276576661691933,0.48526533939935346,[-0.00210413  0.00192399 -0.00067838 -0.00011399 -0.00017203  0.0001209 ],-0.003630770533683091,"[ 0.01130488 -0.0062264  -0.00310068  0.00520218 -0.00294883  0.00149474
  0.00077342 -0.00147468 -0.0004786  -0.00094036  0.00149197  0.00107277
 -0.00148788  0.00163622 -0.00080905  0.00012485  0.00062     0.00079099
  0.00194291 -0.00045945]",-3.569306179946866,0.02817539555468483
ACN,0.28930745422349624,0.6584595500609643,"[-3.17778232e-03  1.44021969e-03 -1.89833897e-03 -3.51349825e-04
 -6.25418682e-05 -2.00116354e-04]",-1.3356424649345051,"[ 7.86361385e-03 -6.97909305e-03 -9.79340980e-04  1.72391768e-05
  6.65107988e-03  2.80324108e-03  5.47577820e-03  9.09322132e-03
 -2.42551130e-03  8.75638248e-03 -1.80736526e-03  2.23761086e-03
  6.55890910e-03 -1.23788088e-04  1.35252653e-02  6.22439345e-03
  5.50033812e-04  6.50896938e-03 -5.80249429e-03 -2.12291951e-02]",-4.6023722487216165,0.010028018551460901
ADBE,0.5754477154826731,0.3765443314798285,[-0.00184736  0.00274907 -0.00124378 -0.00061135  0.00039757  0.00012806],1.0732577520473687,"[ 1.27913815e-02 -3.78625722e-03 -2.01337691e-03  1.01653097e-02
 -6.70855316e-03  5.95799720e-03 -4.37798644e-03 -2.62815271e-03
 -2.18128361e-03 -5.66041616e-03  1.23103734e-03 -2.49329180e-03
 -5.63582877e-03  2.49540024e-03 -1.27989220e-02  5.82051076e-04
 -6.65742453e-03 -1.07461941e-06  7.03506058e-04  1.51295546e-02]",-4.653161345517029,0.009531422132664136
ADI,0.35006295019009465,0.6040022486609918,"[-1.64124555e-03  7.62915843e-04 -9.85847310e-04 -1.41669735e-04
 -2.51004674e-07 -1.38483879e-05]",-1.0518412091988742,"[ 0.01332847 -0.0038035   0.00051328  0.00953951  0.00206264  0.00882168
  0.00291769  0.00558729  0.00115637  0.00351445  0.0047819   0.00354505
  0.00562163  0.0016632   0.00815723 -0.00105296  0.00457836 -0.00258422
 -0.00725806 -0.01296817]",-5.100200106985392,0.006095526685996988
ADM,0.3501370085856044,0.5881821848115274,"[-1.20660154e-03 -2.73948284e-04 -3.44115717e-04  3.29951875e-04
 -4.46246910e-04 -6.46291493e-05]",-1.0972596742836827,"[ 0.01508414 -0.0016986  -0.00024285  0.0145147  -0.00483643  0.01053711
 -0.00280727  0.00056167 -0.0002676  -0.00379525  0.00516105 -0.00264393
  0.00445642  0.00050188  0.00557387 -0.00134323  0.00358467 -0.00030089
 -0.00884907 -0.01000963]",-5.866288686099781,0.002833369368049363
ADP,0.3365349119998929,0.6182038717672785,[-0.00170818  0.00055863 -0.00071111 -0.00044362  0.00038816  0.00032494],-1.1168088490823942,"[ 0.01033147 -0.00522458 -0.00101678  0.0054357   0.00185842  0.00588292
  0.0024616   0.00603975 -0.00057209  0.00450728  0.0033165   0.00259079
  0.00829855  0.00171549  0.01215529  0.00264345  0.00476856 -0.00072746
 -0.0026859  -0.01951077]",-5.075429165714307,0.006248404263241744
ADSK,0.5035645878951246,0.4728597200586721,[-0.00164462  0.00119717 -0.00049224  0.00016748  0.00024578  0.00081709],1.5149902103921122,"[ 0.00599111 -0.00864969 -0.00487898 -0.00173915 -0.00534282 -0.00234162
 -0.0056337  -0.001863   -0.00845562 -0.00460283 -0.00565998 -0.00877539
 -0.00143816  0.00195706 -0.00703815  0.01584413 -0.01218655  0.01221212
  0.02379643 -0.00385852]",-5.0107406799134875,0.006665964131571056
AEE,0.4684723059476196,0.4903487260281735,"[-1.38341171e-03  2.61050749e-03 -1.70171722e-03 -2.54136321e-04
  2.56190408e-04 -7.86292029e-05]",-0.8291889424554546,"[ 7.60266654e-03 -5.36159391e-03 -5.43549333e-03  4.04104898e-03
 -8.58924561e-03  7.16381379e-05 -4.99858016e-03 -3.85290496e-03
 -4.15527265e-03 -4.93496447e-03 -7.19425917e-04 -4.81573900e-03
 -2.45052478e-04  1.89755891e-04  1.42292465e-04  1.32928852e-03
 -1.21182645e-04 -1.45887973e-03  8.99459725e-03 -1.35821963e-02]",-4.189128200039189,0.015159495161133367
AEP,0.9431330597172409,0.012889765752519725,"[-1.90124127e-03  2.40492924e-03 -1.57740764e-03  2.82466452e-05
  3.27451860e-04  5.00203524e-04]",-1.1522107891958229,"[ 0.00285397 -0.00694435 -0.00904762 -0.00207595 -0.01125138 -0.00748209
 -0.00473442 -0.0079406  -0.0040305  -0.00470211 -0.00193228 -0.00143452
 -0.00214341  0.00272866 -0.00098347  0.00572228 -0.00074832  0.00225088
  0.01003574 -0.01509698]",-4.643027034121837,0.009628507649100029
AES,0.3445545444869347,0.5960428083499445,[-0.00197336  0.00036964 -0.00082876 -0.00015196 -0.00023409 -0.00018579],-1.1776457137894056,"[ 0.01176625 -0.00379278 -0.00135399  0.00905103 -0.00226552  0.00793561
 -0.00153062  0.00447467 -0.0029643   0.00140033  0.00046003 -0.00158783
  0.00534872 -0.00057379  0.01105183  0.00237857  0.00248734  0.00372413
 -0.0073632  -0.02190587]",-5.205218512231405,0.005487851147302112
AFL,0.11853472766814056,0.8286075937647999,"[-2.08727622e-03  1.70398693e-03 -1.02888573e-03 -1.08467954e-04
 -1.71076551e-04 -1.80534885e-05]",-1.3864238654091205,"[ 0.00868041 -0.00559203 -0.00186232  0.00341983  0.00260336  0.00470055
  0.00308425  0.00888853 -0.00307116  0.01002994 -0.00442203  0.00649452
  0.00096835 -0.00015592  0.01404337  0.00141035  0.00676169  0.00532727
 -0.00827993 -0.02329558]",-5.1799542178078815,0.005628264082773239
AIG,0.14685032235781276,0.8060873961583948,[-0.00130716  0.00153188 -0.00122582  0.00039632 -0.00045275 -0.0002639 ],-1.4679146832097614,"[ 7.76115374e-03 -6.00145593e-03 -2.46605588e-03  1.21015108e-03
  3.13666087e-03  5.91436508e-04  5.63370923e-03  4.65187054e-03
 -3.43884691e-05  7.32450072e-03 -8.54428999e-04  4.56903207e-03
  3.58871853e-03 -1.54265608e-03  1.58160711e-02 -1.70556904e-03
  6.67104738e-03  2.88136455e-03 -1.65551931e-02 -2.44130006e-02]",-4.690213186975519,0.009184727883154555
AIZ,0.15886991261583927,0.785579805160328,[-0.00194462  0.00049532 -0.00056321 -0.00088201  0.00055343  0.00024456],-1.120643994306475,"[ 0.01046096 -0.00546004 -0.00048821  0.00421109  0.0050666   0.00434139
  0.00681657  0.0072404   0.00138004  0.00987873 -0.00020164  0.01021636
 -0.00062895  0.00129348  0.00867641 -0.00315663  0.00703778  0.00019684
 -0.0107603  -0.00936377]",-4.647470881895337,0.009585814956990974
AJG,0.31336630933954457,0.650739925786268,[-0.00103657  0.00065636 -0.00083453 -0.00050716  0.00019022 -0.00025384],-1.2558372569429082,"[ 0.0145402  -0.00324788  0.00196953  0.01021118  0.00540681  0.00927963
  0.00650337  0.00611905  0.00399224  0.00468205  0.00667901  0.00485173
  0.0049721   0.00037409  0.00662223 -0.00658415  0.00422806 -0.00652218
 -0.0138336  -0.00386689]",-4.960689185760821,0.0070080962876887505
AKAM,0.3673262114865084,0.5671522679940088,[-0.00090095 -0.00089695  0.00020674 -0.00041332  0.00049863  0.00055306],-1.0274135865351386,"[ 0.01561406 -0.00221396  0.00096543  0.01396859 -0.00166308  0.01145905
 -0.00084963  0.0021214   0.00113729 -0.00327536  0.00800172 -0.00151621
  0.00500748  0.00265234 -0.00227249 -0.00110915 -0.00146145 -0.00717968
  0.00041168 -0.00193682]",-5.119306646253012,0.005980167829659216
ALB,0.5537325209813593,0.38435514400596577,"[-1.88190427e-03  1.24629640e-03 -1.16874452e-03 -4.07731896e-04
 -7.20950217e-05 -3.54122639e-04]",-1.6315060177560832,"[ 0.00385883 -0.00644367 -0.00636269 -0.00180733 -0.00284083 -0.00416443
  0.00200958  0.00039512 -0.00197022  0.0045672  -0.00203636  0.00282372
  0.00463733 -0.00105695  0.01858528  0.00144859  0.00816982  0.00480329
 -0.01090631 -0.03313212]",-4.470724729597221,0.011439022647427965
ALGN,-0.46500962437812465,1.4106014287170447,[-0.00086198 -0.00110247 -0.00047152 -0.00123635  0.00046131 -0.00065981],-1.3872490954330703,"[ 0.00839051 -0.00762753  0.00051002 -0.0022606   0.01116834  0.0002699
  0.00890575  0.00720176 -0.00128927  0.00600436 -0.00216859 -0.00512419
  0.00560151 -0.00616954  0.01234122 -0.00147531 -0.00180343  0.00292806
 -0.01097063 -0.01870301]",-4.632979154897925,0.009725741409547763
ALK,0.18316426468869176,0.7761044532925772,"[-5.52076011e-04 -9.81013410e-04 -8.65131978e-05 -3.38825375e-04
  7.67854468e-05 -1.66706295e-04]",1.108793206441155,"[ 0.00637264 -0.00675847 -0.0062194   0.00150158 -0.00930405 -0.0016278
 -0.00667801 -0.00319304 -0.00778588 -0.00313473 -0.00814233 -0.00359872
 -0.00929197  0.0005655  -0.00697806  0.00546914 -0.00359039  0.00905611
  0.01149633  0.00413486]",-5.029678453609403,0.006540913439553674
ALL,0.4808807748339795,0.4832911820423604,"[-2.20661155e-03  8.45150902e-04 -3.48404107e-05 -4.48564337e-04
 -1.66358782e-04  1.65339195e-04]",-0.006298704689214386,"[ 0.01130943 -0.00604206 -0.00287386  0.00528788 -0.00271775  0.00168754
  0.00092964 -0.00124656 -0.00030362 -0.00073546  0.00159335  0.00131586
 -0.00143008  0.00167398 -0.00085211  0.00015802  0.00078799  0.00081608
  0.00257361 -0.00053619]",-3.721109355425495,0.02420709866846958
ALLE,0.48094181405288333,0.48313907501911973,"[-1.06296413e-03  1.27185662e-03 -2.82626812e-04 -4.76364554e-05
  1.26409592e-05  2.56127374e-04]",-0.0026226714910929194,"[ 0.0112391  -0.00625509 -0.0031476   0.00513109 -0.00301615  0.00137486
  0.00077288 -0.00159785 -0.0004574  -0.00100622  0.00150778  0.00111357
 -0.00160374  0.00166483 -0.00104883  0.00013776  0.00048181  0.00074001
  0.00195248 -0.0006264 ]",-3.650394960169664,0.025980865345080296
AMAT,0.5971630727517487,0.367187662695146,[-0.00176261  0.00112865 -0.00101458 -0.00024763  0.00019603  0.00017906],1.3823052571086083,"[ 0.01328602 -0.00451637 -0.00131669  0.00944098 -0.00606055  0.00586014
 -0.00565792 -0.00329188 -0.00415973 -0.00881629 -0.00012359 -0.00919801
 -0.00506886  0.00041143 -0.01435434  0.00290991 -0.00942912  0.00313214
  0.01331014  0.01897356]",-5.0926447497237275,0.006141754983553946
AMCR,0.14991609085986415,0.8145858852985634,"[ 2.77662829e-03 -5.54867117e-05  3.38409980e-04  7.68711680e-04
  2.05851743e-04  2.43010505e-04]",-1.4558527740498124,"[ 0.01443971 -0.00363192  0.00254117  0.00776342  0.00832911  0.00495112
  0.01031298  0.00125342  0.00732607  0.00014802  0.00963076 -0.00072488
  0.00416197 -0.00328802  0.00081775 -0.01425804  0.00030047 -0.01426889
 -0.01360197  0.00259779]",-4.966248617177372,0.0069692433571877975
AMD,0.6469948201799424,0.29436675598623346,[-0.00178485  0.00200594 -0.00084226 -0.00024858  0.00025516  0.00038885],1.3165751940328405,"[ 1.45395782e-02 -4.25001438e-03  4.68852725e-04  1.01478394e-02
 -1.42301045e-03  7.69391103e-03 -1.15742785e-03  4.86970836e-04
 -1.27237453e-03 -3.18411399e-03  9.62626971e-04 -1.55125406e-03
 -6.78302985e-03  2.22550601e-03 -1.53619290e-02  8.11535670e-05
 -7.76237240e-03 -2.32144060e-04  8.56953750e-03  2.25323769e-02]",-4.940035078330731,0.007154347405348406
AME,0.2946450470858855,0.6700651179429639,[-0.00031361  0.00017385 -0.00068514  0.00046354 -0.00032574 -0.00017574],-1.2456759495208913,"[ 0.01180309 -0.00414213 -0.00051267  0.00742508  0.00237468  0.0060268
  0.00490178  0.00509356  0.00220757  0.00588313  0.00362133  0.00644737
  0.0041467   0.00032878  0.0125002  -0.00502785  0.00910843 -0.00321886
 -0.01205091 -0.0166762 ]",-5.001160306040412,0.006730133452411774
AMGN,0.3741286698643515,0.5907896406226997,[-0.00437794  0.00229927 -0.00132579 -0.00098762  0.00044823  0.00051054],1.6221102791979265,"[ 0.01358786 -0.0046267  -0.00181104  0.00906058 -0.00657879  0.00256384
 -0.00228639 -0.0079832   0.00144665 -0.00928358  0.0046863  -0.0021416
 -0.00857777  0.00291618 -0.01976592 -0.00494942 -0.00557184 -0.00619473
  0.00643591  0.02847155]",-4.352713370788821,0.012871839081739495
AMP,0.33241103095818875,0.6288726327926866,"[-9.55109516e-04 -3.34603785e-04 -3.22384027e-04 -2.89453487e-04
  8.70740727e-06 -1.34941900e-04]",-1.3188425776291104,"[ 0.01175673 -0.00316917 -0.00154008  0.00970905 -0.00134303  0.00767247
  0.002137    0.0049673   0.00139231  0.00589101  0.00307459  0.00833451
  0.00287515  0.00102766  0.01333921 -0.00681763  0.01260362 -0.00382687
 -0.01729888 -0.01208582]",-5.189649927593377,0.005573957762221896
AMT,0.23577902930736994,0.7054680771631275,[-0.00296028  0.00140447 -0.00103861 -0.00033942  0.00011843  0.00033761],-1.2605278880214974,"[ 8.77963050e-03 -6.47436822e-03 -1.05540188e-03  9.66293329e-04
  5.05786578e-03  1.68718301e-03  4.46368791e-03  5.39123082e-03
 -2.72365200e-03  4.50041351e-03 -3.22105049e-03 -3.69730764e-03
  3.83663538e-03 -4.75325078e-03  1.30660415e-02  8.29298150e-05
  8.72963419e-04  5.62691657e-03 -9.09288775e-03 -2.28305599e-02]",-4.842200588619971,0.007889673009705608
AMZN,0.5182945363656507,0.44550427865987563,"[-4.34261913e-04  1.18553018e-03 -2.23580824e-04 -2.99127162e-04
  1.60274061e-04  1.41738182e-05]",1.2137372987696595,"[ 0.00980326 -0.00454118 -0.00515807  0.00754974 -0.01178303  0.00168018
 -0.00697537 -0.00676347 -0.00278268 -0.00780536  0.00160762 -0.00140693
 -0.00516026  0.0051778  -0.01284455  0.005088   -0.00545879  0.00149435
  0.0112652   0.01179141]",-4.973882763569029,0.006916241701770137
ANET,0.6033356631905389,0.34843158607682134,[-0.00078633 -0.00035406 -0.0001936  -0.00087128  0.00042333 -0.00017599],1.0955030122638232,"[ 0.00998697 -0.0049711  -0.00390217  0.0070919  -0.00833036  0.00428754
 -0.00646223 -0.0007363  -0.0058492  -0.00282044 -0.00358358 -0.00146135
 -0.00527127  0.0029879  -0.00553573  0.00727343 -0.00187821  0.01032783
  0.01121057  0.01448866]",-4.628253464477581,0.009771811022185073
