,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5726018915750899,0.37692825984539885,"[ 1.57699848e-04  2.73708598e-04 -5.18533202e-04 -5.44250863e-05
 -1.81585141e-04 -5.63978951e-04]",1.0729294234130313,"[ 0.01284637 -0.00018245 -0.0080528   0.00826254 -0.0063574  -0.00362404
  0.00313058 -0.00701865  0.00191852 -0.00418471  0.00546777 -0.00341522
  0.00438753 -0.00018687  0.00593006 -0.00395383  0.01600284  0.00156391
  0.00470568 -0.00922304]",-4.961296578232069,0.007003840915237249
AAL,0.539388461634397,0.4369535877989548,"[ 4.95121686e-04 -1.09536377e-03  6.61799492e-04 -1.15969986e-05
 -1.32080355e-04 -1.01032759e-04]",1.609437354292838,"[ 0.01466812  0.00265508 -0.00899826  0.01133531 -0.00574937 -0.00272867
  0.00604206  0.00190681 -0.00900365  0.00621349 -0.00497726 -0.00248293
 -0.0062153   0.00267518 -0.01658336 -0.00673723  0.00327835 -0.01461335
 -0.01716426  0.00904668]",-4.941551237390805,0.007143508495542839
AAP,0.23205852441647237,0.7062044171717087,"[-1.57842671e-03  6.66094797e-04 -9.77449888e-04 -4.04260930e-05
 -6.95287997e-04 -8.26207507e-04]",-1.1042522722645367,"[ 0.0137655  -0.00113346 -0.00307487  0.01204837 -0.00799987  0.00604212
 -0.00976769 -0.0018388  -0.00712452 -0.00587263  0.00154897 -0.00522701
  0.00221675  0.00037036 -0.00301403  0.00237348 -0.00279971 -0.00050436
 -0.00401714  0.01268627]",-4.441457522836494,0.011778758193381613
AAPL,0.523880372356766,0.43101759637853726,[ 0.00172542 -0.00068623 -0.0004227   0.00022267 -0.00051143 -0.0012686 ],0.9343741333741002,"[ 0.01272336 -0.00100895 -0.00712036  0.00795628 -0.00590258 -0.00349156
  0.00572493 -0.00756335  0.00613724 -0.00070561  0.00433259  0.00244612
  0.00079791  0.00475395 -0.00153324  0.00027428  0.00586011 -0.00298835
  0.01414621 -0.00035046]",-4.402254704809698,0.012249689309415876
ABBV,0.5013729099653405,0.4668704682514005,[ 0.00044401 -0.00185157  0.00035459 -0.0003388  -0.00037704 -0.00092102],0.8199776049256172,"[ 1.26780544e-02 -3.89614325e-03 -2.86717787e-03  7.82406703e-03
 -5.29716371e-03  2.05997996e-03 -2.42432784e-03 -6.03112891e-03
  5.12096210e-03 -5.55438269e-03  7.13028882e-03  3.66883973e-03
 -2.14503310e-03  8.27418450e-03 -3.80368705e-03 -3.50421786e-04
  1.33637772e-06  1.22246766e-03 -7.97596483e-03 -6.08572863e-03]",-4.192707643849214,0.015105329599141173
ABT,0.5398495332493495,0.43102131164941615,[ 0.00136498  0.00019228 -0.00032062  0.00046332 -0.00036682 -0.00060497],0.9265702372199457,"[ 1.33553667e-02  9.25229856e-05 -7.36533008e-03  1.01420545e-02
 -8.27034236e-03 -2.00358755e-03  1.87662796e-03 -9.21210702e-03
  5.95644548e-03 -3.02217348e-03  4.81404030e-03  2.65625731e-03
 -1.48100999e-03  4.61317413e-03 -1.79746630e-03 -2.44271457e-03
  7.88686986e-03 -7.96322006e-04  1.78382359e-03  1.55419014e-03]",-4.834473149021208,0.007950876148568242
ACN,0.6409036122460597,0.3273110677459801,[ 0.00073003  0.00032847 -0.00078241  0.00033884 -0.00017828 -0.00048101],1.1496004458500566,"[ 1.36360720e-02  3.59951347e-03 -1.17475949e-02  1.03445958e-02
 -7.61935906e-03 -7.32593018e-03  1.08133960e-02 -6.38409372e-03
  1.29747920e-03  4.73369504e-03 -1.74560568e-03 -1.09194275e-03
  1.85791042e-03 -2.45328954e-03  1.83675534e-03  5.98947644e-05
  5.21991623e-03  5.29802238e-04  4.38717594e-03  4.52377927e-04]",-4.70955405375557,0.009008794124695782
ADBE,0.6225222810568235,0.34976711912781266,"[ 1.01162574e-03  1.91496030e-04  4.14129635e-05  1.33853558e-04
 -5.70439579e-05 -2.46102753e-04]",1.1539713911093001,"[ 0.01388981  0.0023265  -0.0098948   0.01121328 -0.00875228 -0.00499013
  0.00785    -0.00763465  0.00178398  0.00381488 -0.0020574  -0.00168623
  0.00449057 -0.00246857 -0.00031233  0.00523224 -0.00331718 -0.00273324
  0.0080597   0.00738418]",-4.9168081550572555,0.00732246576157211
ADI,0.5151472665099247,0.44184892988880325,[-0.0012266   0.00302979 -0.00213431  0.00066997 -0.00083994 -0.0008307 ],0.9225844351125891,"[ 1.25538346e-02  1.09820893e-04 -8.71118250e-03  7.10875814e-03
 -4.10646982e-03 -5.90331824e-03  1.10795556e-02 -3.80386849e-03
  2.26140753e-03  5.06814690e-03 -9.98172137e-04  1.58264508e-03
 -1.52660372e-03 -6.14553245e-05 -9.18789403e-04 -2.71555142e-03
  8.73146628e-03 -1.36222921e-03  7.28476634e-04  6.75809133e-03]",-4.635752827666625,0.009698802762211457
ADM,-1.4251653829129258,2.38366117966759,"[-1.26613510e-04 -8.99252616e-04 -1.26159792e-05  6.83110071e-04
 -7.25490685e-04 -3.13227253e-04]",1.2488226212711016,"[ 0.00939655 -0.01161785  0.0011853  -0.00462099  0.00955742 -0.00238285
  0.01452257  0.00793874  0.00144473  0.00722857  0.00151477  0.0048457
 -0.00239753  0.00464757  0.00059193 -0.00273459  0.01114614  0.00214599
  0.0005701  -0.00404285]",-5.229739706600242,0.005354918971335136
ADP,0.579481188225934,0.3871580419797391,"[ 1.11839349e-03  9.11559142e-05 -1.39363413e-04  1.15872849e-04
 -1.28440474e-04 -4.68237384e-04]",1.1391557936217527,"[ 0.01325823  0.00284925 -0.01112482  0.00885071 -0.00510922 -0.00742518
  0.01290533 -0.00232585 -0.00187807  0.00752994 -0.00342232 -0.00155946
  0.00127847 -0.0008454  -0.00266865  0.00097253  0.00237936 -0.00199157
 -0.00018323  0.00693334]",-5.317157178698412,0.004906682739221075
