,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1961483380055981,0.7829568493825707,[ 0.00068723 -0.00026328  0.00023628  0.00081946 -0.00035788  0.00027089],0.8102328313393875,"[ 0.00249837 -0.01138072  0.00474964  0.00059612  0.00067992  0.0052957
  0.00060806  0.00369697 -0.00148277  0.00423075 -0.0006554   0.00216899
 -0.00072067  0.00180047  0.00033585  0.00664149 -0.00858439  0.0077898
 -0.00463988 -0.00040581]",-4.9486391168813375,0.007093055182909526
AAL,0.5565571191166945,0.4145904984149721,"[ 1.20646911e-04  3.73482568e-05  2.24562717e-04 -1.16989477e-04
  3.21794881e-04  2.47459201e-04]",0.8338130545850827,"[ 4.63573883e-03 -4.66008074e-05 -1.11580104e-02  6.11730064e-03
 -5.97291583e-03 -3.83689314e-03  3.82848567e-03 -2.29685214e-03
 -7.88942998e-04 -2.18179640e-03  5.48750452e-03 -2.73249383e-03
  3.06847312e-03  3.58002214e-03  2.55262616e-03 -2.35179482e-03
  9.06622846e-03  7.97241514e-03  1.29991250e-04 -3.30289347e-03]",-6.040993601624816,0.002379193768011546
AAP,0.47218442611966926,0.49757512327009823,[-0.00059763  0.00078091 -0.00011653 -0.00027417  0.00043465  0.00036678],0.9461481326030344,"[ 0.00343745 -0.0051287  -0.00373303  0.00278535 -0.00215639  0.0015182
 -0.00205548  0.00094115 -0.00120617 -0.0073939   0.00749609 -0.00070269
  0.00142471  0.00174103  0.00921102 -0.00044829  0.00525721  0.01706159
  0.01191014 -0.00369983]",-5.58670135634508,0.0037473687335290856
AAPL,0.5171189496089053,0.4572148856023373,"[-5.85982952e-04  6.92684982e-04 -4.64766249e-05 -7.25642691e-05
  2.58536342e-04  4.75824857e-04]",-0.7614636415556426,"[ 0.0039459  -0.00481048 -0.0029689   0.00486792 -0.0043398   0.00314273
 -0.00373854 -0.00071774 -0.00020817 -0.00583308  0.00524991  0.00211188
 -0.0043178   0.00416984 -0.00092891 -0.00539107  0.00073808  0.0041086
 -0.0069551  -0.01229457]",-5.150472322964148,0.005796666181601084
ABBV,0.2691879473957494,0.7190369451021622,"[-7.61790899e-04  1.10706039e-03 -7.51856970e-04  4.92430179e-04
 -4.22380910e-04  6.49900781e-05]",1.0200995220167028,"[ 2.53069975e-03 -1.31339102e-02  6.77307734e-03  4.23759660e-04
  5.34547393e-04  5.98547960e-03  1.03343784e-03  2.64884508e-03
  2.51623374e-04  4.82235371e-03  3.07009806e-04  3.79926200e-03
 -3.70986765e-05  4.10367547e-03 -1.86557884e-03  9.80927533e-03
 -7.91967205e-03  5.86339056e-03 -6.01811304e-04  1.17356967e-02]",-4.833164041761898,0.007961291514180117
ABT,0.1332184004230191,0.8354198734449775,"[ 7.70146074e-04 -1.00056617e-03  3.99940075e-04  3.83258317e-04
 -3.23353629e-04 -7.02177281e-05]",-0.8705721465125855,"[ 0.00475553  0.00226892 -0.01306172  0.00693378 -0.00625501 -0.00329741
  0.00133904 -0.00114    -0.00268374 -0.00311548  0.00328715 -0.00308542
 -0.00070209  0.00186076 -0.00073482 -0.00765367  0.00791212 -0.00238225
  0.00035959 -0.00462752]",-5.3688178422533985,0.004659636481014416
ACN,0.683005776993409,0.299253053141797,[0.00052835 0.00015604 0.00041325 0.00047001 0.00015349 0.00070569],1.054567932595234,"[ 0.0045486   0.00155458 -0.01223128  0.00501016 -0.00336804 -0.00305106
  0.00154372  0.00235712 -0.00490932 -0.0027521   0.00269302 -0.00387866
 -0.00104689 -0.00056627  0.00488392 -0.00709453  0.00368193  0.00746985
  0.00184001 -0.01666136]",-5.1464214087427615,0.005820195604733861
ADBE,0.5808801306420693,0.3894706315280427,"[-6.34879707e-04  3.29984734e-04 -3.25086952e-04  2.11249884e-04
 -1.92259156e-04  8.71535441e-05]",-0.8999067555842512,"[ 4.06065778e-03 -9.76975513e-03  3.85002189e-03  5.40844658e-03
 -5.37856650e-03  6.64077689e-03 -3.25636749e-03 -2.42711924e-03
  1.21475591e-03  7.00021983e-04 -4.55779590e-05  1.89280294e-03
 -1.96864525e-04  3.13346734e-03 -5.87082661e-03  3.09397378e-03
 -7.49968116e-04 -5.79500241e-03 -9.01158031e-03  1.10918963e-02]",-5.01929445903432,0.00660918811768107
ADI,0.5806290883240655,0.3878495372544767,"[-3.72409369e-04  7.28451622e-05  1.06385654e-04 -2.52214172e-04
  3.05977970e-04  1.80646996e-04]",0.9868277920061386,"[ 0.00450991  0.00028976 -0.01037793  0.00525896 -0.0042597  -0.00147659
 -0.00112765  0.00058061 -0.00334883 -0.00674424  0.00508433 -0.00374915
  0.0014431  -0.00055736  0.00742472 -0.00408907  0.00544666  0.00882162
  0.0113343  -0.01009803]",-5.908622127965455,0.0027159265096200307
ADM,0.5518456179402447,0.4184305625756462,"[-1.68595948e-03  1.03002838e-03 -4.97393216e-04 -7.58205172e-06
  2.27589679e-04  5.74185113e-04]",1.1125918960208647,"[ 5.37471260e-03  5.57834921e-04 -9.92236952e-03  6.85188458e-03
 -5.42427323e-03 -5.39724425e-04 -1.34995984e-03  6.49609177e-04
 -4.20004130e-03 -3.08566284e-03  1.24177704e-03 -2.98521012e-03
 -3.58212770e-03  5.74785654e-05 -1.29202380e-03 -1.13548924e-02
  4.91763686e-03 -4.44660425e-03 -6.51549331e-03 -1.76926818e-02]",-4.88003088268529,0.0075967794150069625
