,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9090317327203472,0.07108624344228306,"[ 5.85686672e-04 -1.25770989e-03  8.24090049e-05  4.13756923e-04
 -3.61768533e-04 -4.36857532e-04]",-1.1900915260283396,"[ 5.65292598e-03 -5.14236717e-05  4.28456208e-03  1.03834599e-02
  4.80390145e-03 -2.76084032e-03 -3.39130352e-04 -4.90002458e-03
  2.28431083e-03 -3.78888631e-03 -6.17835721e-05 -9.20870462e-03
 -5.99670277e-03 -2.77380199e-04 -4.86647362e-03 -6.70058370e-03
 -1.28871761e-02  7.25238956e-03 -5.30719376e-03 -1.17254896e-02]",-5.553928058143023,0.0038722170371993277
AAL,0.390109416210243,0.5863656697206536,"[ 1.46485358e-04 -9.48050044e-04  3.15789946e-04  5.64981520e-05
  1.30472476e-04 -5.67202808e-05]",-1.2544737186460377,"[ 6.46400689e-03  9.16995707e-04  5.84831254e-03  7.85990349e-03
  1.51778505e-03 -2.44312346e-03  3.41504843e-03 -2.47440998e-03
  9.97504344e-04 -8.35598313e-03 -3.68072382e-03 -3.43583179e-03
 -2.21909298e-03  8.78067886e-05 -7.29872319e-03 -5.00435647e-03
 -6.78818087e-03  9.42338811e-03 -2.00110568e-02 -8.93083345e-03]",-5.488870088659966,0.004132510908199122
AAP,0.3080715746330232,0.6729527980714899,"[-2.67963665e-04 -1.27397833e-03  2.19794134e-04  2.42866993e-04
  1.07597192e-04  6.50492616e-05]",-1.2991592145604058,"[ 6.84276002e-03  2.61302161e-04  4.47295839e-03  6.64019876e-03
 -9.89927224e-05 -1.00219077e-03  3.82558246e-03 -3.23782994e-04
  2.07278291e-03 -7.96122217e-03 -2.83313469e-03 -4.17599876e-03
 -2.08466115e-03 -1.43245657e-03 -9.10511952e-03 -6.00218155e-03
 -8.25599092e-03  1.35452839e-02 -1.67069358e-02 -1.04492724e-02]",-5.45032287298015,0.004294917753967459
AAPL,0.45076732881577714,0.5340377412122531,[-0.00046222 -0.00212733  0.00063656 -0.00039542  0.00017832  0.00015075],-0.9657655751194871,"[ 0.00732052  0.00099691  0.00591627  0.00407296 -0.00374852 -0.00287497
  0.00232049  0.00291589  0.00162174 -0.00660196 -0.0011692  -0.00051179
 -0.00127411 -0.00257337 -0.00820309 -0.00034909 -0.00033441  0.00941319
 -0.01557335 -0.00034189]",-5.315969454683209,0.004912513986416091
ABBV,0.6908882998836537,0.2825741447155081,"[ 1.54021807e-04 -3.58948651e-04  3.38288987e-05 -5.03066768e-05
  4.49102796e-05 -2.67753127e-04]",1.188343027729538,"[ 0.00721895 -0.00545444 -0.00623191  0.00236022 -0.00543822  0.00605157
 -0.00187862  0.00144896 -0.00341391  0.00285677  0.00483127  0.01048925
  0.00292317  0.00337083  0.00481416  0.00634603  0.0110808  -0.00631533
  0.01114035  0.0124511 ]",-5.840574771504443,0.0029071711863542593
ABT,1.4031906310079472,-0.4244065015356206,"[ 1.04541995e-03 -7.87813275e-04  5.15417205e-04  1.94532177e-04
 -4.45244546e-05 -1.26296791e-04]",1.207939856095287,"[ 0.00633188 -0.00623894 -0.0070404   0.00560563 -0.00136437  0.00437644
 -0.00643394 -0.00139193 -0.00164719  0.00718376  0.00737367  0.00315335
 -0.0010216   0.00451442  0.0081182   0.00222267  0.00161807 -0.01086547
  0.01652529  0.00594424]",-5.488819141210748,0.00413272145445211
ACN,0.6477835770170025,0.33561489915524517,"[ 6.42972531e-04 -3.55651809e-04  3.72417279e-04  3.31382258e-04
  1.70107229e-05  2.38045321e-04]",0.6896666547820245,"[ 0.00628594 -0.00519688 -0.00632492  0.00664547 -0.00037675  0.00774729
  0.00114307 -0.00052781  0.0011275   0.00068013  0.00452387 -0.00256434
 -0.00302285  0.00123036  0.00283539 -0.00067254 -0.00145909 -0.00699034
  0.00383388 -0.00586761]",-5.952865110843737,0.0025983851817650717
ADBE,0.4349459972545458,0.5531388892562357,"[ 9.73232705e-04 -9.82882994e-04  7.52607909e-04 -1.17054424e-04
 -1.43869599e-05  7.97535148e-05]",-0.5732887045775519,"[ 0.00728322 -0.00152072  0.00076053  0.00338206 -0.00514382  0.00237307
  0.00349215  0.00541385  0.00329149 -0.00543929 -0.00064598 -0.0019407
 -0.00108095  0.00025667 -0.0038692  -0.0014402  -0.00068562  0.00550667
 -0.00093519 -0.00319426]",-5.21558184769803,0.005431272383598991
ADI,0.6881309982836242,0.2932571331630184,[-0.0001691  -0.00106241  0.00014416 -0.00012218 -0.00012655 -0.00021811],0.7385275267082135,"[ 7.14364325e-03 -6.07541024e-03 -7.78473467e-03  3.60217836e-03
 -4.44848260e-03  8.60253280e-03  6.70797405e-04  3.26698221e-03
  9.68385741e-04  9.29267432e-04  3.51435854e-03  1.38396517e-03
 -5.01916912e-04  3.66216429e-03  4.13812497e-03  1.02085701e-03
  2.41602175e-03 -5.98769226e-03  5.31142111e-03 -8.05243018e-05]",-5.6240039642205595,0.0036101571915468297
ADM,0.5399007857935442,0.4364328431850266,"[-5.67261928e-05 -2.06586435e-04  2.44953946e-05  5.24426956e-05
  9.45504541e-06 -8.32470074e-06]",0.6977472362082264,"[ 0.0063728  -0.00508585 -0.00569148  0.00652459  0.00012751  0.00610847
 -0.00100655 -0.0032211  -0.00243012  0.00205628  0.00504082  0.00348562
 -0.00158886  0.00144945  0.00273175  0.00449937  0.00584316 -0.0050306
  0.00419962  0.0044228 ]",-6.630919008901374,0.0013189504017123712
