,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8936009469190787,0.09187027202786005,[ 0.00082259 -0.00105305  0.00022146  0.00018584 -0.00034664 -0.00050069],-1.0168207153721094,"[ 0.00559477  0.00175971  0.0030027   0.00848027  0.00311142 -0.00326714
 -0.00163971 -0.00285714  0.00205126 -0.00401747 -0.00232997 -0.00602508
 -0.0041384   0.00072646 -0.00785218 -0.00527107 -0.00984072  0.00811384
 -0.00668354 -0.01008936]",-5.641398083217762,0.00354790467119355
AAL,0.3649973715786207,0.6178744886341442,"[ 4.67238055e-04 -8.08557252e-04  4.06494641e-04 -1.74519816e-04
  5.82464512e-05 -1.22775625e-04]",-1.1899671652810293,"[ 6.82934879e-03  2.49167907e-03  3.45117348e-03  5.67653954e-03
 -9.54791016e-04 -2.84099129e-03  7.83209440e-04 -5.59068767e-04
  2.67365584e-04 -8.16525322e-03 -6.70860476e-03  7.46564828e-05
 -7.75532681e-04  1.35720900e-03 -1.06728251e-02 -3.42940635e-03
 -3.52936827e-03  9.39563982e-03 -2.05639339e-02 -6.87130309e-03]",-5.576082988260755,0.003787371681241563
AAP,0.3178118779353087,0.6689453281178601,"[ 8.88272757e-05 -9.66116442e-04  3.28358209e-04 -2.48776469e-05
 -1.26372971e-06  2.24480439e-05]",-1.0976869345720701,"[ 0.00714787  0.00047945  0.00164988  0.00449497 -0.00301388 -0.00065745
  0.00115304  0.00157452  0.00121275 -0.00688258 -0.00493829 -0.00015202
 -0.00055745  0.0003256  -0.01199732 -0.00396441 -0.00445085  0.01253917
 -0.01640896 -0.00783872]",-5.463154592575115,0.004240158651739912
AAPL,0.4437831328528212,0.5404416618039731,[-0.00057018 -0.00184     0.00054602 -0.00028748  0.00015334  0.00020406],-0.7723292997964673,"[ 0.00681048  0.00089861  0.00211608  0.00451958 -0.0033529  -0.00154676
 -0.00036479  0.00224197  0.00182466 -0.0041746  -0.0007182  -0.00119034
 -0.00218385 -0.00119963 -0.00903781  0.00040697 -0.00066482  0.00613828
 -0.0134786   0.00065834]",-5.392538595663991,0.004550407017320206
ABBV,0.6681229673553961,0.3122993029340371,"[ 3.45817463e-04 -2.50838908e-04  1.09042748e-04 -1.96472620e-04
 -1.03958154e-05 -2.83906548e-04]",1.0423141196514403,"[ 6.55554241e-03 -6.57082112e-03 -4.77368468e-03  4.45693604e-03
 -3.16263614e-03  6.57550183e-03 -7.97392330e-05 -2.10668305e-04
 -2.99224095e-03  2.57752784e-03  6.83410021e-03  7.18334156e-03
  1.30841743e-03  2.07972968e-03  7.34825184e-03  4.31762845e-03
  7.87448812e-03 -6.70580139e-03  1.22435756e-02  1.02255042e-02]",-5.851082512179829,0.002876783318944114
ABT,0.49138179878857513,0.49242140588359057,[ 0.00020709 -0.00035244  0.00016314  0.00052825 -0.0001516   0.00028526],-0.0005482996651306567,"[ 7.37400562e-03 -3.17139737e-03 -1.34499561e-03  6.27462057e-03
 -1.86098456e-03  2.56048216e-03 -4.25689696e-04 -1.56540452e-04
 -6.54415081e-05 -1.43152268e-03  1.99550595e-03  1.00559636e-03
 -1.70858518e-03  2.05106764e-03 -2.87391827e-04  5.47444446e-04
  4.21172804e-04  8.49822664e-04  2.00472929e-03 -1.04261751e-03]",-5.006854142710097,0.006691922059716701
ACN,0.6371307533800449,0.3489384955633541,"[ 6.10231958e-04 -3.03644153e-04  3.52718127e-04  3.09389256e-04
  2.08066673e-06  2.41881005e-04]",0.6654639543166553,"[ 0.00576247 -0.0056304  -0.00421851  0.00688584  0.00019847  0.00714811
  0.00240918 -0.00050531  0.00170536 -0.00068102  0.00491369 -0.00297512
 -0.00285732  0.00033635  0.00306116 -0.00121691 -0.00197969 -0.0060458
  0.00290675 -0.00656302]",-5.995700558962904,0.0024894323684708612
ADBE,0.43755452711424764,0.5496173698497264,"[ 4.66600636e-04 -9.80175374e-04  5.20970660e-04  1.52761047e-04
  2.96967224e-05  1.99383798e-04]",-0.484561155257313,"[ 6.61324562e-03 -2.19290205e-03 -1.11546295e-03  4.69698810e-03
 -3.64018548e-03  3.50423305e-03  2.69007261e-03  3.69832125e-03
  3.83335249e-03 -4.77351443e-03 -2.46145112e-04 -3.72871503e-03
 -2.81379314e-03  7.60026073e-05 -4.47518923e-03 -7.21726322e-04
 -1.82406113e-03  3.39722347e-03 -3.06675395e-05 -2.02537116e-03]",-5.32020793451455,0.00489173645863489
ADI,0.6807055224918243,0.30262053870220035,"[-2.14333592e-04 -9.24334398e-04  9.67798076e-05 -6.88649471e-05
 -1.11667625e-04 -1.63216236e-04]",0.6785347005151515,"[ 6.98015210e-03 -6.91163545e-03 -5.14678465e-03  3.45001037e-03
 -5.14001439e-03  7.63484961e-03  1.73088927e-03  3.37167247e-03
  9.72760336e-04 -1.08297956e-04  3.62639253e-03  2.01717942e-03
 -1.78117896e-04  2.74679334e-03  4.83266069e-03  9.56860981e-04
  2.85188674e-03 -4.17511005e-03  4.16982721e-03  2.40252845e-06]",-5.759710662926827,0.0031520234637634347
ADM,0.5409828635613767,0.4390238436626777,"[-2.27158304e-05 -1.55378706e-04  2.74835057e-05  1.69262038e-05
 -1.65574159e-05  5.77916440e-06]",0.6448473629765787,"[ 0.00566572 -0.00489922 -0.0034528   0.00742571  0.00160986  0.00579058
  0.00116986 -0.00342161 -0.00185731  0.00047384  0.0062044   0.00192522
 -0.00165055 -0.00018097  0.00305444  0.00332135  0.00495921 -0.00574974
  0.00421231  0.00327413]",-6.667597833478217,0.0012714493185418648
ADP,0.4160807132516721,0.5684631911203989,"[ 1.84038704e-04 -1.38228408e-03  5.42797331e-04  4.43962479e-05
  2.89419444e-05  1.66286063e-04]",-0.5129440559042914,"[ 0.0067143  -0.00288382 -0.00161049  0.00436972 -0.00404923  0.00367772
  0.00203668  0.0037299   0.00322877 -0.00396387 -0.00047124 -0.00182197
 -0.0005744   0.00124665 -0.00284313 -0.00484334 -0.00580421  0.00259882
 -0.00198739 -0.00153749]",-5.211711191534868,0.0054523357096733045
ADSK,0.4179294142569011,0.5706658497843016,"[ 2.60171692e-04 -6.20480896e-04  1.71119384e-04  9.73907862e-05
 -1.09028981e-04 -9.41616676e-05]",-0.7411229341712473,"[ 6.68027121e-03 -7.29688901e-04  4.53535113e-04  5.01116034e-03
 -2.29963155e-03  1.08372118e-03  1.44979923e-03  4.76047987e-04
  4.57531351e-05 -5.04226146e-03 -7.98827353e-04  1.18515459e-03
 -8.52355148e-04 -1.70775340e-03 -1.05060322e-02 -4.14604023e-04
  4.64186109e-04  8.81821123e-03 -1.00027216e-02 -5.18541608e-03]",-5.639624399055046,0.0035542031175957688
AEE,0.3655913430799976,0.6182228418763964,"[-3.24022628e-04 -6.21261287e-04 -2.87157084e-06  1.97012575e-04
 -1.79452183e-04 -3.39468184e-06]",-0.7248926313641735,"[ 0.00566364 -0.00125766 -0.00019293  0.00785884  0.00263202  0.00199688
  0.00143757 -0.0041875  -0.00113384 -0.00341277  0.00223921 -0.00094352
 -0.00296086 -0.002766   -0.00738245 -0.00048587 -0.0034287   0.00190703
 -0.01278189 -0.00041036]",-5.401490843087466,0.004509852445947999
AEP,0.2138021614952174,0.7656007807510217,"[-1.06418056e-05 -8.74773493e-04  2.27512490e-04  1.49328831e-04
 -1.11067805e-04  2.19980914e-05]",-0.7425852518412858,"[ 0.0061412  -0.00099475  0.00020051  0.00641683 -0.00035233  0.00112166
  0.00050368 -0.00019364  0.00164008 -0.00266788  0.00255774 -0.00278642
 -0.00259407 -0.0024224  -0.00660326 -0.00246092 -0.00495705  0.000797
 -0.01474169 -0.0016961 ]",-5.494326696772852,0.004110022825775077
AES,0.6809197725730153,0.30473295956853236,"[ 2.07336034e-04  1.01058994e-04  5.72020758e-05 -5.78429543e-05
  4.84055042e-05 -2.28448890e-05]",0.6820887727355782,"[ 0.00584415 -0.00485353 -0.0036907   0.00645119 -0.00062778  0.00712347
  0.00318586  0.0003713   0.0016168  -0.00132265  0.00581488 -0.00089144
 -0.00012045 -0.00131105  0.00199157 -0.00433875 -0.00222325 -0.0070639
  0.00348282 -0.00705469]",-5.7810186353923445,0.003085570735314542
AFL,0.6869606072315283,0.2982628227443358,"[ 4.15216973e-04 -8.04642102e-04  3.85437172e-04  2.88304139e-04
 -5.91431003e-05  1.85256234e-04]",0.620326180808796,"[ 0.00677775 -0.00570431 -0.00415114  0.00405598 -0.0043324   0.00678401
  0.00183459  0.00329965  0.00206368 -0.00015612  0.00511268 -0.0004873
 -0.00174412  0.00042626  0.00297769  0.00139102  0.00145559 -0.00522827
  0.00445883  0.00369639]",-5.7706866513767725,0.0031176160636717997
