,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.349935312113774,0.6018747282436556,"[ 7.53420052e-05  8.46135646e-04 -1.10813902e-05  3.67207431e-04
  1.00970105e-04  4.93895391e-04]",1.3090187747579738,"[ 0.00354875 -0.00394772 -0.01428901  0.00824856 -0.01080959  0.00853426
 -0.00656967  0.00332239 -0.0031127  -0.00095479 -0.00091966 -0.00050505
  0.00015477  0.00119467  0.00771851  0.00265036  0.00581407  0.00365931
 -0.01686626  0.00491946]",-4.819574552727128,0.008070219861858272
AAL,0.40280626532640523,0.5543198876304204,[-0.00046282  0.00172832 -0.00061514  0.0007398  -0.00017051  0.00044744],1.1689170450048412,"[ 0.00454572 -0.00447852 -0.01292408  0.00691241 -0.01058009  0.00597256
 -0.00765836  0.00225181 -0.00392108  0.0003189  -0.00034409  0.00090087
  0.0013941   0.00213993  0.00878159  0.00198164  0.00559251  0.00079083
 -0.01503292 -0.00183929]",-4.734405473880866,0.008787671779416901
AAP,0.3671640821586071,0.5750978008655436,"[-3.57494110e-03  1.14845623e-03 -1.12511090e-03 -1.55750353e-03
  5.98612945e-04  5.09466465e-05]",0.9754007695806235,"[ 0.00631382 -0.00434279 -0.00873996  0.00657153 -0.00651471  0.003921
 -0.00382148 -0.00054865 -0.00384745 -0.001813   -0.00264579  0.0010744
  0.0007163   0.00157261  0.0071189  -0.00310715  0.0012231  -0.0067481
 -0.01583882  0.01029288]",-4.338899639678965,0.0130508809769599
AAPL,0.2913308990565338,0.6433373667929363,[-0.00031501 -0.0003857   0.00038229 -0.00035075  0.00040932  0.00044465],1.310580610477841,"[ 3.17238943e-03 -4.41775135e-03 -1.57345104e-02  7.28959311e-03
 -1.30612559e-02  6.56461747e-03 -1.02799924e-02  1.73724028e-03
 -4.80666597e-03 -3.24480733e-03 -1.01437393e-03 -3.15437559e-03
 -7.58114282e-05 -3.84433035e-03  4.64830445e-03 -3.12955006e-03
  4.65307117e-03  1.69675623e-03 -6.18068221e-03  4.84444929e-03]",-4.874334411512,0.007640177741256154
ABBV,0.32030589354376554,0.6200265613232,"[-8.35493458e-05  4.71714018e-03 -6.37577980e-04  4.00162902e-04
  6.62554857e-04  1.22679347e-03]",1.1149507467669988,"[ 0.00737865 -0.00426137 -0.00606818  0.00723856 -0.00286323  0.00648015
  0.00381983  0.00287626  0.00282019  0.0023624   0.00475765  0.00335446
  0.00083152  0.00584351  0.00291583  0.00539917 -0.00121811  0.00153591
 -0.02299335 -0.00659255]",-4.000506826654554,0.018306358386751726
ABT,0.28044347020005317,0.6660505634683204,"[-2.41559030e-03  1.17733610e-03 -1.18346648e-03 -8.88398277e-04
  8.31683155e-05 -4.11873934e-04]",1.3532010997522101,"[ 0.00267786 -0.00354492 -0.01585238  0.00946258 -0.01145993  0.01126243
 -0.00585434  0.00519865 -0.002007   -0.00109393 -0.00096999 -0.00179901
 -0.00171875 -0.00013403  0.00493001  0.00279467  0.00654056  0.00405586
 -0.01149118 -0.00331231]",-4.955061301480512,0.007047648235118441
ACN,0.29042045678549944,0.6642970950079743,"[-1.18394755e-03  1.11081536e-03 -7.07667936e-04 -4.65593879e-04
  8.97378016e-05 -1.75137777e-04]",1.2335676127352944,"[ 4.27653821e-03 -3.67737535e-03 -1.20430562e-02  8.35486138e-03
 -8.01168913e-03  7.19390558e-03 -3.18179816e-03  4.57899417e-05
 -2.57552658e-03 -5.93140531e-03 -2.42793168e-03 -2.60926507e-03
  1.04564940e-04 -1.10321219e-03  9.17272741e-03 -2.84203678e-03
  4.86168900e-03 -5.38594253e-03 -1.78574376e-02  8.18227125e-03]",-4.3780305971481805,0.01255005040411607
ADBE,0.31253663158626827,0.6441784730760378,"[-8.22172518e-04  1.47088131e-03 -4.93832024e-04 -3.98010191e-04
  2.47690001e-04  6.12848550e-05]",1.323994506422554,"[ 0.0036162  -0.00267886 -0.0121419   0.01078124 -0.00644388  0.01231294
  0.00060465  0.00402756 -0.00062732 -0.00231483 -0.0025892  -0.00020641
 -0.00060509  0.0026271   0.00991455  0.00065735  0.00583884 -0.00580036
 -0.01860533  0.00324875]",-4.716802530754073,0.008943730179826241
ADI,0.37178790047044147,0.5832424598190181,[-0.00083725  0.00039542 -0.00017014  0.00013622  0.00010618  0.00047024],1.3248807278183383,"[ 0.00474548 -0.00511714 -0.01313464  0.00582415 -0.01179672  0.00371916
 -0.01108469  0.00065085 -0.00690423 -0.00058404 -0.00367968  0.00035942
  0.00032328  0.00011607  0.00647661 -0.00210336  0.00244638 -0.00192383
 -0.01762039  0.00868621]",-4.472407912443486,0.01141978487561542
ADM,0.44730738096668965,0.5073426339528344,"[ 1.37100792e-03  8.62493702e-04  1.93393649e-04  5.13448956e-04
 -3.83560191e-05  1.50009993e-04]",1.2209755700281273,"[ 0.00636333 -0.00508109 -0.0092735   0.00538004 -0.00794645  0.00190739
 -0.00676537 -0.00126473 -0.00534478 -0.00061031 -0.00184268  0.00232456
  0.00265328  0.00283684  0.00942638 -0.00130032  0.00156447 -0.00165965
 -0.01626217  0.02071425]",-4.649912848510053,0.0095624352747111
ADP,0.5349287824090573,0.42432892102109376,[-0.00153525  0.00156744 -0.0003855  -0.00119597  0.00076025  0.00025833],1.2443238122084088,"[ 0.00722038 -0.00613515 -0.00860416  0.00322143 -0.00866766 -0.00230072
 -0.00907264 -0.00442753 -0.00730468 -0.00356163 -0.00632576  0.00125721
 -0.00139277  0.00405161  0.00584781  0.00436314  0.00317791  0.00293491
 -0.02103597  0.00148606]",-4.457973423922066,0.01158581905573297
ADSK,0.3368599531368531,0.6195443758989508,"[-4.06100220e-04  4.02327711e-04 -2.19118905e-04 -2.50295354e-04
  1.00169079e-04 -3.20129568e-05]",1.4196790469015563,"[ 0.00332982 -0.00454092 -0.01555501  0.00754429 -0.01293264  0.00801046
 -0.00993445  0.00408212 -0.00449301  0.0002644  -0.00068261 -0.00100879
  0.00086853 -0.00129363  0.00879701 -0.00138581  0.00738923  0.00040323
 -0.01093696  0.01118463]",-5.139888418377932,0.005858343360322221
