,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5488998983459016,0.4323475711704327,"[-3.30204946e-05  1.53634601e-03 -2.33423665e-04  2.10547817e-04
  1.72639551e-04  2.88995269e-04]",-1.2399795147676853,"[ 1.43946760e-02 -3.80699081e-03 -6.83476149e-03 -6.07338766e-03
 -8.50181255e-03  7.52854635e-03  3.53483016e-03  1.94781727e-03
  4.07000608e-03 -3.61917909e-03 -6.81783845e-03  6.85908196e-04
  8.06842762e-05  1.69076378e-05 -3.08136321e-03  9.03545871e-03
  8.83218814e-03 -7.67738114e-03  1.41357207e-02 -3.13425848e-03]",-5.278586209609226,0.005099635514202539
AAL,0.4333494210344304,0.5471774137124675,"[-1.27272490e-03  7.65555340e-04 -4.62389191e-04 -3.22716772e-05
  7.18880699e-05  2.12639210e-04]",-0.9086378159271868,"[ 9.37733544e-03 -9.17796595e-03 -4.87538628e-03  1.25844528e-02
  4.25559694e-03 -3.64511459e-03 -8.37261152e-03  1.38285965e-03
  1.82515980e-03  4.62427891e-04  2.98214159e-03  4.86917863e-03
  4.57055214e-05 -6.45990062e-03 -5.64256756e-03  4.15705705e-03
  1.69712600e-03  2.15211010e-04  6.37225564e-03  5.41080348e-03]",-5.76533777523217,0.0031343364837258694
AAP,0.5313984830097073,0.45499112181713136,"[-8.76699410e-05 -1.97379557e-04 -6.48659958e-05 -3.95462177e-04
  4.92202446e-05 -3.44143982e-04]",-0.6900056556837867,"[ 1.16298622e-02 -7.22082378e-03 -8.04047060e-03  5.14901552e-03
  3.83629280e-03  3.64207615e-03 -4.35500442e-03 -7.28724922e-03
 -2.54123546e-04  3.23099826e-03  2.23559545e-03  8.00872119e-04
 -3.00602964e-05  5.97482775e-04 -2.44111983e-03  1.46983870e-04
  2.63831122e-03 -5.23397004e-05 -6.88472003e-03 -2.10143482e-03]",-5.15842989200686,0.005750721855261681
AAPL,0.4697674649351819,0.5025232807514691,"[-1.00621197e-03 -2.87869637e-04 -9.43337977e-05 -1.02192819e-04
  1.53209147e-04  3.46869901e-04]",-0.8640836661525997,"[ 0.00929811 -0.00858676 -0.00360688  0.01059512  0.0005202  -0.00175855
 -0.00353    -0.00153645 -0.00226368  0.0019297   0.0076869   0.00432148
 -0.00051173 -0.0070591  -0.00948227  0.00309576  0.006579    0.00504765
  0.00663046  0.00348747]",-5.395109552758841,0.00453872314192144
ABBV,0.5151047904589594,0.457378593316602,"[ 6.79192359e-04  8.80509297e-04 -5.53670345e-05 -3.04530916e-04
  8.48941733e-05 -2.91035953e-04]",-0.8635149536807852,"[ 0.01078285 -0.00712516 -0.00463819  0.00532892 -0.0026182   0.00153618
 -0.00035616 -0.00017253  0.00067384 -0.00107245 -0.00316284  0.00184813
  0.00339703  0.00472859 -0.00440942 -0.00450893  0.00309775  0.00066265
 -0.01494478  0.00894746]",-4.663077253698076,0.009437376470623869
ABT,0.44616457209874644,0.5239598512497358,"[-2.79725547e-04  7.82807114e-04 -4.09339976e-04  8.59906003e-05
 -1.68089415e-04 -1.20944329e-04]",-0.9636270445570173,"[ 0.0105801  -0.007749   -0.00537667  0.00787301  0.00255673 -0.00055439
 -0.00819537 -0.00204029  0.00331267  0.00427699  0.00302485 -0.00186121
 -0.00105387 -0.00415309 -0.00980447  0.00628525  0.0121996   0.00147587
  0.00699723  0.00193364]",-5.112920337872452,0.006018481235983481
ACN,0.4913377347723961,0.49514564539356903,[-0.00203812  0.00140775 -0.00082098  0.00023983  0.00016684  0.00036699],-0.7453826430553278,"[ 0.01061874 -0.0067638  -0.00308942  0.00465165 -0.0064645   0.00090804
  0.00335074  0.00353956 -0.00155569 -0.00450227  0.00017187  0.00793295
  0.00182603 -0.00477269 -0.00565601  0.00369247  0.00254703 -0.00283604
  0.0064368   0.00918431]",-4.80228421608706,0.008210969982021815
ADBE,0.49477340977908174,0.48941675687685426,[-0.00180236  0.00071629 -0.00021057 -0.00028636  0.00031871  0.00074924],-0.7330330692323006,"[ 0.01120265 -0.00640637 -0.00415538  0.0034848  -0.0054174   0.00165647
  0.00213912  0.00336872 -0.00015923 -0.0046885  -0.00197821  0.00797506
  0.00307275 -0.00488396 -0.00782733  0.00373373  0.00590878 -0.00115175
  0.00429052  0.0042944 ]",-4.897164648223987,0.007467726714128008
ADI,0.4925239666622149,0.49333700372797995,[-0.0005155   0.00146472 -0.00045775  0.00033483  0.00015579  0.00037937],-1.045755775992007,"[ 0.01306889 -0.00596893 -0.00825437  0.00148676  0.00046236  0.00328611
 -0.00428528  0.00143198  0.00467504 -0.0028414  -0.00419648  0.00485538
 -0.00026763 -0.00585385 -0.00170421  0.01087768  0.00512688 -0.00876507
  0.00835057 -0.00810228]",-5.101209809460528,0.006089375123761315
ADM,0.544456650466008,0.4391237333735205,"[1.08059475e-03 9.71323302e-04 1.95037543e-04 5.26270886e-05
 1.77906733e-04 2.26297387e-04]",-1.1364066193546687,"[ 0.01446544 -0.00411266 -0.0079713  -0.00553439 -0.00680791  0.00829063
  0.00471493  0.00015616  0.00168168 -0.00448525 -0.00513961  0.00303099
 -0.00104058  0.00119367  0.00290213  0.00696299  0.00500938 -0.00945
 -0.00289142 -0.01119026]",-5.186668081869281,0.005590603249144997
