,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4148075393848657,0.5481598675855006,[-0.00098368  0.00115007 -0.00033945 -0.0001028   0.00026071  0.00045172],1.1950467444071124,"[ 0.01662038 -0.00167238 -0.00929448  0.00832705  0.00010676 -0.00166397
  0.00483635 -0.00030341 -0.00685755  0.00719874  0.00652023 -0.00718428
  0.00182023  0.00372861 -0.00685665  0.00780891  0.00322057 -0.00777081
  0.00421911 -0.00694602]",-5.3454937242064045,0.004769595759036031
AAL,-3.2239713858265904,4.175272842630682,[-0.00180947  0.00198918 -0.00033657 -0.00051832  0.00077911  0.0010165 ],-0.6711059104284507,"[ 0.00915189 -0.00058354 -0.00094396  0.00313176 -0.00021134  0.00322361
 -0.00333133  0.00173063  0.00239974 -0.00931893  0.00066111  0.00815121
 -0.00356574 -0.00061294  0.00210728 -0.00503414  0.00186034  0.00792173
 -0.00373812  0.00117176]",-4.158046100049648,0.01563808333872341
AAP,0.5976020981181747,0.3395956501917379,"[1.16583387e-03 1.79279335e-03 2.05459468e-04 6.29779629e-06
 3.92657045e-04 3.39520968e-04]",-1.114970678555193,"[ 0.00966944 -0.00051688 -0.00300412  0.00200096  0.00472893  0.00458693
 -0.00711552  0.00134578  0.00396935 -0.00903933  0.00236987  0.00600087
 -0.00721522  0.00490566  0.0032127  -0.01039376  0.00391672  0.00651946
 -0.00126686  0.01487259]",-4.992315341009393,0.00678992528598159
AAPL,0.3594184309668304,0.5946414586634091,"[-1.91402623e-04 -4.87418012e-04  3.47596531e-04  4.50684534e-04
  3.89284738e-05  6.09353812e-04]",1.6887932343656518,"[ 0.01694122 -0.00249487 -0.00879331  0.01397632 -0.00182761 -0.01016148
  0.00524533  0.00429165 -0.00427569  0.00733456 -0.00091581 -0.01113868
  0.00612358  0.00493122  0.00092196  0.01219168 -0.01114443 -0.01126534
 -0.00771021 -0.01478262]",-5.260251743472605,0.005193996999265927
ABBV,0.6623392494369453,0.3004530853596812,[-0.00075321  0.00184903 -0.00055182  0.00027198  0.00010508  0.00047232],1.1951172097926779,"[ 0.01306325 -0.00220976 -0.0031001   0.01058192 -0.007329   -0.00528468
  0.0077533   0.00251693 -0.00627068  0.00437121  0.00218572 -0.00657151
  0.00620958  0.0035782  -0.00667536  0.00834928 -0.00095285 -0.00765353
  0.00240144 -0.01135891]",-4.792949594553364,0.008287975127017044
ABT,1.2070908784229557,-0.25224950279836983,"[-4.26629342e-05  1.20969317e-03  6.89904136e-05 -3.27405614e-05
  3.66903607e-04  5.19658110e-04]",1.5623604515422358,"[ 0.01413616 -0.00249749 -0.00400134  0.01331166 -0.00793326 -0.00866669
  0.00839274  0.00314094 -0.00538999  0.00842599 -0.00133577 -0.0108401
  0.00838871  0.00429347 -0.00234819  0.01212996 -0.00834684 -0.01096887
 -0.00511922 -0.01231015]",-5.112451026090713,0.006021306443035325
ACN,0.7454908139024675,0.19494757174005106,[-0.00041647  0.00287078 -0.00062462  0.00023217  0.00022657  0.00049735],-1.7162152279390754,"[ 0.00517422  0.00045935  0.00256607 -0.00507634  0.00220417  0.01516328
 -0.00918048 -0.00402792  0.0066951  -0.01168774  0.00131736  0.01526742
 -0.0090649  -0.0025414   0.00320161 -0.01330068  0.00744645  0.01541588
  0.00291939  0.01609314]",-5.152152699698021,0.0057869337779579
ADBE,0.6452527784626088,0.299525263376504,[-0.0006212   0.00183795 -0.00027655 -0.00043956  0.00048728  0.00036738],-1.4558916888821234,"[ 0.00451429  0.00045453  0.00442289 -0.00316536 -0.00139956  0.01246665
 -0.00671929 -0.00314169  0.00581141 -0.00918379  0.00033724  0.01125506
 -0.00777036  0.00063594  0.00441642 -0.01335966  0.00480683  0.01410612
 -0.00094243  0.01471342]",-4.6953137768193125,0.009137999625540712
ADI,0.34239777771737145,0.6088127569621637,"[-4.00573990e-04 -1.89464121e-04 -2.62947968e-04  6.24825385e-04
 -4.05159088e-04  2.92361149e-05]",1.535639615527221,"[ 0.0169346  -0.00212487 -0.01032278  0.01223217  0.00324346 -0.00822806
  0.00104844  0.00421829 -0.0023755   0.00505835  0.00042434 -0.00991695
  0.00455953  0.00595983 -0.00302363  0.01159064 -0.00401208 -0.01463039
 -0.00071005 -0.01438659]",-5.3609550566282,0.004696418619290504
ADM,0.3550849050645506,0.5955414074959798,[-0.00076778  0.00121312 -0.00035941  0.00014156  0.00014322  0.00045816],1.3318272067724015,"[ 1.75318785e-02 -2.05816191e-03 -1.13826832e-02  1.03940685e-02
  4.68847805e-03 -4.65374405e-03 -5.61656559e-05  1.22651927e-03
 -1.52299439e-03  7.67746853e-03  4.60433244e-06 -8.92430092e-03
  3.33957542e-03  4.09436662e-03 -1.15589747e-03  1.00044548e-02
 -3.46815079e-03 -9.60467478e-03 -5.54117970e-03 -1.22486695e-02]",-5.262583304435738,0.005181900985396351
ADP,0.3062085564783555,0.6490234130683606,"[-4.23278055e-04  2.11990665e-03 -5.43393678e-04  2.58834152e-05
  1.53826206e-04  2.14824981e-04]",1.813239373196618,"[ 1.76575221e-02 -1.74016325e-03 -9.94101404e-03  1.18534555e-02
 -6.50657412e-04 -6.63080796e-03  5.12794232e-03  1.36431719e-03
 -4.78476460e-03  1.09146957e-02 -9.07886431e-05 -1.12108083e-02
  7.28461106e-03  1.85863931e-03 -3.17258588e-03  1.69011333e-02
 -7.10552460e-03 -1.40632053e-02 -1.71282324e-03 -2.16102005e-02]",-4.928222872320064,0.007239357118458882
