,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5756633437481073,0.37243080142477475,"[ 1.92729330e-03 -6.64612501e-05  3.13464919e-04  8.25689155e-04
 -4.19839762e-04 -2.20273454e-04]",1.10384634632625,"[ 9.25880304e-03 -7.10951650e-03 -9.56072955e-03  3.86611147e-03
 -9.07963784e-03  7.20998559e-03  4.28693445e-03  7.00004345e-03
  6.01858299e-03  7.42584991e-05  4.40337879e-03  2.58009729e-03
  6.53722246e-03  1.35004425e-03  5.23127617e-03 -9.66747139e-03
 -2.08030671e-03 -5.33523989e-03  1.24382734e-02 -6.68312782e-03]",-4.908744836558961,0.007381747819060604
AAL,0.38373175974897683,0.5738281919297034,[-0.00061869  0.00066114 -0.00067366  0.0009852  -0.00056547  0.00014721],-1.5103267886072924,"[ 0.01078091 -0.00624533 -0.00735091  0.00480552 -0.00169919  0.00511712
  0.00575776 -0.00720814 -0.00978969 -0.00706337 -0.00518078  0.0061142
 -0.00376551 -0.00043629 -0.01629067  0.00592759  0.00244002  0.0152321
 -0.02268321 -0.00576537]",-4.7563333459402175,0.0085970741739431
AAP,0.5914448762153208,0.36276531780986865,[-0.00083596  0.00097859 -0.00088851 -0.00064938 -0.0001114  -0.00079869],1.2121157691392497,"[ 0.00842033 -0.0037535  -0.00484786  0.00516035 -0.00800174  0.00350935
  0.00066173  0.00883711  0.01188697  0.00290782  0.00817036 -0.00459211
  0.00382826 -0.00111879  0.00656537 -0.01037211 -0.0031855  -0.01002305
  0.0147161  -0.0071344 ]",-4.912824180619804,0.007351696466513368
AAPL,0.5593534854177169,0.3643965426629749,"[-1.24625574e-03  8.27780252e-04 -6.38815339e-04 -2.28240205e-04
  9.36727517e-06 -4.88900648e-05]",1.2823180271696057,"[ 9.97805699e-03 -4.18511276e-03 -3.60336624e-03  1.55160623e-03
 -1.38746048e-02 -9.38124595e-05 -4.88534120e-03  1.24239717e-02
  1.30363328e-02  3.69170535e-03  2.09611213e-03 -7.75213497e-03
 -3.19356959e-03  7.11255859e-03  1.12359101e-02 -1.18008082e-03
 -2.68283971e-03 -8.79466675e-03  6.65519362e-03  8.58398267e-03]",-4.707335737715193,0.009028800659411255
ABBV,0.600001900807149,0.34305824280087016,"[ 1.15235847e-04  1.42643809e-03 -5.37629061e-04 -2.53669191e-04
 -2.55847165e-07 -3.93414182e-04]",1.1809303524529116,"[ 0.00810478 -0.00877949 -0.01310775  0.0063787  -0.00439394  0.01168857
  0.00996095  0.00260195  0.0027916  -0.00206878  0.00604023  0.00416578
  0.00639808 -0.0020187   0.00309599 -0.00714949  0.00114329 -0.00750161
  0.00407316 -0.00426115]",-4.982930244697823,0.006853949354828932
ABT,0.5920268924242539,0.33624471362775676,"[-1.55358816e-03  4.40685763e-05 -1.39031619e-03 -6.82678379e-04
 -6.92857890e-04 -1.66587206e-03]",1.5542498185711962,"[ 0.00756588 -0.0001594   0.00013708  0.00581717 -0.0077975   0.00054794
  0.00184283  0.00989889  0.01479377 -0.00317878 -0.00241156 -0.00767547
  0.00392704  0.00776089  0.01163965 -0.01534244 -0.00917022 -0.00867443
  0.02036165 -0.00627037]",-4.947810017299996,0.007098938470570762
ACN,0.5980645887075922,0.3596863782558095,[ 0.00089659  0.00122852 -0.0002898   0.00037108 -0.00018877 -0.00018734],1.3403033444263102,"[ 0.00758243 -0.00582811 -0.00911868  0.006698   -0.00580729  0.00888159
  0.00774903  0.00764296  0.01187375 -0.00078361  0.00744606 -0.00433039
  0.00438276 -0.0022063   0.0057863  -0.01008704 -0.00115884 -0.01061013
  0.01394065 -0.0102908 ]",-5.1753380656567884,0.005654305064450691
ADBE,0.6701144656451122,0.2952981960723314,"[ 1.63423608e-03  1.42857595e-03 -1.13111569e-05  3.99418115e-04
 -6.65237817e-05 -1.00289890e-04]",1.4818864933669178,"[ 0.00655025 -0.00347164 -0.0059946   0.00853562 -0.00297821  0.00677642
  0.00621874  0.00619085  0.01244811  0.00031302  0.0091437  -0.00554827
  0.00515215 -0.00289998  0.00850602 -0.01240853 -0.00192554 -0.01494338
  0.01855514 -0.01094955]",-4.829639782164731,0.00798939867157255
ADI,0.6588463630052178,0.29554830863303383,"[ 7.98664283e-04  1.27915926e-03 -3.11126817e-04  5.68882306e-04
 -2.54181279e-04 -8.26832869e-05]",1.228104990074845,"[ 0.00971037 -0.00568327 -0.00692251  0.00228614 -0.01282526  0.00418599
  0.00023635  0.01178189  0.01113711  0.0024008   0.00507693 -0.0014745
  0.00481209  0.00229875  0.00688609 -0.0090277  -0.00226416 -0.00633647
  0.01219789 -0.00599722]",-5.105033383661856,0.0060661364019364734
ADM,0.568909191495033,0.3698700834200987,"[ 1.01634733e-03 -5.17307686e-04  2.84866343e-04 -1.73972800e-04
 -7.17199574e-05 -4.74075665e-04]",1.0908728477640683,"[ 9.45280611e-03 -7.04348874e-03 -9.06964042e-03  3.66603933e-03
 -8.60912450e-03  6.39465179e-03  3.48911584e-03  5.09536040e-03
  2.92929656e-03  1.75320436e-04  5.26914542e-03  5.28669441e-03
  8.32237325e-03 -2.35811326e-03 -2.57868082e-03 -1.30090117e-02
 -5.40549345e-03  5.14031431e-06  6.58087604e-03 -8.65186859e-03]",-4.913713337759542,0.007345162558376995
ADP,0.6553938312472263,0.3072633339586947,"[ 3.26732334e-04  5.73080896e-05  4.86457236e-06 -5.35697868e-04
  1.03646078e-04 -4.60047386e-04]",1.3148566085419735,"[ 0.00840486 -0.00764887 -0.01055903  0.00512662 -0.00746019  0.00781276
  0.00263346  0.00654261  0.00666487  0.00439522  0.01031123  0.00098248
  0.0030915   0.00012431  0.01128414 -0.00024417  0.00669419 -0.01248415
  0.01563031  0.00487294]",-5.095647108294394,0.006123342886529582
ADSK,0.596201108337904,0.36126008074210125,"[ 9.00951157e-04  2.77661315e-04  7.32241049e-05  9.89782817e-05
 -6.32214015e-05 -1.89715515e-04]",1.1690468772132214,"[ 0.00866643 -0.00584668 -0.00818781  0.004794   -0.00837462  0.00650683
  0.00334301  0.00787391  0.00789277  0.00229404  0.00892431  0.00226446
  0.00838467 -0.00276846  0.00317969 -0.01158656 -0.00124154 -0.00633763
  0.00769101 -0.00909809]",-5.301731172846839,0.00498296007056392
AEE,0.5574001373959383,0.37899246229940375,"[-4.37764443e-04 -4.71301006e-05  6.29602502e-05 -3.22218937e-04
  2.86763294e-04  2.60896577e-04]",1.1045536543010552,"[ 0.00982281 -0.00872718 -0.01074602  0.00284597 -0.01009619  0.00614926
 -0.00029225  0.00672782  0.00593809  0.00534951  0.01100517 -0.00225771
 -0.00266397 -0.00526899 -0.00221747  0.00367624  0.0049815  -0.0046533
 -0.00756689 -0.00311176]",-4.704733758567338,0.009052324000807424
AEP,0.5850719083358314,0.35139460556627006,"[-1.73480805e-03 -1.32865279e-05 -6.65834102e-04 -9.36817500e-04
  1.35618594e-04 -4.31240008e-04]",1.1615668874001304,"[ 0.01013045 -0.00945083 -0.01136301  0.00195664 -0.01146936  0.0060857
 -0.00083994  0.00738819  0.00582196  0.00491315  0.00844512 -0.00285616
 -0.00507417 -0.00169711  0.00079699  0.00764573  0.00576747 -0.00456769
 -0.00656615  0.00594762]",-4.268115148035959,0.014008161596696564
AES,0.5762140770678484,0.3773928947612669,[ 0.00056295  0.00037383 -0.00036316  0.00036507 -0.0004209  -0.0004776 ],1.1583892070226895,"[ 0.00947272 -0.00745256 -0.00957329  0.00304838 -0.0109055   0.00623113
  0.00125827  0.00950874  0.00947355  0.00398972  0.00998476 -0.00175056
  0.00349581 -0.00377796  0.00130536 -0.00752692 -0.00175397 -0.00560723
  0.00907691 -0.00527288]",-5.017109664395489,0.00662364362185154
AFL,0.5761275014421262,0.3676146048973708,[ 0.00085666  0.00075647 -0.00042817 -0.00041435 -0.00023041 -0.00107457],1.220039956563966,"[ 0.00866669 -0.01023051 -0.01423689  0.0051672  -0.00597673  0.01096234
  0.00667295  0.00266864  0.00149659  0.0010281   0.00799019  0.00444559
  0.00429366 -0.00185434  0.00505615 -0.00348232  0.00246115 -0.00884808
  0.01292623  0.00088186]",-5.3928068762993275,0.00454918639497655
AIG,0.5584667098109771,0.3742474916966226,"[ 1.13075363e-03  3.53593083e-05 -5.95906136e-04 -5.12911265e-04
 -6.38801124e-04 -1.91689921e-03]",1.0508831233717166,"[ 0.00893118 -0.00749775 -0.01081725  0.00488223 -0.00673978  0.00975081
  0.00994157  0.00469237  0.00552176 -0.0054957   0.00025912 -0.00040869
  0.0030164  -0.00016873 -0.00307867 -0.00770766 -0.00383695  0.00272825
  0.00706751 -0.00236418]",-4.650582887817594,0.00955603021326233
