,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4620368549013383,0.5271610134931421,"[ 6.41973911e-05 -5.26113226e-04 -5.87462757e-05 -3.42892039e-05
 -7.85676341e-05 -2.26401968e-04]",0.7044577211950895,"[ 0.0053147  -0.00866589 -0.00158271  0.00536505 -0.00398335  0.00387884
 -0.00191802 -0.00026301 -0.00025812 -0.00249412  0.00081963  0.0001046
  0.0038069  -0.00020001 -0.00030378  0.00934922 -0.00606438 -0.00032907
 -0.01099292  0.00125567]",-5.744071555129862,0.00320170577942564
AAL,0.5571042437366508,0.42511285754778616,"[ 1.35909304e-04 -2.58990617e-05  1.71094599e-04 -3.80490410e-04
  2.48509262e-04 -1.59977002e-05]",-0.7502595003422506,"[ 0.0047734  -0.00607052 -0.00768939  0.00394672 -0.00162577  0.00092243
  0.00107408  0.00282396  0.00086578 -0.00051965 -0.00159859  0.00549494
 -0.0011756  -0.00069224 -0.00650473  0.00312494  0.00373067 -0.01212501
 -0.00560358 -0.00869652]",-5.805944075513712,0.0030096121103652305
AAP,0.45581245925791275,0.5358551329257908,"[ 1.52580347e-04 -2.49898805e-04  8.29142259e-05  2.07605381e-04
 -1.14134385e-04  2.11494726e-05]",0.7402408125825034,"[ 0.00658536 -0.00839053 -0.00428587  0.00811788 -0.00598879  0.00135076
  0.00219524 -0.00113492  0.00048014 -0.00053464  0.00237268  0.00477759
 -0.00253241  0.00100527 -0.00258463  0.00527381 -0.00522313 -0.00795539
 -0.01266535  0.0020569 ]",-6.436769070104049,0.0016015729000349855
AAPL,0.5510597130610086,0.4386866763905898,"[-6.76032421e-05  5.16408999e-04 -1.14420857e-04  1.71934904e-05
 -4.70234650e-05 -3.32254558e-05]",-0.5185824602704674,"[ 0.00494471 -0.00849562 -0.00149375  0.00530497 -0.00469405  0.00374132
 -0.00064698 -0.00100886 -0.00135352 -0.00220163  0.00528798 -0.00025257
 -0.00109324  0.00375795  0.00167321  0.0020666  -0.00705384  0.00458472
 -0.00417807  0.00394377]",-6.244090289900968,0.001941896337276597
ABBV,0.5150992441880778,0.5167658396082966,[ 0.0045883  -0.00256402 -0.00062883  0.00443994 -0.00147087 -0.00102349],0.0033656888566554128,"[ 5.66309013e-03 -8.62440198e-03 -3.91212820e-03  5.40372772e-03
 -4.21846216e-03  3.29047644e-03  1.86336654e-04 -2.85124752e-04
 -7.51019247e-04 -6.16691525e-05  1.47634280e-03  7.61240417e-04
 -9.13052071e-04  2.09449650e-03 -4.46947615e-04  2.22924882e-04
 -5.04502633e-05  1.20647909e-03  1.77362583e-03 -5.94172741e-04]",-2.869039805463671,0.05675339472518752
ABT,0.4419899589987601,0.5410757119886361,"[ 3.26472111e-06 -6.15584853e-04  1.64540367e-04  7.74633676e-05
 -4.50064612e-05  2.97947915e-05]",0.6978395880376375,"[ 0.00396402 -0.00884718  0.00161504  0.00321772 -0.00405931  0.00646591
 -0.00298877 -0.0031135  -0.00091614  0.00128116 -0.00240544 -0.00634769
  0.00729255  0.00129744  0.00030212  0.00391749  0.00180797  0.00759679
  0.00101226  0.00174777]",-6.279309964396358,0.0018746937534439621
ACN,0.5831290771121205,0.41150248983485466,"[-2.01006493e-06  2.39990741e-04 -1.13978555e-04  1.73732808e-04
 -1.06611547e-05  1.23809870e-04]",-1.2090994089463563,"[ 1.22718389e-03 -7.45646887e-03  1.66421318e-03 -1.83955896e-03
  1.14628735e-04  7.98791396e-03 -5.84616304e-03  4.66644931e-04
 -2.46126657e-03  9.02267790e-05 -2.82738680e-03 -8.41574048e-03
  6.08296554e-03  1.01723424e-03  4.41556037e-03 -4.18335977e-03
  9.93118523e-03  1.55659150e-02  1.72948282e-02  2.70643606e-03]",-5.937244959303647,0.0026392909978758547
ADBE,0.5460273252496892,0.44207513462931597,[ 0.00020263  0.00039608 -0.00024591  0.0001671  -0.00014317 -0.00016895],-0.6399173683650449,"[ 0.00400479 -0.00856513  0.00042239  0.00341319 -0.00378411  0.00555508
 -0.00243768 -0.00188336 -0.00111257 -0.00024832  0.00094248 -0.0034357
  0.00167541  0.00254113  0.00227826 -0.00238593  0.00392568  0.0090509
  0.0092021   0.00522194]",-5.920658546576283,0.0026834324297064878
ADI,0.531190905646614,0.4582270941508046,"[ 5.64450202e-05 -1.59639038e-04 -2.59517257e-05 -2.61688653e-04
  2.80248448e-05 -2.64942746e-04]",0.6810724225983006,"[ 2.30893529e-03 -5.23600434e-03 -3.80755199e-03 -1.02193537e-03
  1.26196252e-05  5.30509364e-03 -3.73325560e-03 -1.12433452e-03
  1.98027519e-03  7.05898152e-04 -4.62850122e-03 -1.71674261e-03
  6.68179246e-03  9.71782193e-04 -5.42157469e-03  5.46845122e-03
  1.21084753e-03 -1.19950333e-05 -6.67677344e-03 -7.08629825e-03]",-5.509260582288247,0.004049100253039122
ADM,0.44611545718184764,0.5408935608670354,"[-3.42526131e-04 -2.05648346e-04  6.75611972e-05  2.02492941e-04
 -1.48137901e-04  1.17232755e-04]",0.5986340740110019,"[ 5.66305795e-03 -9.35285722e-03 -7.20747271e-04  6.38594609e-03
 -5.07571731e-03  3.88586890e-03 -1.13924730e-03 -9.95064570e-04
 -6.80583691e-04 -1.77931239e-03  1.12116128e-03 -2.83323187e-04
  2.40525752e-03  8.16093073e-05  1.16970764e-03  6.00784744e-03
 -2.73665093e-03  2.10101987e-03 -7.32241667e-03  5.67790763e-03]",-5.6303404353411866,0.0035873538573935777
ADP,0.45766383725874155,0.5263925492647507,"[-3.77874908e-05  5.02734138e-05 -1.33169579e-04  2.98450400e-05
  1.29319697e-05  4.28233825e-06]",0.5169117314963187,"[ 0.00549465 -0.00818286 -0.00320307  0.00631488 -0.00522679  0.00212
  0.00226476 -0.0001148  -0.00261518  0.00068875  0.00426458 -0.00016478
 -0.00385812  0.00300804  0.00374673 -0.00181181 -0.00631352  0.00458874
  0.00506601 -0.00025927]",-5.868553423981701,0.0028269597898549245
ADSK,0.5456352647393822,0.4418169648338995,"[ 4.72548227e-04 -5.95380098e-06  1.42825889e-04  7.05932531e-06
  1.40755858e-05 -6.09136245e-05]",-0.5398549410175111,"[ 5.69555963e-03 -9.13262987e-03 -1.29390407e-03  6.91469677e-03
 -6.03267163e-03  3.00557577e-03  1.40720940e-03 -1.68872031e-03
 -1.88946171e-03  1.66718926e-03  1.05479241e-03 -1.98019404e-03
  5.41578083e-05  1.80827288e-03  2.34992129e-03 -6.53324725e-04
  5.76980939e-04  5.22585034e-03  6.09970185e-03  6.15677542e-03]",-6.5103754577522395,0.0014879209667096206
AEE,0.4478974422434486,0.5506484090268154,"[ 2.75869725e-04 -3.33474220e-04  3.00522379e-04  2.33573357e-04
 -9.36515266e-05  1.40128427e-04]",0.9321554927068958,"[ 0.0050674  -0.00490684 -0.00982621  0.00415331 -0.00216642 -0.00037351
  0.00337135  0.00176871  0.00143571  0.00225811 -0.00214154  0.00673176
 -0.00433184  0.00071097 -0.00757618 -0.001773    0.00477521 -0.01237255
 -0.00237961 -0.01406017]",-6.014916724959922,0.0024420517180385503
AEP,0.46557472202762973,0.5296520182987183,"[ 1.62166936e-04 -2.32355928e-04  1.69246032e-04  1.77462921e-04
 -5.26347812e-05  1.18180485e-04]",0.7104239499214137,"[ 5.51507824e-03 -6.38297030e-03 -7.45628960e-03  5.73317036e-03
 -3.98799881e-03  2.90733123e-04  3.30604037e-03 -7.99419495e-05
  1.02524646e-03  1.77779289e-03  2.00414493e-04  5.58023440e-03
 -4.36347213e-03  2.05344475e-03 -5.90507411e-03 -9.40031151e-04
  4.54182675e-04 -9.97117004e-03 -2.56897820e-03 -9.02313054e-03]",-6.335394743479946,0.0017724460389697326
