,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3886794276242512,0.5695465778593549,[-0.00111013  0.00132548 -0.00038926 -0.00012054  0.00030062  0.00051766],1.246875549789498,"[ 0.01585721 -0.00184247 -0.01007844  0.00862319  0.00104321 -0.00123981
  0.00463922 -0.00042655 -0.00906447  0.00616265  0.00565721 -0.00759948
  0.00202921  0.00590482 -0.00603272  0.00766379  0.00443198 -0.01094547
  0.00468583 -0.00851847]",-5.2203353500047,0.00540551608261211
AAL,-3.9270086150608807,4.869606201061195,"[-1.38756937e-03  2.35868527e-03 -5.59141241e-04 -9.46933900e-05
  5.06939703e-04  9.03521858e-04]",-0.7632718326849464,"[ 0.0101433  -0.00020268 -0.00050342  0.00238906 -0.00099906  0.00378437
 -0.00405822  0.00201342  0.00405055 -0.0084444   0.00111474  0.00872374
 -0.0043107  -0.00259523  0.0023374  -0.00527219  0.00138737  0.01090951
 -0.00478336  0.0023616 ]",-4.0275489727921014,0.017817948753573933
AAP,0.5357673485759419,0.39303742508801437,[0.00143124 0.00218323 0.00014114 0.00012635 0.00034323 0.00029274],-1.1153071707129778,"[ 0.01188809 -0.00051096 -0.00513504  0.00242025  0.00394492  0.00373048
 -0.00863507  0.0021287   0.00475491 -0.00765008  0.0038427   0.00582691
 -0.00814048  0.00400136  0.00293401 -0.01033981  0.00388005  0.00787202
 -0.00195022  0.0161397 ]",-4.865633034331904,0.007706947884319887
AAPL,0.3763470399724829,0.5832525419913,"[-6.44676419e-04 -4.66239025e-04  5.39500065e-04  2.86048561e-05
  4.54449012e-04  9.89758371e-04]",1.4934145908250998,"[ 0.01631197 -0.00278833 -0.01081116  0.01234675  0.00154487 -0.00603588
  0.00362178  0.00385957 -0.00643613  0.00479167  0.00275206 -0.00861072
  0.0031085   0.00634596 -0.002004    0.01044391 -0.00528231 -0.01325876
 -0.00316821 -0.0162774 ]",-5.021007482537194,0.006597876114730235
ABBV,0.8227231939971449,0.13701899659593283,[-0.00097696  0.00193279 -0.00048349  0.00015229  0.00027036  0.00068906],1.2948461320415516,"[ 0.01347588 -0.00251117 -0.00412142  0.01070011 -0.00473222 -0.00400452
  0.00934116  0.00245087 -0.00909118  0.00421204  0.00208705 -0.00677687
  0.00673199  0.00472547 -0.00676496  0.00948633  0.00058656 -0.01105831
  0.00310618 -0.01471479]",-4.685740171705857,0.00922590333177609
ABT,1.1628597087487758,-0.2153341346011341,"[7.52118762e-05 1.18594793e-03 8.20900362e-05 1.11639260e-04
 2.89059008e-04 5.10953208e-04]",-1.8802409235407267,"[ 0.00596595  0.00153544  0.00604394 -0.00808352 -0.00204079  0.01643434
 -0.00901885 -0.00654867  0.0084387  -0.01038452  0.00315912  0.01579832
 -0.00950096 -0.00563536  0.0007951  -0.01310504  0.01185422  0.01756735
  0.0084335   0.01663275]",-5.0755269890495915,0.006247793053392288
ACN,0.604110536977258,0.33417607731764104,"[-7.11840605e-04  3.29279867e-03 -6.04448359e-04 -1.67123378e-05
  5.01782043e-04  7.51897497e-04]",-1.6398026191076127,"[ 7.86126710e-03  7.92653614e-04  2.58373011e-03 -4.25478978e-03
 -4.66087988e-05  1.19485269e-02 -1.00316899e-02 -3.51144603e-03
  1.00087725e-02 -1.00872768e-02  8.94440234e-04  1.39831612e-02
 -8.83458904e-03 -4.72956094e-03  4.63646308e-03 -1.27819095e-02
  3.90670527e-03  1.90858637e-02 -1.10102786e-06  1.84174163e-02]",-4.981077246175807,0.006866661486997098
ADBE,0.5798207530308225,0.3570347116707027,[-0.0006319   0.00200344 -0.00027614 -0.00045601  0.00054179  0.00042997],-1.5705502046195543,"[ 0.0067459   0.00088135  0.00540698 -0.00392952 -0.00304366  0.0115581
 -0.00693126 -0.00364419  0.00833024 -0.00874145  0.00095714  0.01181525
 -0.00821387 -0.00173406  0.00434694 -0.01447872  0.00403631  0.01908539
 -0.00142211  0.01848314]",-4.582751524163373,0.010226718485193369
ADI,0.31336087292630443,0.6370635127263817,"[-8.94489619e-04 -3.99229841e-04 -4.36815311e-05  2.50472948e-04
 -5.42804167e-05  3.70473991e-04]",1.6558893872230025,"[ 0.0164624  -0.00192794 -0.01212043  0.01099422  0.00415045 -0.00513966
 -0.00047953  0.00398216 -0.0037355   0.00374471  0.00237235 -0.00833067
  0.00319465  0.00739298 -0.00425709  0.0109046  -0.00042909 -0.01828247
  0.00150601 -0.01709239]",-5.263425802705046,0.005177537081333366
ADM,0.32401673687371185,0.6203714733079956,"[-9.74113631e-04  1.19371983e-03 -2.83021586e-04  4.71355204e-05
  2.76862228e-04  6.40473276e-04]",1.502164536732717,"[ 0.0171318  -0.00225064 -0.01311907  0.01075762  0.00456673 -0.00372698
 -0.00075192  0.00095149 -0.00254729  0.00713926  0.00099666 -0.00925242
  0.00314872  0.00578565 -0.00195944  0.01111135 -0.00289084 -0.01328143
 -0.00534441 -0.01552514]",-5.173056558503227,0.0056672201292077675
