,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41669724414016507,0.5283356775904279,"[-1.88141504e-03  1.41109612e-03 -1.11701371e-03 -5.89809438e-04
  7.74630344e-05 -1.89638861e-04]",1.6126656436549538,"[ 0.00334304 -0.00700282 -0.01172036  0.00338484 -0.0106732   0.0029245
 -0.00633756  0.00520852 -0.00310496  0.00555462 -0.00145793  0.00903492
 -0.00360594 -0.00085013  0.00105559 -0.01135933  0.00481628 -0.00771264
 -0.00697013  0.02539003]",-4.639031034969856,0.009667060134048736
AAL,0.1622459874114065,0.7799461749567825,"[-1.69681333e-03  8.12399197e-04 -7.91284057e-04 -1.15875997e-04
  1.28856397e-05  1.90220156e-04]",1.1132082635404297,"[ 0.00260259 -0.0073914  -0.01215962 -0.00035951 -0.00977925 -0.00580505
 -0.00292991 -0.00519085 -0.00050915  0.00095228 -0.00023022  0.00880347
 -0.00722065  0.00574701 -0.00749123 -0.00219002  0.00077559 -0.00639907
  0.01079372  0.00490454]",-4.503090930280904,0.01107471241666201
AAP,-6.142158778467803,7.041185620676294,"[-2.37319232e-03 -1.44672713e-05 -1.10150817e-03 -5.36585157e-04
 -2.22090710e-04 -4.67321995e-04]",-1.2374288115638359,"[ 0.01308033 -0.00379239  0.00039577  0.00974992 -0.00306383  0.01005919
 -0.0060224   0.00427357 -0.00554297 -0.00187978  0.0007834  -0.00629419
  0.00650446 -0.00101249  0.00757915  0.00484249 -0.00108004  0.00683567
 -0.00613143 -0.01317619]",-4.8450713879118545,0.007867055822252283
AAPL,0.4719792360811707,0.4749834246856901,"[-9.71879478e-04  5.17668184e-04 -6.62314860e-05 -1.25658914e-03
  6.98817899e-04  3.16512289e-04]",0.0017929458295419328,"[ 0.0101814  -0.00636103 -0.00426708  0.00467251 -0.00409302  0.00132107
 -0.00037817 -0.00172854 -0.00123941 -0.00082049  0.00101754  0.00148588
 -0.00190292  0.00245841 -0.00113314  0.00086645  0.00066587  0.00139572
  0.00218268 -0.00011863]",-3.2943132750775574,0.03709350934004117
ABBV,-1.996274180843377,2.9191867188840965,[-0.00112918  0.00055351 -0.00022636 -0.000146    0.00025157  0.00047337],-1.7904113916834783,"[ 1.78405783e-02 -3.09394346e-03  7.18733984e-03  8.87158436e-03
  3.10585471e-03  5.64827721e-03 -1.55249178e-03 -3.63978413e-03
 -6.56785179e-03 -7.28017708e-03 -5.48927957e-03 -1.14385522e-02
 -3.98007597e-03  1.24108161e-03 -1.66323240e-03  1.23515691e-02
 -2.29774516e-05  1.42447633e-02  1.44464656e-02 -2.12822150e-02]",-4.45712386914647,0.011595666025818947
ABT,0.19160289785050452,0.7712393072264462,"[-3.25658535e-03  7.99849903e-04 -1.33063598e-03 -8.75494762e-04
  4.32573724e-05 -2.65961869e-04]",1.6192118957884067,"[-0.00080164 -0.00790736 -0.01704485  0.00049434 -0.01441857 -0.00202916
 -0.00672611  0.00142757 -0.00032133  0.0053366   0.00392074  0.01254851
  0.00164043  0.00296053  0.00311869 -0.00928706  0.00292057 -0.01185547
 -0.01012626  0.01244254]",-4.877370266609752,0.00761701844064019
ACN,-3.175501258758766,4.1237648081456495,[-0.0039235   0.00077639 -0.00156097 -0.00114598  0.00014926 -0.00017181],1.1335410085383875,"[ 0.00603941 -0.00736687 -0.00736962 -0.00046777 -0.00602892 -0.00718577
 -0.00214713 -0.00977273 -0.00307742 -0.0047774  -0.00471942 -0.00492244
 -0.00946386 -0.00324988 -0.00623169 -0.00386786  0.0007411   0.0030332
  0.00437186  0.01419236]",-4.488797677931253,0.011234142750678142
ADBE,0.4095955307836761,0.544295842818616,[-0.00120115  0.00137292 -0.00058839 -0.0010188   0.00045407 -0.00011535],0.966603259917444,"[ 0.00477824 -0.00632212 -0.00978337  0.00328658 -0.00942515  0.00145379
 -0.00721027  0.00248053 -0.00516088  0.00364013 -0.00392566  0.00817848
 -0.00382008  0.00354835  0.00213569 -0.00135041  0.00359898  0.00049035
 -0.00893933  0.00634823]",-4.522684851272235,0.010859827470767138
ADI,-0.028271094259911648,0.9805586482465996,[-0.00214147  0.00072631 -0.0008022  -0.00031783  0.00010917  0.00023677],1.4186660205162092,"[ 0.00165471 -0.00759305 -0.01405198 -0.00022944 -0.01208341 -0.00617616
 -0.00447894 -0.00695041  0.0008055  -0.0007033   0.00360793  0.0058526
 -0.00376103  0.00285117 -0.00680817 -0.00669346 -0.00086632 -0.00909346
  0.00144963  0.01901811]",-4.957944032901183,0.007027361013464021
ADM,0.22275737707103643,0.7156898245770834,"[-1.18509024e-03  7.72033095e-04 -5.90988312e-04 -1.80727473e-04
  6.21765567e-05  1.03816535e-04]",1.3652170924662295,"[ 0.00399452 -0.00733908 -0.01036689  0.00048733 -0.00767385 -0.00517854
  0.00220604 -0.00625599  0.0048066  -0.00015004  0.00630577  0.00822776
 -0.00592209  0.00564278 -0.01353994 -0.00458833 -0.00406455 -0.00895725
  0.01083452  0.01945701]",-5.505156462530796,0.0040657523932024755
