,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6108448323212895,0.3532876643245401,[ 0.00200989 -0.00114906  0.00070898  0.00027458 -0.00022306 -0.00040468],1.146401171189538,"[ 0.00754948 -0.0049847  -0.01008156  0.00550495 -0.01083485  0.00579038
 -0.00519771  0.00739578 -0.00021529  0.00967003  0.00346573  0.00620969
 -0.00331207  0.00386039 -0.00670308  0.00448568 -0.00294858  0.00313988
 -0.01067215 -0.00922883]",-4.631059782692239,0.009744426653521562
AAL,0.7342067902898445,0.2185820300954804,[-0.00015477 -0.00039266 -0.00036839  0.0005125  -0.00056023 -0.00038327],1.134318432790832,"[ 0.00749908 -0.00302129 -0.00507766  0.00706256 -0.00582256  0.00105428
 -0.00812321  0.00151458 -0.00464433  0.01102212  0.00624633  0.01057412
  0.00296862 -0.00096509 -0.00872666 -0.00160956 -0.00331978  0.00492102
 -0.00034907 -0.01428006]",-4.703220377664418,0.009066033986675997
AAP,0.7264455568230276,0.22530243569742092,[-0.00174177 -0.00035233 -0.00054155 -0.00135345  0.00021806 -0.00071452],1.278085688916419,"[ 0.00796067 -0.00492027 -0.00786755  0.00470634 -0.00957317  0.00283951
 -0.00653116  0.00495228 -0.00099923  0.00899305  0.00401749  0.00435613
 -0.005877   -0.00032586 -0.01187972  0.00552485 -0.00382261  0.00588388
 -0.01525493 -0.01177672]",-4.7423900354826145,0.008717785449899281
AAPL,0.6800943074897322,0.2588201067026237,[ 0.00024698 -0.00035663  0.00016895 -0.00050858  0.00014361 -0.0003173 ],1.1557094002549408,"[ 1.14202078e-02 -1.07793985e-02 -1.11339664e-02 -4.65659833e-03
 -1.59453530e-02  1.92457336e-03 -2.36694750e-03  6.55142287e-03
  4.05752869e-03  3.78011120e-05  9.11078409e-04 -4.00796922e-03
 -3.38747456e-03  1.71700059e-03  2.74099590e-03 -1.95552993e-03
 -7.42814872e-04 -5.04731896e-03  3.01897387e-04  2.08177564e-03]",-4.835187490002988,0.00794519854000993
ABBV,0.710043712814164,0.23771122092358288,"[ 1.11135905e-03  1.58864799e-03 -1.39589257e-04  5.40825303e-04
 -7.40660751e-05  1.34271208e-04]",0.9549485476975357,"[ 0.00929711 -0.00674392 -0.00881949  0.00224481 -0.00955332  0.00389185
 -0.00038299  0.00428115  0.00251976  0.00079573  0.00234385 -0.00161683
 -0.0016749  -0.00139239 -0.00088666 -0.00548034 -0.00311256 -0.00737679
 -0.00845973 -0.01095945]",-4.145523803231322,0.015835139281475494
ABT,0.5522500021968436,0.4021825785791547,"[-1.68790646e-03 -3.48158001e-05 -1.07731842e-03 -1.13773229e-03
 -2.52187575e-04 -1.35985819e-03]",1.0186047216166862,"[ 8.68714463e-03 -7.26539564e-03 -1.22373660e-02  2.89935429e-03
 -1.22010711e-02  7.98496890e-03  8.16755973e-04  8.83875834e-03
  4.53160143e-03  3.65565350e-03  3.22063425e-03  1.04076316e-03
  3.91810548e-04  4.17667902e-03  3.06661610e-03 -1.38995159e-03
  7.16128514e-05 -3.48925213e-03  2.95853694e-03 -5.33234339e-03]",-4.821339371368622,0.008055989947707348
ACN,0.6697908315252243,0.2747920272015188,"[ 1.06381083e-03  5.14976558e-05  2.99237979e-04  1.59558077e-05
  3.36847582e-05 -1.29165453e-04]",1.1515401646414192,"[ 0.00906109 -0.00644754 -0.00852451  0.00224803 -0.01079821  0.00303635
 -0.00360254  0.00579634  0.00257044  0.00521772  0.00400937 -0.00120662
 -0.00711445 -0.00155248 -0.00771143  0.00520857 -0.00062223  0.0019525
 -0.01390975 -0.01189122]",-4.923604670214339,0.007272867251472795
ADBE,0.5547936314852889,0.4041787924506713,"[ 1.28698240e-03  5.30950250e-04  1.65296707e-04 -8.05043021e-05
  1.60177733e-05 -3.61211312e-04]",1.0635097663689073,"[ 0.00770471 -0.00474787 -0.00920062  0.00614979 -0.00863362  0.00660603
 -0.00104166  0.00717054  0.00348684  0.00703912  0.00668688  0.00178897
 -0.00161919 -0.00151648 -0.00537402  0.00164528 -0.00048433  0.001272
 -0.008615   -0.01361123]",-4.500477727105898,0.011103690736940118
ADI,0.7016183557756305,0.24663061428596408,"[ 7.24544175e-04  4.52470991e-05  2.51263045e-05  2.66784985e-04
 -1.96287334e-04 -2.02086993e-04]",1.2291128156542264,"[ 1.00341061e-02 -8.12960273e-03 -8.87408139e-03 -1.32740519e-03
 -1.39052421e-02  3.19879860e-05 -8.16747925e-03  4.96306320e-03
 -7.39515376e-04  6.82201422e-03  2.62951785e-03  2.03736883e-03
 -5.74797710e-03 -4.12634919e-04 -8.85861443e-03  2.83708221e-03
 -3.15748562e-03  2.70265694e-03 -1.05295118e-02 -1.10225329e-02]",-4.843442772074089,0.007879878672875531
ADM,0.6352700039766341,0.318143613138207,[ 0.00203682 -0.00092331  0.00057342  0.000535   -0.00034544 -0.00035506],1.1948381182589294,"[ 0.00809788 -0.00434826 -0.00623329  0.00483741 -0.00846004  0.00104759
 -0.00821391  0.00330624 -0.00292334  0.01023825  0.00435478  0.00733954
 -0.00338319  0.00164747 -0.01016385  0.00619747 -0.00364515  0.0077793
 -0.01492758 -0.00288496]",-4.647880375689616,0.009581890428842785
ADP,0.9111291059678562,0.04679155808280663,"[ 7.20926302e-04 -3.93789056e-05  3.52629490e-04 -7.06608236e-04
  3.47801951e-04 -2.79635582e-04]",1.2701479438569634,"[ 0.01086436 -0.00995467 -0.01014446 -0.00355294 -0.01447283 -0.00031068
 -0.00647707  0.00198293 -0.00392793 -0.00028297 -0.00532866  0.00185063
 -0.00632784  0.00360117 -0.00772403 -0.0034489  -0.00828321 -0.00026882
  0.00098416 -0.01146162]",-5.07131114677649,0.006274188363598297
ADSK,0.6077412932395926,0.35759802861343726,"[ 1.88942404e-04 -3.81404457e-04 -5.10853621e-05 -2.02707161e-04
 -1.07318164e-04 -4.09761665e-04]",1.2836230602074843,"[ 0.00762581 -0.00529157 -0.0098862   0.00495636 -0.01162687  0.00530505
 -0.00640893  0.00848003  0.00055001  0.01276777  0.00647464  0.00810526
 -0.00052996  0.00494571 -0.00439022  0.00690624 -0.00109828  0.00551526
 -0.01351061 -0.00213344]",-4.903356891282454,0.007421627610947179
AEE,0.7134993458410962,0.23166392315398698,"[ 3.21226263e-04  2.47257230e-04  1.34292590e-04 -1.29323838e-05
  1.38192030e-04  1.57874654e-04]",1.127266466109157,"[ 0.01224423 -0.00976473 -0.00550784 -0.00566441 -0.01254354 -0.00476705
 -0.00620007  0.00099966  0.00094669  0.00021486  0.00140405 -0.00371877
 -0.00581797  0.0008622   0.00048414  0.00525179  0.00308991  0.00050028
 -0.00800996  0.0069539 ]",-5.028254211540916,0.006550235920799745
AEP,0.8414933232271117,0.10592497654263489,"[ 5.66110020e-04  2.00483935e-04  2.47004668e-04 -1.14294406e-04
  1.91695211e-04  9.75681771e-05]",1.1604719730900626,"[ 0.0127948  -0.01058454 -0.00550646 -0.00705038 -0.01271536 -0.0057087
 -0.00576902 -0.000507    0.00015499 -0.00284229 -0.00096347 -0.00513473
 -0.00631904  0.00051241  0.00081634  0.00201478  0.00169004 -0.00145343
 -0.00177414  0.00727096]",-4.870788014841661,0.007667320943992269
AES,0.8992699488839642,0.04592859877446653,[ 0.00175802  0.00020485  0.0002526   0.00066331 -0.00029231 -0.00015629],1.1650057953082826,"[ 0.01109476 -0.00833194 -0.00599163 -0.00323117 -0.01293779 -0.00372035
 -0.00928065  0.00263715 -0.00054674  0.00578244  0.00365727 -0.00020932
 -0.0063441  -0.00190995 -0.00722259  0.00531595 -0.00013312  0.00397869
 -0.01045849 -0.0023936 ]",-5.288039785563917,0.00505165288359974
AFL,0.7388193224091253,0.21292286024895227,[ 0.00089199  0.00036434 -0.00022926 -0.0006414  -0.00010964 -0.00109226],1.144834674649728,"[ 0.01151863 -0.01015174 -0.00904188 -0.00505153 -0.01545569 -0.00186444
 -0.00781359  0.00333141 -0.00155459  0.00271916 -0.00068794  0.00094831
 -0.00478346  0.00197569 -0.00465535  0.00026007 -0.00294319  0.00075943
 -0.00200224 -0.0068713 ]",-5.036869801075739,0.0064940441867923065
