,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4138350687398127,0.542421138348709,[-0.00071154  0.00065187 -0.00027837  0.00065441  0.00028495  0.0006106 ],1.164860072637655,"[ 0.01825089 -0.00747034 -0.00333587  0.01361281 -0.01059636 -0.00413753
  0.00778913 -0.00268748 -0.00114692  0.00665234 -0.00065926 -0.00011588
 -0.00114342  0.00223686 -0.00097979 -0.00428308  0.00475143  0.00139367
  0.00595692  0.00883145]",-4.8019313866094855,0.008213867565417306
AAL,0.6856674883274766,0.2758589856890416,[-0.00109941  0.00195881 -0.00061142  0.00052794  0.00087272  0.00099109],1.1953702201728276,"[ 0.01281059 -0.0019278  -0.00246589  0.00564212 -0.00261941  0.00533905
 -0.00214931 -0.00472696  0.00617727  0.0020448   0.00053073  0.00012555
 -0.00188764  0.00952088 -0.00466907 -0.0115243   0.00647012  0.00075868
  0.02527353  0.00761756]",-4.284821070746383,0.013776086245611994
AAP,0.5583656009731175,0.37646126549401887,[0.00164413 0.00192612 0.00019173 0.00051899 0.00028804 0.00046691],-0.9169997186641534,"[ 0.01379907 -0.00240296 -0.00574544  0.00722991  0.00120245 -0.00257783
  0.0011335   0.0061032  -0.00636979 -0.00792702  0.00430512  0.00248152
 -0.00114445 -0.00233189  0.00072702  0.00675483 -0.00098715 -0.00046139
 -0.01524928 -0.00099156]",-4.552937943761345,0.010536204092512814
AAPL,0.43192564984416365,0.5299936616185993,[-0.00014156 -0.0006188   0.00044318  0.00035429  0.00017423  0.00067853],0.9251125378763146,"[ 1.78078347e-02 -5.31042244e-03 -6.48958516e-03  1.14942827e-02
 -2.49554168e-03 -5.63463244e-03  3.26044350e-03  3.93455583e-03
 -2.59024348e-03 -2.92231572e-03  1.20923997e-03  1.39321732e-03
  8.82950589e-05  2.49369263e-03 -3.09014156e-03 -3.56984298e-03
  5.59614907e-03  2.77089673e-03  7.43681047e-03 -3.04258503e-03]",-4.745566124399065,0.00869014091214962
ABBV,0.40730009109939863,0.558963543818242,"[-4.26767327e-04  4.49464779e-04 -3.01494367e-04  8.29901147e-04
  3.49089833e-05  2.70610876e-04]",1.2472049318793046,"[ 0.01928279 -0.00855647 -0.00289487  0.0145022  -0.01119818 -0.0029911
  0.00512609 -0.00452114  0.00561103  0.00475252 -0.00232218  0.00259132
 -0.00110551  0.00165806 -0.00341237 -0.00558539  0.00642086  0.00084128
  0.01116363 -0.00204267]",-5.021561728410999,0.006594220282326367
ABT,0.40529531691430354,0.5590124941124701,"[ 1.21608566e-05  2.43666732e-04  1.01823815e-05  8.29791942e-04
 -3.26441398e-05  3.91883805e-04]",1.244701392009593,"[ 0.01877001 -0.00830891 -0.00246484  0.01429823 -0.01196482 -0.00299889
  0.00629212 -0.00455527  0.00390333  0.00544333 -0.00198483  0.00236379
 -0.00110554  0.00103588 -0.00364712 -0.00446983  0.00782962 -0.00067917
  0.01017882 -0.00048185]",-4.9893638603933175,0.00680999522229226
ACN,0.44349713544200814,0.5162898536603313,[-0.00034236  0.00247801 -0.00105869  0.00076254 -0.00014618  0.0002362 ],1.0667060440127822,"[ 1.42094499e-02 -3.41664219e-03 -2.86082936e-03  8.25924405e-03
 -6.30647657e-03  1.16976845e-03  4.55835548e-03 -4.48031697e-03
 -5.08103513e-05  1.03307350e-02 -2.29049921e-03 -4.06594598e-03
  2.74964273e-03  6.99256078e-03 -2.83331331e-03 -6.99266533e-03
  4.35927346e-03  3.36498442e-03  1.63370808e-02  9.85693370e-03]",-4.679031277283558,0.009288007033832821
ADBE,0.4548960293952064,0.5013068951907327,[-0.00023687  0.00138064 -0.00049227  0.0004955   0.0002301   0.00013838],0.772125916155931,"[ 0.01211239 -0.00089197 -0.00397892  0.00512804 -0.00072649  0.00213249
  0.00150202 -0.00063164 -0.00282652  0.00497385 -0.0009583  -0.00467205
  0.00726862  0.00633006 -0.0058346   0.00283515 -0.00114002 -0.00336905
  0.01472326  0.00128041]",-4.363434202025287,0.012734579351118713
ADI,0.41423372683332305,0.540928390488934,"[-9.49165264e-04 -5.03339323e-04 -6.67022546e-04  8.20431782e-04
 -4.15717827e-04 -2.51908174e-05]",1.0997263336639165,"[ 0.01899531 -0.00632023 -0.00647387  0.01258885 -0.00332004 -0.00550622
  0.00201577  0.00246552  0.00265021 -0.00325116 -0.00089516  0.00375297
 -0.00062359 -0.00023783 -0.00279836 -0.00388259  0.00748801  0.00107725
  0.01054885  0.00749984]",-4.641736626025193,0.009640940373247774
ADM,0.4066488572633836,0.5524227279961957,"[-2.38105830e-04  1.18171035e-03 -3.89642188e-04  7.79185452e-04
  6.35207055e-05  4.61028606e-04]",1.2368787887443764,"[ 0.02013757 -0.00835537 -0.0047182   0.01480975 -0.00843306 -0.00521351
  0.00416525 -0.00123088  0.00530478  0.00099785 -0.00290908  0.00376283
  0.00099495 -0.00070154 -0.00530275 -0.00267792  0.00931626 -0.0006361
  0.00742611 -0.00432909]",-4.858185487787039,0.007764560005592235
ADP,0.43685637901028246,0.526409030259703,"[ 1.08428545e-04  2.48947919e-03 -9.60680944e-04  6.89316732e-04
  4.08679301e-05 -1.08991805e-05]",0.8882119010886896,"[ 0.01554066 -0.00402097 -0.0046083   0.00912467 -0.00322768 -0.00101712
  0.00192467 -0.00053313  0.00112309  0.00226806 -0.00113145 -0.00053513
  0.00243137  0.00421973 -0.00422707 -0.00296498  0.00279415 -0.00030698
  0.01933578  0.00078807]",-4.41691491719294,0.012071416216103012
ADSK,0.41578490577645777,0.5463480804505143,[-0.00191961  0.00090647 -0.00075238  0.00033153  0.00031678  0.00069634],1.363353436537982,"[ 0.01783059 -0.00470292 -0.00566112  0.01099605 -0.00497903 -0.00279481
  0.00400012 -0.0029532   0.00490034  0.01022305 -0.00727163 -0.00184214
  0.00441026  0.00060311  0.00023158 -0.00637126  0.00184035  0.00826613
  0.02264642  0.00796295]",-5.0147143090816,0.006639528619309673
AEE,0.571994829557439,0.35980779951911196,[ 0.00175918 -0.00037797  0.00048382  0.00027794 -0.00017678 -0.00027393],-1.036978718873773,"[ 0.01573078 -0.00391718 -0.00664675  0.00877775  0.00209978 -0.00317116
 -0.00207804  0.00589051  0.00086877 -0.01157753  0.00330779  0.00608489
 -0.00463353 -0.00060912 -0.00065505 -0.00499019  0.00875754  0.00591945
 -0.00735321 -0.00329239]",-4.947914492974426,0.007098196842928011
AEP,0.48367616217113807,0.4572738517585752,[ 0.00251011  0.00067019  0.00062957  0.0008078  -0.00021501  0.00034553],1.059946577290552,"[ 0.00815654  0.00051305  0.0009444   0.00222697 -0.00601954  0.00949736
  0.00227131 -0.00838561 -0.00058773  0.01094822  0.0003742  -0.00447854
  0.00105938  0.00618382 -0.00061088  0.00105169 -0.00617064 -0.00380777
  0.01770317  0.00443769]",-4.699217888521774,0.009102393404823123
AES,0.4019909245101993,0.5681700398103042,"[ 1.86655387e-04 -3.08793399e-04 -1.89492721e-06  4.95500799e-04
 -1.91831155e-04  1.32695127e-04]",1.3539273268312466,"[ 0.01997944 -0.00876062 -0.0034491   0.01484457 -0.01011772 -0.00334894
  0.00327995 -0.00358264  0.00835929  0.0007512  -0.00233791  0.00549373
 -0.00246886 -0.0005033  -0.00394687 -0.00586226  0.00937413 -0.00011
  0.01203561 -0.00220052]",-5.177467866646538,0.005642275334940279
AFL,0.4097824288380128,0.5491945397068578,[ 0.00028316  0.0019565  -0.00046506  0.00037925  0.00011709  0.00027785],1.0665064867635397,"[ 0.01651665 -0.00560708 -0.00344262  0.01124592 -0.00820209 -0.00198885
  0.00600259 -0.00364938  0.0014432   0.00931785 -0.00426618 -0.001601
  0.00375493  0.00119895 -0.00280325 -0.00204422  0.00575366  0.00115882
  0.00872665  0.00958936]",-4.563089825584164,0.010429782895398183
AIG,0.41030639968173827,0.5562148381763293,"[ 6.45365235e-04  1.28606260e-03 -3.83650360e-04  1.09095256e-03
 -2.38249749e-04  9.65971144e-05]",1.0756400780317086,"[ 0.01730805 -0.00668395 -0.003062    0.01250985 -0.00998556 -0.00285341
  0.00715992 -0.00357753  0.00023475  0.00810808 -0.0020784  -0.00047137
 -0.00039055  0.00152399 -0.00022909 -0.00485512  0.00401521  0.00398073
  0.0081454   0.00450964]",-4.419557248252153,0.012039561641805852
AIZ,0.6446399029399478,0.3040047543458149,[ 0.00118916  0.0023331  -0.00036675  0.00049022 -0.0002193   0.00020363],-1.0943506125515743,"[ 1.38628730e-02 -3.59086997e-03 -4.48112370e-03  7.88455818e-03
 -4.72582752e-04 -1.43051414e-03 -7.62440491e-05  4.73424657e-03
 -2.92962032e-03 -1.05704933e-02  4.68613566e-03  5.56690424e-03
 -2.96681230e-03 -4.88166026e-03  3.90217399e-04  9.25167442e-03
 -1.28841841e-03 -3.56562075e-03 -1.86378181e-02 -7.25425963e-03]",-4.848736591614544,0.007838274237529051
AJG,0.39662677045283784,0.5706326146323356,"[-8.82182416e-04  9.09291705e-04 -6.09829550e-04  4.43105438e-04
  4.13946855e-05  1.89573046e-04]",1.3591684524410708,"[ 2.06045640e-02 -7.83026202e-03 -5.76040579e-03  1.50714927e-02
 -8.58652847e-03 -7.06821018e-03  7.22745543e-03 -1.01438766e-03
  1.75326646e-03  7.14756138e-03 -4.91166660e-03  8.73994642e-05
  2.74391543e-03 -5.49578366e-04 -1.49097661e-03 -4.27695840e-03
  5.46321606e-03  5.16494398e-03  1.23520084e-02  4.34180887e-03]",-4.784106737061053,0.008361589511022621
AKAM,0.47944387389702203,0.48066647795616313,[0.0006446  0.0005495  0.0006382  0.00037032 0.0006143  0.00075519],0.005941559681668669,"[ 1.48909372e-02 -2.73427189e-03 -3.57514077e-03  6.93589159e-03
 -2.76281899e-03  2.03657520e-03  1.25577099e-03 -6.21286085e-04
 -1.20413097e-03  3.83197476e-05  1.72596752e-03  4.67406795e-04
 -6.81180411e-04  2.58439641e-03 -1.11909388e-03 -1.06079416e-04
  1.24557811e-03  9.55318287e-04  1.28464397e-03 -2.86076636e-04]",-3.745635065676931,0.02362062363613283
ALB,0.4095862460987084,0.5432319915666426,"[-5.96036983e-04 -7.78347252e-04  8.09547764e-05  2.64039524e-04
  3.65671649e-04 -2.33377232e-05]",1.1050502324047604,"[ 1.99006367e-02 -6.99294981e-03 -6.80023130e-03  1.37473521e-02
 -4.70367249e-03 -7.15027200e-03  4.76905702e-03  2.22020951e-03
 -1.72130443e-04  1.94439779e-03 -2.96021325e-03  3.35842074e-05
  4.79867689e-03  2.13289728e-04 -3.54439126e-03  1.41093694e-03
  2.04099602e-03  5.75263802e-04  5.75650089e-03  1.96974544e-03]",-4.916579662882353,0.007324139078862295
ALGN,0.4054098809936191,0.5468068439405377,"[-3.64546893e-04  1.65822865e-03 -3.80375800e-04  8.52473634e-04
  8.33237677e-05  6.88046318e-04]",1.100407825092579,"[ 0.01897838 -0.00708295 -0.00529835  0.01362739 -0.00712904 -0.00628946
  0.00647724  0.00123856 -0.00276838  0.00197933  0.00017414  0.00038143
  0.00025755  0.00223479 -0.00240202 -0.00269423  0.00336741  0.00126936
  0.0108124  -0.00011431]",-4.684211092257938,0.009240021261916868
ALK,0.6249244805767368,0.3323395847721411,[-0.00025648  0.00200586 -0.00036251 -0.00029479  0.00036024  0.00039768],-1.2036526475257918,"[ 0.01481595 -0.00517377 -0.00394478  0.00961091 -0.00298397 -0.00237244
  0.00142289  0.00374699 -0.00206126 -0.00885852  0.00309976  0.00551699
 -0.00014807 -0.00580703 -0.00304172  0.01268575  0.00038087 -0.00848982
 -0.01611891 -0.01155523]",-4.679616474330141,0.009282573309602736
ALL,0.402987858736115,0.5474253220966888,"[ 7.13495230e-04 -4.55688498e-05 -1.14469453e-04  1.09624405e-03
 -5.84894846e-04 -1.16324674e-04]",1.1891593205928646,"[ 1.92002508e-02 -7.45611884e-03 -4.83206233e-03  1.42081119e-02
 -8.66755012e-03 -6.45099908e-03  7.58041490e-03  4.51241043e-04
 -2.92051550e-03  3.24641680e-03  1.83258665e-05  2.21440693e-04
  4.62066878e-04  2.67730258e-03 -3.75107530e-03 -3.52652140e-03
  6.50787709e-03  1.55758041e-03  6.78531722e-03 -7.08165080e-03]",-4.583140308177866,0.010222743273325096
ALLE,0.45043691592829416,0.5046936031375053,"[ 2.63629693e-04  1.62194726e-03 -5.23750443e-04  9.50517890e-04
  6.92774479e-05  8.77042911e-06]",1.069276523673706,"[ 0.01406918 -0.00376134 -0.0021203   0.00792965 -0.00579715  0.00336306
  0.00094639 -0.0055851   0.00537506  0.00619697 -0.00203491 -0.00138913
  0.00274181  0.00828428 -0.00760135 -0.00749386  0.00861107 -0.00087693
  0.01740655  0.00089661]",-4.393188578189372,0.012361251498068647
AMAT,0.40539594292540665,0.542321544781563,"[-9.21867100e-04 -1.11529208e-03 -1.94466459e-05  5.85162902e-04
  4.62095234e-05  4.75566382e-04]",1.1363315368948421,"[ 1.98642520e-02 -8.01938948e-03 -5.27718463e-03  1.44716456e-02
 -6.89620345e-03 -6.23746138e-03  4.06242782e-03  1.62862433e-03
  1.55978259e-03 -3.62701726e-03  5.31185695e-04  5.11079336e-03
 -2.55564612e-03 -2.31420466e-03 -1.92889188e-03 -2.67719665e-05
  5.30054613e-03 -2.34810059e-03  3.46962690e-03  4.67101542e-03]",-5.066927062280976,0.006301755319303121
AMCR,0.4018073497389438,0.5648992292996505,[-0.00177598 -0.00129223 -0.00056309 -0.00087415 -0.00014552 -0.00075999],1.3900746583171382,"[ 0.02081078 -0.00835945 -0.005181    0.01546437 -0.00898523 -0.0066392
  0.00568979 -0.00060351  0.00356738  0.00179931 -0.00274703  0.00344678
  0.00057996 -0.000907   -0.0048203  -0.00298705  0.00840283 -0.0011497
  0.01606749 -0.00600825]",-4.529443978562007,0.010786672026540538
AMD,0.3985595402939448,0.5338152801334822,[ 0.00100994 -0.00012678 -0.00024863  0.00083064 -0.00060316 -0.00034855],1.0142392768232646,"[ 0.01539001 -0.00353074 -0.00520442  0.00882627 -0.00136268 -0.00217917
  0.00074302  0.00304838  0.00024016 -0.00581787  0.00040527  0.0045157
  0.00075388 -0.00555456 -0.00233911  0.0082643   0.00539719 -0.00641716
 -0.01148851  0.01283444]",-4.657380715471385,0.00949129026163993
AME,0.39422321830517437,0.548879126097062,"[ 1.02163193e-03  1.86023865e-03 -1.21425348e-04  9.89285187e-04
 -4.43348271e-05  5.81370130e-04]",1.0970899677112655,"[ 0.01585442 -0.00536414 -0.00259426  0.01022385 -0.00742925  0.00079115
  0.00208004 -0.00482004  0.00726741  0.00377018 -0.00272883  0.00349376
 -0.00289111 -0.00145631  0.0007361  -0.00468775  0.00282359  0.00123549
  0.0197858   0.00824342]",-4.302209678447807,0.013538609960856486
AMGN,0.42391958891353,0.5237604696602165,"[-4.56864351e-04  1.02157502e-03 -5.78540900e-04  5.24354845e-04
 -1.97449601e-05 -4.44650094e-05]",1.0594421085467909,"[ 0.01442733 -0.00518334 -0.0006115   0.00948968 -0.01030832  0.00297509
  0.00437179 -0.00789943  0.00440511  0.01001575 -0.0022086  -0.00104272
 -0.00026477  0.00514546 -0.00298047 -0.00716242  0.00685665  0.00160289
  0.00869166  0.00616028]",-4.857488797076738,0.007769971387228483
