,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45173883140228344,0.5216514586532656,"[ 2.28313078e-03 -4.80881818e-04  9.27428090e-04  7.25902471e-04
 -5.67889005e-05  2.72523799e-04]",0.9912963800739331,"[ 0.0103167  -0.00493212 -0.00479165  0.00601159 -0.00791563  0.00237714
 -0.00484356 -0.00624711 -0.00130207 -0.00911233  0.00370769 -0.00214158
 -0.00178698  0.00495862 -0.00649006  0.00484576 -0.0064284   0.0019869
  0.01214159  0.00930134]",-4.890789025001076,0.007515490225271282
AAL,0.6298066040153139,0.38768763958105573,"[1.10510515e-03 1.36796294e-05 4.10765390e-04 1.96191434e-04
 9.87050976e-05 1.80416308e-04]",1.8158141562550922,"[ 0.01490733 -0.00808469  0.00951671  0.00113593  0.01125343  0.00189141
  0.0047477  -0.00174222 -0.00364398 -0.00816865 -0.00524145 -0.01262692
 -0.007077   -0.00705349 -0.00620729  0.00967983 -0.01539597  0.01900443
  0.02171285 -0.00572559]",-6.067849856525629,0.0023161479108421246
AAP,0.5726660700556416,0.40032544491962263,"[-1.64791203e-05  5.48020754e-04 -2.07842867e-04  3.42461603e-04
 -1.33609307e-04  9.29774838e-05]",0.8404397955979143,"[ 0.0131443  -0.0038115   0.00114012  0.01038783 -0.00251022  0.00862495
 -0.00371879  0.00475164 -0.00485223 -0.00023245 -0.00174668  0.00152661
 -0.00516827  0.00332828 -0.00393708  0.0033437  -0.00156188  0.00273356
  0.00690143 -0.0043847 ]",-5.198320158879695,0.005525839160381069
AAPL,0.4544787530341342,0.5041090005652193,"[ 1.44807449e-03  9.79130631e-04  6.15934438e-05  8.95451774e-04
 -2.39257816e-04  1.94221168e-04]",-0.9481091509889542,"[ 0.00709864 -0.00848194 -0.00312831 -0.00457335  0.00499612 -0.00206116
  0.006182    0.00328444 -0.00019188  0.00730639 -0.0037392   0.00486984
 -0.00414027 -0.00164     0.00331738 -0.0002662   0.00410869  0.00421042
  0.00025604 -0.01352455]",-5.093638281147983,0.006135655987251647
ABBV,0.531218829054255,0.4409415504103353,"[ 1.00328200e-03 -8.39684333e-04  5.66711747e-04  3.08951636e-04
 -6.97590935e-05  7.04300007e-05]",0.979384279929746,"[ 0.01191594 -0.00351428 -0.00323015  0.01056343 -0.00871721  0.00617099
 -0.00600859 -0.00320729 -0.00122935 -0.00811483  0.00483599 -0.00183077
 -0.00075715  0.0032115  -0.00489971 -0.00102217 -0.00110355 -0.00400327
  0.00717532  0.00930244]",-5.3402071446067945,0.004794877374429535
ABT,0.5416989236682495,0.432726962771977,[0.00139863 0.00049314 0.00055537 0.00018915 0.00024467 0.0003283 ],0.8255758405266682,"[ 0.01301841 -0.00351659  0.00010183  0.01083634 -0.00420222  0.00778733
 -0.00374378  0.00092018 -0.00149802 -0.00476604  0.00348495 -0.00093313
 -0.00109525  0.00355654 -0.00515274  0.00216264 -0.00562561 -0.00090634
  0.00796441  0.00406662]",-4.829137547300592,0.00799341223392003
ACN,0.5760125785204893,0.40053872067202473,[0.00121916 0.0007243  0.000358   0.00018782 0.0001895  0.00024757],0.9009483207408268,"[ 0.01396403 -0.00339784  0.00218707  0.01138703 -0.00141316  0.00837003
 -0.0010995   0.00160164  0.0017418  -0.00416997  0.00599134 -0.00057868
  0.00054395  0.00258358 -0.00459823 -0.00062855 -0.00644034 -0.00270851
  0.00080165  0.00880263]",-5.031158350450415,0.006531240721494943
ADBE,0.6167524079367249,0.36147663264139307,[ 0.00289663 -0.00028109  0.00097191 -0.00019289  0.00016505 -0.00046295],1.0214195322378292,"[ 0.01311441 -0.00356881 -0.00035092  0.01066403 -0.00515631  0.00659577
 -0.00371106 -0.00259037  0.00020701 -0.00794586  0.00498638 -0.00196151
 -0.00247778  0.003496   -0.00881352 -0.00051047 -0.00926902 -0.00492023
  0.00665942  0.00869914]",-5.210988273575169,0.005456278726147126
ADI,0.6143805725902267,0.3696751814546322,"[ 1.49513493e-03  2.01026461e-04  3.07013466e-04  1.84906639e-04
 -6.65566171e-05 -2.26338872e-04]",1.0804513572966554,"[ 0.01336519 -0.00412346  0.00210098  0.00986188 -0.00156353  0.00787212
 -0.0031778   0.00167171 -0.00294132 -0.00670129  0.0025973  -0.0059899
 -0.00077641 -0.0003497  -0.00693847  0.00117199 -0.01272365 -0.00208045
  0.01302796  0.006809  ]",-5.834394735058485,0.002925193241359515
ADM,0.5913440365781794,0.3936770335454949,[ 0.00040146  0.000329    0.00013988 -0.00056246  0.00028353 -0.00020846],1.0989308962919722,"[ 0.01156701 -0.00507266 -0.00149642  0.00679342 -0.00448485  0.004209
 -0.00398514 -0.00339609 -0.00250182 -0.0093971   0.00310036 -0.00608766
 -0.00101814  0.00159505 -0.00787184  0.00465444 -0.01446734  0.0021952
  0.01311016  0.01130364]",-5.408647201769004,0.004477693531853366
