,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.415255744254475,0.567707888922646,"[-5.13865940e-04  3.13144045e-04 -1.44703294e-04 -2.02962646e-05
  7.80816222e-05  1.91441530e-04]",0.6393693688769084,"[ 1.26399604e-02 -7.02783486e-04 -5.25828131e-03  3.72830406e-03
  9.11961437e-04  4.38580032e-03 -4.09432045e-05 -1.92563315e-03
 -4.70245377e-03  2.34019234e-03  5.94015633e-03 -2.19619440e-03
 -3.24957529e-03  3.05891836e-03 -3.90387177e-03  1.59952795e-03
  7.23921459e-03 -3.05311633e-03  3.54740692e-03 -5.50471732e-04]",-5.929209595241463,0.0026605840962392107
AAL,0.49319298450799265,0.49236824166603593,"[-3.81302523e-04  6.51083863e-05  5.10748869e-05 -1.17605094e-04
  1.81453651e-04  2.63953923e-04]",-0.5865874445017253,"[ 0.01031759 -0.00098246 -0.00065641  0.00526524 -0.00390265  0.00079934
  0.00177466  0.0019553  -0.00248573 -0.00572795  0.00183546  0.00413834
  0.00098669  0.00242121 -0.00545368 -0.00391287  0.00412707  0.00461305
  0.00640223  0.00524232]",-5.076225719499348,0.006243429054948954
AAP,0.5395046246858367,0.44306304531732954,"[5.72570598e-04 1.96596849e-04 1.42399062e-04 4.80995506e-05
 4.69986878e-05 1.19559926e-05]",-0.5629266372794072,"[ 0.01268146 -0.00124821 -0.00545607  0.00646687  0.00154698 -0.00088146
 -0.00139574  0.00224002 -0.00094364 -0.00308567  0.0027209  -0.00083667
 -0.00112316  0.00525634 -0.00214171 -0.00205234  0.00173931 -0.00120888
  0.00274855  0.00444243]",-6.280391732007692,0.0018726668669680464
AAPL,0.43036730284655644,0.553090884748795,"[ 1.89405639e-04 -6.74276504e-04  3.21831593e-04  1.62075560e-04
  3.39869751e-06  1.91920221e-04]",0.7692603333020533,"[ 0.01253324 -0.00141171 -0.00484497  0.00754353  0.0002315  -0.00219345
 -0.00052614  0.00182396 -0.00014865  0.00020086  0.00108412 -0.00369934
 -0.00090468  0.0035486   0.00325107  0.00387165 -0.00522269 -0.0049268
 -0.0073986  -0.00764192]",-5.9110049194209395,0.0027094627271203224
ABBV,0.5593081301576823,0.42534121809374503,"[-4.16531158e-04  3.60521333e-04 -2.45066624e-04  2.61975672e-04
 -9.34023693e-05  1.69052929e-04]",-0.6022137958297344,"[ 0.01243022 -0.00044305 -0.00514881  0.00180123  0.001579    0.00751233
 -0.00180416 -0.00330608 -0.00016281  0.00072581  0.00251079  0.00338388
 -0.00094171 -0.00155744 -0.00319073  0.00148043  0.00302495  0.00166795
  0.0069236   0.00226474]",-5.534930434955017,0.00394648316371756
ABT,0.5401237205151511,0.44244256178956615,"[ 3.44802433e-04  6.96320040e-05  2.26512235e-04 -6.82354238e-05
  1.54635192e-04  1.26277351e-04]",-0.6290403790015983,"[ 0.01196316 -0.00047716 -0.00467002  0.00221168  0.00174301  0.0063564
 -0.00270418 -0.00188007  0.00157642 -0.00209861  0.00178023  0.00506298
 -0.00065582 -0.00079872 -0.0035847  -0.00091943  0.00310537  0.00397918
  0.01013498  0.00239791]",-5.840974462737627,0.002906009447701551
ACN,0.5525745810212576,0.4260125775905884,"[-5.34400236e-06  8.88864232e-04 -1.98101478e-04  8.99588178e-05
  4.11016473e-05  1.01300226e-04]",-0.8444065115414227,"[ 0.01159261 -0.00033441 -0.00389809  0.00105587  0.00111572  0.00807732
 -0.00257507 -0.0023541   0.00167625 -0.00418742  0.00215749  0.0089979
 -0.00217874 -0.00230592 -0.00096376 -0.00476428  0.00320002  0.01090287
  0.00425385  0.0088325 ]",-6.1309182359444465,0.0021745832631602136
ADBE,0.5456286119266258,0.4342546150282562,"[ 1.90798340e-04  1.98980343e-04  6.01694227e-05 -2.58040329e-04
  1.36858248e-04 -8.65306026e-05]",-0.708391878278284,"[ 0.01117357 -0.00048043 -0.00299247  0.00249363 -0.00039649  0.00564547
 -0.00076914 -0.00116421 -0.00150165 -0.00318685  0.00377895  0.00446844
 -0.00217715  0.00192881 -0.00377488 -0.00555994  0.00631485  0.00754478
  0.00738574  0.00737702]",-5.800680689569746,0.003025494621670706
ADI,0.3760716978719853,0.5966939006494061,"[-4.10421742e-05  3.64664528e-05 -6.08710367e-05  1.07681564e-04
 -8.88986545e-05 -4.41322354e-05]",1.2365660179845157,"[ 0.01116008 -0.00171582 -0.00229426  0.01001897 -0.00158119 -0.00616944
 -0.00080461  0.00396266  0.00302445  0.00093845 -0.00179975 -0.00913812
  0.00167604  0.00755082  0.00158695  0.00695835 -0.00560809 -0.0149464
 -0.00478436 -0.011572  ]",-6.253047770309327,0.001924579512227501
ADM,0.4137278148956863,0.5664833532226373,"[-2.53750069e-04  3.33044768e-04 -1.07355888e-04  2.78113148e-05
  4.61539308e-05  1.34636558e-04]",0.718663362236473,"[ 0.01223628 -0.00115522 -0.00498892  0.00618472  0.00241715  0.00039403
 -0.00400973  0.00024868  0.00487834  0.00171485 -0.00014087 -0.00410129
 -0.0016328   0.00407802  0.00269286  0.00338079 -0.00084586 -0.00566106
 -0.0066919  -0.00582012]",-6.125826968229037,0.002185682880307534
