,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.6088686017390654,2.585149206644993,"[ 1.39378729e-03 -8.40828507e-05  6.41660228e-04  4.12780768e-04
  1.03096359e-04  3.69074405e-04]",0.8478386129198416,"[ 4.01544680e-03 -7.59450272e-03 -8.75817364e-03  1.08458566e-03
 -6.56363429e-03 -1.22730311e-03 -2.01787691e-03 -1.77370613e-03
  4.54261040e-05  9.66503898e-04  1.67612511e-03  4.43912494e-03
 -2.13633022e-03  2.75195663e-03 -3.88577702e-06 -4.03721662e-03
  3.66987838e-03 -3.14827303e-03 -6.91359134e-04  1.25387552e-02]",-5.129392495325523,0.0059201559038361785
AAL,0.5866882656068676,0.39259656564592404,"[ 1.65986132e-03 -9.32170253e-06  4.28898233e-04  6.37555825e-04
 -1.87666235e-04  3.52870081e-05]",0.9557687379981461,"[ 0.00781088 -0.00586502 -0.00400745  0.0049753  -0.00242088  0.00499096
  0.00149864  0.00357667  0.00254651  0.00517105  0.00466676  0.00479508
 -0.00100438 -0.00016455 -0.00259746 -0.0099428  -0.0023235  -0.01113683
  0.00137202  0.0150448 ]",-5.264277507488479,0.0051731292255971575
AAP,0.564056593004046,0.41623584541478004,[ 0.00138202  0.00043571  0.00025912  0.00061787 -0.00013341  0.00013682],0.7603812103845373,"[ 0.01213338 -0.00405418  0.00065507  0.0077711   0.00014057  0.00796917
  0.00031539  0.003978   -0.00184503  0.00133604 -0.00226917  0.00107477
 -0.006298   -0.00043042 -0.00674457 -0.00097086 -0.00546882  0.00138367
  0.00719926  0.00180246]",-5.209025943917846,0.005466996255934145
AAPL,0.48689401416520833,0.4901730040787542,"[ 2.14564212e-03  4.04055259e-04  6.98334847e-05  1.16308316e-03
 -6.67646233e-04 -2.51788389e-04]",0.0016757535126396854,"[ 0.01042362 -0.00712094 -0.00318238  0.00517263 -0.00256247  0.00320172
 -0.00021477 -0.00046735 -0.00021664 -0.00171733  0.00202019  0.00119473
 -0.00134632  0.00141186 -0.00070835  0.00047842  0.00024448  0.00277106
  0.00202198 -0.00069406]",-4.362548677157544,0.012745861132226019
ABBV,0.0998912163022191,0.883661832516227,"[ 2.72003256e-04 -4.27245581e-04  3.31689278e-04  1.88011411e-04
  4.04206380e-05  2.48540138e-04]",0.932348414121228,"[ 0.00254401 -0.00644149 -0.01064182  0.00418667 -0.0081713   0.00375537
 -0.00227186  0.00233017  0.00213412  0.00325906  0.00635505  0.00314512
  0.00112087 -0.00180483 -0.00080878 -0.00848094 -0.00072764 -0.005697
 -0.00035346  0.01079538]",-5.986641088725982,0.002512087774958802
ABT,0.5391397468820985,0.4405634104688586,"[ 1.68212885e-03  7.43050662e-04  9.28471617e-04 -1.46470799e-05
  6.50139213e-04  7.66764515e-04]",0.6330646261115401,"[ 0.00924027 -0.00573058 -0.00225912  0.00448893 -0.00119022  0.0035235
  0.00104929  0.00131361 -0.0005922   0.00148194 -0.00246108  0.00287986
 -0.00747732  0.00120043 -0.00536144 -0.00207017  0.00048371  0.00101201
  0.00728329  0.00891233]",-4.716447158281197,0.00894690910015392
ACN,0.5698685197080708,0.4097073836169851,[0.00094912 0.0006412  0.00031326 0.00016673 0.00018838 0.00028807],0.6713032408489528,"[ 0.01218823 -0.00505089  0.00108556  0.00592036  0.00082474  0.00575719
  0.00102172  0.00321669 -0.00158497  0.00312439 -0.000972    0.00362762
 -0.00097079  0.00263936  0.00343581  0.00018923  0.00441306  0.00170844
 -0.0071685   0.00246223]",-4.80571724926704,0.008182829780394345
ADBE,0.4638454426415002,0.5130431832731783,"[ 3.57670664e-03 -4.15167321e-04  1.27967358e-03 -7.31459344e-05
  2.24094531e-04 -3.51469614e-04]",0.6202852781711119,"[ 0.0081392  -0.00569428 -0.00441004  0.00453836 -0.00464473  0.00357662
 -0.00432983  0.00131537 -0.00509005  0.00138845 -0.0043706   0.00274018
 -0.00390767  0.00095404  0.0006559  -0.00255991  0.00207166 -0.00146269
 -0.00710358  0.00278078]",-4.854972117618426,0.00778955054150408
ADI,0.5205743811583561,0.4684569332686656,"[ 1.26354784e-03  6.74229083e-04  1.21397173e-04  4.14275455e-04
 -9.28985874e-05 -7.72067698e-06]",0.8688545161220067,"[ 0.01110376 -0.00670672 -0.00055279  0.00306524 -0.00125662  0.00170514
 -0.0023617   0.00045686 -0.0059035   0.00231775 -0.0073233   0.00453747
 -0.00520298  0.00252881  0.00369351 -0.00475705  0.00953271 -0.00726876
 -0.00582898  0.00574884]",-5.495903074304174,0.004103548982090775
ADM,-0.49161479226739,1.4756671647923043,"[ 1.36044604e-04 -1.56838867e-04  2.60306809e-04 -3.15145952e-04
  2.29302416e-04  4.90220405e-05]",1.1578814539112539,"[ 0.00423949 -0.00849204 -0.00877446  0.00046635 -0.00724569 -0.00162841
 -0.00369257 -0.00130557 -0.00169185  0.00311928  0.00046768  0.0066547
 -0.00135256  0.00422851  0.00203791 -0.006724    0.00442673 -0.00957365
 -0.00773438  0.01715288]",-5.440062804528805,0.004339210740094991
