,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6052461025239488,0.351450387111002,[ 0.00174523 -0.0011527   0.00041098  0.00016471 -0.00041633 -0.00082215],1.0286002440717081,"[ 0.01139041 -0.01028681 -0.00840826 -0.00308566 -0.01161274  0.00064755
 -0.00438255  0.00474837  0.00116269  0.00364432  0.00248009 -0.00012065
 -0.00249886  0.00010013 -0.00277501 -0.00325502 -0.0026201  -0.0028273
 -0.00305516 -0.00983939]",-4.708670033904335,0.009016761598721425
AAL,0.6587131488680719,0.29242234093471736,"[-7.42182993e-05 -2.20468728e-04 -6.80416958e-04  7.74276630e-04
 -8.58605825e-04 -6.70806874e-04]",1.1183021659207897,"[ 0.01003152 -0.00718813 -0.00592914  0.00070755 -0.00761272 -0.00133893
 -0.00568789 -0.00033676 -0.00483598  0.00485315  0.0032465   0.00655658
  0.0053472  -0.00148776 -0.0066929  -0.00930842 -0.00580895  0.00206096
  0.00673248 -0.01574414]",-4.7572496493861625,0.008589200253253722
AAP,0.6572065443785071,0.2904129924714471,"[-1.78535965e-03  2.83164145e-04 -8.44971312e-04 -1.04393344e-03
 -6.40544010e-06 -8.01835571e-04]",1.1940623391684408,"[ 1.00181179e-02 -8.01741903e-03 -7.23535151e-03 -3.00794379e-04
 -1.00009537e-02  5.08942693e-05 -5.88460169e-03  3.63964496e-03
 -6.99637362e-04  6.23619670e-03  3.32156359e-03  1.02578283e-03
 -7.26305392e-03 -1.61215676e-03 -9.81646709e-03  1.41060044e-04
 -5.49083963e-03  3.15816844e-03 -1.08211389e-02 -1.32810470e-02]",-4.7798171804615945,0.008397534060465381
AAPL,0.6288718461541862,0.30814702808636535,"[ 2.48481073e-04 -2.37953566e-04  2.25385526e-05 -3.76175673e-04
 -7.63061900e-06 -4.44549199e-04]",1.136690363348684,"[ 0.01191019 -0.01176284 -0.00955347 -0.00466596 -0.01326323  0.00178045
 -0.0031756   0.00704466  0.00437747  0.00240042  0.00192284 -0.00332523
 -0.00474094  0.00162853  0.00127051 -0.00073603 -0.00038735 -0.00495971
 -0.00091094  0.00109072]",-4.8349235623780125,0.00794729577413739
ABBV,0.6754617257274776,0.2668113235423362,"[ 1.29517589e-04  1.37328890e-03 -2.63284637e-04  2.43170437e-04
  1.01169731e-05  1.34593176e-04]",1.3034938163132042,"[ 1.21536418e-02 -1.12798894e-02 -7.30074098e-03 -3.70639832e-03
 -8.76366694e-03 -3.28196323e-04  6.02988087e-04 -2.09094651e-05
  2.08188977e-03 -7.53285668e-03 -9.79078862e-04 -6.77364006e-03
 -6.67545334e-04 -1.97606690e-03  9.54915563e-04 -1.43225760e-02
 -4.58627772e-03 -1.25330265e-02  4.30648611e-03 -1.01764407e-02]",-4.345844366940525,0.012960560157787826
ABT,0.5789633576633996,0.37295917604373824,[-0.00153574 -0.00037035 -0.00107626 -0.00105129 -0.0004122  -0.00152325],1.1163230565468405,"[ 0.01052551 -0.01055908 -0.01034821 -0.0011378  -0.0108958   0.00604047
  0.00163007  0.00698433  0.00554981 -0.000874    0.00133104 -0.00186711
  0.0022328   0.00310761  0.0051489  -0.00496623  0.000287   -0.00673556
  0.00748907 -0.00279975]",-4.891622232930766,0.007509230867255564
ACN,0.6267624628463989,0.3213799211097132,"[ 8.70963903e-04 -2.50512374e-04  3.26214670e-04 -5.26514134e-05
  4.99804868e-06 -2.05997635e-04]",1.1765430423824534,"[ 0.00944487 -0.00894381 -0.00969855  0.00059491 -0.01062412  0.0048479
 -0.00199778  0.00637242  0.00217316  0.00388807  0.00185312  0.00010162
 -0.00724888  0.00059762 -0.00725343  0.0017469  -0.00428229  0.00258044
 -0.01081728 -0.01311696]",-4.892879993950886,0.007499791986552091
ADBE,0.5887163281916008,0.36926064173576556,"[ 1.37667121e-03  4.93409332e-04  8.01282431e-05 -3.86800825e-05
 -1.18511759e-04 -5.62961266e-04]",1.0211092724637214,"[ 9.48210707e-03 -8.16920331e-03 -9.08876680e-03  1.43598551e-03
 -9.50512245e-03  5.41985063e-03 -1.05128097e-05  6.49895197e-03
  4.82352927e-03  3.05821581e-03  4.83393361e-03 -1.48803808e-03
 -9.43500085e-04 -9.92017757e-04 -3.25042273e-03 -3.58430376e-03
 -2.19808341e-03 -1.94273597e-03 -3.95718086e-03 -1.37449047e-02]",-4.500854360214293,0.011099509506827478
ADI,0.675678649721206,0.27868584155685594,"[ 1.27775926e-03  5.76918437e-04 -7.48683388e-05  6.30876880e-04
 -3.78125401e-04 -2.90678053e-04]",1.3488885766911116,"[ 0.01148955 -0.01295881 -0.0110289  -0.00481729 -0.01367895  0.00228492
 -0.00453517  0.00522811 -0.00162596  0.00210307 -0.00205572  0.00249769
 -0.0048112   0.00180029 -0.00725581 -0.00397006 -0.00855328  0.00186415
 -0.00395352 -0.01240443]",-4.890233783118651,0.007519664298914322
ADM,0.7024554849918716,0.2519333459162125,[ 0.0024692  -0.00027085  0.0004508   0.00067341 -0.00040802 -0.00046373],1.0942488025509938,"[ 0.01011701 -0.00837169 -0.0077208  -0.00048357 -0.01027049  0.00030288
 -0.00641821  0.00318865 -0.0032891   0.00656159  0.00122264  0.00555167
 -0.00354396  0.00158264 -0.00779727  0.00043896 -0.00709271  0.00523425
 -0.0100383  -0.00277854]",-4.650255731046473,0.009559157044705786
