,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43491724033404966,0.5353972480986546,"[ 5.06643167e-04 -1.51529253e-04 -5.60572513e-05  7.51301328e-04
 -4.20122867e-04  1.12722377e-04]",-0.7644612041755329,"[ 0.0043498  -0.00092909 -0.00825429  0.00587595 -0.00604981 -0.00313537
  0.00344193 -0.00127741 -0.00202279  0.00083624  0.00190424 -0.00202717
 -0.0005238   0.002361   -0.00233797 -0.00488883  0.00997949 -0.00445828
  0.00614304  0.00162568]",-4.93756698250325,0.007172026828608778
AAL,0.603337839464768,0.3682250682520941,[ 0.00030426  0.00020694  0.00030691 -0.00029558  0.00024142  0.00032453],0.9989069749576822,"[ 0.00508375  0.00203666 -0.01090261  0.00649508 -0.00535139 -0.0048287
  0.00286005  0.0008765  -0.00430176 -0.00305475  0.00585132 -0.00261166
 -0.00095537  0.00568242  0.00265888 -0.00436707  0.00793826  0.01025912
  0.00088584 -0.00539963]",-6.127546050773687,0.002181928738783973
AAP,0.7999059245485404,0.1666158639064433,"[-3.91748260e-04  9.87686381e-04 -2.99889241e-05 -5.49062953e-04
  2.71955051e-04  4.25101050e-04]",-0.9609869554971399,"[ 0.00290461 -0.00397481 -0.0057032   0.00142083  0.00093528 -0.00257101
  0.00668056  0.004397   -0.00438496  0.00788796 -0.00134133 -0.00059184
 -0.0030015   0.00461722 -0.01011873 -0.00316467  0.00089582 -0.00817281
 -0.01001285 -0.00164132]",-5.604331100583901,0.0036818825298265394
AAPL,0.47996280278996123,0.4927840852855598,"[-9.51196272e-04  4.39998900e-04 -2.06458245e-04  5.79436802e-05
  3.32094048e-04  4.39290032e-04]",-0.8695816734481043,"[ 4.31034930e-03 -3.79854606e-03 -4.06213408e-03  5.61394209e-03
 -5.02220066e-03  3.23426739e-03 -4.05933219e-03  5.17780116e-05
 -2.03250305e-03 -6.00721727e-03  4.24429962e-03  9.60371145e-04
 -5.55492109e-03  3.37661395e-03 -7.03664510e-04 -5.98719588e-03
  1.96617588e-03  3.25623157e-03 -6.98206819e-03 -1.35156328e-02]",-5.1787697910837664,0.005634934298574392
ABBV,0.40806319740287,0.5691555492135494,"[-1.20737507e-03  1.29060256e-03 -1.03341857e-03  4.15833520e-04
 -3.19456149e-04  1.94250826e-05]",-0.6960548416866701,"[ 0.00408845 -0.00192397 -0.00759069  0.00517671 -0.00583159 -0.00341376
  0.00497989 -0.00259316  0.00074688  0.00339551  0.00010859  0.00042129
 -0.00099338 -0.00072634  0.00176681 -0.00300159  0.00511719 -0.00123953
  0.00736755 -0.00651063]",-4.753499977932173,0.008621467390030365
ABT,0.4257899629277763,0.5446860528972398,"[ 5.57321366e-04 -9.38119015e-04  2.45563325e-04  3.64027634e-04
 -2.37560187e-04 -7.09206008e-05]",-0.8063320359861209,"[ 0.00512936  0.00068377 -0.00922293  0.00831651 -0.00888326 -0.00267546
  0.00157143 -0.00209525 -0.00318029 -0.00063963  0.00133586 -0.00311612
 -0.0008992   0.00126018 -0.00241016 -0.00499739  0.00675482 -0.00336523
 -0.00024795 -0.00273913]",-5.49062834388459,0.0041252512833108955
ACN,0.9139957460486947,0.061358929022409116,"[4.99523285e-05 1.45063200e-04 3.18961599e-04 4.80651141e-04
 1.00162548e-04 7.60384962e-04]",-0.9593392293655658,"[ 0.00376793 -0.00549881 -0.00240133  0.00335208 -0.00024839  0.00383059
 -0.00096272  0.00572883 -0.00670467  0.00226812 -0.00029066 -0.00091451
 -0.00417264  0.00576232 -0.01096254 -0.00253567  0.00105744 -0.00577788
 -0.00866756  0.01106877]",-5.142452845684692,0.005843339311255785
ADBE,0.5022217068793217,0.46751881309038307,"[-1.27170773e-03  2.23578237e-04 -5.75153296e-04  2.53752863e-05
 -3.10748232e-04  1.54822361e-04]",-1.3599699871486661,"[ 5.05870170e-03 -2.08170508e-04 -6.76800285e-03  8.65104991e-03
 -6.88372846e-03  2.34072805e-03 -3.88755914e-03  3.56228832e-03
 -1.02670674e-02 -2.33805723e-03 -2.19838136e-06 -5.67501787e-03
 -4.54341355e-03  3.61297021e-03 -1.14612363e-02 -8.18474760e-03
  5.11701952e-03 -7.88102129e-03 -1.81199528e-02  1.19196938e-03]",-5.208924465662403,0.005467551065326775
ADI,11.526612752554945,-10.540824662342494,"[-6.97710731e-04  9.19412334e-05 -1.67530262e-04 -3.19697973e-04
  1.77639461e-04  2.03287950e-04]",-1.3421103274641746,"[ 0.00559802  0.00267796 -0.00935584  0.0108663  -0.00904767 -0.00034286
  0.00032399  0.00298024 -0.00956746  0.00630883 -0.00612199 -0.00297316
 -0.00638005  0.00065918 -0.01259798 -0.00301312 -0.00659764 -0.00724447
 -0.01319134  0.00721799]",-5.915518780151057,0.002697260150800573
ADM,0.6604132592739665,0.3100915826015472,"[-1.35228834e-03  1.02523480e-03 -3.17348019e-04  9.01956470e-05
  1.74092233e-04  6.00727722e-04]",0.7769763914998966,"[ 4.60740183e-03 -3.95838045e-03 -4.53944365e-03  6.12565506e-03
 -6.62933989e-03  1.26428485e-03 -2.38572587e-04 -2.72681463e-03
  1.06032019e-03 -4.17896343e-04  4.54076154e-04  2.28927145e-03
 -4.50841501e-03 -7.07572473e-04  2.57788830e-04 -4.28356434e-03
 -3.07451906e-05 -1.47360401e-03 -4.39715033e-04 -1.57640344e-02]",-4.819244134997173,0.008072886846170456
ADP,0.5006099663361587,0.4609129882051023,"[-3.39806024e-04  5.05261301e-04 -1.91287639e-04  1.79647634e-04
 -6.89478704e-05  3.45759008e-04]",-0.9510580551986452,"[ 0.00256842 -0.00577508 -0.0034241  -0.00051105  0.00474838  0.00027206
  0.00455886  0.00831269 -0.00643694  0.00685077 -0.00050956  0.00043922
 -0.00523122  0.005972   -0.0080532  -0.0039816   0.0023925  -0.00138891
 -0.00835343 -0.00056941]",-5.921069568866799,0.0026823297058003624
ADSK,1.7971008495341403,-0.8290976914765834,"[ 4.96194330e-04 -5.04886765e-05  2.41876397e-04  1.32926615e-04
 -8.45719737e-05  4.08052355e-04]",-1.1261141390099776,"[ 0.00424936 -0.00262267 -0.00514676  0.00558455 -0.00335967  0.00190298
 -0.00117164  0.00439607 -0.00850299  0.00116537 -0.00172796 -0.00366494
 -0.00572744  0.00078366 -0.008373   -0.00943955  0.00613763 -0.00838779
 -0.0143748  -0.00539612]",-5.429590778654786,0.004384889826080645
AEE,0.40884125600899823,0.5581740025747333,[-0.00147572 -0.00160137  0.00051832 -0.00093751  0.00053988  0.00027624],-1.0645830273805559,"[ 0.00394903 -0.00114439 -0.00755189  0.00434775 -0.00194515 -0.00207167
  0.00352364  0.00462283 -0.0074176   0.00386748 -0.00024775 -0.00322982
 -0.00285344  0.00373354 -0.00596152 -0.00498277  0.00458351  0.0007419
 -0.0177228   0.00029155]",-4.866702970738352,0.007698706349940914
AEP,0.357366462855078,0.6102768015575183,[-0.00106534 -0.00092858  0.00024445 -0.00043084  0.0002237   0.0002661 ],-1.1745050678315503,"[ 0.00542142  0.00258598 -0.01031362  0.00940845 -0.0083651  -0.00270664
  0.00162393  0.00160913 -0.00858779  0.00200511 -0.00096533 -0.00615516
 -0.00056356  0.0023169  -0.00685283 -0.00371739  0.00308728 -0.0018318
 -0.01454827  0.00157058]",-5.500744641732675,0.004083729390657522
AES,0.3125652499996644,0.650639228173712,"[-1.08661246e-03 -4.60152957e-04 -1.51972243e-04  3.80787450e-05
 -1.02638460e-04  1.48571767e-04]",-1.0365900639648506,"[ 0.00508614  0.0010829  -0.00941372  0.00822229 -0.00758789 -0.00286077
  0.00290625  0.00065568 -0.00624578  0.00363874 -0.00186462 -0.00426671
 -0.00135956  0.00042848 -0.00479773 -0.00422481  0.00383274 -0.00184969
 -0.01392124  0.00078062]",-5.00654016350134,0.006694023513999287
AFL,0.35719067116140507,0.6162878534992833,[-0.00031824  0.00068564 -0.00046144  0.00110631 -0.00025781  0.00033295],-0.9071252114803884,"[ 0.00403674 -0.00039851 -0.00891872  0.00453926 -0.00326281 -0.00430145
  0.00567727  0.00226963 -0.00517011  0.00474698 -0.00065698 -0.0027859
 -0.00255342  0.0009691  -0.00317613 -0.00700232  0.0083005  -0.00451396
 -0.00022613 -0.00835601]",-5.174694154511475,0.005657947106950731
AIG,0.6655540695866519,0.3017244702507316,[ 0.00035432  0.00054559 -0.0003232   0.00012844 -0.00038439 -0.00022242],-0.8350140040686782,"[ 2.07194043e-03 -9.17449190e-03  7.33194914e-05 -1.93210363e-03
  5.57938793e-03  3.78918524e-03  9.63314219e-04  7.18884066e-03
 -4.27309809e-03  2.45408139e-03  1.15623865e-03  1.30448780e-03
 -4.61818539e-03  4.17166606e-03 -4.52718696e-03 -4.04308124e-03
  2.31361931e-03 -2.52454797e-03 -2.57457725e-03 -6.39876950e-03]",-4.967633891034815,0.006959595730404312
AIZ,0.025436192727301465,0.9508792687068462,"[-2.35734354e-04 -5.34186956e-04  1.52751436e-04  1.14491566e-05
  2.79167502e-05  1.73566086e-04]",-0.7726121645778605,"[ 0.00354565 -0.00254131 -0.00764034  0.00360522 -0.00464502 -0.00467373
  0.00688689 -0.0037181   0.00424862  0.0029457   0.00337026  0.00377406
 -0.00206268  0.00495573 -0.00116969 -0.00220649  0.005049   -0.00047118
  0.00636793 -0.00540279]",-5.413223663980379,0.004457248355582674
AJG,0.5117768229893159,0.4618418908652827,[ 0.00067024 -0.00010442  0.00014624  0.00052695 -0.00016571  0.00017558],-0.7745219896974731,"[ 0.00358562 -0.0040971  -0.00488193  0.00312354 -0.00166265 -0.00028066
  0.00296941  0.00196656 -0.00192467  0.00377668 -0.00062172  0.00230075
 -0.00731003  0.00121604 -0.0033628  -0.00811382  0.00592286 -0.00430774
  0.00060467 -0.01094737]",-5.229115986332416,0.005358259984650671
AKAM,0.8520825773164163,0.10821503506788117,"[-7.26210667e-05  5.29053217e-04 -2.83048806e-04  1.57799795e-04
 -1.87870544e-04 -5.16962321e-06]",-1.145862615583921,"[ 0.00367999 -0.00764075  0.00053103  0.00348171  0.00022155  0.00758843
 -0.00349033  0.00712653 -0.00838254  0.00451739 -0.00521489 -0.00153874
 -0.00355049 -0.00087197 -0.00769447  0.0011412  -0.00792835 -0.00459952
 -0.00902917  0.01164694]",-5.481504051991764,0.004163063522775515
ALB,0.8176197504078302,0.15521921467671504,"[ 8.56324361e-06  4.08281329e-04  1.26590101e-04  3.26255174e-04
 -1.11858105e-04  4.97700780e-04]",-1.1297612773397765,"[ 0.00390983 -0.00329086 -0.00495605  0.0042914  -0.00185362  0.00101534
  0.00103036  0.00466254 -0.00700159  0.00276774  0.00028479 -0.00251571
 -0.00227296  0.00682907 -0.01226396 -0.00194068  0.00114577 -0.00563659
 -0.01535833  0.01194188]",-5.3255821746485825,0.004865517608537387
ALGN,0.4304945263878396,0.5514264670353589,"[3.49626363e-04 2.21192301e-04 2.27803751e-04 4.08440069e-05
 5.21975412e-05 4.11517918e-04]",-1.2187573091144015,"[ 0.00267753 -0.00085793 -0.00922676  0.00127198  0.00046372 -0.00583778
  0.00704108  0.00394687 -0.00516432  0.00238099  0.00367839 -0.00282369
 -0.00230557  0.00556336 -0.00287205 -0.00888188  0.01249887 -0.00062557
 -0.00595886 -0.01548899]",-5.312364492883377,0.004930255370971515
ALK,0.6594661901550495,0.3157855619440946,[ 0.00029887  0.00052686  0.00019108 -0.00023091  0.00015664  0.00027145],0.7940315869966191,"[ 6.10382407e-03  5.98669226e-04 -8.11870546e-03  1.04465093e-02
 -1.04860438e-02 -9.30352123e-05 -8.45499509e-04 -1.88212354e-03
 -3.67074621e-03  3.00831061e-04 -1.40559332e-03 -1.88461754e-03
 -1.75990837e-03 -1.52105084e-03  2.11066423e-04 -9.43176925e-04
 -8.30509228e-04  2.99645232e-03 -8.04391468e-04  6.29508882e-03]",-6.0577875479740575,0.0023395713550987394
ALL,3.162147528064069,-2.1791370699924077,[ 0.00108632  0.00030283  0.00013325  0.00041107 -0.0004103   0.00013597],1.0775575734647618,"[ 0.00369451 -0.00952784  0.00082759  0.00254044 -0.00212986  0.00530771
 -0.00113972 -0.00159349  0.00389126  0.00026177  0.0011983   0.00401962
  0.00253019 -0.0006154   0.00778511  0.00880645 -0.0069014   0.01076659
  0.01144692  0.0099706 ]",-5.388492236381337,0.004568856901250789
ALLE,0.37484230312783395,0.5973641945138021,"[-5.12205410e-04 -8.80440255e-04  1.58160691e-04  1.47599863e-04
 -5.08839358e-05  1.78566642e-04]",-1.158249776634679,"[ 0.00353402  0.00023839 -0.00977449  0.00358328 -0.00198407 -0.0051384
  0.0052002   0.00352781 -0.00695673  0.00107846  0.00344193 -0.00526881
 -0.00043541  0.00566795 -0.00538905 -0.00772     0.01214721 -0.0039415
 -0.00570081 -0.00819005]",-5.049557423436271,0.00641217069483237
AMAT,0.5758014191558929,0.39596634959381155,"[-1.09841516e-03 -3.84565167e-04 -4.01030377e-04 -2.31143403e-05
 -1.31670444e-04  8.03157146e-05]",0.9934343201944031,"[ 0.00292376 -0.00912462 -0.00044425  0.00083042 -0.00102234  0.00319033
 -0.0007439  -0.00181258  0.00310225 -0.00430447  0.00566963  0.00037217
  0.0056692   0.00059012  0.01013216  0.00430233  0.00348441  0.00829516
  0.01551815 -0.00309673]",-5.380945093206443,0.0046034691659980476
AMCR,0.5402440067723692,0.44238198714620525,[-0.00059209  0.00101388  0.00036086 -0.00076874 -0.0003073   0.00027694],-1.1580940546676042,"[ 0.00355344 -0.01150065  0.00359071  0.00406174 -0.0048074   0.00884693
 -0.00283885 -0.00347123  0.00503879  0.0048903  -0.00553013  0.00598999
 -0.00123184 -0.00623526  0.00280033  0.00720944 -0.01165019 -0.0004277
  0.00681944  0.00667872]",-5.512043065471541,0.0040378493596472985
AMD,0.7373211203732195,0.24102798420898508,"[-1.91091377e-04 -2.47193313e-04  8.59280321e-05 -3.05963938e-04
 -4.66350089e-05  6.26782706e-05]",1.2224567574141687,"[ 3.62120705e-03 -9.05596805e-03 -3.16974120e-04  2.23853082e-03
 -2.99515396e-03  3.12527280e-03  8.34811848e-04 -3.92740182e-03
  6.36796611e-03  6.48567777e-05  2.16903271e-03  4.41676596e-03
  3.25513706e-03 -2.35140405e-03  1.24566909e-02  6.47877657e-03
 -1.44488203e-03  1.13473166e-02  1.91501269e-02 -1.28757978e-03]",-5.478020820114882,0.004177589722717798
AME,0.37267432247631543,0.6056236115351288,[ 0.00080614  0.00109261  0.0001804   0.00065006 -0.00013822  0.00065067],-0.8788500901156574,"[ 0.0020244  -0.00451505 -0.00670678 -0.00095226  0.00139362 -0.00600283
  0.01030884  0.00024876  0.00204736  0.00619791  0.00290686  0.00145941
  0.00135507  0.00455323  0.00024235 -0.00092967  0.00795427 -0.00042697
  0.00800905 -0.00113038]",-5.194748417612167,0.0055456113176429464
AMGN,0.3628468420142224,0.6171048412404504,[-0.00044504  0.00037929 -0.00029328  0.00039941 -0.00017181  0.00022856],-1.1917050103499363,"[ 0.00304272 -0.00038447 -0.00996329  0.00308366 -0.0037795  -0.00648896
  0.0059041  -0.00157103 -0.00073965 -0.00215196  0.00667002 -0.00285296
  0.00185555  0.00476527  0.00244576 -0.00604546  0.0132071   0.00237334
 -0.00086105 -0.01517911]",-5.601441720273628,0.003692536272658432
AMP,0.6684633199162577,0.3156516715491766,"[ 5.37379485e-04  3.70391718e-04  5.46835441e-05  3.42727799e-04
 -1.29148212e-04  2.20330543e-04]",0.874022378260804,"[ 5.71361979e-03 -3.41581939e-03 -3.68398694e-03  8.84717778e-03
 -8.03931175e-03  4.45283375e-03 -3.91773710e-03 -3.45812924e-05
 -4.75678880e-03 -5.10880031e-04 -1.67262263e-03 -3.05501992e-03
  1.40182289e-03 -7.72536440e-04 -2.22541991e-03  3.98239789e-03
 -6.43965427e-03  1.46360972e-03 -5.45786867e-03  1.15155116e-02]",-5.3088153322268665,0.004947784728212476
AMT,0.3838260185035868,0.5829656409757396,"[-3.92316506e-04 -6.86926306e-04  3.62815861e-04 -5.44602828e-04
  7.21138558e-05  2.24660548e-04]",-1.4389879218064443,"[ 0.0055492   0.00104442 -0.0078219   0.01041829 -0.00892737  0.00156568
 -0.0027783   0.00307962 -0.01161362  0.0009564  -0.00318225 -0.0079986
 -0.00102023  0.00113246 -0.0121926  -0.0033948  -0.00099485 -0.00930633
 -0.01869188  0.00578954]",-5.267021779048509,0.0051589522158665795
AMZN,0.4323261405119102,0.5281745093612863,"[-1.07608585e-03  3.01977637e-04 -1.89348841e-04 -2.64291468e-04
  6.95625856e-05  4.96883586e-04]",-1.2622278634314563,"[ 5.86142235e-03 -8.63038252e-04 -5.64535937e-03  1.09866132e-02
 -1.07580005e-02  3.75745540e-03 -4.40701604e-03 -5.66731318e-04
 -5.92137878e-03 -6.36827984e-05 -3.09676155e-03 -2.23607090e-03
 -4.92614683e-03  6.77558460e-04 -1.14685506e-02 -3.23074567e-03
 -4.40452096e-03 -9.65320501e-03 -1.36527836e-02  5.64506391e-03]",-5.355572855607383,0.004721763833713399
ANET,1.0184755070435965,-0.04965807464346347,"[-4.58782607e-04 -2.66397227e-04  6.32642787e-05 -2.02587533e-04
  1.02940905e-04  1.49632856e-04]",0.9219554073152787,"[ 0.003494   -0.00496668 -0.00485885  0.00242026 -0.00283578 -0.00122847
  0.00210411 -0.00180265  0.00071135 -0.00358979  0.00597955 -0.00264001
  0.00663136  0.00133171  0.00883515  0.00209293  0.00659271  0.00706152
  0.01320565 -0.00636841]",-5.63263089477707,0.00357914657171661
ANSS,0.4420917219895525,0.5393517740911262,"[-6.88569766e-04  2.32654967e-04 -3.24647652e-04  1.20751850e-06
 -1.88925307e-04  1.40690355e-04]",-1.0488017915928427,"[ 0.0037852  -0.00093475 -0.00828725  0.00429518 -0.00303245 -0.00333829
  0.00425194  0.00265007 -0.00599301  0.00264919  0.00096821 -0.00379946
 -0.00163731  0.00436013 -0.00830812 -0.00562306  0.00451464 -0.00693594
 -0.01273807 -0.00710245]",-5.304897555422323,0.004967207065803654
AON,0.6080087843629546,0.3644376897786977,"[ 5.29600221e-04 -8.10302514e-04  4.51311611e-04  5.41280478e-04
 -2.32127996e-05  3.40880414e-04]",-0.8202434468914782,"[ 0.00370602 -0.00333769 -0.0055363   0.00322754 -0.00081895 -0.00082488
  0.00396252  0.00402802 -0.00433185  0.0055347  -0.00039135  0.00072484
 -0.00505247  0.00583875 -0.00956983 -0.00364904  0.00214434 -0.00410164
 -0.00827113  0.00517469]",-4.98505057070915,0.006839432143780521
AOS,0.4822201288429329,0.4945158035486787,"[1.26574403e-05 2.70669347e-04 1.16937186e-04 2.47925780e-05
 8.41555609e-05 3.49853086e-04]",-0.7031103797185719,"[ 3.09249227e-03 -3.96147001e-03 -5.95896053e-03  1.80391999e-03
 -1.23416613e-03 -2.56408822e-03  4.66641545e-03 -7.60658750e-05
  1.33351698e-03  2.67966613e-04  5.96155154e-03  2.75258597e-03
 -2.73031079e-03  9.73537151e-03 -5.85973367e-03 -3.41870316e-03
  7.20157291e-03 -1.79620519e-03  1.29403832e-03 -8.91074757e-04]",-5.238899801590582,0.005306091378999739
