,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5342202356564237,0.4369424273031227,"[ 9.26804505e-05  9.22498368e-04 -4.20322494e-04  3.66059176e-04
 -1.54251216e-04  1.21796649e-05]",1.3945931653113453,"[ 0.01414423 -0.00876658  0.0034228   0.009055   -0.00661805  0.00209789
  0.0101589  -0.00501262  0.00134182  0.01129702 -0.00551439  0.00037193
 -0.00011469  0.00627164 -0.01320008 -0.0003126   0.00323801 -0.0085996
 -0.01468733  0.00213996]",-4.670327645428307,0.009369199248751459
AAL,0.5897956945609621,0.3873031281984409,"[-1.91208186e-04  8.49854820e-04  4.10170719e-05 -1.36121101e-05
  1.64688757e-04  3.57511017e-04]",1.198163670452099,"[ 0.01344745 -0.0057149  -0.00223638  0.00762511 -0.0038938  -0.00160586
  0.01219003 -0.00214518  0.00017843  0.00981841 -0.00285332  0.0009541
 -0.00124207  0.00729533 -0.01179479 -0.00178843  0.00540535 -0.00719292
 -0.00895425  0.01039755]",-4.850432443902327,0.007824992946967545
AAP,0.6262201150555544,0.349792175169188,[-0.00104718  0.00124689 -0.00154995  0.00028001 -0.00050708 -0.00064559],1.9071212637928125,"[ 0.01355327 -0.01085227  0.00654865  0.00441203  0.00422187  0.00281966
  0.01355331  0.00742854 -0.0039275   0.01687283 -0.01058361  0.00364802
 -0.00622545  0.005287   -0.01623563 -0.00504638 -0.00193786 -0.01212631
 -0.01907666 -0.00820764]",-4.614745780267957,0.00990470105738439
AAPL,0.5481735096499859,0.42750084328474636,[-0.00012349  0.00086415 -0.00015688  0.00034609 -0.00042451 -0.00017063],0.980435446402188,"[ 1.30078446e-02 -6.17085026e-03 -9.18623122e-04  6.91126200e-03
 -2.23463737e-03  9.50355903e-05  8.74886066e-03  3.27376669e-04
 -1.70859776e-03  6.82556609e-03 -5.44322319e-04  6.04174116e-04
 -3.02364334e-03  8.20375341e-03 -1.15907576e-02 -5.59681911e-03
  4.35400841e-03 -7.38784812e-03 -6.15584115e-03 -5.24228275e-03]",-4.656678954817187,0.009497953213328345
ABBV,0.44009903792653493,0.5250822341876284,"[ 5.30406174e-04 -7.93466996e-04  3.75287433e-04 -5.13420379e-06
 -2.16023632e-04 -3.32106744e-04]",1.3078436707217398,"[ 0.01352344 -0.01096222  0.00830822  0.00765312 -0.00435938  0.00680091
  0.00334162 -0.00398796  0.00296019  0.00747895 -0.00436959  0.00396238
 -0.00102927  0.00513764 -0.0114606   0.00462116 -0.00474263 -0.0075086
 -0.01393456  0.00217434]",-4.564766068344888,0.010412314691888858
ABT,0.45134117517272787,0.5111793620029057,"[ 1.20173168e-03  4.39861858e-04 -4.90196643e-05  8.04998934e-04
 -2.73116006e-04  4.92990305e-05]",1.2697424360809904,"[ 1.42063312e-02 -1.05293929e-02  7.08828104e-03  9.82016227e-03
 -8.33126430e-03  5.29133301e-03  6.05648780e-03 -7.01276247e-03
  2.24817641e-03  9.43427386e-03 -5.67375916e-03 -4.68463612e-05
  7.74975863e-04  4.21240935e-03 -1.05588544e-02  6.61191371e-04
  3.20855459e-03 -7.67830970e-03 -8.79126410e-03  2.09523287e-03]",-5.07052207459791,0.006279141104857376
ACN,0.6339519328084949,0.34728470503492676,"[ 6.65744437e-04  1.39708557e-03 -7.52161712e-04  6.21582633e-04
 -1.19737771e-04  3.78868765e-06]",1.323506475082382,"[ 0.01415604 -0.00465953 -0.00418126  0.00933253 -0.00640428 -0.00302358
  0.01391653 -0.00271833 -0.00305425  0.01123532 -0.00481423 -0.00574634
  0.00207257  0.00496343 -0.0100802  -0.0038342   0.00925365 -0.00632596
 -0.01086786 -0.00265481]",-4.940835144536551,0.007148625742924274
ADBE,0.5908159439399914,0.38820601661952725,[ 0.00043308  0.00071852  0.00014571  0.00046989 -0.00013711  0.0002624 ],1.08437956560938,"[ 0.01379657 -0.0017913  -0.00921765  0.00895308 -0.00632148 -0.00586348
  0.01372687 -0.00347642 -0.00174888  0.00721514  0.00029107 -0.00484264
  0.00335504  0.00675794 -0.00698571  0.00153715  0.00475174 -0.00180015
 -0.0027148   0.00266178]",-4.762177814023416,0.008546975391297985
ADI,0.5514479168418839,0.4149755178227742,[-0.0005123   0.00190301 -0.00135833  0.00132007 -0.00146256 -0.0008462 ],0.9564075477618464,"[ 0.01318723 -0.0028111  -0.00723995  0.00746174 -0.00359896 -0.0042971
  0.01239357 -0.0014333  -0.00087689  0.00755408 -0.00129416 -0.00030114
 -0.00104641  0.00502372 -0.00620838 -0.00333378  0.0073214  -0.00145613
 -0.00558177  0.00731461]",-4.62255695593654,0.009827635077279264
ADM,0.46216485688270526,0.5147432355188737,[ 0.00065773 -0.00046643 -0.00015589  0.00093724 -0.00056014 -0.00013253],1.269594483850397,"[ 0.01292895 -0.01105229  0.00792714  0.00578831  0.00049197  0.00550944
  0.00772388  0.00361162 -0.00342253  0.0132834  -0.01178945  0.00060033
 -0.00381011 -0.00201843 -0.00716195 -0.00641313  0.00488723 -0.00832048
 -0.00587906 -0.00109585]",-4.982972489422037,0.006853659817744412
ADP,0.5605705526048139,0.4177559327686022,"[ 9.73429203e-04  1.69908876e-03 -3.78664730e-04  3.59128995e-04
 -3.62654570e-05 -3.89576449e-05]",1.1047941620177169,"[ 0.01371928 -0.0029103  -0.0074073   0.00866496 -0.00548454 -0.00509921
  0.01468619 -0.00218876 -0.00282848  0.00980593 -0.00305401 -0.00531184
  0.00258255  0.00429496 -0.00620594 -0.001315    0.00763862 -0.00168273
 -0.00488336  0.00240346]",-5.111732139943943,0.006025636633093018
