,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4337373599653723,0.5487826316710138,"[ 1.20027668e-05 -1.03947140e-04 -1.06488491e-04  1.53261553e-04
 -1.57562470e-04 -1.07670121e-04]",0.6369503477898772,"[ 1.04680463e-02  1.50080194e-03 -1.84395206e-03  7.27298465e-04
 -5.28070108e-03  7.36347534e-03  5.81812913e-03 -3.20441953e-03
 -2.47504170e-03  1.10262198e-03  2.24516319e-03 -2.22769679e-03
 -1.91966379e-03  6.62305935e-03  8.68158081e-05 -2.59342850e-03
  3.08689919e-03 -8.49219533e-05 -6.00787627e-03  3.37915950e-03]",-6.369661618218923,0.0017127386870878392
AAL,0.38525313004911915,0.5915722756572043,"[ 2.09283206e-05 -7.44082530e-04  2.38176909e-04 -1.30605926e-04
  3.03303481e-05 -3.65630136e-05]",0.6513781495909028,"[ 0.00977926  0.00034472 -0.00231336  0.00230291 -0.00335191  0.00685446
  0.0061764  -0.0037466  -0.00473301 -0.00174329  0.00249462  0.00319925
  0.00203456  0.00363193 -0.00087282 -0.00543084 -0.00079877  0.0016592
 -0.00701308  0.00154106]",-5.801473734589697,0.0030230962193743
AAP,0.5643206878170276,0.42474059326706326,"[ 2.06525131e-04 -1.73927603e-05  8.17865196e-05 -8.32141817e-05
  4.86844458e-05 -4.14039042e-05]",-0.8312931973674162,"[ 0.01281349  0.00239665 -0.00416311 -0.00072497 -0.00254709  0.00737245
 -0.00033655 -0.00075674  0.00323572 -0.00200501 -0.00258097 -0.00028627
 -0.00028404  0.00079357 -0.00223781  0.00674475  0.00472425 -0.00291007
  0.01103775 -0.00230374]",-6.222446180583594,0.00198438511101095
AAPL,0.3248928099540809,0.6560741508822324,"[ 1.61512726e-05 -3.22219633e-04  2.25018622e-05  8.38545843e-05
 -1.06184832e-04 -8.22498319e-05]",0.9317666737828144,"[ 0.00643513 -0.00176017 -0.00014628  0.00725049 -0.00052354  0.00112596
 -0.00132723 -0.00261502 -0.00313012  0.00429545  0.00624538  0.00022263
  0.0007428   0.00206966 -0.00473109 -0.00799477 -0.00158134  0.0072618
 -0.00821692  0.0135958 ]",-5.739183183427185,0.003217395224033473
ABBV,0.6099882831209399,0.3870288140663061,"[ 5.60682297e-04  2.52637538e-04 -2.88005975e-05  1.42672303e-04
 -1.12636369e-04 -1.73338352e-04]",-1.0160506381625571,"[ 1.34517611e-02  1.74602781e-03 -5.75089597e-03  1.02142744e-04
  3.24105831e-04  7.02655178e-03 -2.35801333e-03  7.22346763e-06
  4.32333344e-03 -5.42391894e-03 -4.69963619e-03  2.58126251e-03
 -6.35522617e-04  2.52200560e-04  4.16097025e-03  7.84154433e-03
 -2.25400315e-03 -7.51266200e-03  5.47491616e-03 -9.75279341e-03]",-6.127460856209979,0.0021821146351694853
ABT,0.6113773919140977,0.3811672908730779,"[ 6.81500365e-04  5.04383942e-04  5.50381515e-05  1.23330971e-04
 -9.95313926e-07 -4.14500084e-05]",-1.063283082563187,"[ 1.26638000e-02  2.25985061e-03 -3.38533135e-03 -6.00693329e-04
 -4.15761418e-03  6.59465148e-03  4.34379343e-05  1.31742340e-03
  5.07336781e-03 -3.68080229e-03 -4.99234989e-03 -2.18308906e-03
 -1.59016716e-03  3.47136098e-03 -2.17900652e-04  9.23608812e-03
  7.33913141e-03 -6.18410765e-03  1.39462035e-02 -6.76646577e-03]",-5.850041639895243,0.0028797792418856563
ACN,0.5929027450373868,0.40318656044930246,"[ 1.33221772e-04  6.19826000e-04 -1.18014820e-04  1.38564228e-04
  2.11449736e-05  1.20507350e-04]",-0.9855109652288299,"[ 1.28195198e-02  7.92661540e-04 -6.29193388e-03  1.43075562e-03
  2.62774029e-03  6.67222735e-03 -3.55022231e-03 -1.11670908e-03
  3.62188511e-03 -5.58701229e-03 -5.43469072e-03  4.49243865e-03
  2.55166732e-03 -4.49646814e-05  3.32631083e-03  5.15398375e-03
 -4.72732927e-03 -7.10336386e-03  6.20858985e-03 -7.98283276e-03]",-6.084105413247714,0.002278801998759872
ADBE,0.6024850571179343,0.39450594263154515,"[ 3.38681522e-04  5.68408014e-04 -5.95724565e-05  1.00194995e-04
  1.17540054e-05  2.22253494e-05]",-0.9807888720911697,"[ 1.18584173e-02  8.80798502e-05 -5.72122289e-03  2.23344192e-03
  1.98674424e-03  6.35481237e-03 -1.42206361e-03 -1.15729068e-03
  2.09927264e-03 -6.54973214e-03 -4.95681250e-03  4.74823427e-03
  1.50086243e-03  1.61249211e-03  5.51876790e-03  4.96427208e-03
 -3.59782670e-03 -8.60820581e-03  5.24453062e-03 -1.26987919e-02]",-6.040361809898426,0.0023806973978900956
ADI,0.5378387539220713,0.45466426496516577,[ 0.00028995  0.00023605 -0.00014623  0.00025317 -0.00019112 -0.00014092],-0.9073669544384834,"[ 0.00981624 -0.00058171 -0.00312795  0.0039854  -0.00081547  0.00402757
  0.00176762  0.00031049 -0.00164875 -0.00763331  0.00040142  0.00745014
 -0.000611   -0.00180991  0.00553464  0.00368922 -0.00639815 -0.00552197
  0.00134947 -0.01345629]",-5.8282830854240615,0.0029431257403208003
ADM,0.4919448864336032,0.49358761291666997,"[ 3.09388954e-05  2.04633000e-04 -7.02011153e-05  9.08016079e-05
 -3.83195165e-05  9.38478687e-06]",-0.0013357552373993733,"[ 1.00266348e-02 -3.01026445e-04 -1.89188552e-03  4.55692922e-03
 -2.23449614e-03  3.72677017e-03  2.18269724e-04 -5.72097170e-04
 -5.98026923e-04 -1.59723985e-03  1.97216601e-03  1.47799208e-03
 -1.12715465e-03  2.01144705e-03 -5.47905945e-04  9.33996956e-05
  2.79081341e-04  1.03923928e-03  2.00027559e-03 -1.02408888e-03]",-4.443616368648936,0.01175335709896861
ADP,0.361905440326228,0.6227532278941568,"[ 5.48623017e-04  2.61494284e-04  3.99718400e-05  2.46681702e-04
 -6.69020805e-05  2.42932314e-05]",0.7875024003367557,"[ 8.39668187e-03  3.44685476e-05 -3.17844630e-04  3.87932402e-03
 -4.08166432e-03  3.57905879e-03  1.99684040e-03 -2.06203564e-03
 -2.65262856e-03  3.64121564e-03  6.05071684e-03 -2.55819369e-03
 -3.00655179e-03  3.96475072e-03 -4.04100749e-03 -5.03045564e-03
  4.59355314e-03  8.35935078e-03 -9.28406385e-03  6.42499500e-03]",-6.04710099067786,0.0023647073880456444
ADSK,0.3219440491504317,0.6499324816758016,"[-1.21652416e-04  3.34134011e-04 -2.09866490e-04  6.60070727e-05
 -8.27651155e-05 -7.87340095e-05]",0.9301562401176003,"[ 9.84009327e-03 -5.36846925e-04 -3.99941751e-03  4.27072218e-03
  1.52944750e-03  5.05071702e-03  6.11103022e-04 -2.81012992e-03
 -2.96913364e-03 -3.93692275e-03  1.29707278e-03  6.39578346e-03
  1.93428790e-03  1.38772857e-03  4.71606457e-03 -6.04718660e-03
 -1.04247950e-02 -7.47183372e-05 -1.35331029e-02 -4.58321631e-03]",-6.227903315037476,0.0019735855487846236
AEE,0.38041282255526,0.5975973864741652,"[-1.01809473e-04 -5.08140581e-05 -1.35618234e-04  2.26640356e-04
 -1.76546283e-04 -4.78496500e-05]",0.7146603740245945,"[ 0.01033641  0.0010404  -0.00219375  0.00183754 -0.00363862  0.00567703
  0.00375646 -0.00175658 -0.00311369 -0.00140438  0.004453    0.00237766
 -0.0017392   0.00146022  0.0003093  -0.00485851 -0.00458937  0.00552609
 -0.00781435  0.00667003]",-6.01151771546181,0.0024503663978557386
AEP,0.37948750096500694,0.6005758149784994,"[ 4.09258495e-04 -9.30264784e-05  1.02649081e-05  3.13486044e-04
 -1.99633172e-04 -9.13814283e-05]",0.722240855228504,"[ 0.00803439 -0.00078146 -0.00107968  0.0049935  -0.00246853  0.00336905
  0.00326923 -0.00207336 -0.00497235 -0.00052105  0.0064649   0.00315008
 -0.00177432  0.0014293   0.00048065 -0.00682944 -0.00547035  0.00673241
 -0.00696464  0.00539298]",-5.48352747273984,0.004154648410195788
AES,0.2631694360370272,0.7232821696195999,"[ 2.44482330e-04 -4.12631082e-04  7.27843268e-05 -1.27985094e-04
 -6.23933968e-05 -2.64820597e-04]",-0.7863553264828147,"[ 0.00981021  0.00040035 -0.00157971  0.00323124 -0.00346468  0.0025954
 -0.00076486  0.00325744  0.00338019 -0.00554453 -0.00265439  0.00077784
 -0.00240968  0.00214936  0.00354376  0.00631611 -0.00083324 -0.00628224
  0.01366297 -0.0059224 ]",-5.416892938828032,0.004440923454891499
AFL,0.15431198792327327,0.8347133486907385,"[ 1.50966489e-04  6.54640741e-04 -1.68543943e-04  2.38551080e-04
 -5.72163316e-05  7.75418766e-05]",-0.6176356063271415,"[ 6.25009678e-03 -2.53486646e-03  5.75224004e-05  8.65936034e-03
 -4.07372918e-05 -2.30382407e-03 -4.87373429e-03  3.15822668e-03
  1.18203626e-03 -2.08445326e-03  3.14499270e-03  1.80869780e-03
 -3.82019637e-03 -7.42449507e-04  1.53743919e-03  2.19248578e-03
 -2.75047988e-03  1.26207474e-03  7.90964461e-03 -1.96967458e-03]",-5.842632658032339,0.002901194709500321
AIG,0.5669568272715866,0.42648332111486736,"[ 4.89429676e-04  2.88639726e-04  4.90113637e-05  6.48887876e-05
  1.13995785e-05 -2.19916079e-05]",-0.6920222387031382,"[ 1.24040296e-02  1.10919712e-03 -5.67950264e-03  9.46675749e-04
  1.25257638e-03  7.73185059e-03 -7.81031367e-04 -3.28596887e-03
  5.73641623e-04 -2.63782525e-03 -1.86022025e-03  3.79732268e-03
  2.33471286e-03  3.16939111e-04  1.22029068e-03  1.45123207e-03
 -4.42546391e-03 -3.98646637e-03  2.74733322e-03 -4.73427639e-05]",-6.231797198446943,0.0019659155794334643
