,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42475139380351695,0.5183077292014965,"[ 8.67347018e-04 -8.19886431e-04  4.32617355e-04 -2.62471369e-04
 -2.39753739e-05 -3.27117633e-04]",1.160672453738527,"[ 0.00713602 -0.00448079 -0.00651694  0.0060189  -0.00600127  0.00501441
 -0.00259067  0.0067664  -0.00015309  0.01153549  0.00436934  0.00707469
 -0.00281907  0.00498155 -0.00658064  0.00671813 -0.003615    0.00908251
 -0.0139235  -0.01081199]",-4.889799527428681,0.007522930465047076
AAL,0.6182864842249065,0.33915492051606894,"[-3.06373190e-05 -8.98103377e-04 -1.71051925e-04  2.75219285e-04
 -3.14779168e-04 -6.39287602e-04]",1.2029492720505899,"[ 5.70741163e-03 -3.54260794e-03 -6.78756890e-03  7.41287844e-03
 -6.54193603e-03  2.78079419e-03 -7.34114439e-03  3.24624687e-03
 -5.78708849e-03  1.34304794e-02  2.91494066e-03  9.93247907e-03
 -2.46498162e-04  6.18047442e-04 -8.98844209e-03 -1.85984872e-03
 -7.40473657e-03  4.34729226e-03 -9.59085305e-05 -1.71430426e-02]",-4.739522312815584,0.0087428215219382
AAP,0.8675418343543904,0.07822055238616289,"[-1.62313896e-03 -1.90901742e-04 -6.17229406e-05 -1.96955299e-03
  5.02842874e-04 -2.45684446e-04]",-1.3039365256489164,"[ 4.44209465e-03 -4.83819853e-05 -4.05299916e-03  1.43233908e-02
  2.54178689e-03  5.82324084e-03  3.13718426e-03 -8.88070576e-03
 -6.06610889e-03 -9.16529731e-03 -6.78586709e-03  3.15043816e-03
  1.34152570e-03  1.78264431e-03  1.68369895e-03 -8.76280962e-03
 -3.01650434e-03 -8.27276529e-03  1.92625964e-02  3.46978782e-03]",-4.553235936783434,0.010533064844974098
AAPL,0.5449966860560658,0.4013258044577428,[-0.00067741 -0.00123458  0.00050218 -0.0016048   0.00063392 -0.00019275],1.2408351654081744,"[ 0.00671509 -0.00555869 -0.00907836  0.00396748 -0.01071136  0.00492724
 -0.00725028  0.0095429  -0.00231286  0.01316751  0.00166739  0.00493299
 -0.00604586  0.00041728 -0.01046944  0.00122703 -0.00735803  0.00409448
 -0.00351879 -0.0116393 ]",-4.585816385468246,0.010195422994099625
ABBV,0.2384391994066316,0.7135989207989986,"[ 9.55591654e-04  2.06010695e-03  8.17921334e-05 -9.68587064e-05
  1.06240225e-04  2.96560929e-04]",1.1259326525238866,"[ 5.76166161e-03 -4.05846934e-03 -8.05429844e-03  7.61110779e-03
 -6.74158901e-03  7.85426699e-03 -2.33305455e-03  7.22563546e-03
 -7.57958337e-04  8.13497656e-03  1.51508382e-03  4.07835826e-03
 -4.09908209e-03  1.49336307e-03 -7.10788724e-03  6.19374770e-05
 -7.38143605e-03 -6.68028624e-04 -1.29626023e-02 -1.51693074e-02]",-4.071332335268893,0.017054650850930077
ABT,0.35477872066976884,0.5797781836448271,"[-1.56889195e-03  2.41314109e-05 -7.23419632e-04 -1.34502099e-03
 -1.32073934e-04 -9.25286910e-04]",1.3009566606792065,"[ 0.00377732 -0.00212704 -0.00737595  0.01208152 -0.00391298  0.00980211
 -0.00223625  0.00541804 -0.00361983  0.01121269  0.00090208  0.00970582
 -0.00249672  0.00348395 -0.01012013  0.0005722  -0.00980655  0.0058914
  0.0004206  -0.01774122]",-5.153443073073174,0.005779471288421414
ACN,0.46888241009110154,0.4695222190094982,[ 0.00117522  0.00113     0.00014879 -0.00083315 -0.00021194  0.00012   ],-0.009482173264096028,"[ 0.00912417 -0.00471833 -0.00532817  0.00643556 -0.00353601  0.00227214
  0.00054449 -0.00146622 -0.00073045 -0.00156274  0.00082294  0.00148099
 -0.00142579  0.00260931 -0.00035455  0.0006119   0.00128674  0.0006786
  0.00230421 -0.00085814]",-3.8043403266327482,0.022273885809924978
ADBE,0.38338578886988167,0.576459633962541,[ 0.00062527  0.00062665  0.00016685 -0.00047755  0.00030687 -0.00025726],1.1702051667810829,"[ 0.00704776 -0.00490708 -0.00749254  0.00569398 -0.00696518  0.00700145
 -0.00093962  0.00936775  0.00332671  0.0095311   0.00721114  0.00180455
 -0.00353841  0.00061612 -0.00591054  0.00477426 -0.00018347  0.00500027
 -0.01368488 -0.01533868]",-4.5261324353543735,0.010822451767404252
ADI,5.450416747095035,-4.493195500130398,"[ 9.22389193e-05 -2.36794014e-04  2.30489762e-04 -3.20065996e-04
  1.10595270e-04 -4.45973518e-05]",-1.3421293738296067,"[ 0.00794201 -0.00208165 -0.00206163  0.00911342  0.00312562  0.00086288
  0.00611302 -0.01091112 -0.00123831 -0.01432235 -0.00168823 -0.00182282
  0.00454226  0.00039686  0.00763175 -0.00813405  0.00280578 -0.00901614
  0.01685833  0.01278671]",-4.772237384596057,0.008461427498117745
ADM,0.47358873038089366,0.473818574466606,"[ 1.08587581e-03 -3.82216269e-04  2.90215094e-04  1.10574754e-04
 -5.72886201e-05 -2.23952773e-04]",-0.005885514661221403,"[ 0.00923016 -0.00474333 -0.00551396  0.00641051 -0.00373744  0.00249065
  0.0005375  -0.00080801 -0.00029116 -0.00112595  0.00164233  0.00116056
 -0.00132189  0.00194777 -0.00072511  0.0002166   0.00090319  0.00055375
  0.00214114 -0.0011301 ]",-3.584741583832973,0.027743836159707633
