,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5673714639822268,0.3831044287416929,"[ 3.76000748e-05  3.72950000e-04 -3.95803274e-04 -1.16733972e-04
 -3.14114226e-04 -5.34616376e-04]",1.0481237522232087,"[ 0.01301617 -0.00207808 -0.00925195  0.00862852 -0.00905309 -0.00331087
  0.00296515 -0.00662458  0.00028628 -0.00415455  0.00445164 -0.0031026
  0.00377143 -0.00070011  0.0050265  -0.00498481  0.01200743  0.00103685
  0.00474045 -0.00632121]",-4.9406416772579,0.007150008901886536
AAL,0.5606960424468967,0.4185026983162756,"[ 6.99681110e-04 -1.23610135e-03  4.46861591e-04  8.81704827e-05
  9.65824606e-05 -1.35553256e-04]",1.5691768980889418,"[ 0.01459955 -0.00139559 -0.0087889   0.01073792 -0.00763662 -0.00178784
  0.00447901  0.00147725 -0.00661057  0.00817557 -0.00571343 -0.00157043
 -0.0054794   0.00202828 -0.01296564 -0.00497475  0.00210465 -0.01924665
 -0.01778064  0.01030492]",-4.91797717498385,0.007313910654704517
AAP,0.2996989134140684,0.6679708432063035,[-0.00163039  0.00035191 -0.00109684  0.00020972 -0.00042761 -0.00087736],1.0770937392876911,"[ 1.01869599e-02 -7.32471084e-03 -1.20897017e-03 -3.38806814e-04
  1.04791347e-02 -2.34535363e-03  1.05833666e-02  4.47316302e-03
  2.83868737e-03  1.15864241e-02 -1.49205346e-03  6.06222194e-03
 -5.03999800e-03  2.05776881e-03  1.90060819e-05 -1.22590687e-03
  1.25667314e-03  2.01109600e-03  3.47490779e-03 -1.10989613e-02]",-4.416827916871979,0.012072466478874201
AAPL,0.5280679012816829,0.427003183643384,"[ 1.49359776e-03 -4.55961639e-04 -1.54770129e-04  3.16517211e-05
 -8.50732660e-04 -1.16041448e-03]",0.95145021317819,"[ 0.0126183  -0.00292655 -0.00801536  0.00756579 -0.00728037 -0.00359907
  0.00553642 -0.00745437  0.00484526  0.00034654  0.00456674  0.00228928
  0.00098718  0.00439696 -0.00176557  0.00031585  0.00460711 -0.00474563
  0.01299919  0.00130763]",-4.396277556842095,0.012323126769621176
ABBV,0.5032211390729513,0.46542514396415385,[ 0.00042485 -0.00207759  0.00028383 -0.00024898 -0.00029067 -0.00090917],0.8319523076186954,"[ 0.01268132 -0.00468915 -0.00299808  0.00770628 -0.00661106  0.00197882
 -0.00116746 -0.00572316  0.00378965 -0.00649579  0.00746573  0.00344963
 -0.00273962  0.00687048 -0.00426932 -0.00042054 -0.00021841  0.00045658
 -0.0082527  -0.00596696]",-4.195473516317415,0.01506360790891472
ABT,0.5356715266959167,0.4354304134135036,[ 0.00131647  0.00035014 -0.00020455  0.000349   -0.00052506 -0.00055675],0.9240094983261204,"[ 0.01312002 -0.00272904 -0.00752636  0.00914067 -0.01044397 -0.00195363
  0.00264869 -0.00927067  0.00536506 -0.0029047   0.00531851  0.00302167
 -0.00168103  0.00416174 -0.00137775 -0.00238163  0.00631627 -0.000884
  0.00237246  0.00270305]",-4.838257692980715,0.007920842575802578
ACN,0.609171873436497,0.36096838161193,"[ 4.75670470e-04  7.38828612e-04 -3.67386282e-04  2.34284719e-05
 -6.55670228e-04 -3.48540569e-04]",1.176310585865099,"[ 1.33838793e-02 -4.61325101e-04 -1.29184066e-02  9.19833438e-03
 -9.01202306e-03 -7.21459315e-03  9.38718555e-03 -5.64790333e-03
  5.24828186e-04  6.99444600e-03 -1.44779116e-03 -1.22843947e-03
  2.92173996e-03 -5.31675406e-04  1.39246079e-03 -7.95644753e-05
  5.18190100e-03  6.98079766e-04  4.16347174e-03  1.28339028e-03]",-4.7494484069212595,0.008656468734716512
ADBE,0.6039691764465117,0.3703612991782831,"[ 8.96271771e-04  3.17928954e-04  1.62927249e-04  3.51984525e-05
 -2.09444535e-04 -2.01995821e-04]",1.1562008829611554,"[ 0.01370584 -0.00133125 -0.01056995  0.01013066 -0.01105573 -0.00474525
  0.00696518 -0.00713885  0.00115705  0.00596844 -0.0022727  -0.00145714
  0.00566099 -0.00088534 -0.00015774  0.00549307 -0.00171732 -0.00338524
  0.00717051  0.00695   ]",-4.9472103455929926,0.007103196779787488
ADI,0.5318621763955049,0.42679195354268923,[-0.00132787  0.0031121  -0.00203616  0.00065234 -0.00091282 -0.000809  ],0.9765862781515915,"[ 0.01271375 -0.00199196 -0.00998767  0.00747078 -0.00540329 -0.00541568
  0.00861743 -0.00350829  0.00082445  0.00729817 -0.00159621  0.00091352
 -0.00146657  0.0006189  -0.00151784 -0.00305004  0.006935   -0.00299112
 -0.00059169  0.00778026]",-4.636419765771345,0.009692336417644658
ADM,0.1528739916083518,0.8110991438714501,[-0.00011775 -0.00114853 -0.00017769  0.00086107 -0.00049514 -0.00037661],1.1920622339963383,"[ 0.00948203 -0.00892474  0.00151715 -0.00262042  0.01526956 -0.0010472
  0.00994281  0.00743257  0.0019094   0.01005158  0.00068961  0.00568412
 -0.0048324   0.00383049 -0.00043271 -0.00309419  0.00696358  0.00272332
  0.00089645 -0.00161052]",-5.2158420312280755,0.005429859439797913
