,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4851808014292428,0.48633029950775086,"[1.14113689e-03 2.90420803e-04 4.15950236e-04 6.67817034e-04
 6.04597150e-06 4.80852945e-04]",0.0008229699637880075,"[ 0.00916034 -0.00662807 -0.00291385  0.00589114 -0.0021946   0.00374644
 -0.00010695 -0.00017166 -0.00019636 -0.00149772  0.00213076  0.00142736
 -0.00145924  0.00186593 -0.00062711  0.0005286   0.00049017  0.00118236
  0.00227718 -0.0012091 ]",-4.0705339087126395,0.017068273174565888
AAL,0.32509930283954463,0.6416572309290806,[ 0.00116368  0.000392    0.0002112   0.00075613 -0.00019422  0.00021264],0.851046293564954,"[ 0.00566358 -0.00488328 -0.00519166  0.00864982 -0.00177205  0.00874372
  0.00350235  0.00173996  0.00290181 -0.00311881  0.00312776 -0.00137838
 -0.0002386   0.00326929  0.00533563  0.00484045  0.00657735  0.00307663
 -0.01433158 -0.00453416]",-4.629809191749967,0.009756620568442611
AAP,0.2068952188296706,0.7689489084367453,"[-1.05360837e-04  1.47773678e-04 -4.58953904e-05  6.07067504e-04
 -1.56413095e-04  3.82707892e-04]",1.1754666428677873,"[ 3.11565658e-03 -3.84293789e-03 -7.33136762e-03  1.13882757e-02
 -2.43758431e-03  9.66784941e-03  8.97396899e-04 -1.84763026e-03
 -3.66848837e-03 -9.64776552e-03 -5.68339399e-03 -3.16059685e-03
 -3.79444416e-03  3.51629272e-03  9.43630025e-03 -4.43747749e-05
  6.74243233e-03 -5.62083775e-03 -1.14444617e-02  1.32228357e-02]",-4.711624381410088,0.00899016226277014
AAPL,0.7074179262380205,0.25930530007327457,"[ 9.46625075e-04  2.71840890e-04  1.58888823e-04  3.59828458e-04
 -1.09549447e-04 -1.46241853e-05]",-0.8235255844836292,"[ 0.00448495 -0.00378428 -0.00657831  0.01113046 -0.0031464   0.01285618
  0.00248805  0.00443031  0.00197242 -0.00048324  0.00246818 -0.00154743
 -0.00133323 -0.00300702 -0.00017057 -0.00396066  0.00035443 -0.00395235
  0.0051588   0.00363349]",-5.717048665737219,0.0032894047233182648
ABBV,0.27816508669753365,0.6992085041836966,"[ 2.32115516e-04 -5.00187788e-05  2.83536633e-04  3.52693369e-04
  6.41427206e-05  4.44160830e-04]",1.0354635753379566,"[ 0.00457327 -0.00519887 -0.00800052  0.00878493 -0.00718341  0.01085102
  0.0004447   0.00409992  0.00190142 -0.00210485  0.0011406  -0.00348341
 -0.00433906  0.00121751  0.00418037  0.00496274  0.0114608   0.00096208
 -0.01390462 -0.00565951]",-5.440792290022263,0.0043360465030798535
ABT,0.8402949634939745,0.12690928602265117,[0.00231744 0.00014734 0.00096632 0.0003723  0.00023044 0.0003364 ],-0.8558702425614506,"[ 0.00421995 -0.00416334 -0.00724928  0.00950845 -0.00508039  0.00874578
  0.00030723  0.00040166  0.000569   -0.00658506  0.00198176 -0.00705695
 -0.00053927 -0.00772403  0.00196818 -0.00485056  0.00386049 -0.0008645
  0.00516114  0.00551007]",-5.199103318511784,0.005521513240381304
ACN,0.4908284295837099,0.4920548431950181,[0.00092823 0.00087943 0.0003496  0.00057668 0.00018654 0.00068612],0.0014218548573003006,"[ 9.19968470e-03 -6.63654707e-03 -2.88044921e-03  5.89510822e-03
 -2.10818307e-03  3.73045378e-03 -4.22442394e-05 -1.49769641e-04
 -1.41731587e-04 -1.44469991e-03  2.18100637e-03  1.46374335e-03
 -1.37074911e-03  1.89861559e-03 -5.51799022e-04  5.77390489e-04
  5.24567376e-04  1.20072887e-03  2.24100175e-03 -1.17190121e-03]",-4.2724191885016465,0.013947999465332523
ADBE,0.7032746101043568,0.26857993418940346,[ 0.00251168 -0.00034189  0.00106288  0.00052226  0.00010486  0.00027755],-0.8580853054537384,"[ 0.00687231 -0.00394209 -0.00218245  0.01009344  0.00407415  0.00963266
  0.00635976  0.00146932  0.00240587 -0.00300192  0.00145482 -0.00094565
 -0.00183383 -0.00145945 -0.00058593 -0.00485769 -0.00212715 -0.00606462
  0.00768709  0.0106268 ]",-5.540723337374902,0.003923687661655006
ADI,0.48590490383094975,0.4867716134976183,"[ 5.25221154e-04  8.23387641e-05  1.78780313e-04  4.44292101e-04
 -5.52545919e-05  2.48469013e-04]",-0.00039607587046573673,"[ 9.19348812e-03 -6.63985374e-03 -2.91988262e-03  5.96802768e-03
 -2.07237461e-03  3.77480700e-03  2.97924899e-05 -1.64140134e-04
 -8.09728494e-05 -1.56118836e-03  2.17445864e-03  1.26057405e-03
 -1.44775933e-03  1.68382815e-03 -6.63460056e-04  4.65280506e-04
  4.41083825e-04  1.13673640e-03  2.20661210e-03 -1.16099953e-03]",-4.1476217907811845,0.015801952181646647
ADM,0.2998188796873679,0.6811552648004905,[ 0.00072325 -0.00053454  0.00059129 -0.00014388  0.00024235  0.0001742 ],1.3829642582750543,"[ 3.65086165e-03 -6.49008658e-03 -1.01652970e-02  5.40248240e-03
 -1.25007838e-02  4.59782811e-03 -3.95603998e-03 -2.91215823e-04
  1.18634206e-03 -6.18571860e-03  4.55812237e-03 -6.12239271e-03
  6.52808847e-04 -8.54382033e-06  4.42085955e-03  9.53858820e-03
  7.74128054e-03  1.64308876e-02 -1.87181852e-02 -8.11094833e-03]",-6.051445255889602,0.0023544567538619225
