,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4980046165185875,0.49960448625936105,"[ 1.57004737e-04  6.72369421e-05  6.03121403e-05  4.19766100e-04
 -1.68755623e-06  5.69811428e-06]",-0.007101890616592229,"[-0.0194238  -0.04112626 -0.06099021  0.0739746   0.02001966  0.0178095
  0.00074276  0.00281949 -0.0117739   0.00437544  0.0064844   0.00334402
 -0.01110934  0.01965025 -0.00539873 -0.0005148   0.00287978  0.01998887
  0.00917216 -0.00541883]",-4.740467951528391,0.008734557879273904
AAL,0.5202289556797377,0.4722271996787752,"[ 1.25713383e-04  8.53632534e-05  1.74583717e-04 -1.60785790e-04
  2.05514637e-04  1.65088401e-04]",-0.9891601597949429,"[ 2.08652162e-03 -4.95460285e-03 -2.56904131e-03 -3.81030518e-03
  1.12314248e-03  8.84188948e-03 -4.80489648e-03  4.90662311e-05
  9.36005374e-04  2.94241459e-03 -5.58985171e-03 -5.14651239e-03
  5.44391441e-03 -1.57514367e-03 -4.94972891e-03 -2.75127201e-03
  1.19612175e-02  4.25524513e-04  2.44975703e-03 -1.02143228e-02]",-6.068177677922324,0.0023153887524400224
AAP,0.43694304430941205,0.5539356214451849,"[ 9.12960905e-05 -2.10880522e-04  3.89856794e-05  2.00552437e-04
 -1.02434676e-04  3.04804096e-05]",0.6278402225719902,"[ 0.00534552 -0.00852213 -0.00261725  0.0072919  -0.00554277  0.00258423
  0.00024971 -0.00170109  0.00085767 -0.00077397  0.00131519  0.00259659
  0.00046928  0.00130504 -0.00259761  0.00551964 -0.00183209 -0.00338398
 -0.01007326  0.00161393]",-6.590990838593722,0.0013726791860627302
AAPL,0.5110882366582762,0.4725126888277666,"[-1.33018230e-04  2.17647533e-04  5.00574890e-05 -1.24988862e-04
  1.60945076e-04  1.59246861e-04]",-0.575264224857725,"[ 0.00475395 -0.00684451 -0.00385159  0.00516009 -0.00450464  0.0022157
 -0.0001377  -0.00171221  0.00215126 -0.00156935  0.00270722  0.00463314
 -0.00154162  0.0041254  -0.00342569  0.00282759 -0.00338961 -0.00146692
 -0.00973016 -0.00210523]",-5.963022182418222,0.002572126777489347
ABBV,0.44794618935464525,0.5421319971664273,"[-3.78395562e-04 -3.11341717e-04 -9.69115042e-05 -1.24497691e-04
 -5.07073350e-05 -1.26947146e-04]",0.4741683406583854,"[ 0.00506743 -0.00937061 -0.00074426  0.0062945  -0.00578609  0.00588766
 -0.00122891 -0.00256527  0.0005539   0.00047398  0.00025342 -0.0015009
  0.00199856  0.00149526 -0.00110125  0.0038558  -0.00178104  0.00011298
  0.00122913  0.00026614]",-6.247978851908156,0.0019343598155701417
ABT,0.41391609842458876,0.5765938794202096,"[-1.74971670e-04 -7.85006118e-04  2.00102171e-04 -6.43223597e-05
  1.02163903e-05  3.98825399e-05]",0.558769580262297,"[ 5.38133334e-03 -8.36498533e-03 -2.36171520e-03  7.24301411e-03
 -6.15061323e-03  2.92327772e-03  9.94007229e-04 -2.31116019e-03
 -2.59852025e-05  1.33517533e-03  7.77332147e-04 -1.71811665e-03
  2.45403300e-03  2.00229934e-03 -5.59353542e-04  6.08287619e-03
 -4.08084105e-03  1.53462664e-03 -3.33894265e-03  2.62220843e-03]",-6.416805806820314,0.0016338667947628398
ACN,0.5082897092919295,0.4715796333706322,"[1.74140895e-04 2.28355622e-04 7.70418132e-05 3.00889259e-04
 5.05452579e-06 2.79869487e-04]",-0.8037530963304108,"[ 0.00477181 -0.00766385 -0.0031344   0.00513063 -0.00352787  0.00257141
 -0.00060467  0.00125033 -0.00366617 -0.00364818  0.00464469 -0.00154442
 -0.00141299  0.00188573  0.00590977  0.00029954 -0.0020088   0.00733168
  0.01163406  0.00989172]",-5.849808511367284,0.0028804506788436767
ADBE,0.5152526817758033,0.46990498515488643,"[ 2.81262148e-04  3.17673198e-04 -7.62081459e-05  2.24276332e-04
 -1.00146847e-04 -1.38265183e-05]",-0.6873811019517254,"[ 4.92251099e-03 -8.93838295e-03 -1.45493376e-03  6.03772760e-03
 -4.99936075e-03  4.90668593e-03 -1.36267373e-03 -7.95469958e-04
 -2.07823812e-03 -2.25020750e-03  3.32751095e-03 -2.72256562e-03
  5.02913310e-05  2.46993336e-03  4.06521048e-03  1.35176989e-04
 -4.74972270e-04  7.54948071e-03  6.84696772e-03  8.08758421e-03]",-5.960934900607364,0.002577501137878339
ADI,0.4983297846501951,0.49989188513030236,"[ 1.30395937e-04  4.27698144e-05  8.80533748e-05 -2.72984857e-04
  3.41201427e-05 -4.31031899e-06]",-0.007341832612869549,"[-0.02002458 -0.04165442 -0.06164219  0.07468425  0.02053749  0.0180294
  0.00075505  0.00286078 -0.01187763  0.00439872  0.00656688  0.0031842
 -0.01122942  0.01952544 -0.00543508 -0.00050522  0.00289137  0.02009351
  0.00889122 -0.00544444]",-4.805073634433921,0.008188098066209487
ADM,0.42331893216026256,0.5684603110073158,"[-4.39713195e-04 -1.45738975e-04 -1.53275964e-04  1.41620728e-04
 -1.10581888e-04  5.34609860e-05]",0.6351246207515497,"[ 0.00525698 -0.00627457 -0.0049612   0.00667652 -0.00537658 -0.00037559
  0.00208276 -0.00194761  0.00184143 -0.00017848  0.00239065  0.00449368
 -0.00088367  0.00301231 -0.00184149  0.0056696  -0.00538452 -0.00091247
 -0.0083815   0.0027339 ]",-5.624232693739534,0.003609331536458429
