,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3869634234054658,0.5659282706575883,"[-1.79880540e-04  5.66176055e-04 -1.79325375e-04  2.15307343e-04
 -3.39869897e-05  1.64930301e-04]",1.0375492728746247,"[ 0.01554975 -0.00699438  0.0008073   0.01355393 -0.01100215  0.00221962
  0.0047403  -0.00426715 -0.00247406  0.0034916   0.00073089 -0.00559983
  0.00276283  0.00282646 -0.00044197  0.00158104  0.00248935  0.00398888
 -0.00201319  0.01166257]",-4.883270891417949,0.007572205614523609
AAL,0.540084943877528,0.4012450385766154,"[-3.81189661e-04  1.69966637e-03 -2.67438940e-04 -1.20695697e-05
  3.82740925e-04  6.28524955e-04]",-1.1933943429343672,"[ 1.11980590e-02 -9.22243615e-04 -4.46649956e-03 -1.01494314e-03
  3.47979401e-03  4.69520872e-03 -3.90581524e-03 -1.80217277e-03
  4.99164867e-03 -1.57756940e-04 -1.30818080e-03  1.53308849e-03
  3.32421050e-03  3.56345259e-03 -8.73436546e-03  3.17376587e-03
  8.49103927e-04 -9.35891892e-06 -1.23895698e-02 -2.56606508e-02]",-4.564758867414865,0.010412389670508289
AAP,0.5264459498845194,0.40364892669838437,"[ 1.50559714e-03  3.02439141e-03 -7.24058940e-04  1.00988194e-03
 -3.28046620e-04  3.02591190e-05]",-0.967951696139797,"[ 0.01403888 -0.00663491  0.0020634   0.00912378 -0.00629476  0.0066893
 -0.00477246 -0.00319891  0.00101412 -0.00611672  0.00781439  0.00178031
 -0.00310079  0.00914964 -0.00572262 -0.00520384  0.00282269  0.00087825
  0.0001477  -0.00968398]",-4.212653519761707,0.014807025427991845
AAPL,0.40624110914434886,0.5630529197188547,"[ 8.78337919e-05 -7.73403791e-05  3.03940905e-05  4.72415576e-04
 -1.39853870e-04  2.71028029e-04]",0.8253873318280937,"[ 1.51404401e-02 -5.25426176e-03 -2.88671001e-03  1.13445622e-02
 -5.60237267e-03 -1.25590087e-03  5.61827777e-03  1.34259114e-03
 -7.04552853e-03 -7.33765589e-04  5.99450040e-03 -2.34020506e-03
 -3.62285362e-03  5.20391820e-03  7.59128869e-04 -3.66521795e-03
  3.96057143e-05  1.65474911e-03  6.40207759e-03  4.31006024e-03]",-4.654340942463733,0.009520185524855758
ABBV,0.3649764667971319,0.5964435927904399,"[ 6.44528043e-04 -2.92043706e-04  7.25414020e-05  1.28652517e-04
 -2.12898319e-04 -3.45091205e-04]",1.1861114684953662,"[ 0.01541095 -0.00902532  0.00549243  0.01301818 -0.01105776  0.00792906
 -0.00173957 -0.00476956 -0.00273758  0.00018117  0.00140624 -0.0074466
  0.00346025  0.00122106  0.00467059  0.00068812  0.00140553  0.00896037
  0.00730994  0.0081924 ]",-5.114192314521549,0.006010830735049043
ABT,0.3750402380492883,0.5913668516986349,"[ 1.01728103e-03  1.40380494e-04  8.22499819e-05  8.17490166e-04
 -3.36297634e-04  8.95426000e-05]",1.2268103016087561,"[ 0.01659176 -0.00865107  0.00247796  0.01677369 -0.01367401  0.00264024
  0.00385096 -0.00438267 -0.00286526  0.00031823  0.00386002 -0.0026891
 -0.00065418  0.0021903   0.0042296   0.00244165 -0.00329193  0.00421697
  0.00592341  0.01186325]",-5.067176153513916,0.006300185802785465
ACN,0.47762164149664155,0.47916489819008173,[-0.00010474  0.0012018  -0.00058524  0.00066813 -0.00024158  0.00033547],-0.008835192135505456,"[ 1.49024951e-02 -4.45440481e-03 -2.74655461e-03  7.31795442e-03
 -2.67133845e-03  2.93574592e-03 -2.58224426e-04 -9.75172756e-04
  9.01674687e-05 -1.53344233e-03  2.28413959e-03  2.23269823e-03
 -1.71654307e-03  2.06527172e-03 -6.04376828e-04  2.16225262e-04
  2.96087292e-04  9.77027821e-04  2.17842061e-03 -1.65771381e-03]",-3.567500208262038,0.0282263254964393
ADBE,0.5186920717989992,0.4268968565189341,"[1.37798843e-03 1.08018234e-04 4.82398501e-04 2.55884633e-04
 7.32946803e-05 1.46918185e-04]",-0.9389209847527586,"[ 0.01262774 -0.00468722  0.00093778  0.00354775 -0.00042061  0.00874761
 -0.00935916 -0.00192424  0.00329459 -0.0074149   0.00460138  0.00301022
 -0.00020891  0.00354507 -0.00087473  0.00122832  0.00018681  0.00703317
 -0.00908841 -0.00898253]",-4.440293045895023,0.01179248227483433
ADI,0.43099908300754824,0.5281109315731629,[-0.00060067  0.00225165 -0.0017109   0.00150419 -0.00110643 -0.00034699],0.8940955126828992,"[ 0.01400821 -0.00212716 -0.00720894  0.00672137 -0.00053781 -0.00362254
  0.00728989  0.00230003 -0.00373004  0.00305483 -0.00071855  0.00126598
 -0.00263141 -0.00220059  0.00262784 -0.00024438  0.00269085 -0.00110167
  0.00236243  0.01797431]",-4.592584993987463,0.010126647187993028
ADM,0.3638411617059642,0.6023770156850936,"[ 5.18351155e-04  1.29231263e-03 -1.69024873e-04  6.39503980e-04
 -7.19548708e-05  3.83471112e-04]",1.063507042298944,"[ 1.53623389e-02 -6.17165495e-03 -8.57920118e-04  1.25156229e-02
 -8.94611962e-03  4.46429925e-04  6.73574314e-03 -2.45510731e-03
 -3.71239091e-03  5.08098016e-03 -1.53034611e-03 -4.00969595e-03
  5.93778113e-05 -2.33140206e-03  6.90294811e-03 -7.27860057e-04
  1.49323256e-03  7.31541323e-03  6.33945343e-03  1.32524106e-02]",-4.689072832524743,0.009195207702694032
ADP,0.5179150451857526,0.42051615143313276,"[ 3.22711589e-04  2.41699007e-03 -7.77526990e-04  5.61679340e-04
 -1.96580837e-04  2.59640732e-05]",-0.9960472166947804,"[ 0.01192435 -0.00344585 -0.00023154  0.00131707  0.00095168  0.00873259
 -0.00901637 -0.00295685  0.00579734 -0.00488239  0.00191864  0.002961
  0.00161314  0.0046982  -0.00785373  0.0005158   0.00395605 -0.00026562
 -0.0079602  -0.01501622]",-4.862804785465768,0.007728775903920755
ADSK,0.33371481205175324,0.6353455591069128,"[-4.98166941e-04 -3.47067479e-04 -6.71501297e-05  5.81097403e-05
 -4.22775587e-05  1.26010950e-04]",1.3694586260544561,"[ 0.01554699 -0.00644702 -0.00032081  0.01175415 -0.00665108  0.00140286
  0.00462453 -0.0001275  -0.00578961  0.00321219 -0.00200204 -0.00423767
  0.00010298 -0.00625715  0.01133461  0.00112058  0.00053692  0.0056436
  0.01690153  0.01867861]",-4.826838000812654,0.008011814607396644
AEE,0.5245649118269282,0.4036900046070773,[ 0.00191586 -0.00050413  0.00052812  0.00019413 -0.00017712 -0.00044082],-1.2117030851923416,"[ 0.01474491 -0.00725409  0.00088008  0.01118733 -0.00503832  0.0040691
 -0.00472722  0.00122292 -0.00323967 -0.01201456  0.01274236  0.00498211
 -0.0056552   0.00645939  0.00166056  0.00305694 -0.00587519  0.00314903
 -0.00883139  0.00326474]",-5.213196690415482,0.005444242283955594
AEP,0.5162112745475717,0.4222316792380717,"[ 2.06823589e-03 -1.44163420e-05  5.40386906e-04  6.60159748e-04
 -1.79483269e-04  1.16251185e-05]",-1.0669531016189098,"[ 1.30024868e-02 -4.80042022e-03 -7.47613927e-05  4.47166857e-03
  5.44375703e-04  7.05306000e-03 -9.14824972e-03  6.72827932e-04
  7.73132588e-04 -1.08861017e-02  8.52212841e-03  4.67380218e-03
 -2.51067079e-03  5.49900561e-03 -1.90689795e-03  1.35014270e-03
 -2.03836163e-04  4.38388898e-03 -1.26339932e-02 -5.08316733e-03]",-4.761729999050036,0.008550803711981001
AES,0.3803457584986102,0.5917168474855344,"[ 3.28262642e-04 -5.29513679e-05 -2.72590256e-05  5.35302856e-04
 -2.62704918e-04  6.13303985e-05]",1.2638835996619735,"[ 0.01620275 -0.00854991  0.0030543   0.01534354 -0.01236485  0.00424391
  0.00136029 -0.00427451 -0.00218664 -0.00089077  0.00341031 -0.00242185
 -0.0001606   0.00038153  0.00736992  0.00333615 -0.00355532  0.00823492
  0.00503898  0.01552473]",-5.009487998071325,0.00667431969613855
AFL,0.3603031629367733,0.6022742643964919,"[ 4.64836557e-04  1.93924298e-03 -3.63254038e-04  6.19581736e-04
 -3.85348017e-05  3.80681628e-04]",1.0411689529361914,"[ 1.49988386e-02 -4.81801012e-03 -2.94270937e-03  1.09728194e-02
 -7.05887047e-03 -9.89403569e-04  7.61269290e-03 -1.88493815e-03
 -3.24438695e-03  5.95117100e-03 -2.72508040e-03 -4.65405071e-03
  3.57419478e-03 -2.07836685e-03  1.79703117e-03  6.37064979e-03
  7.92244135e-05  5.36888144e-04 -7.23763104e-04  1.75542653e-02]",-4.5920739831558395,0.010131823336815537
AIG,0.3890002300561079,0.5745240732565609,"[ 1.12425939e-03  8.32403559e-04 -1.84277817e-04  9.17998096e-04
 -4.29036758e-04 -1.55234818e-05]",1.007062338454135,"[ 0.01575762 -0.00637523 -0.00104194  0.01438373 -0.01168094 -0.00040188
  0.0079428  -0.00461113 -0.00074064  0.00530113 -0.0004281  -0.00103689
 -0.00103964  0.00098293  0.00059576 -0.00066604  0.00143209  0.00086475
  0.00243241  0.00832085]",-4.472040513077316,0.011423981268169289
AIZ,0.529002710882532,0.40322246464291095,"[ 4.39997148e-04  2.20382313e-03 -4.30560876e-04  6.59500686e-04
 -2.13003015e-05  4.45206496e-04]",-1.0481282621793064,"[ 1.32224328e-02 -4.90764902e-03  8.94017168e-05  6.33786745e-03
 -4.04702799e-03  6.01844292e-03 -4.19546099e-03 -3.69539175e-03
  4.06191574e-03 -3.93864785e-03  4.88761653e-03  4.85509076e-03
 -4.72473793e-03  7.05633534e-03 -4.96591372e-03 -8.28756367e-03
  3.80460761e-03  3.15049389e-03 -1.63676846e-03 -2.14222520e-02]",-4.585160143657215,0.010202115852776158
AJG,0.3701240872205286,0.5915808562705305,[-0.00037804  0.00084284 -0.00046777  0.00045344 -0.00020149  0.00015376],1.1863555239050079,"[ 0.01650201 -0.00776319  0.00050291  0.01657825 -0.01320728  0.00025336
  0.00694287 -0.00392504 -0.00326258  0.00284238  0.0020548  -0.00308704
  0.00022265  0.00131591  0.00291053  0.00392133 -0.00312783  0.00190196
  0.00366724  0.01172766]",-4.938398677152889,0.007166064372083646
