,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5795808800231295,0.3972340753241608,"[ 3.83764795e-04  7.47505928e-04 -3.72764794e-04  2.00018586e-04
 -9.40523166e-05 -1.77662765e-04]",-0.7895603780539898,"[ 0.00971586 -0.00915588 -0.00690312  0.00757786 -0.0011738  -0.00150562
 -0.0037844   0.00391891  0.00364147 -0.00685855 -0.00069917  0.00567458
 -0.00135232 -0.00064694  0.0017854  -0.00097083 -0.0009465   0.0010835
 -0.00443764  0.00900869]",-4.879114440573557,0.007603744614690089
AAL,0.6284789838106027,0.35294977742963635,"[-1.81358612e-04  7.66547911e-04 -6.16623151e-05 -3.67425076e-04
  2.70380141e-04  6.35363190e-05]",-0.9255107319847332,"[ 9.60460538e-03 -9.17203183e-03 -6.95589118e-03  7.35631743e-03
 -5.75865284e-04 -1.33637007e-03 -4.90008008e-03  3.99719025e-03
  4.97600771e-03 -7.20914859e-03 -1.78699605e-03  5.61494811e-03
  2.98810812e-04  3.17455464e-05 -7.29612686e-04 -9.45907414e-04
  1.18865977e-03 -1.38225904e-03 -3.20988620e-03  1.45609154e-02]",-5.215852997552799,0.005429799894522588
AAP,0.6448672476075882,0.3279163841701311,"[ 1.18826783e-03 -7.01439339e-04  6.84462900e-04  7.45680291e-04
 -4.89411873e-04 -1.38765173e-05]",-1.058695479580923,"[ 1.07496117e-02 -9.24476437e-03 -9.31124650e-03  6.83206720e-03
  1.58075167e-03  9.31941591e-04 -6.80278799e-03 -1.37241982e-03
  7.51933897e-03  3.05029128e-03 -4.02872672e-03 -4.12949488e-04
  8.83195173e-05 -9.46427976e-04  5.45818009e-03  5.72949090e-03
 -6.53958486e-03 -1.10452615e-04 -8.63520771e-03 -7.88744375e-03]",-5.093298854450607,0.006137738946185569
AAPL,0.5613367847652516,0.4093456474197352,[-0.00015714  0.00084642 -0.00031082  0.00020345 -0.00021961 -0.00012374],-0.9920872347414909,"[ 0.01124098 -0.01024732 -0.00943246  0.01138403 -0.00071517 -0.00548806
 -0.00124389  0.00609995 -0.00036999 -0.00416862  0.00144056  0.00055665
 -0.00192655  0.00199875  0.00283259  0.00321406 -0.00316513 -0.00204025
 -0.00936428 -0.00205042]",-5.468628441569872,0.004217012071803229
ABBV,0.6253726224183435,0.34461914747764183,"[ 5.28878225e-04  3.12451699e-04 -1.58428521e-04  6.88232997e-06
  7.85813186e-05 -1.13477616e-04]",-0.8963704482558704,"[ 0.01086348 -0.00883042 -0.01005377  0.00630136  0.0024476  -0.00035847
 -0.00576419  0.00340989  0.00258686 -0.00686782  0.00148795  0.00528761
 -0.00136568  0.00015435 -0.00320265 -0.00022119  0.00453234  0.00114216
 -0.00370407 -0.00469057]",-5.244529391482637,0.005276304184120445
ABT,0.6192176839644942,0.35202487566016943,"[ 6.32310754e-04  7.01212849e-04 -5.72780011e-05  4.79906647e-04
  1.88719658e-05  2.95873473e-04]",-1.00571321036749,"[ 0.01183922 -0.00934609 -0.0120445   0.00785207  0.00424686 -0.0015274
 -0.00729027  0.00315286  0.00452219 -0.00409712 -0.00021919  0.00262047
 -0.00118724  0.00048632  0.00038178  0.00274488 -0.00015055 -0.0013197
 -0.00552116 -0.00384139]",-5.589594222270524,0.00373654376335269
ACN,0.33974865046251645,0.6303805253567257,[-0.00198429  0.00120249 -0.00085945  0.00031179 -0.00038191  0.00012485],-0.8594981917384521,"[ 0.00570547 -0.00841892  0.00304448  0.00401447 -0.01303182  0.00398172
  0.00632872 -0.00330192 -0.00236225  0.00161759  0.00017741  0.00354882
  0.0003153  -0.00523658  0.00025472  0.00766562 -0.00025867 -0.00188651
 -0.0095233   0.00182966]",-4.513758907379572,0.010957195586160309
ADBE,0.5627040178606895,0.41655254480053727,"[1.08570069e-04 2.03530162e-04 8.68545776e-05 2.83622534e-04
 1.28510353e-04 4.37710381e-04]",-0.7475941244487796,"[ 0.0089811  -0.00966903 -0.00424871  0.00959529 -0.00595935 -0.00360114
  0.0018232   0.00498015 -0.00039529 -0.0056796  -0.00065926  0.00381965
  0.00197453 -0.00028862 -0.00218248  0.00103275  0.00114858  0.00035014
 -0.00711978  0.00538694]",-4.931462764503288,0.007215940336327545
ADI,0.5836724077871247,0.39144511913142843,"[-7.28915216e-05  7.82685778e-04 -3.57207774e-04 -7.47846753e-05
  2.70211095e-05 -1.22283564e-04]",-0.8719667920564902,"[ 0.01066954 -0.00951991 -0.00889706  0.00906169  0.00050928 -0.00345263
 -0.0042568   0.00580541  0.00303513 -0.00781295 -0.00025219  0.00465104
 -0.00074205  0.00091877  0.00039147 -0.00098978 -0.00078856  0.00041597
 -0.0009476   0.00492571]",-5.292774939029052,0.005027789075927966
ADM,0.5417472427228701,0.43635114799869124,"[ 1.40904992e-03 -2.16830994e-05  4.53067318e-04  7.27625399e-04
 -1.64806845e-04  2.25516666e-04]",-0.7296598893797965,"[ 0.00968508 -0.00849651 -0.00712402  0.00494114 -0.00061657  0.00179459
 -0.00406172  0.00060829  0.00283639 -0.00434947  0.00065822  0.00624103
 -0.00199883 -0.00437559 -0.00018352  0.00537063  0.0025353  -0.00134388
 -0.00925835 -0.00149508]",-4.910306831277279,0.007370226568364132
