,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6594161669213685,0.2838018932933785,[ 0.00178298 -0.00029232  0.00025997  0.00043888 -0.00039279 -0.00064651],1.19755978083714,"[ 0.01117289 -0.00893047 -0.01208296 -0.00105071 -0.01420288  0.00709877
  0.00213669  0.00335898 -0.00203633 -0.00273553 -0.00109354  0.00505672
  0.00465093  0.00089005 -0.00408178 -0.00745948 -0.00525534  0.00212353
  0.00286527 -0.01158359]",-4.865687897107383,0.007706525071366933
AAL,0.6579546200346138,0.2888844190799172,[-0.00056041 -0.00076123 -0.00152454  0.00100944 -0.00125418  0.00019953],1.0678180500069467,"[ 0.00950099 -0.00408725 -0.00349115  0.00370911 -0.00795966 -0.0016598
 -0.00623684  0.0031031   0.00105885  0.0063162   0.0066369   0.00443451
  0.00921951 -0.00045801  0.00304418 -0.00928516 -0.00246591 -0.00390633
  0.0141406  -0.00634227]",-4.483514065072794,0.011293656697645104
AAP,0.6922815108085131,0.25050329597063203,"[-1.34676624e-03  7.54421493e-04 -8.82035011e-04 -9.63884574e-04
 -1.30824380e-05 -9.02058430e-04]",1.4034823710553108,"[ 0.01212457 -0.00894817 -0.00962926 -0.00372186 -0.01631687  0.00044029
 -0.00339678  0.00209016 -0.00207879 -0.00314178 -0.00250244 -0.00065894
 -0.00300013 -0.00254354 -0.0086678  -0.00864691 -0.01073765  0.00066351
 -0.00098639 -0.01584277]",-4.590845124831228,0.010144281565397671
AAPL,0.6332751164481539,0.3003546951940473,"[ 2.28573223e-04  5.80251254e-04 -3.90933140e-04 -2.80394580e-05
 -2.09070137e-04 -4.62035614e-04]",1.2113794548126988,"[ 0.00929809 -0.00557344 -0.00810146  0.0027461  -0.01407484  0.00578706
 -0.0012064   0.01200656  0.00897462  0.00580659  0.00537849 -0.00154409
 -0.00017726  0.00564409  0.00736667  0.00322068  0.00409052 -0.00439037
  0.00093351  0.00974631]",-4.87023339886108,0.0076715745421637805
ABBV,0.6118171164911121,0.32652580914550966,[-0.00114687  0.00237669 -0.00097881  0.00048631 -0.00020904 -0.00028928],1.136913649093681,"[ 8.04515439e-03 -5.64569239e-03 -1.03247433e-02  6.79169475e-03
 -6.12929387e-03  1.28993618e-02  8.92325425e-03  6.29024778e-03
  4.92677947e-03 -9.61763116e-05  4.90326080e-03  4.30059561e-03
  1.03705438e-02  2.67617798e-03  5.74641146e-03 -5.20313694e-03
  2.61190628e-03 -3.95982129e-03  4.85946111e-03 -7.65732566e-04]",-4.781821060544171,0.008380723258260074
ABT,0.6186129536759897,0.3193657586982038,[-0.00119061  0.00055191 -0.0012097  -0.00072466 -0.00047631 -0.00163781],1.1448098900061994,"[ 0.00963492 -0.00727084 -0.01156478  0.00255888 -0.01216856  0.0109334
  0.00600431  0.00789871  0.00427719 -0.0010866   0.00146597  0.00309545
  0.00664065  0.00500861  0.00455209 -0.00455136  0.00031354 -0.00216842
  0.00835118 -0.00201375]",-5.070809459459727,0.006277336834031104
ACN,0.6846377009311535,0.2521865216689301,[ 0.00108269  0.00043054 -0.00013727  0.00018459 -0.00024604 -0.00032085],1.6006387706125156,"[ 1.20549053e-02 -9.84254534e-03 -1.13938256e-02 -4.03386448e-03
 -1.66418826e-02  2.99354311e-03  3.27072733e-04  1.76968991e-03
 -2.17225495e-03 -7.16939322e-03 -5.56283172e-03 -1.61553996e-03
 -3.87242972e-03 -1.23321626e-03 -9.01333046e-03 -9.64215742e-03
 -1.18564036e-02  5.10029611e-04  2.80091769e-05 -1.98411378e-02]",-4.906370247669135,0.00739929726353088
ADBE,0.6536743741724355,0.29828703601675916,"[ 1.43977141e-03  7.47188872e-04 -1.69452159e-04 -1.95990251e-06
 -2.22428853e-04 -6.62162697e-04]",1.2833168738237508,"[ 0.01098603 -0.00841017 -0.01112841 -0.00062861 -0.01377348  0.00650456
  0.00281019  0.00425865  0.00111034 -0.0035185  -0.00026627  0.00012215
  0.0016905  -0.00203699 -0.00501576 -0.00913336 -0.00696531 -0.00111421
  0.00153359 -0.01740675]",-4.465266959312596,0.011501624884236483
ADI,0.6790494973744838,0.2634295962632116,"[ 1.79196848e-03  4.98765919e-04  7.46659648e-05  5.59991870e-04
 -3.94204367e-04 -5.73974707e-04]",1.4140350775969683,"[ 0.01258302 -0.00958127 -0.01068057 -0.00519867 -0.01961803  0.00079131
 -0.00449552  0.00456891 -0.00112765 -0.00206531 -0.00299697 -0.00035428
 -0.00304654  0.00064152 -0.00524535 -0.00709665 -0.00919779 -0.00122012
  0.0008238  -0.01220108]",-4.888561002608378,0.007532253573408248
ADM,0.6803922846432707,0.25224764854862125,"[ 2.54723947e-03 -3.39826393e-05  5.77669227e-04  4.88865298e-04
 -3.36674816e-04 -9.17288164e-04]",1.41580287313524,"[ 0.01209389 -0.00973824 -0.0114777  -0.00368872 -0.01605203  0.00240084
 -0.00313804  0.00034751 -0.00646502 -0.00238216 -0.00274762  0.00586494
  0.00130553 -0.00120592 -0.00984461 -0.00790858 -0.01048458  0.0053149
 -0.00267257 -0.00974889]",-4.610606081486738,0.009945788522467879
ADP,0.6490174680464204,0.2900248454252194,[ 0.00102417  0.00036483  0.00015947 -0.00075014  0.00021679 -0.00066479],1.3029218335561825,"[ 0.01263502 -0.009102   -0.00984729 -0.00512573 -0.01976586 -0.00013126
 -0.00540317  0.00506715 -0.00081269 -0.0017414  -0.00429224 -0.00024
 -0.00386657  0.00526302 -0.00062066 -0.00408716 -0.00629686 -0.00274789
  0.00593754 -0.00577456]",-4.8627934463466564,0.007728863541928182
ADSK,0.6732632697372387,0.27843702797219955,"[ 7.78163715e-04  1.75106815e-04 -3.32105635e-04  7.43714296e-05
 -4.05513775e-04 -7.53598797e-04]",1.3219459461784246,"[ 0.01171462 -0.00949163 -0.01232467 -0.00304424 -0.01782422  0.00476888
 -0.00307567  0.00473985 -0.00316762  0.00133421  0.00034244  0.00659166
  0.00322894  0.00031826 -0.00607043 -0.0047593  -0.00536406  0.00392907
 -0.00447644 -0.00932834]",-4.970858803818104,0.006937187792409975
AEE,0.6288043866227707,0.3068042950828053,"[ 1.60459857e-04 -3.75429604e-05 -3.08116898e-04 -3.96501645e-04
 -4.07498282e-06  1.65651309e-04]",1.3780726421474692,"[ 1.21130920e-02 -8.35262025e-03 -8.22071849e-03 -3.83632514e-03
 -1.70107239e-02 -2.66309227e-03 -8.51453521e-03  1.70283383e-03
 -4.50101666e-03 -8.82742233e-05 -4.14681047e-03  9.03298116e-04
 -9.96766757e-03  2.66582081e-03 -8.79600174e-03  2.73166190e-03
 -6.43575091e-03  5.54696270e-03 -1.11266748e-02 -4.91482321e-03]",-4.929721303879088,0.007228517560481587
AEP,0.6489957332567665,0.2909309308215361,"[ 3.97839657e-04 -4.02768787e-04 -1.84111359e-04 -6.72088085e-04
  5.12289422e-05  1.26893465e-05]",1.2414434626668371,"[ 0.01197215 -0.00729688 -0.00655722 -0.00322378 -0.01702785 -0.0038355
 -0.0092041   0.00383412 -0.00119564  0.00081457 -0.00407952 -0.00186203
 -0.01159495  0.00622091 -0.00309299  0.00468395 -0.00480693  0.00177129
 -0.00639868  0.00528247]",-4.722658491654637,0.008891509097128786
AES,0.6861741109050773,0.2529695220275637,[ 0.00159489  0.00025353 -0.00042264  0.00032712 -0.00051159 -0.00025139],1.479687499218099,"[ 0.01234374 -0.00970728 -0.01115529 -0.00500403 -0.01981681  0.00094304
 -0.00610915  0.00401764 -0.00383417 -0.0003338  -0.0032019   0.00318619
 -0.00387805  0.00117741 -0.00959249 -0.00295585 -0.00906372  0.00720679
 -0.00410967 -0.00904879]",-4.985958579179861,0.006833224700091338
