,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.923030398938704,0.055433882734360916,[ 0.00027043  0.00070784 -0.00028549  0.00023004 -0.00018555 -0.00018793],-0.7769634284178079,"[ 0.00993232 -0.00914657 -0.00764113  0.00808733 -0.00223762 -0.00241125
 -0.00378229  0.00503305  0.00335758 -0.00395369 -0.00140488  0.00599344
 -0.0011863  -0.00064375  0.00290747  0.00030934 -0.00106209  0.00023702
 -0.00524494  0.00786404]",-4.87380989756838,0.007644186172160228
AAL,0.986505660255759,-0.0041646212625048905,"[-2.40902031e-04  8.53467993e-04 -8.14922687e-05 -4.29610607e-04
  3.21471762e-04  8.50089793e-05]",-0.9184250873391671,"[ 9.88551670e-03 -9.05469827e-03 -7.97568118e-03  7.30940295e-03
 -1.44734753e-03 -1.67057093e-03 -5.29748221e-03  4.81783507e-03
  4.51942596e-03 -4.29116147e-03 -2.03116655e-03  6.23764672e-03
 -2.52077131e-04 -7.39294089e-05  1.80731273e-05  4.42770684e-05
  1.72407828e-03 -2.78778664e-03 -3.89435648e-03  1.31363659e-02]",-5.214803427282849,0.005435501842837937
AAP,1.0867254688444288,-0.1281609476419541,"[ 1.35971888e-03 -4.55294101e-04  4.50876821e-04  5.68953523e-04
 -1.84765908e-04  5.37594937e-05]",1.0922043762126663,"[ 0.00291786 -0.00705714  0.00638503 -0.00010785 -0.0115183   0.00630611
  0.00657988 -0.00203294 -0.00433412 -0.00251714  0.0045787   0.00604522
 -0.00157287  0.00191182 -0.00743888 -0.00385335  0.00741537  0.00456189
  0.0101356   0.00913112]",-5.110622446384044,0.00603232695467589
AAPL,0.6338328435819559,0.3371907535188422,"[-1.75488881e-04  1.03281810e-03 -4.17161787e-04  7.17412137e-05
 -6.11111643e-05 -7.63979665e-05]",-1.0444056387890979,"[ 0.01180027 -0.01001471 -0.01032653  0.01125097 -0.00187246 -0.00536865
 -0.00157914  0.00598358 -0.00020488 -0.00158532  0.00164012  0.00056966
 -0.00234657  0.00092938  0.00365919  0.00292343 -0.00251521 -0.00392676
 -0.00981337 -0.00341292]",-5.497999409878935,0.004094955576854458
ABBV,0.6779074755716215,0.29301871066371227,"[ 4.88691328e-04  1.08848204e-04 -7.71994308e-06  1.54993368e-04
 -1.29510393e-04 -1.65831096e-04]",-0.8538236575042393,"[ 0.01091715 -0.0087793  -0.01046626  0.00647605  0.00036997 -0.001336
 -0.00641519  0.00560186  0.00342276 -0.00530125  0.00044827  0.00685869
 -0.0011858   0.00037429 -0.00318856 -0.00068104  0.00449494  0.0027556
 -0.00335635 -0.00378013]",-5.251153346510629,0.005241469680950766
ABT,0.8055985930577437,0.16696999268191967,"[ 5.70349622e-04  6.36941753e-04  2.24425410e-05  5.29134440e-04
 -7.41491311e-05  2.77269398e-04]",-0.988085320436289,"[ 0.01267838 -0.00929854 -0.01336189  0.00837061  0.00171261 -0.00226562
 -0.007557    0.00402442  0.00473609 -0.00231871 -0.00143833  0.00321554
 -0.00075997 -0.0001426   0.00144621  0.00215196 -0.00068106 -0.00140586
 -0.00621699 -0.00382258]",-5.579659003651622,0.0037738521692172126
ACN,0.39303284456635124,0.5652872618609691,[-0.00188174  0.00134514 -0.00105354  0.00021812 -0.00019436  0.0001584 ],0.8027108073573062,"[ 1.00336801e-02 -7.81808654e-03 -9.04730894e-03  2.91028338e-03
 -3.19447097e-05  3.29968442e-03 -7.17357970e-03 -5.58772779e-04
  4.80601245e-03 -8.49447063e-04 -6.63410775e-04  8.08963503e-04
 -1.35084954e-03  5.42054524e-03 -1.27211988e-03 -4.65548871e-03
  6.48352948e-04  7.08618076e-03  1.04399764e-02 -1.86750733e-03]",-4.514843508295714,0.010945317844258458
ADBE,0.7304176970285072,0.24977194131416938,"[1.46639001e-05 2.14968293e-04 1.35599673e-04 2.75014894e-04
 9.28902853e-05 4.34872552e-04]",-0.7387671333235702,"[ 0.00903102 -0.00967964 -0.00450778  0.01052346 -0.00585006 -0.0046463
  0.00206708  0.00575336 -0.00061188 -0.00275407 -0.00086358  0.00374219
  0.002153   -0.00069526 -0.00142337  0.00184378  0.00073983 -0.00095899
 -0.00804577  0.004129  ]",-4.937154949738723,0.007174982547534934
ADI,0.6594876530348439,0.3163910063572836,"[-1.34933912e-04  7.76778517e-04 -3.16690526e-04 -6.77895885e-05
 -1.14891343e-05 -1.24657058e-04]",-0.8555983479348339,"[ 0.01110073 -0.00945708 -0.00992198  0.00962824 -0.00086771 -0.00444178
 -0.0046635   0.00734249  0.00313068 -0.00477068 -0.00084466  0.00521801
 -0.0007653   0.00071107  0.00132262 -0.00020948 -0.00095869  0.00020735
 -0.00167657  0.00445157]",-5.291503242696876,0.005034186964077997
ADM,0.5634692930558235,0.40488323295117384,"[ 1.49456452e-03 -9.23638801e-05  4.61739732e-04  7.83085196e-04
 -1.90435463e-04  2.09163650e-04]",0.7127416926930835,"[ 0.00480232 -0.00776835  0.00308356  0.00175825 -0.00967738  0.00610087
  0.0042822  -0.00608246 -0.00109411  0.00366476 -0.0001087  -0.00275355
  0.00094519  0.00460537 -0.00073859 -0.00258644 -0.00214757  0.00456648
  0.0093905   0.00144615]",-4.905261865718185,0.007407503057804551
ADP,0.5309557928307693,0.4194590597902454,"[-4.65084686e-04  5.73855605e-04 -2.87577743e-04  1.49494403e-04
 -4.01255694e-05  1.33879281e-04]",0.9665489607474581,"[ 0.00579269 -0.00828936  0.00204073  0.00537401 -0.01055131  0.00054363
  0.00882158  0.00188491 -0.00787396 -0.00220596  0.00731606  0.00494054
 -0.00396199 -0.00178991 -0.00076833  0.00276933 -0.00058864  0.00060203
  0.00745914 -0.01028776]",-4.783837799281136,0.008363838560755957
